y_true,y_pred
5.0,5.053337816362089
5.0,5.409968796310694
7.721246399047171,7.613025319848373
5.920818753952375,5.809892611554256
5.0,5.0
5.0,5.031549297557221
5.0,5.010132282657337
5.337242168318426,5.4125851441328585
5.0,5.015536181877775
5.0,5.036956128879864
5.0,5.003187587626244
5.0,5.244288087940622
5.0,5.187880018725618
5.721246399047171,5.673155961824387
5.0,5.066804463377906
5.0,5.343940010662077
5.823908740944319,6.105773247933985
5.769551078621726,5.576067271434166
5.0,5.11522014976627
5.0,5.061672658554458
6.259637310505756,5.934681112242705
5.0,5.094786125040613
5.0,5.0
5.0,5.185176000709478
6.522878745280337,6.528742356520865
5.0,5.0
6.346787486224656,5.90536006201961
5.0,5.042498774732167
5.0,5.066967132039586
7.619788758288394,7.611693079696911
5.0,5.040800855193406
5.0,5.156651133092228
5.494850021680094,5.729789541173747
5.638272163982407,5.657940849039307
7.00436480540245,6.760612768760516
5.0,5.0
5.0,5.01267606240177
5.0,5.053265313641957
5.0,5.0
6.958607314841775,6.6818447928938465
5.638272163982407,5.4777266703881775
5.0,5.0
5.0,5.004685210829577
5.886056647693163,6.371176028053029
5.0,5.012536648330822
5.0,5.092953588122589
5.0,5.026047225442772
5.0,5.129178509152513
5.0,5.016382721639824
5.0,5.089284419941536
6.7447274948966935,6.320448426819098
5.0,5.30131293359014
5.0,5.074736973496198
6.3979400086720375,5.991087142534766
6.638272163982407,6.516627694785584
5.0,5.052395775165768
5.0,5.060073864008209
5.0,5.184687427356303
5.0,5.2916286379036315
5.0,5.096027554189897
5.0,5.157999704227052
9.0,8.718868863345785
5.0,5.076389519890054
7.5376020021010435,7.453925993827775
7.886056647693163,7.74344201966267
5.0,5.06451441197056
5.0,5.044032534008701
5.0,5.143094591786235
6.3872161432802645,6.526050192447364
5.0,5.017099653886375
5.0,5.143492584611838
5.0,5.028538719643218
5.0,5.026143937264017
5.0,5.160695806221732
8.017728766960431,7.918417063463246
5.6777807052660805,5.589419500415451
7.552841968657781,7.493838933911072
5.0,5.050773056753436
7.552841968657781,6.9614204310010885
5.0,5.08909734208511
5.920818753952375,5.619479629581568
5.0,5.329214644802031
5.0,5.004451475656279
5.0,5.189052731602715
5.0,5.00365059460863
5.0,5.149471117564547
5.0,5.0
5.0,5.201552729398002
5.0,5.004685210829577
5.259637310505756,5.371542237637942
5.823908740944319,5.7257079679128875
7.886056647693163,7.409908708263902
5.0,5.045153656691597
5.7447274948966935,5.558940629174207
5.0,5.0
5.0,5.080746152914564
5.0,5.0
5.0,5.040692683835082
5.0,5.0
5.0,5.0
6.096910013008056,5.694841634878977
5.0,5.121057739343331
5.0,5.018593662748652
7.130768280269024,7.07824576299469
5.0,5.125449698500679
6.221848749616356,6.145551222668097
5.0,5.006020599913279
5.0,5.007695510786217
5.0,5.096096226392563
5.0,5.039153522391453
6.136677139879544,6.0363344539171875
5.0,5.431184842470585
5.0,5.38596458115222
5.0,5.424916026567076
5.0,5.017931741239681
5.0,5.0
5.0,5.0
5.0,5.083993961174674
7.769551078621726,7.00293374609436
6.2441251443275085,6.283788126899951
5.0,5.022326956825467
8.886056647693163,8.451419936107916
5.0,5.040658450802259
5.0,5.014951215405898
5.0,5.007212463990472
5.0,5.1285317275693885
6.6020599913279625,6.345043025593686
5.0,5.35176527820141
5.0,5.326531165754286
6.3979400086720375,6.242645670465577
5.0,5.1457906106282145
5.0,5.020132282657338
5.0,5.010117265049553
5.0,5.161830899119743
5.0,5.086463549503783
5.0,5.0664031792568744
5.0,5.134380133373834
5.585026652029182,5.762448979237501
5.0,5.014678637522571
8.045757490560675,7.577571876654193
6.031517051446065,5.861127469228408
6.481486060122113,5.981844741621525
6.886056647693163,6.448492522427075
5.0,5.0
5.0,5.0088605664769315
6.130768280269024,5.837239319411635
5.0,5.0
9.065501548756432,8.098700398268239
5.0,5.0231515463835565
5.0,5.020043648054025
5.0,5.0
7.721246399047171,7.212471514670591
6.301029995663981,6.414014821753269
5.0,5.067623965070474
7.638272163982407,7.078775316947594
5.0,5.024953791408344
5.0,5.1188961842717315
5.356547323513812,5.736635370165815
5.0,5.0
5.0,5.040952844547213
7.6777807052660805,7.79032899966806
5.0,5.001938200260161
5.0,5.088800232543281
5.0,5.096467348334457
5.0,5.022518119729938
5.0,5.1957920877784725
5.0,5.034518809482869
5.0,5.183231112293563
5.7447274948966935,5.618389640156679
5.657577319177793,5.5447436124816205
7.075720713938118,6.588640202783298
5.0,5.078878778161716
5.886056647693163,5.921411662950647
5.0,5.095819404425893
5.0,5.0
5.0,5.0
5.0,5.0179588001734405
6.356547323513812,6.110694486477144
5.0,5.0
5.0,5.103175599527727
5.0,5.130599928589
5.0,5.011624115617645
5.0,5.001611509092627
5.0,5.006575773191778
5.4089353929735005,5.468663653557176
5.376750709602099,5.335168811253686
5.0,5.123026769417894
5.0,5.096042361074655
5.0,5.341807785104192
5.0,5.117327020318545
5.0,5.098367208107074
5.0,5.3896764581254875
5.0,5.164303870107807
5.481486060122113,5.447681365798235
8.275724130399212,6.9402287377429115
5.0,5.0282850596081
5.0,5.013565473235138
5.0,5.0192881784401
5.0,5.083414571612913
5.0,5.40316702426784
5.958607314841775,5.772564824953862
5.0,5.13606231995236
5.0,5.064866196763263
5.0,5.104465536916901
5.0,5.0013667713987955
5.0,5.128014284891438
5.0,5.0
6.200659450546418,5.671373911100208
6.0,5.689711238722638
5.823908740944319,5.643549684674131
5.0,5.017212463990472
5.769551078621726,5.739997927898438
5.0,5.020222763947111
5.0,5.112582440233834
5.0,5.023944794765625
5.0,5.158817330082212
5.0,5.1507511807908255
5.0,5.051926427567942
6.086186147616283,6.174289873049745
5.0,5.362254484611608
5.0,5.147533619241074
5.0,5.07213475428224
5.0,5.005686362358411
5.0,5.025628839069519
5.0,5.035146125670745
5.0,5.037139928779205
7.920818753952375,7.655530253796376
5.346787486224656,5.784365697184286
5.823908740944319,5.7723410330052705
9.080921907623926,8.482654655773569
6.013228265733755,5.816573361956659
5.3872161432802645,5.747421624217644
6.3872161432802645,6.559730752496097
5.0,5.005850266520292
6.455931955649724,6.164944448609927
5.0,5.0
5.0,5.033836043154082
7.2839966563652006,7.036571877940843
5.0,5.032111248842246
6.619788758288394,6.268926539653478
8.366531544420413,7.466239655860099
6.017728766960431,6.177887115352664
5.275724130399211,5.501056780529166
5.0,5.045871699974377
5.0,5.0
5.0,5.007695510786217
5.0,5.013279021420643
7.031517051446065,6.713815049317951
5.3872161432802645,5.362697899438742
5.0,5.0
5.0,5.210356160803433
5.0,5.189857355077396
5.0,5.072998329939974
5.619788758288394,5.402138835868093
5.0,5.149599217490083
5.0,5.165236147511035
5.0,5.041841520372452
6.301029995663981,6.14946409565794
5.0,5.014814860601221
5.0,5.0800261318115325
6.214670164989233,5.898260962799559
5.958607314841775,5.946779618739153
5.0,5.026815980591353
5.0,5.16735223273374
5.0,5.034341521813264
5.0,5.170961800942195
5.0,5.084361491457214
5.698970004336019,5.5473051413782
5.0,5.012324137646647
5.0,5.142991849826322
5.0,5.074023048140745
5.0,5.0
5.0,5.0323421867740485
5.0,5.004814860601221
6.522878745280337,6.388700683698505
5.0,5.107302260531953
5.0,5.548732085425983
6.585026652029182,6.523466988816171
5.0,5.0
5.0,5.023565473235138
5.0,5.1657982692356175
5.0,5.018538719643217
5.0,5.0153760200210105
6.958607314841775,6.337972489566443
5.0,5.004948500216801
5.0,5.050866490811971
5.119186407719209,5.583848269643027
5.0,5.0
6.136677139879544,6.022068259065608
5.795880017344075,5.695953166594214
5.0,5.0
6.657577319177793,6.614401378497274
6.229147988357855,5.926643232645572
5.0,5.0204609540658645
5.0,5.237425379619822
5.0,5.183618617596178
5.0,5.0
5.0,5.01345823458122
5.0,5.248068934534655
5.0,5.0
5.0,5.0
5.0,5.01351639989019
5.0,5.059791232726307
5.0,5.101875778531699
5.6777807052660805,5.7807042622599765
5.0,5.0
5.0,5.583832141320957
6.2441251443275085,6.046769382669608
5.0,5.122922067407025
6.00436480540245,6.147624989640783
5.0,5.006777807052661
5.0,5.0
5.0,5.018458804744841
6.568636235841013,6.214612924590869
6.721246399047171,6.459654786304044
5.0,5.043286160084291
5.0,5.051000701172722
5.0,5.2122510469094046
5.0,5.0753732513241445
7.259637310505756,7.035778384287853
5.0,5.02382999658879
5.0,5.089874977252756
5.0,5.016020599913279
5.0,5.007958800173441
5.0,5.271882261140396
7.045757490560675,6.547933501948775
5.1249387366083,5.432130062580675
5.0,5.033765987331278
5.0,5.077639923401101
6.853871964321762,6.94007185467218
5.0,5.023494982051217
6.080921907623926,5.858004361722672
6.1249387366083,5.884721051043866
5.0,5.002076083105018
5.0,5.018416375079047
7.853871964321762,7.449183380506624
5.0,5.0011350927482745
5.0,5.0718476782895525
7.1938200260161125,6.9533402635413655
5.0,5.006375175252487
5.0,5.045634205412509
8.154901959985743,7.648539974404
5.0,5.0783731131821
5.0,5.0850302623347945
5.0,5.080457618842534
5.0,5.00817870785947
5.0,5.021938200260161
9.721246399047171,7.766391665463805
5.0,5.031056839373155
5.0,5.576027715053683
5.0,5.010506099933551
5.769551078621726,5.649618839166699
5.0,5.226839167310683
6.853871964321762,7.034837081238137
5.0,5.0
5.0,5.002596373105058
8.2518119729938,7.841511003537766
5.920818753952375,6.072852116027062
6.6777807052660805,6.6829514649163855
5.769551078621726,5.74347678479436
5.0,5.0
5.0,5.2435044055050195
5.0,5.070945789500744
5.0,5.0248148606012215
5.0,5.076211896519692
5.0,5.006197887582884
5.0,5.184231242212361
7.366531544420414,7.298921280603338
5.0,5.0
5.0,5.646823575057534
5.0,5.005086383061657
5.0,5.0
5.6777807052660805,5.609277493109776
8.769551078621726,8.183261426681566
5.0,5.020156126735505
5.0,5.453412598483403
5.0,5.204410005397539
7.0,6.601597049113115
5.0,5.028538719643218
5.0,5.151331643480355
5.0,5.071381006207133
5.0,5.059545155406417
5.0,5.0
5.0,5.099379872856612
5.0,5.041353414452367
5.0,5.009306094371155
5.0,5.032478470266193
5.468521082957745,5.51586677372664
6.1938200260161125,5.912146247345663
5.0,5.0
5.0,5.100325264086969
5.0,5.12231707575218
5.0,5.006197887582884
5.0,5.0428854228975055
5.0,5.019033332600246
5.0,5.066424401158311
5.0,5.075263245455087
8.431798275933005,8.153284991723329
5.0,5.2715038910199095
5.0,5.005086383061657
6.2076083105017466,6.289871253896812
5.0,5.0288418985859025
5.0,5.0
5.0,5.044390773342766
5.0,5.1205319690390345
5.0,5.0
5.823908740944319,5.761889760497118
5.0,5.1077560917284295
5.0,5.050765154202565
5.0,5.019770967629358
5.0,5.0
5.0,5.071501924132353
5.0,5.0
5.229147988357856,5.296378356436178
5.0,5.0
7.6020599913279625,7.151257098586996
5.0,5.057296939088471
5.0,5.121255574345543
5.0,5.019586073148418
5.0,5.04817079391145
5.0,5.013467874862246
5.0,5.020034883278458
5.0,5.000132282657337
5.0,5.21787419430806
5.0,5.010457574905606
5.0,5.124558111305781
5.0,5.00698970004336
5.0,5.291784112061205
9.09151498112135,7.782230187162518
5.0,5.011674910872938
5.0,5.0
6.2441251443275085,6.120231958002302
5.0,5.133632865281697
5.0,5.0351252083002835
5.0,5.0
5.823908740944319,5.765512578951993
5.0,5.044399857119922
5.0,5.415338315701795
6.229147988357855,5.917328566065906
5.0,5.071531395484032
6.769551078621726,6.594621522351795
5.721246399047171,5.560074486276446
5.0,5.0
5.0,5.067099653886374
5.0,5.10558205392436
5.0,5.086042998313421
5.0,5.021022258847856
5.0,5.043573984265715
5.0,5.016197887582884
6.42021640338319,5.950944654957137
5.0,5.06016810174841
6.7447274948966935,6.351576797077501
5.0,5.013767507096021
6.113509274827518,6.313567968105475
5.301029995663981,5.295542738657299
5.0,5.017212463990472
5.0,5.012048154103176
5.0,5.147470151948573
5.0,5.0
8.698970004336019,8.145838562509354
5.0,5.040936649581949
5.0,5.0
5.0,5.098326102658101
5.0,5.0
5.0,5.037809396675511
5.0,5.0
5.0,5.186464574076015
5.0,5.0403496414361015
5.0,5.024181185786419
5.0,5.141140450835414
5.0,5.001938200260161
5.920818753952375,5.781240998326953
5.0,5.0
5.0,5.07418280164036
5.0,5.0
5.0,5.024258529358494
5.0,5.117744182188508
5.0,5.0
5.823908740944319,5.7894807016289205
6.468521082957745,6.606816330157411
5.920818753952375,5.626470393884833
5.0,5.0
5.0,5.0
5.958607314841775,5.64601583518996
5.552841968657781,5.455946622538853
5.698970004336019,5.659072172760315
5.0,5.094518809482869
5.0,5.079465344917687
6.552841968657781,6.2540102285691255
5.214670164989233,5.501311078397433
5.0,5.029408837834513
6.568636235841013,6.305964784583518
5.0,5.0137365963262495
5.0,5.06882809786736
5.0,5.0
5.0,5.287668475804701
5.0,5.018446639625349
5.0,5.0422744910203114
5.0,5.280580451014857
5.0,5.0
5.585026652029182,5.630793037493467
5.0,5.021145738103025
6.187086643357144,6.307372994922516
5.0,5.1611345488927665
5.0,5.0
7.251811972993799,6.715942264382513
5.0,5.043221376550452
6.522878745280337,6.28219603081315
5.0,5.059224286236343
5.0,5.0
5.0,5.002441251443275
5.0,5.17585697818339
5.0,5.0
5.0,5.043842266464468
5.0,5.002076083105018
5.0,5.003071187261287
5.0,5.2544635875343575
5.0,5.024152166210035
5.0,5.05984628576603
5.0,5.095718772949404
5.366531544420414,5.291091545118051
5.0,5.2549504821485336
5.585026652029182,5.658511382565771
5.568636235841013,5.509761228436975
5.0,5.009586073148418
5.568636235841013,5.4983420018964315
5.0,5.00292429823902
5.0,5.0
5.0,5.0
5.0,5.128418727594433
6.0655015487564325,6.074509529815567
5.0,5.01830913642513
5.0,5.110446921709907
5.0,5.001023729087096
5.0,5.314888525030346
5.0,5.011366771398795
5.0,5.0
5.0,5.086884448158482
5.0,5.038382185306503
5.0,5.121600505810591
7.173925197299173,7.090994834415522
5.585026652029182,5.674441900731999
5.0,5.485217182978931
6.4089353929735005,6.317643151012003
5.0,5.010172766123315
6.050609993355087,6.004318506695102
7.036212172654444,6.526827184100075
5.0,5.0299653946789045
8.318758762624412,7.741088747453507
5.309803919971486,5.714088090278866
5.0,5.0
5.337242168318426,5.283812835950066
5.0,5.007212463990472
6.3872161432802645,5.957179138863388
5.0,5.0017392519729915
5.853871964321762,5.598572390914464
5.0,5.0
5.698970004336019,5.499361912374168
5.0,5.064476455819274
5.0,5.127291314940344
5.823908740944319,5.528384040637666
5.7447274948966935,5.585057372761192
5.0,5.263083198595115
5.0,5.0
5.0,5.152711404409088
5.0,5.0
5.0,5.07764082747773
8.522878745280337,7.953459886899461
5.0,5.0
5.0,5.0
5.0,5.007212463990472
5.0,5.044097263349677
5.0,5.0
5.853871964321762,5.713788274757669
6.455931955649724,6.234001257079544
6.481486060122113,6.698029647937993
5.0,5.0
6.769551078621726,6.620909707221078
5.0,5.24623873173422
5.0,5.299166548304416
5.3979400086720375,5.304171623508987
5.0,5.1852179527917
5.0,5.25889471384352
5.0,5.00488250288655
5.0,5.008651856296796
5.0,5.111100560589095
6.0,6.408418718707256
5.0,5.275958457708332
5.0,5.155395602338554
5.0,5.052465906936527
5.376750709602099,5.326175112608481
5.0,5.25414462256957
5.0,5.0
5.0,5.02795880017344
6.070581074285707,5.853234023866336
5.0,5.000757207139381
5.0,5.121437283366301
5.0,5.0
7.045757490560675,6.835674188544276
6.221848749616356,6.330946962571735
5.0,5.0
5.0,5.016746896282889
7.568636235841013,6.901347200815451
5.0,5.010506099933551
5.0,5.085075720286825
5.0,5.24850249620398
5.0,5.049477586279789
5.0,5.008008058196172
5.0,5.161723679048264
5.0,5.221090527832112
5.0,5.056004582410359
5.0,5.07
6.42021640338319,6.380595685229849
5.0,5.020612001751802
6.6020599913279625,6.379524625017907
5.1249387366083,5.097586016031706
5.0,5.1215334563473105
5.4089353929735005,5.6011183605856285
5.0,5.017535014192042
5.0,5.046370653706198
5.0,5.0
5.0,5.14319343949204
5.0,5.160468486909083
5.0,5.0
5.0,5.307879393047357
5.0,5.01
5.0,5.006914355864388
6.920818753952375,6.2993778635678686
5.0,5.0370454290591775
5.0,5.013872161432803
5.0,5.090534297054635
5.0,5.116124022931539
5.0,5.001023729087096
5.0,5.06401858836482
5.0,5.03908528212477
5.0,5.005850266520292
5.585026652029182,5.687024357891227
5.0,5.0107058107428575
5.0,5.0
5.0,5.158709307710304
5.2441251443275085,5.313366064304898
7.1249387366083,6.512422128010865
5.0,5.0
5.958607314841775,5.8643680644325595
6.267606240177032,6.01896699308494
5.0,5.024350973274708
5.638272163982407,5.916297886940813
5.0,5.209113338468269
5.0,5.0
5.0,5.010534887849859
5.0,5.0
5.0,5.083610459676969
5.0,5.0157134695473795
5.0,5.21626320918271
5.0,5.008538719643218
5.0,5.190838612864142
5.0,5.252054458259454
5.0,5.406110315750312
9.468521082957745,8.573009362066296
5.167491087293763,5.208832203487698
5.0,5.057560027552284
5.0,5.00267606240177
5.823908740944319,5.5734669611921825
5.0,5.168398452125484
5.008773924307505,5.041513566905906
5.0,5.137231319140837
5.0,5.013677958669493
6.017728766960431,5.829405382691603
5.080921907623926,5.114505390560311
5.0,5.0
5.0,5.011366771398795
5.0,5.005228787452803
5.0,5.008927900303521
5.5376020021010435,5.344572362767035
5.0,5.025572067740602
5.0,5.0
5.0,5.010109953843014
5.0,5.0429011532582555
5.6777807052660805,5.596875180103653
7.376750709602099,6.795735066811243
7.522878745280337,7.668365248803549
5.0,5.0
5.0,5.1758568415059525
5.0,5.082172306475294
5.0,5.098910701598189
5.0,5.054049613767964
5.0,5.065491561087217
5.0,5.169130934549542
6.42021640338319,6.126210185690361
5.0,5.01
5.0,5.015004503740949
5.0,5.078655531173732
5.0,5.025069304182088
6.638272163982407,6.27115266260952
5.0,5.201733637590748
5.0,5.0130102999566395
5.0,5.090799693712729
5.0,5.0
5.337242168318426,5.3394026848099
5.376750709602099,5.5537106139240935
5.0,5.0013667713987955
5.0,5.0
5.0,5.025463759264086
5.0,5.059555691679664
5.0,5.0
5.0,5.175685818336153
5.0,5.0331306246526655
6.173925197299173,5.879986142201325
5.0,5.012924298239021
5.0,5.836752118183824
5.920818753952375,5.74159856599876
5.0,5.024756168614828
5.0,5.024710832997224
7.853871964321762,7.929868098493918
5.0,5.049441220133329
5.0,5.067782048581388
5.167491087293763,5.393739870859622
8.136677139879543,7.010276150634127
5.0,5.048764097092153
5.346787486224656,5.389174103843744
5.0,5.070065575968329
6.42021640338319,6.49527577081767
5.0,5.036020122215622
5.769551078621726,5.850731425011927
5.0,5.0
5.0,5.12225144450764
6.6777807052660805,6.289557128780742
7.568636235841013,6.767011471733524
5.0,5.081074115179297
5.6777807052660805,5.985716150253108
5.0,5.0032753268693195
5.0,5.067302276992779
8.05551732784983,7.795041117756784
5.0,5.147276372913642
5.0,5.0
5.0,5.093873286083341
5.0,5.088815805034586
5.0,5.039207011484552
5.568636235841013,5.705682710538021
5.0,5.1625609238006
5.0,5.0
5.0,5.189174860182235
5.0,5.01844663962535
6.657577319177793,6.254939533679808
5.721246399047171,5.558447584214097
6.638272163982407,6.9094496775662675
5.0,5.000915149811213
5.0,5.008783958423099
5.0,5.048119899865698
5.0,5.031674910872938
5.0,5.065308481092464
5.508638306165727,5.401190678458184
5.0,5.039453869454431
5.0,5.0
5.0,5.074280496372303
5.0,5.011975341515543
5.0,5.152975910627777
5.769551078621726,5.6381441923359485
5.0,5.0
5.0,5.00817870785947
5.0,5.098527791828808
6.4089353929735005,6.358897566901723
5.0,5.0216373919714155
5.0,5.021399855884659
5.0,5.133308854952561
7.795880017344075,7.1838817761476825
5.0,5.055011484786292
5.0,5.202588068696996
5.0,5.0
5.0,5.134059183206517
5.0,5.0751407033764595
5.0,5.07981427094079
5.508638306165727,5.349916065889189
5.0,5.033945828923224
5.0,5.035562208610785
6.1249387366083,6.36509270969437
5.0,5.039586073148418
5.0,5.0
5.0,5.15018362838967
8.387216143280265,7.46755575793704
5.0,5.0
8.958607314841775,7.995426538214429
6.0,5.637695510786217
5.0,5.005379016188648
5.585026652029182,5.814782761989978
6.221848749616356,6.244266276188921
5.0,5.0
5.0,5.0
6.4089353929735005,6.133350337617433
5.455931955649724,5.29115325105218
5.0,5.079457007434828
5.031517051446065,5.324733763343552
5.0,5.029902430811797
5.0,5.0
8.455931955649724,8.046991651856617
5.0,5.033900549163504
5.0,5.0
5.795880017344075,5.620115912287133
6.721246399047171,6.446865911115851
5.0,5.041947098835583
5.0,5.0
5.0,5.049283727033083
5.0,5.002518119729938
7.468521082957745,7.12453847517166
5.0,5.1169447924574225
5.0,5.0107058107428575
5.0,5.076086306850475
5.0,5.388876542780593
5.0,5.036903698325741
5.070581074285707,5.135113511871168
6.769551078621726,6.467727199522692
5.0,5.030701469968064
5.0,5.147233643669104
5.0,5.0
6.698970004336019,6.820145633777376
5.0,5.0329242982390205
5.0,5.079274671860623
5.0,5.1018758187031255
5.0,5.37418907162953
5.0,5.040655015487564
6.022276394711152,5.784263466286365
5.0,5.040915149811213
5.42021640338319,5.899370474794657
5.0,5.0
7.522878745280337,7.2990506460606035
5.0,5.0859789293167985
5.0,5.097454296708788
5.958607314841775,5.992611776371245
5.0,5.0
5.0,5.0
5.0,5.309220593402679
7.096910013008056,6.7208493277165555
7.251811972993799,7.132666723489975
5.0,5.158088215889873
7.318758762624412,6.873549034682026
5.0,5.0
7.017728766960431,6.464593757058509
5.0,5.0
5.0,5.0
6.119186407719209,6.042298366344284
5.0,5.0
5.0,5.021012748184105
5.0,5.271634686006772
5.0,5.0
6.721246399047171,6.892176185415013
6.443697499232712,5.973211389578554
5.0,5.418399513898769
6.585026652029182,6.552517683038432
5.0,5.184366590946633
6.060480747381382,5.955581806803596
5.292429823902063,5.783541499982922
5.0,5.35442807364332
5.0,5.0
5.0,5.069876777763258
9.4089353929735,9.07041164321732
5.0,5.059572015056567
5.0,5.014874490070957
5.0,5.053855592902194
5.0,5.001804560644581
5.0,5.044596404885891
5.0,5.106540630464946
5.0,5.034354380842415
5.0,5.0
7.130768280269024,6.419519944437932
6.42021640338319,6.185751856230302
5.0,5.0122914798835785
5.0,5.045968794788243
5.0,5.0
6.619788758288394,6.296824511123373
5.0,5.068010681300678
5.0,5.231509078217799
5.0,5.0308092190762395
5.0,5.037130946470276
5.0,5.16337862760515
5.958607314841775,5.944651225766596
5.0,5.147207037231482
5.0,5.0
5.619788758288394,5.4530540003885
5.0,5.0
5.107905397309519,5.282061747557824
5.0,5.0266354026615145
5.0,5.0
6.200659450546418,6.156363357001843
5.0,5.023890844446758
5.0,5.0325081269514635
5.318758762624412,5.417693185321967
5.0,5.003609121289163
5.0,5.258781570385099
5.0,5.042046484060926
5.0,5.079403057646042
5.0,5.0
5.0,5.0
5.366531544420414,5.457652251837924
5.585026652029182,5.606142356373807
5.0,5.008794260687941
5.0,5.061819589518802
6.795880017344075,6.414714127170161
5.337242168318426,5.336387435163537
5.0,5.031214782044987
5.0,5.005086383061657
5.0,5.019465466109704
5.0,5.0014116214857145
6.6020599913279625,6.050457633476165
5.0,5.01397940008672
6.721246399047171,6.540438452590621
5.0,5.0
5.0,5.088299828142759
6.698970004336019,6.304926799810926
5.6020599913279625,5.729883182239593
8.022276394711152,7.703072908176088
5.0,5.03097039452051
5.0,5.0
5.1487416512809245,5.1642822051884965
5.0,5.000757207139381
5.0,5.0
5.0,5.02795880017344
5.0,5.3925516603859025
5.0,5.089728117864662
5.0,5.025880221488038
5.0,5.0
5.0,5.0
7.251811972993799,6.7572363179035175
5.0,5.034889727082537
5.0,5.068442445698172
5.0,5.007958800173441
5.0,5.015969907273895
7.6777807052660805,7.364465309260705
5.0,5.041205371045952
5.0,5.1054080260688215
5.0,5.017212463990472
5.0,5.121136954147544
5.0,5.059058773551402
5.0,5.034671485205605
5.0,5.091272000641418
5.0,5.01301029995664
6.366531544420414,6.073621144341209
5.0,5.028122131438468
5.0,5.050613682132871
5.0,5.019172146296835
5.0,5.003565473235138
5.0,5.248775676575189
5.0,5.0
5.0,5.204271951571941
5.698970004336019,5.724973147429755
5.0,5.22814998122381
5.0,5.123168238303595
5.0,5.0579827522988365
5.721246399047171,5.617245634064602
5.455931955649724,5.361248263725611
5.0,5.0092081875395245
5.958607314841775,5.756025317739548
5.886056647693163,5.930645977113175
5.0,5.269729035052563
5.0,5.008239087409443
6.795880017344075,6.989465896155277
5.0,5.010172766123315
9.244125144327509,8.719471331626016
6.167491087293763,6.02223578442366
5.0,5.065464077126711
5.0,5.171562384176017
5.0,5.05154113484923
7.698970004336019,7.381946109152803
5.0,5.0
5.0,5.0
5.0,5.0
5.0,5.179450388694193
5.0,5.0
5.0,5.033915595501224
5.0,5.117340221199826
5.0,5.0
5.0,5.241413188022756
5.0,5.0
5.0,5.029908891938678
5.0,5.0
5.619788758288394,5.427654243218992
5.7447274948966935,5.631103587188741
5.0,5.1086400343746154
5.920818753952375,5.891823441564072
5.0,5.0
8.744727494896694,8.091385926431926
5.0,5.0838031632345375
5.0,5.107772280100573
5.0,5.029142671448657
5.638272163982407,6.0107829306020095
5.0,5.0
5.0,5.351129491603258
5.0,5.18143967995193
5.508638306165727,5.69288384335597
7.055517327849832,7.039990937199486
5.0,5.239583640312467
7.214670164989233,6.733915662836975
6.0,5.807094573561414
5.0,5.093600963059459
5.0,5.021657463589219
5.853871964321762,5.669257420263972
5.853871964321762,5.754217726621322
5.0,5.049132991044527
5.0,5.104761334856834
5.0,5.0238933983691005
5.0,5.016955094722265
5.102372908709558,5.077934499822491
6.657577319177793,6.332982256997832
5.0,5.00292429823902
5.0,5.0
5.0,5.122656426052622
5.0,5.015576770442545
5.0,5.036832750158095
5.7447274948966935,5.644060254621917
5.0,5.0
5.0,5.083153910086028
5.0,5.0
8.853871964321762,8.224843876753612
5.0,5.0
5.0,5.04327532686932
5.7447274948966935,5.660925544371304
5.0,5.09354885854939
5.5376020021010435,5.574057910898414
5.0,5.095811780260307
5.0,5.010315170514461
7.7447274948966935,7.333153248239414
5.180456064458132,6.017985133493186
5.0,5.048450164003255
5.0,5.0
5.0,5.336794599358585
5.0,5.0484756096322805
7.657577319177793,7.149759014857153
5.0,5.071858728724161
5.0,5.569724933775489
5.0,5.010757207139381
5.0,5.102781010160983
5.0,5.034388986163509
7.552841968657781,6.698802116290059
5.0,5.006575773191778
5.0,5.052356007656689
5.0,5.023944794765625
5.0,5.132214180039736
5.0,5.0441232598945875
6.113509274827518,5.792054298382022
5.0,5.03085085680741
7.769551078621726,7.59442363672593
5.0,5.067032190133155
5.0,5.0279076388132316
5.0,5.132609296801695
5.0,5.12287119827662
5.698970004336019,6.335741335492395
5.0,5.008761483590329
5.0,5.321038979455455
5.455931955649724,5.422021696085858
5.0,5.022487208960166
5.0,5.0
5.0,5.0806699303141905
5.0,5.053767507096021
7.795880017344075,6.9878471028095355
5.0,5.003318974923344
5.0,5.014089353929735
5.0,5.127456934973819
5.0,5.021700192556778
5.0,5.032823419769035
5.0,5.0100348832784585
5.0,5.093260077647694
5.0,5.29310148125169
5.0,5.027744322865606
5.0,5.062279751992811
5.0,5.01
6.638272163982407,6.912065742401982
7.431798275933005,6.963962715911866
5.0,5.221422868385055
6.886056647693163,6.891942774551502
5.0,5.0
5.0,5.0
5.0,5.179195752297103
5.0,5.048608285400774
6.6777807052660805,6.4302808776236375
5.0,5.062174241894042
5.0,5.184153022272149
5.4089353929735005,5.953429020833937
8.397940008672037,7.985887543514787
5.0,5.15624072314296
7.494850021680094,7.105001875365191
5.0,5.024033149549034
5.0,5.0
5.6020599913279625,5.84080538128344
5.0,5.026556077263149
5.0,5.070849554447332
5.6777807052660805,5.517273351789255
5.0,5.040973621316721
6.853871964321762,6.345544778117137
5.0,5.05902397891167
5.0,5.018593662748652
5.0,5.0
6.886056647693163,6.379101704660541
5.795880017344075,6.080895535269766
5.7447274948966935,5.94222958717986
5.0,5.056697077072825
