y_true,y_pred
-4.0000000000000435,-3.602937476657768
-4.0000000000000435,-3.8578960119013495
-2.6720978579366417,-2.546383314826156
-0.30102999588112844,-2.447175753371034
-0.1789769475807817,-1.1032116243203847
-4.0000000000000435,-1.8047346231092547
-4.0000000000000435,-3.8602353928009485
-2.301029995666153,-2.7731836690819414
-5.893206753059848,-5.035798010595544
-4.0000000000000435,-3.685680925184255
-4.0000000000000435,-2.82537921027411
-4.0000000000000435,-3.977254550566398
-2.322219294735987,-2.591012000109418
-2.3802112417134156,-2.3100291201013756
-4.0000000000000435,-3.7293030488883807
-5.000000000000004,-3.6216994114149084
-4.0000000000000435,-3.9600000000043822
-4.0000000000000435,-3.9256932535196953
-4.0000000000000435,-3.62923425371733
-4.0000000000000435,-3.9340550071822222
-4.0000000000000435,-3.9095420129400664
-2.2787536009551146,-2.3258407622287525
-4.0000000000000435,-3.697522246795062
-1.1300119497040981,-1.0020790095508136
-2.3802112417134156,-2.395702889383326
-4.0000000000000435,-3.2530458523798034
-4.0000000000000435,-3.657423173275325
-4.0000000000000435,-3.979380190974812
-3.4771212547198074,-2.736484675647901
-4.0000000000000435,-3.9753482538625913
-4.0000000000000435,-3.912529964410501
-4.0000000000000435,-3.80208992879158
-4.0000000000000435,-3.599039799467128
-4.6803355134145725,-4.1908850314920025
1.5003129036381,0.8377000841467703
-3.113943352307171,-2.5579028801519863
-0.9216864755356133,-2.615272236336695
-4.0000000000000435,-3.8252227432460733
-1.5185139398910479,-1.6127490922668855
-4.0000000000000435,-3.887318541158358
-1.7242758696089833,-2.7615589447461253
-4.0000000000000435,-3.881702703448712
-3.792391689498324,-2.316872569310648
-2.9190780923765973,-2.266573519301125
0.6099998063905485,-2.0602805788480887
-3.0000000000004343,-1.5421275440015476
-2.991226075692938,-3.5042898954219943
-4.0000000000000435,-3.920935970029858
-4.0000000000000435,-3.839797441036256
-4.0000000000000435,-4.000000000000029
-1.716003343643151,-3.4655608105892397
-4.0000000000000435,-3.751267168357963
-4.0000000000000435,-3.6997498855279054
-4.0000000000000435,-3.994623979979012
-2.037426497944608,-1.9200792436689758
-4.0000000000000435,-3.95141941999979
-4.0000000000000435,-3.895631949838459
-3.643452676486286,-3.5617262718215557
-4.0000000000000435,-4.000000000000049
-4.3429451761979113e-10,-1.716500226700479
-0.38021124189256206,-1.5558272107177331
-4.0000000000000435,-3.8847594395025724
-4.0000000000000435,-3.3380174450606805
-4.0000000000000435,-3.960826417785965
-5.000000000000004,-4.524487986213544
-0.995635194641418,-2.757024174142617
-3.100001582801697,-2.0852992331732776
-4.0000000000000435,-3.896067217936696
-2.7781512503843673,-3.143899805548695
-4.0000000000000435,-3.8952806311188573
-1.5899496013368721,-2.811315908204731
-4.0000000000000435,-4.000000000000039
-2.8061799739845656,-2.0136611736548287
-4.2304489213783,-2.111541440289422
-4.0000000000000435,-3.285342383611521
-1.0000000000434295,-2.3238086374963896
-3.146128035678548,-2.531944733179685
-4.0000000000000435,-3.95214655242801
-4.0000000000000435,-3.8872489199509648
-2.6989700043368874,-2.6764272697240408
-2.2787536009551146,-2.1522873588973557
-4.0000000000000435,-3.8839502847647958
-4.0000000000000435,-3.967842059086999
0.059981844493720876,-0.9723247768692872
-2.7419390777299855,-2.4213890594881615
-1.2041199826830682,-2.4029155444886205
-4.0000000000000435,-3.6737037929876424
-4.0000000000000435,-4.0000000000000355
-4.0000000000000435,-3.8341176200372176
-5.556302500767289,-5.819731967512487
-4.0000000000000435,-3.9653186194911205
-4.0000000000000435,-3.827209671467571
-3.0413926851586197,-2.5150174119782065
0.5003129160072465,-0.12551597253008878
-4.0000000000000435,-3.854197505023363
-4.0000000000000435,-2.709731278675006
-2.3404441148421014,-2.506789362814325
-4.0000000000000435,-3.9573045926006607
-4.0000000000000435,-3.949755660188019
-3.431363764159148,-3.05379001117719
-4.0000000000000435,-3.849076225954227
-4.0000000000000435,-2.9101895022381363
-2.2552725051057187,-3.5907444681752994
-5.301029995663983,-4.372486141424942
-4.0000000000000435,-3.8642384390183473
-4.0000000000000435,-2.8045610903861955
-4.0000000000000435,-3.9213284015431054
-4.0000000000000435,-3.997501225267863
-1.913813852389013,-3.025068865929345
-4.0000000000000435,-3.8995099962387383
-1.5314789170550285,-3.4003205062625854
-2.301029995666153,-3.398732145817789
-4.0000000000000435,-2.5251303569831274
-3.2041199826561964,-3.7131044835727494
-4.0000000000000435,-3.866173889219292
-4.0000000000000435,-3.6958080204729606
-4.0000000000000435,-3.6243585205450284
-1.8633228601264051,-1.2128117963908076
-4.0000000000000435,-3.9267703276973527
-2.4913616938356737,-3.424053534593997
-4.0000000000000435,-3.97387745659613
-1.2041199826830682,-1.900453914995787
-4.732393759822976,-3.4519952423154496
-1.4313637641750723,-2.238489463261573
-0.3979400088457554,-0.9969824658519819
-4.0000000000000435,-3.9923044892138306
-4.0000000000000435,-3.896807052141613
-4.480006942957165,-2.3283215000881987
-4.0000000000000435,-3.9435910358233643
-5.000000000000004,-3.887538246976667
-4.0000000000000435,-3.9709181181548656
-4.0000000000000435,-2.970357313020273
-3.7781512503837162,-4.342479651048562
-4.0000000000000435,-3.979822712330477
-4.0000000000000435,-3.906525312781424
-4.0000000000000435,-3.899392170678829
-4.0000000000000435,-3.8423849945112294
-1.2787536009756866,-3.08524294801797
-4.0000000000000435,-3.8656418041261422
-4.0000000000000435,-3.98178775572049
-4.0000000000000435,-3.6064855873340695
-2.6020599913290483,-2.9362510820107506
-3.602059991328071,-2.976104416826979
-4.0000000000000435,-3.939869055838098
-3.9138138523837696,-4.2750206672929325
-2.748188027006976,-3.3592955833420883
-3.6983615660551967,-3.176753259994953
-0.6989700044228777,-0.6989700044228768
-4.0000000000000435,-3.5079409911608948
-2.6989700043368874,-1.8484060975383545
-0.6334684556805852,-1.080987413290518
-3.4623979978991057,-2.359669971591295
-3.8512583487191363,-3.594031621030154
-3.0791812460479866,-2.7455951609931555
-4.0000000000000435,-3.8386783393655737
-4.0000000000000435,-3.4367450451723625
-4.0000000000000435,-3.9981291335664566
-0.6998377259539312,-1.8165833156934759
-4.0000000000000435,-4.000000000000047
-4.0000000000000435,-3.9722608411598386
-4.0000000000000435,-3.7283259745908723
-4.755874855672499,-5.024124833908346
-0.8450980400762989,-3.073310680495321
-4.0000000000000435,-3.978687619582212
0.3872161422210097,-0.59808276998789
-4.0000000000000435,-3.6481498909756
-4.716003343634807,-4.5807491069545065
-4.0000000000000435,-3.8279350519431294
-4.0000000000000435,-3.456788624875029
-2.4623979979004536,-2.3303891428032673
-4.0000000000000435,-3.5653010275309476
-3.869231719731035,-3.731057443217971
-4.480006942957165,-4.2014882191360785
-4.0000000000000435,-3.841412636505188
-4.0000000000000435,-3.584826808097721
-2.6720978579366417,-3.6301754802851667
-4.0000000000000435,-3.9140432943293284
-4.0000000000000435,-3.494981597132536
-0.3424226810196129,-1.9734710538435596
-0.2600713882236982,-0.9371118442967914
-4.3429451761979113e-10,-1.761046200598125
-4.0000000000000435,-3.317170584587826
-4.0000000000000435,-3.5968866735064533
-3.0000000000004343,-2.9473226151207914
-2.6106601630909445,-2.49592838816016
-4.0000000000000435,-3.8711203429836276
0.6575773172037279,-0.5419170165490226
-4.0000000000000435,-3.7820732327124813
-3.0000000000004343,-2.8549049205011054
-4.0000000000000435,-3.1952041477542394
-1.8750612633974906,-2.968120476507254
-3.7558748556725674,-3.398479781226054
-4.0000000000000435,-2.921968345181672
-4.041392685158264,-4.3794987407586445
-2.301029995666153,-2.750327414667672
-0.4771212548644273,-1.2480206901196
-1.9030899869973723,-3.397127597591032
-2.451786435525825,-2.2717849478563696
-4.0000000000000435,-3.9940857912541388
-3.7993405494536505,-2.8734420748659595
-4.0000000000000435,-3.4353150071163214
-3.2787536009530576,-3.527139398750244
-2.2552725051057187,-2.5516979586888624
-3.643452676486286,-4.00000000000004
-4.0000000000000435,-3.975847833790023
-3.6334684555796875,-2.995414558941741
-2.080626486925413,-1.603300931022586
-2.6020599913290483,-3.4193302925330267
-4.0000000000000435,-3.8651020734348838
-3.698970004336106,-3.518614371268737
-3.255272505103547,-2.667698756022838
-4.0000000000000435,-4.000000000000026
-4.0000000000000435,-3.9557512465973343
-1.9822712330440924,-3.04096667099467
-4.3429451761979113e-10,-1.8700592689291924
-4.0000000000000435,-3.576648067064665
-4.0000000000000435,-3.4693411132980354
-0.6989700044228777,-0.7493826676980605
-2.079181246051244,-3.4760271908210583
-4.0000000000000435,-3.9484509804045307
-3.0000000000004343,-3.200205912287691
-4.0000000000000435,-3.8914806406284517
-4.3429451761979113e-10,-3.3219802021191045
-4.0000000000000435,-3.4545579161826327
-2.169997537069506,-2.762488018616483
-3.2692793897721324,-2.881285195294052
-0.6989700044228777,-0.6989700044228768
-1.0413926851977064,-1.9890926078475817
-4.0000000000000435,-3.9707335170239655
-3.0791812460479866,-3.5737323202756
-2.5563025007684934,-4.2075328525695985
-2.079181246051244,-2.8533130029240596
-4.0000000000000435,-3.854754823498183
-4.0000000000000435,-3.851566048378066
-4.0000000000000435,-3.9538718396035164
-0.623249290501304,-2.2978701455265527
-1.1461280357092591,-1.94667369886303
-3.6532125137754403,-3.953273529318094
-2.939519252619118,-3.0554154142027197
-4.0000000000000435,-3.946294096734907
-4.0000000000000435,-3.907826205175462
-0.11394335264090949,-2.768740353841981
-1.7242758696089833,-2.2211937919950673
-0.9138138524366795,-2.9178663107979084
-4.0000000000000435,-3.8827656878176873
-2.6434526764871746,-2.613952889593752
-2.653212513776309,-2.6028401105021546
-1.7558748556801105,-0.5434327967250738
-4.0000000000000435,-3.992787536009559
-4.602059991327973,-3.3142033428489395
-3.113943352307171,-1.2956624918338653
-3.255272505103547,-3.6161472087496134
-1.499961865609925,-1.423695429758025
-4.0000000000000435,-3.372508761631558
-2.7403626894950333,-3.7699667729394246
-1.1461280357092591,-1.1288474887760487
-4.0000000000000435,-3.9100706422209335
-4.0000000000000435,-3.0326064874035024
-4.0000000000000435,-2.741741120010975
-4.0000000000000435,-3.626785276269329
0.7594507492214551,-0.22771927150566953
-2.3096301674280277,-2.126078228319327
-2.1139433523101774,-3.3458786609642495
-4.0000000000000435,-4.000000000000026
-0.04139268555303827,-0.24168886332245487
-3.0000000000004343,-3.036108909112228
-1.929418925719402,-1.6207229670223142
-4.0000000000000435,-3.180269514573001
-4.0000000000000435,-3.9600000000000604
-3.5051499783200417,-3.488867382991655
-3.8399805576784054,-3.6682336549687644
-2.9434945159065973,-2.101062615042219
-4.3429451761979113e-10,-1.1970673857753509
-4.0000000000000435,-3.963825701003912
-4.0000000000000435,-3.9946239799790377
-2.47712125472111,-2.2731605101392898
-4.0000000000000435,-3.9395782236308237
-2.6901960800294,-2.4700985141825678
-0.6532125138718535,-2.1332719422658553
-4.0000000000000435,-3.810728547274316
-4.0000000000000435,-3.7300189751792123
-4.0000000000000435,-3.1876690538280252
-4.3429451761979113e-10,-1.258062856102352
-4.0000000000000435,-2.9328257114338827
-4.0000000000000435,-3.9927300127206866
-4.0000000000000435,-4.000000000000026
-3.146128035678548,-2.817907950825634
-4.0000000000000435,-3.8796684287142527
-4.0000000000000435,-3.9240712373883038
-1.2787536009756866,-2.1575585097062002
-3.9590413923211414,-3.819023954085296
-4.0000000000000435,-3.9574569922704113
-4.0000000000000435,-4.000000000000037
-1.1000257301423577,-1.9569538559792852
-3.6599998198407455,-3.859808222169663
0.3098039190851711,-1.377904093432203
-4.0000000000000435,-3.9730606199870255
-4.0000000000000435,-3.446708201349213
-4.3429451761979113e-10,-0.8618157476641523
-4.6232492903979105,-3.4958586552083246
-2.0413926851621733,-2.5959517502683673
-4.0000000000000435,-3.6461620628695948
-4.3429451761979113e-10,-2.4492248182650034
-1.3979400086894094,-1.520937253435269
-2.6334684555805965,-3.80219438929375
-2.2304489213808285,-3.3418702650032124
-4.0000000000000435,-3.0080663619072396
-4.0000000000000435,-3.9990848501888165
-4.0000000000000435,-3.9104814958598184
-3.2304489213785295,-2.318979055419654
-4.0000000000000435,-3.8954125564901854
-0.3424226810196129,-0.7575301538025613
-4.0000000000000435,-3.361036466817696
-3.7075701760980215,-1.839555120353483
-4.0000000000000435,-3.6655721394700294
-4.0000000000000435,-3.88339924749015
-6.127104798364808,-4.542741988995787
-1.2787536009756866,-0.31093718843737483
-4.0000000000000435,-3.837700116864396
-4.0000000000000435,-3.64957659661343
-4.0000000000000435,-3.592005115103478
-4.0000000000000435,-3.8830808567979798
-3.0000000000004343,-2.6636697766561035
-2.079181246051244,-1.9663678892047471
-4.187520720836491,-4.574108129894712
-0.30102999588112844,-2.2960075204648285
-2.6989700043368874,-2.900103580451411
-3.0791812460479866,-3.158259440948622
-5.832508912706237,-4.05288517215813
-4.0000000000000435,-3.4497433204613217
-3.510008512940369,-3.891252276964825
-4.0000000000000435,-3.8566773445686446
-4.0000000000000435,-3.904450060529641
-4.0000000000000435,-3.74384385959253
-4.0000000000000435,-3.9643724700167953
-4.0000000000000435,-3.978672081301489
-4.099999857942402,-3.5843844065668526
-1.9777236052934193,-2.6067735641155507
-4.0000000000000435,-3.928957221390322
-1.1846914308459842,-1.7799258066843222
-4.0000000000000435,-3.773822175965825
-4.0000000000000435,-3.970261245167513
-4.0000000000000435,-3.9716696266386258
-4.0000000000000435,-3.9947712125472346
-3.4899584794249754,-3.0843187975023896
-4.0000000000000435,-3.952784961480441
-4.0000000000000435,-3.9716458136544217
-4.0000000000000435,-3.712156384519267
-3.146128035678548,-3.6483266790383984
-4.0000000000000435,-3.7181580423071945
-5.301029995663983,-3.600272011930562
-3.770852011642218,-3.2965785983097264
-2.982271233040021,-3.3817402339784826
-3.8388490907373183,-3.3893497955987533
-3.7781512503837162,-3.8914187902715947
-1.6399842480515379,-2.1069181174897995
0.1307682796821394,-0.5525403949944449
-3.602059991328071,-3.560801139603294
-4.0000000000000435,-3.3118624840790356
-4.380211241711624,-4.8622577946658865
-2.9030899869924864,-3.922740798329695
-2.7403626894950333,-3.4870393831854027
-4.0000000000000435,-3.9588892604573207
-2.5185139398792034,-2.387957897167382
-1.950023906528199,-1.0001462980152
-4.0000000000000435,-3.99857332496434
-4.0000000000000435,-3.0472702592625422
-4.0000000000000435,-3.39512105510428
-4.0000000000000435,-3.5215248112838027
-3.4771212547198074,-3.0839146918878235
-4.0000000000000435,-3.9873599788409653
-4.0000000000000435,-3.897369508962509
-0.5440680444743597,-2.142979638276968
-3.361727836017782,-2.8485697646405375
-4.3429451761979113e-10,-1.9291903625237803
-3.0000000000004343,-2.1570357447439346
0.19997064006760187,-1.3364476015937223
-4.0000000000000435,-3.970186652467401
-4.0000000000000435,-3.5596341019815823
-2.7781512503843673,-3.1403986054190254
-4.0000000000000435,-3.3065792162351912
-4.0000000000000435,-3.9403989065375256
-4.0000000000000435,-3.872473879155948
-4.0000000000000435,-3.981909756574896
-4.0000000000000435,-3.8912169103241814
-4.0000000000000435,-3.565266233626837
-2.7781512503843673,-3.2109573428841585
-4.0000000000000435,-3.918388490916102
-4.0000000000000435,-3.4098584426585665
-1.0000000000434295,-1.8258068975720414
-2.322219294735987,-3.4242937726176796
-0.8450980400762989,-2.220365410999505
-4.0000000000000435,-3.9444449409353166
-1.113943352340244,-2.9100421654862254
-3.2787536009530576,-3.4952415540157475
-4.0000000000000435,-3.197249017318344
-4.0000000000000435,-3.8521189904468436
-3.6627578316816685,-2.816156174869816
-4.414973347970835,-3.606729999008368
-4.0000000000000435,-3.6199553566703253
-4.0000000000000435,-3.9630487811770467
-4.0000000000000435,-3.036488261326883
-1.6232492904082407,-2.616359113006028
-4.0000000000000435,-3.5464218336253857
0.9999999956570552,-1.6250290991534404
-3.397940008672211,-3.732261876426106
-0.44715803149732436,-2.0412736114482626
-4.0000000000000435,-3.5385597462575116
-4.0000000000000435,-3.916768001631745
-0.6989700044228777,-0.6989700044228768
-4.0000000000000435,-3.4221535151392373
-4.0000000000000435,-3.5115794124736173
-4.0000000000000435,-3.5367442959402435
-4.0000000000000435,-3.9310464582642437
-4.0000000000000435,-3.8620939965294743
-1.7781512503908818,-2.232992853602358
-2.5105450102079527,-2.301577628502422
-4.0000000000000435,-3.978195439355486
-4.0000000000000435,-3.9182138174014334
-2.206825876034547,-3.3723234187960953
-3.5910646070266106,-3.9565085369107673
-1.6232492904082407,-1.5604088249371841
-1.6334684555896863,-3.721191491694415
-3.5910646070266106,-3.5616338678478923
-4.0000000000000435,-3.846386797926934
-4.0000000000000435,-3.861153961726761
-3.6627578316816685,-3.7118755725312416
-2.14612803568134,-1.7298492052979235
-4.0000000000000435,-3.911941220081638
-2.3979400086737748,-2.542028728804711
-1.2552725051274336,-1.831328161352147
-3.9590413923211414,-3.4018564904767032
-0.8808135923379353,-1.597219217757498
-4.0000000000000435,-3.9655098910857425
-4.0000000000000435,-3.860606978414081
-3.4399639359210625,-3.991030017040957
-2.47712125472111,-3.8355216568938193
-1.5999921775950072,-2.466590747121432
-3.845098040014319,-2.997541427495542
-2.9294189257148036,-2.8779087920845865
-2.7781512503843673,-2.815586729794918
-4.0000000000000435,-3.9560642436244633
-4.0000000000000435,-3.956266064067532
-4.0000000000000435,-3.6078770387603094
-4.0000000000000435,-3.897578792850599
-4.0000000000000435,-3.639038648394903
-4.0000000000000435,-3.978189644898549
-4.0000000000000435,-3.8927163674167544
-4.0000000000000435,-3.8705112262672428
-2.1139433523101774,-2.582392827852175
-4.581494542290911,-2.332950994502103
-2.0000000000043427,-2.7243726859309962
-2.3802112417134156,-3.147453736236689
-4.0000000000000435,-3.7606316588152318
-4.0000000000000435,-4.0000000000000275
-4.0000000000000435,-3.9754924855685867
1.6197887401927908,-1.804719338897381
-4.0000000000000435,-3.9368124123781576
-4.0000000000000435,-3.939420777410592
-3.0000000000004343,-2.829045589593783
-4.0000000000000435,-2.9228037029580594
-3.698970004336106,-3.6012174411581617
-0.6989700044228777,-0.7029494045090761
-4.0000000000000435,-3.889335800758856
-4.0000000000000435,-4.000000000000029
-1.9956351946019368,-3.1856818264490965
-4.0000000000000435,-3.9387301048159653
-2.322219294735987,-2.530391693089106
-4.0000000000000435,-4.001072099696516
-4.0000000000000435,-3.8224286947300383
-5.1139433523068405,-4.658358068625024
-2.77085201164288,-1.9379382100750706
-1.3010299956856959,-1.5789347756688263
-3.2787536009530576,-3.2423008370213453
-4.0000000000000435,-1.99881743175357
-0.8998205024817933,-1.4551109139724396
-4.0000000000000435,-3.9668124123739017
-4.0000000000000435,-3.0210462881902407
-4.0000000000000435,-3.831280553111381
-4.0000000000000435,-3.4332314543910467
-4.0000000000000435,-3.972342641243839
-4.0000000000000435,-2.86200247481511
-4.0000000000000435,-3.795874325470029
-4.0000000000000435,-3.9882994669594587
0.5228787438326893,-4.191675825866936
-4.0000000000000435,-3.762876051481602
-4.0000000000000435,-3.8849978461722183
-4.3429451761979113e-10,-1.1430646105166504
-4.0000000000000435,-3.797392477377634
-3.2041199826561964,-3.8803126718889134
-2.6720978579366417,-3.4518008990627216
-5.440909082065219,-3.9299520348067687
-4.3429451761979113e-10,-2.069847664057794
-3.556302500767408,-2.5967231158836603
-4.0000000000000435,-4.000000000000037
-3.845098040014319,-4.398742025473063
-4.0000000000000435,-4.000000000000032
-2.8573324964318716,-2.5018909389755146
-4.0000000000000435,-0.7045381220072905
-4.0000000000000435,-3.6918567185535243
-4.3429451761979113e-10,-0.817044674213648
-4.0000000000000435,-3.841618813650795
-4.0000000000000435,-3.847594860737015
-5.819543935541869,-3.593863990751962
-3.8388490907373183,-2.9078087363662917
-4.0000000000000435,-3.646515265343899
-3.9242792860619335,-3.373771558407437
-0.5105450103406537,-1.8043870223859568
-1.677606952729617,-1.8955388821241428
-0.6989700044228777,-0.7378538449149068
-2.4623979979004536,-2.124869415067045
-5.4771212547196635,-2.0285172113141448
-4.0000000000000435,-3.990000000000038
-4.602059991327973,-4.050068949226457
-4.0000000000000435,-3.714679850905556
-2.963787827346027,-3.5931844638510797
-4.0000000000000435,-3.862165391413366
-4.0000000000000435,-3.900645724561739
-4.0000000000000435,-3.4139328828734357
-0.5682017241843719,-2.310237419685906
-3.3010299956641984,-3.8568298044071123
-4.0000000000000435,-3.2660583971719848
-2.6720978579366417,-3.947210353466782
-3.623249290398004,-3.3660963031563824
-4.0000000000000435,-3.7444467525602603
-5.1139433523068405,-4.22361319016651
-3.342422680822404,-2.441684353746347
-3.3010299956641984,-2.8885736446851875
-4.0000000000000435,-3.9754469545667144
-4.0000000000000435,-3.8351080970933658
-4.0000000000000435,-3.786901753410125
-0.6989700044228777,-0.7154076096376488
-5.8779469516291885,-5.695562075908927
-0.8129133567096701,-3.394288955902645
-2.6020599913290483,-2.651904793258416
-1.2304489214038206,-2.548337709857847
-4.0000000000000435,-3.9671398916081513
-3.146128035678548,-3.4911500675723
-4.0000000000000435,-3.762033263756306
-3.146128035678548,-3.560671427213072
-2.5185139398792034,-3.325668926253835
-3.109240968588541,-3.0747387548202516
-4.0000000000000435,-3.516139905175487
-4.0000000000000435,-3.9659081814496413
-2.5563025007684934,-3.086216952746243
-4.0000000000000435,-3.9600000000043645
-2.662757831682518,-2.5900000132487433
-1.6100210246748055,-2.273025019613894
-4.0000000000000435,-0.41259720106220643
-4.0000000000000435,-3.978372727025066
-2.1760912590585764,-0.7242672512736616
-4.0000000000000435,-3.945960623094221
-2.9030899869924864,-3.4737996675239122
-2.0413926851621733,-2.5684562616808444
-3.146128035678548,-3.6883180005401313
-4.0000000000000435,-3.943251832064612
-4.0000000000000435,-3.908450980408867
-2.5000030680530667,-1.8020274095106978
-4.0000000000000435,-3.605677209672507
-4.0000000000000435,-3.965719765448114
-4.0000000000000435,-3.137181850423863
-1.9190780923813064,-2.2486246635930898
-4.029383777685251,-3.355512807042304
-2.7450747915828386,-2.862371323773528
-3.9242792860619335,-3.859968722226816
-4.1699975370666,-4.067383800532463
-4.0000000000000435,-3.7426170334476234
-5.000000000000004,-4.591258550745056
-4.480006942957165,-3.7127661247495416
-2.6020599913290483,-2.3224655501918625
-2.5440680443515165,-3.1562578758863267
-5.255272505103308,-5.539382938817891
-0.6434526765848908,-1.3510316688314834
-4.0000000000000435,-3.82135361832083
-2.9030899869924864,-1.6220255399624042
-3.6334684555796875,-2.8977365341899097
-4.0000000000000435,-3.7632188157278654
-4.0000000000000435,-3.960742347223247
-4.0000000000000435,-3.2812456937991947
-4.0000000000000435,-1.8591444291599908
-3.0000000000004343,-2.5519495606709337
0.9999999956570552,0.6171214996216823
-4.0000000000000435,-3.9975587485567647
-4.0000000000000435,-3.9094954449492563
-2.869231719731563,-3.555317845700439
-5.342422680822208,-5.333336660159526
-4.59106460702651,-3.427224833451354
-4.0000000000000435,-3.680735913127003
-1.544068044362684,-1.3080151728756513
-3.491361693834413,-3.5988583903234943
-3.0413926851586197,-3.6865814304804103
0.7958800146297347,-1.1043745094239283
-2.9599948383288925,-2.5067263800236153
-4.0000000000000435,-3.9062767385108863
-1.113943352340244,-1.454897878311588
-4.0000000000000435,-3.9055984813415723
-4.38916608436455,-4.281008894045465
-1.9637878273502758,-2.211211545262635
-4.0000000000000435,-3.867845421175517
-4.0000000000000435,-3.803126457657767
-4.0000000000000435,-4.0000000000000195
-2.880813592281363,-2.8173926943509895
-0.6989700044228777,-0.7365491814578283
-4.0000000000000435,-3.8680305902420606
0.05012229547570161,-1.1426432579300585
-4.0000000000000435,-3.96580422408235
-6.3979400086720375,-5.7551702257673005
-4.0000000000000435,-3.69923900279882
-0.17609125934521092,-2.3963578845518856
-3.690196080028602,-3.85224421354905
-4.0000000000000435,-3.2181070298268857
-4.0000000000000435,-3.7953448879921527
-4.0000000000000435,-3.9584702042089015
-2.505149978321263,-2.651700187734593
-4.0000000000000435,-4.000000000000022
-4.0000000000000435,-3.9269463349553875
-4.0000000000000435,-3.917867562192717
-4.0000000000000435,-4.000000000000032
-0.6998377259539312,-2.0386882044268733
-4.0000000000000435,-3.913911317862443
-4.0000000000000435,-3.6343975514940228
-4.0000000000000435,-2.4980326649166225
-3.7781512503837162,-3.751284002601201
-4.0000000000000435,-2.370807026440309
-1.477121254734139,-1.8324908741217216
-4.0000000000000435,-3.8390659916174728
-4.0000000000000435,-3.6707883553158682
-3.7558748556725674,-3.568615498894081
-2.495544337547836,-2.0992281938909834
-4.0000000000000435,-3.3229950230977967
-3.0413926851586197,-3.3595454900038733
-4.0000000000000435,-2.7655266822872875
-1.6989700043447047,-3.605064332060442
-3.0791812460479866,-1.2797349894472314
-4.0000000000000435,-3.7850840303577997
-4.0000000000000435,-3.800691476451508
-4.0000000000000435,-3.3044650020904522
-3.4623979978991057,-3.4354145149959727
-4.0000000000000435,-4.000000000000035
-4.0000000000000435,-3.9442587717769624
-4.3429451761979113e-10,-1.3525406918379912
-4.0000000000000435,-3.7274643513319687
-4.0000000000000435,-3.9794250410617247
-4.0000000000000435,-3.88384872865688
-4.0000000000000435,-3.7183993312409367
-3.0293837776856156,-1.0421827378038622
-4.0000000000000435,-3.945519025976695
-4.0000000000000435,-3.51423815741554
-4.0000000000000435,-3.5809667925949302
-3.0000000000004343,-2.7817241328366924
-4.0000000000000435,-3.881669227069576
-4.0000000000000435,-3.767550404789024
-4.0000000000000435,-3.3098420152301453
-1.419955748506271,-1.6111468826402835
-1.9542425094441505,-3.124209177843499
-4.0000000000000435,-3.7534261241491844
-1.8573324964373004,-1.3944131667573874
-4.0000000000000435,-4.000000000000029
-2.9030899869924864,-3.246078476317956
-4.0000000000000435,-3.6382043939052005
-2.9799988239741935,-2.7410729519025234
-4.0000000000000435,-3.89521974484094
-4.0000000000000435,-3.9800000000000777
-2.4000023459296846,-2.45374945772661
-4.0000000000000435,-3.988061799739882
-3.209515014542899,-3.4220289603913905
-2.6720978579366417,-3.7613912188198295
-4.0000000000000435,-3.9930102999566794
-3.2304489213785295,-3.743728260693692
-4.0000000000000435,-3.870552190395675
-4.0000000000000435,-3.319876964136431
-1.6989700043447047,-2.5859834148120884
-4.0000000000000435,-3.3683600346669205
-4.010002974127102,-4.257862181771825
-4.3429451761979113e-10,-1.083009704545999
-1.544068044362684,-1.9755812532809673
-3.113943352307171,-3.6771251739154343
-4.0000000000000435,-3.43526658396104
-4.0000000000000435,-4.00000000000003
-4.0000000000000435,-3.512398498300925
-2.6334684555805965,-3.5280999755187987
-4.0000000000000435,-3.760543859417749
-2.190331698173093,-2.8185314610641705
-3.531478917042383,-3.549201367903348
-4.0000000000000435,-4.0000000000000355
-2.0413926851621733,-2.6068351177134876
-2.1139433523101774,-3.329287672272164
-3.602059991328071,-2.0036367286576198
-4.0000000000000435,-3.973189893986091
-4.6812412373755965,-4.317568921341102
-2.1139433523101774,-2.8568773244128
0.8996294514356555,0.4974449884118883
-4.0000000000000435,-3.81591907330397
-4.0000000000000435,-3.9581549614111164
-4.0000000000000435,-3.8767333878351797
-2.6989700043368874,-3.43120874622581
-2.0499928569240136,-1.9831113472596769
-4.0000000000000435,-3.8304063793787524
-4.0000000000000435,-3.763312202377225
-4.0000000000000435,-3.954557173264122
-1.0413926851977064,-1.6685334510439263
-2.2787536009551146,-3.194352662067396
-4.0000000000000435,-4.000000000000037
-0.3979400088457554,-0.7124977813545119
-4.0000000000000435,-4.000000000000032
-4.0000000000000435,-3.9735449260059994
-1.0969100130428,-0.8166604242603313
-4.0000000000000435,-3.8111080946962606
-3.176091259055971,-2.5481196733741784
-1.7781512503908818,-2.0977246712907776
-4.0000000000000435,-3.8220663067789586
-2.6901960800294,-3.3384915782295406
-1.6334684555896863,-3.8429806782689457
-3.146128035678548,-3.1394264720466394
-2.3979400086737748,-2.2078240710315
-4.0000000000000435,-3.723443038297691
-1.0000000000434295,-1.730693542515964
-4.0000000000000435,-3.579118695674237
-4.0000000000000435,-3.96587485679464
-2.301029995666153,-2.521897371165405
-1.5910646070376349,-3.117112484523362
