Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind10417,9874913.0,Q09013,9.0,5.452009668229644,9.0,Train
Bind18075,11676971.0,P53778,5.0,5.170361171528042,5.0,Train
Bind41677,10113978.0,Q9Y6E0,5.0,5.21448081778746,5.0,Train
Bind22160,25149712.0,P31389,5.670000424450806,5.738337079071775,5.670000424450806,Train
Bind32489,71608474.0,Q05397,7.3979400086720375,5.04056461985476,7.3979400086720375,Train
Bind11059,9905729.0,P28704,6.701146923590294,5.074923842908459,6.701146923590294,Train
Bind34946,10138259.0,P06239,5.638272163982407,5.8432163363212695,5.638272163982407,Train
Bind41476,5494449.0,Q8TDX7,5.060480747381382,5.691204166722131,5.060480747381382,Train
Bind23379,44374525.0,P34978,7.299988937677887,5.877803569166791,7.299988937677887,Train
Bind658,34677.0,P30994,5.6099998081597775,5.372501556675621,5.6099998081597775,Train
Bind26578,76318120.0,P04191,4.651695136951839,5.8547152326846845,4.651695136951839,Train
Bind34007,25182616.0,Q9UK32,5.522878745280337,5.727093318597362,5.522878745280337,Train
Bind31035,71584198.0,P00918,8.301029995663981,5.146348218717818,8.301029995663981,Train
Bind38232,6450551.0,P42685,5.0,5.369416690955089,5.0,Train
Bind29708,9829523.0,P08631,7.142667503568732,5.4672062367125935,7.142667503568732,Train
Bind20396,16725726.0,Q13177,6.568636235841013,5.1041511139547495,6.568636235841013,Train
Bind12078,9933475.0,Q9BX84,5.0,5.036086218167349,5.0,Train
Bind17628,11656518.0,Q8N5S9,5.0,5.071932979821968,5.0,Train
Bind25679,58507717.0,Q8NEB9,6.638272163982407,5.1600962531292165,6.638272163982407,Train
Bind16933,11617559.0,P0C264,5.0,5.547112775184921,5.0,Train
Bind31640,5328940.0,Q8TBX8,5.0,5.657243818411477,5.0,Train
Bind34984,6918454.0,O75747,5.0,5.04489760926541,5.0,Train
Bind23518,44408046.0,P25103,8.801342913045577,5.422076085789095,8.801342913045577,Train
Bind3131,176167.0,P36894,5.0,5.75606434341073,5.0,Train
Bind29284,137644984.0,P09382,7.920818753952375,5.375602976925915,7.920818753952375,Train
Bind23010,44321275.0,P62937,3.906578314837765,5.7839631998179195,3.906578314837765,Train
Bind42192,9929127.0,O43283,5.0,5.065727642369823,5.0,Train
Bind40352,44441882.0,P30680,5.15002808767115,5.759948463051124,5.15002808767115,Train
Bind27617,101043861.0,Q14781,5.7447274948966935,5.799593314185035,5.7447274948966935,Train
Bind31449,6918852.0,Q16816,5.0,5.108514160767803,5.0,Train
Bind14411,10687664.0,P48443,4.0,5.172622126097509,4.0,Train
Bind35424,15098755.0,P11166,4.0,5.895046618348704,4.0,Train
Bind40340,71450815.0,P19793,6.698970004336019,5.48742475671762,6.698970004336019,Train
Bind1203,123631.0,Q14164,5.0,5.08112485012459,5.0,Train
Bind39966,10074640.0,P57078,5.0,5.111206338861113,5.0,Train
Bind35352,16187854.0,P51451,5.0,5.013612710770367,5.0,Train
Bind9848,9829523.0,P54756,9.0,5.4595107259263775,9.0,Train
Bind14569,10993110.0,P62937,3.853871964321762,5.820682239780301,3.853871964321762,Train
Bind5943,3062316.0,Q08881,5.0,5.7759051974220075,5.0,Train
Bind22040,25126798.0,Q16620,6.443697499232712,5.09168452775587,6.443697499232712,Train
Bind6532,4521392.0,Q9BZL6,9.0,5.467239107347604,9.0,Train
Bind22310,25182616.0,P51617,5.070581074285707,5.81988088304725,5.070581074285707,Train
Bind35357,11485656.0,P28482,5.0,5.09592341474509,5.0,Train
Bind13960,10427712.0,Q9BZL6,5.0,5.2339215917782065,5.0,Train
Bind18551,11963547.0,P00797,7.102372908709558,5.238048827288762,7.102372908709558,Train
Bind6345,4112235.0,P49841,6.259637310505756,5.803834331135237,6.259637310505756,Train
Bind28323,121426234.0,P42345,4.900008766455316,5.172737606453284,4.900008766455316,Train
Bind34488,24889392.0,Q92630,5.0,5.113407609262446,5.0,Train
Bind18212,11676971.0,Q9Y243,5.0,5.170361171528042,5.0,Train
Bind15380,11314340.0,Q8TDX7,5.0,5.053333898124841,5.0,Train
Bind26975,91448975.0,P54646,5.0,5.321127887881868,5.0,Train
Bind27834,117927233.0,P10721,8.301029995663981,5.805692124258011,8.301029995663981,Train
Bind42114,10427712.0,Q9NYY3,5.0,5.145786308597373,5.0,Train
Bind30434,73353251.0,P30560,7.481486060122112,6.043435449001855,7.481486060122112,Train
Bind21883,25126798.0,O60331,5.0,5.0891184191971135,5.0,Train
Bind38962,127049200.0,P14625,6.1249387366083,5.327181900308579,6.1249387366083,Train
Bind24852,53348162.0,O66809,7.113509274827518,5.787523610983332,7.113509274827518,Train
Bind29642,9933475.0,Q14680,5.0,5.036086218167349,5.0,Train
Bind14970,11234052.0,P29317,5.0,5.105629749989893,5.0,Train
Bind10971,9886808.0,Q8IVW4,5.0,5.123636624916429,5.0,Train
Bind37427,11656518.0,P36896,5.0,5.053306808690839,5.0,Train
Bind31466,9809715.0,O60674,7.853871964321762,5.657189441072247,7.853871964321762,Train
Bind6454,4521392.0,P53779,5.0,5.398873836023671,5.0,Train
Bind4081,216239.0,Q9UKI8,5.0,5.579943390009615,5.0,Train
Bind35409,10113978.0,Q9HC98,5.0,5.205620251310527,5.0,Train
Bind16368,11427553.0,Q06418,5.0,5.24384551239459,5.0,Train
Bind19562,16038120.0,Q8N568,7.795880017344075,5.785074661401362,7.795880017344075,Train
Bind29196,137633300.0,P17931,4.823908740944319,5.414035965027099,4.823908740944319,Train
Bind18,1049.0,P08684,2.346787486224656,4.909962451297254,2.346787486224656,Train
Bind11581,9926791.0,Q9NY57,5.0,5.270405945016132,5.0,Train
Bind41099,156422.0,Q13705,5.0,5.561040291574442,5.0,Train
Bind25875,70701910.0,O67648,4.0,5.779853973316175,4.0,Train
Bind7454,5330790.0,P15735,5.0,5.574099179758117,5.0,Train
Bind40882,44294474.0,P30560,8.059981844992336,6.012101366993026,8.059981844992336,Train
Bind41843,73441667.0,P16070,3.3979400086720375,5.300142081103503,3.3979400086720375,Train
Bind23353,44373347.0,P11229,6.306273051076353,5.934285819108315,6.306273051076353,Train
Bind37953,11485656.0,Q05397,5.0,5.104701255962362,5.0,Train
Bind35084,5291.0,P42681,5.0,5.0704176044386395,5.0,Train
Bind10952,9886808.0,Q16832,5.0655015487564325,5.142844812455952,5.0655015487564325,Train
Bind22555,42604517.0,Q9JI35,8.270025714300445,5.872809884036285,8.270025714300445,Train
Bind20184,16722836.0,Q92630,5.0,5.2360867670577145,5.0,Train
Bind27729,117927021.0,P10721,8.301029995663981,5.4055255495485595,8.301029995663981,Train
Bind12385,10074640.0,P9WI81,5.0,5.1395813128180565,5.0,Train
Bind30503,176167.0,O14965,5.0,5.815066141398518,5.0,Train
Bind23375,44374516.0,P34978,7.100015437450609,5.934932095902548,7.100015437450609,Train
Bind16881,11605814.0,P30553,8.87942606879415,5.148076078301395,8.87942606879415,Train
Bind11297,9915743.0,Q9H093,6.853871964321762,5.418061865080054,6.853871964321762,Train
Bind27466,91935186.0,P55899,5.309803919971486,5.970082159665262,5.309803919971486,Train
Bind41968,17755052.0,Q15349,5.0,5.873202660796237,5.0,Train
Bind4307,447077.0,P68400,5.0,5.336462754969807,5.0,Train
Bind19904,16187854.0,Q9H422,5.0,5.053612710770367,5.0,Train
Bind27124,91667623.0,O88554,5.978810700930062,5.678344101968728,5.978810700930062,Train
Bind34665,71606718.0,Q12809,5.1784209720879915,5.6220108839906775,5.1784209720879915,Train
Bind21803,24905147.0,Q9UHD2,5.0,5.319070352597573,5.0,Train
Bind33245,11656518.0,Q9UIK4,5.0,5.06598287109261,5.0,Train
Bind12960,10127622.0,Q15208,5.0,5.077458539344892,5.0,Train
Bind29223,137636687.0,O60341,5.7447274948966935,5.775677754893646,5.7447274948966935,Train
Bind30061,10719536.0,P43140,7.320027305722581,5.419507587519605,7.320027305722581,Train
Bind34957,58267900.0,P15056,6.0,5.720303572071113,6.0,Train
Bind29627,4521392.0,O94804,5.0,5.417804770169313,5.0,Train
Bind2078,153999.0,Q9NRP7,5.0,5.887732643864451,5.0,Train
Bind24450,52945601.0,P19784,5.0,5.700838961865384,5.0,Train
Bind11796,9929127.0,Q8N568,5.0,5.052803344130802,5.0,Train
Bind12074,9933475.0,Q99755,5.0,5.048762280569119,5.0,Train
Bind18567,12017643.0,P10276,6.036684488613889,5.6504405760123815,6.036684488613889,Train
Bind30278,6918454.0,Q8N4C8,5.0,5.04489760926541,5.0,Train
Bind2391,156422.0,P06213,5.0,5.678384135918641,5.0,Train
Bind2522,156422.0,Q6DT37,5.920818753952375,5.593247622595223,5.920818753952375,Train
Bind14962,11234052.0,P22694,5.0,5.115714081665261,5.0,Train
Bind25554,58267771.0,P15056,6.425968732272281,5.700567394547389,6.425968732272281,Train
Bind7476,5330790.0,P31749,5.0,5.5718583256007825,5.0,Train
Bind19575,16038120.0,Q92918,6.853871964321762,5.88983925942298,6.853871964321762,Train
Bind32231,5287969.0,Q12866,5.167491087293763,5.415316297590708,5.167491087293763,Train
Bind34278,156422.0,O95819,7.045757490560675,5.568868467840849,7.045757490560675,Train
Bind28969,132271625.0,P42345,6.449771646944906,5.640609367261344,6.449771646944906,Train
Bind30366,10113978.0,P36896,5.0,5.192695953071507,5.0,Train
Bind36921,10461815.0,P41743,5.0,5.720724652905613,5.0,Train
Bind9050,6918852.0,Q15831,5.0,5.119193163124182,5.0,Train
Bind32282,11712649.0,P9WI81,5.0,5.618596741576962,5.0,Train
Bind1222,123631.0,Q59H18,5.0,5.062857284286419,5.0,Train
Bind5902,3062316.0,P48730,5.0,5.702938730604818,5.0,Train
Bind28818,127048619.0,P51531,6.581698708680254,5.386114779759346,6.581698708680254,Train
Bind11230,9915743.0,Q13705,5.0,5.43550914002902,5.0,Train
Bind15749,11364421.0,P09769,5.0,5.348194475191138,5.0,Train
Bind26286,71762279.0,P27694,3.749579997691106,5.686733854878683,3.749579997691106,Train
Bind2154,156414.0,P17612,5.0,5.584046599984572,5.0,Train
Bind34970,10063835.0,P31389,5.5200002474083645,5.1524505216428516,5.5200002474083645,Train
Bind26453,73351626.0,P00918,6.657577319177793,5.824753769502727,6.657577319177793,Train
Bind7259,5329102.0,P43405,5.0,5.564065639709021,5.0,Train
Bind41678,126565.0,P17252,6.657577319177793,5.606032562941392,6.657577319177793,Train
Bind27189,91898645.0,P15311,4.396855627379818,5.728935029250318,4.396855627379818,Train
Bind18682,13621752.0,Q8K4Z4,5.499999678657065,5.921232407281131,5.499999678657065,Train
Bind40319,91928645.0,P25929,6.0,5.94608853357459,6.0,Train
Bind1803,151194.0,Q99755,5.0,5.471801875506368,5.0,Train
Bind8977,6918852.0,P45984,5.0,5.11439472199363,5.0,Train
Bind14214,10461815.0,Q8TDC3,5.0,5.803688548645913,5.0,Train
Bind30181,9576814.0,Q8K4Z4,7.720105019988362,5.961893251365727,7.720105019988362,Train
Bind35346,6918454.0,P08922,5.0,5.060228109676746,5.0,Train
Bind16496,11434036.0,P62993,7.481486060122112,5.697743044823106,7.481486060122112,Train
Bind13383,10184653.0,P15735,6.327902142064283,5.792198852167645,6.327902142064283,Train
Bind21551,24889392.0,Q9Y2H1,5.0,5.1201340199185825,5.0,Train
Bind36385,70682146.0,P34976,8.769551078621726,5.470418901179334,8.769551078621726,Train
Bind6030,3062316.0,Q9NY57,5.0,5.853131566694072,5.0,Train
Bind6728,5287969.0,P57078,5.0,5.424454996530677,5.0,Train
Bind25688,59053001.0,O43570,8.795880017344075,5.16775396229476,8.795880017344075,Train
Bind19529,16038120.0,Q15569,5.0,5.956020327810728,5.0,Train
Bind6141,3081361.0,P36896,5.0,5.822677949802824,5.0,Train
Bind32197,16007391.0,Q9NYY3,5.0,5.538485801787456,5.0,Train
Bind32224,11338033.0,Q15208,5.0,5.193784268026198,5.0,Train
Bind205,5253.0,P08588,5.770062314092066,5.03628153909531,5.770062314092066,Train
Bind39250,128069.0,P34995,5.800000874803203,5.907486226805098,5.800000874803203,Train
Bind30524,5353940.0,P35968,5.0,5.074239328848086,5.0,Train
Bind2603,156422.0,Q9Y2H9,5.0,5.596320838460813,5.0,Train
Bind31763,9926791.0,O14965,5.0,5.321251007376989,5.0,Train
Bind18014,11676971.0,P15056,5.0,5.158556610883461,5.0,Train
Bind26815,90655420.0,P15379,4.2335871528876,5.972983741915705,4.2335871528876,Train
Bind3538,176870.0,Q99640,5.0,5.150951643910841,5.0,Train
Bind27426,91934085.0,P15692,8.853871964321762,5.701017873677383,8.853871964321762,Train
Bind21654,24905147.0,P43405,5.0,5.342158554998475,5.0,Train
Bind958,60857.0,P18901,9.522878745280337,5.655928069665495,9.522878745280337,Train
Bind5701,3038525.0,Q13043,5.0,5.028992638330662,5.0,Train
Bind15923,11364421.0,Q9H2K8,5.769551078621726,5.336981585925279,5.769551078621726,Train
Bind16689,11485656.0,Q86V86,5.0,5.075121495234851,5.0,Train
Bind17389,11626560.0,Q9UBF8,5.0,5.110342622816384,5.0,Train
Bind36909,25182616.0,Q16816,5.958607314841775,5.740613864746439,5.958607314841775,Train
Bind26448,73351264.0,P25023,8.500312917381596,6.094197421890425,8.500312917381596,Train
Bind38428,9886808.0,P49759,5.167491087293763,5.155541027770076,5.167491087293763,Train
Bind35711,9886808.0,P45984,5.0,5.142175344559646,5.0,Train
Bind2771,160355.0,Q9BUB5,5.0,5.148158138243909,5.0,Train
Bind34327,138805856.0,P51449,5.6020599913279625,5.8129491467899355,5.6020599913279625,Train
Bind6800,5287969.0,Q8IVW4,5.0,5.434209314615771,5.0,Train
Bind17391,11626560.0,Q9UF33,7.187086643357144,5.110342622816384,7.187086643357144,Train
Bind18655,13499391.0,P47747,4.96000007768865,4.998019407364187,4.96000007768865,Train
Bind22389,25182616.0,Q7KZI7,5.0,5.668998540925367,5.0,Train
Bind40471,11314340.0,P29320,5.0,5.058774578568343,5.0,Train
Bind16762,11485656.0,Q9Y243,5.0,5.09592341474509,5.0,Train
Bind13317,10138259.0,Q9UIK4,6.3979400086720375,5.842295125945831,6.3979400086720375,Train
Bind10288,9869779.0,Q9UIK4,5.0,5.1288476211514755,5.0,Train
Bind27130,91808039.0,O95696,7.920818753952375,5.52713163656222,7.920818753952375,Train
Bind23758,44447049.0,P28646,9.549750891680638,5.921900901941376,9.549750891680638,Train
Bind8109,5494449.0,O14965,7.769551078621726,5.716734838657933,7.769551078621726,Train
Bind26749,90643918.0,P12643,4.619788758288394,5.673222918531175,4.619788758288394,Train
Bind2339,156414.0,Q9P0L2,5.0,5.552929145311011,5.0,Train
Bind25588,58267834.0,P15056,6.0,5.751874858273733,6.0,Train
Bind9508,9813758.0,P20794,5.0,5.084380101679998,5.0,Train
Bind38585,156414.0,Q04912,5.0,5.614416815469456,5.0,Train
Bind27714,117926982.0,P36888,7.301029995663981,5.202452328072104,7.301029995663981,Train
Bind12401,10074640.0,Q12866,5.0,5.147094893556013,5.0,Train
Bind34822,91448975.0,Q96PY6,5.0,5.33671415552708,5.0,Train
Bind30589,6445562.0,P22455,5.0,5.134259603458413,5.0,Train
Bind9332,9809715.0,Q06187,6.508638306165727,5.702788103911158,6.508638306165727,Train
Bind42188,3025986.0,Q86V86,5.0,5.587469570413765,5.0,Train
Bind4197,447077.0,O14757,5.0,5.32937994075098,5.0,Train
Bind14364,10610132.0,P03120,2.0,5.089333887844803,2.0,Train
Bind29156,137348679.0,P62937,7.619788758288394,5.732104189359721,7.619788758288394,Train
Bind32146,52945601.0,O94921,5.0,5.676796770682031,5.0,Train
Bind8117,5647328.0,Q15119,5.170053304058364,5.2518140486276845,5.170053304058364,Train
Bind31166,11166893.0,Q9JI35,6.499996931948306,5.2914042926308715,6.499996931948306,Train
Bind20429,16725726.0,Q2M2I8,5.0,5.104561818767164,5.0,Train
Bind38057,11427553.0,Q99683,5.0,5.218146286046916,5.0,Train
Bind38177,16725726.0,P24941,5.0,5.1041511139547495,5.0,Train
Bind35216,44324720.0,P51144,4.0,6.106143464000647,4.0,Train
Bind13408,10184653.0,P36507,5.0,5.703723770474332,5.0,Train
Bind12089,9933475.0,Q9HBH9,5.0,5.063991068021923,5.0,Train
Bind8066,5494449.0,Q9BVS4,6.6020599913279625,5.721878418392436,6.6020599913279625,Train
Bind36539,9884685.0,Q96L34,5.0,5.042218938599671,5.0,Train
Bind37979,3715.0,P35354,5.991399828238082,5.208304391202124,5.991399828238082,Train
Bind28543,122181532.0,Q13526,7.4089353929735005,6.0001465718805935,7.4089353929735005,Train
Bind27875,117927304.0,P10721,7.301029995663981,5.168135484134138,7.301029995663981,Train
Bind22450,25182616.0,Q9P2K8,5.0,5.769130739326223,5.0,Train
Bind40800,9933475.0,P19784,5.0,5.05795541455867,5.0,Train
Bind35808,58267802.0,P15056,6.1249387366083,5.673135483258758,6.1249387366083,Train
Bind21254,24776274.0,P17931,3.619788758288394,5.775997568417929,3.619788758288394,Train
Bind1476,126565.0,Q16513,8.744727494896694,5.577739525213081,8.744727494896694,Train
Bind39792,3025986.0,P31749,5.0,5.583246841687188,5.0,Train
Bind5748,3038525.0,Q86Y07,5.0,5.028992638330662,5.0,Train
Bind9264,9809715.0,P19525,5.0,5.607202981459895,5.0,Train
Bind11628,9929127.0,O60285,5.0,5.065727642369823,5.0,Train
Bind33860,91900382.0,P15692,3.9829666607012197,5.791491044583295,3.9829666607012197,Train
Bind4731,644241.0,Q9UEW8,5.0,5.126732421223095,5.0,Train
Bind13105,10138259.0,P04626,5.0,5.9607957039950215,5.0,Train
Bind32946,447077.0,P29320,8.119186407719209,5.323772147073917,8.119186407719209,Train
Bind15162,11268547.0,P07900,8.568636235841012,5.7052669080327885,8.568636235841012,Train
Bind7437,5330790.0,O94804,6.958607314841775,5.537353060157097,6.958607314841775,Train
Bind29436,138805733.0,P51449,5.214670164989233,5.2226539518436175,5.214670164989233,Train
Bind50,2083.0,Q28044,6.2839966563652006,5.049504018634907,6.2839966563652006,Train
Bind19984,16722836.0,O14757,5.42021640338319,5.239866550660508,5.42021640338319,Train
Bind16640,11485656.0,Q02779,5.0,5.101611266709009,5.0,Train
Bind41165,4261.0,Q92769,6.806875401645538,5.62051664118485,6.806875401645538,Train
Bind41916,9929127.0,P49759,6.1938200260161125,5.052803344130802,6.1938200260161125,Train
Bind31599,156414.0,Q02779,5.0,5.609390851037545,5.0,Train
Bind20782,17755052.0,Q9UL54,5.0,5.807384732356825,5.0,Train
Bind23797,44450357.0,P04278,6.440093374963888,5.930636627931482,6.440093374963888,Train
Bind26126,71584329.0,P43166,6.876148359032914,5.124338073674146,6.876148359032914,Train
Bind31749,17755052.0,Q13557,5.0,5.810307071468214,5.0,Train
Bind8182,6445562.0,P12931,6.920818753952375,5.144173519857316,6.920818753952375,Train
Bind21142,24180719.0,Q96GD4,5.638272163982407,5.083544377161718,5.638272163982407,Train
Bind39431,10113978.0,P51955,6.008773924307505,5.243165124632385,6.008773924307505,Train
Bind40763,13560651.0,P34978,6.0999990348465305,6.048581113114048,6.0999990348465305,Train
Bind28329,121426238.0,O00750,8.657577319177793,5.0987467427362,8.657577319177793,Train
Bind24992,56658305.0,P15056,6.6020599913279625,5.438255895710324,6.6020599913279625,Train
Bind28551,122181550.0,Q6PL18,7.102372908709558,5.59827985874074,7.102372908709558,Train
Bind37851,42618097.0,Q7Z1V1,6.443697499232712,5.317617621553468,6.443697499232712,Train
Bind20501,16725726.0,Q9UL54,5.853871964321762,5.091226815715729,5.853871964321762,Train
Bind21788,24905147.0,Q9HC98,5.0,5.349148255041834,5.0,Train
Bind9218,9809715.0,O14936,5.0,5.699592717506425,5.0,Train
Bind1210,123631.0,Q15746,5.0,5.073912386134118,5.0,Train
Bind14608,11107010.0,Q9JI35,7.299988937677887,5.027130369445681,7.299988937677887,Train
Bind29451,138805753.0,P51449,7.721246399047171,5.154751429386811,7.721246399047171,Train
Bind10977,9886808.0,Q8N752,5.0,5.149956857063483,5.0,Train
Bind19582,16038120.0,Q96SB4,5.318758762624412,5.791528309373058,5.318758762624412,Train
Bind36756,216239.0,O94768,5.0,5.633942375679149,5.0,Train
Bind4224,447077.0,O96017,5.0,5.31596846856226,5.0,Train
Bind26642,78044719.0,P09874,6.920818753952375,5.381603417092071,6.920818753952375,Train
Bind18258,11712649.0,O94921,5.0,5.5539923535243085,5.0,Train
Bind12631,10113978.0,P41743,5.0,5.192695953071507,5.0,Train
Bind36248,11676971.0,P29322,5.0,5.163785398336265,5.0,Train
Bind39199,10138259.0,P32298,6.431798275933005,5.825120299348729,6.431798275933005,Train
Bind9012,6918852.0,P78362,5.0,5.102473988423858,5.0,Train
Bind35520,5291.0,P61075,5.0,5.065331221376982,5.0,Train
Bind4828,935358.0,P24941,4.0,5.544819182303808,4.0,Train
Bind4260,447077.0,P30530,5.0,5.296758494905162,5.0,Train
Bind5027,2992775.0,P27694,3.1487416512809245,5.021869136099317,3.1487416512809245,Train
Bind13084,10138259.0,O15146,7.0,5.954135920103392,7.0,Train
Bind34373,6918454.0,P11802,5.0,5.03789760422658,5.0,Train
Bind31077,10184653.0,Q13131,5.0,5.724473149589432,5.0,Train
Bind20193,16722836.0,Q96SB4,6.795880017344075,5.2602178232232015,6.795880017344075,Train
Bind14620,11133868.0,P43140,8.309803919971486,5.309319757758076,8.309803919971486,Train
Bind15993,11409972.0,O75460,5.221848749616356,5.756940949040119,5.221848749616356,Train
Bind35974,16132180.0,P47211,8.494850021680094,5.914397923802864,8.494850021680094,Train
Bind6451,4521392.0,P53355,5.0,5.424307139729434,5.0,Train
Bind9360,9809715.0,Q16288,7.494850021680094,5.654362740578708,7.494850021680094,Train
Bind33379,16725726.0,P22607,5.0,5.088855352516198,5.0,Train
Bind11140,9915743.0,P19784,5.0,5.4089364028001885,5.0,Train
Bind28377,121426272.0,P42345,4.519993057042849,5.211690851909259,4.519993057042849,Train
Bind21110,24180719.0,Q16620,5.0,5.072906109690353,5.0,Train
Bind33218,3636.0,P08482,6.522878745280337,5.906609734885303,6.522878745280337,Train
Bind40591,44364190.0,P43140,8.489454989793387,5.93426850307968,8.489454989793387,Train
Bind11870,9933475.0,O00329,5.0,5.048762280569119,5.0,Train
Bind13646,10320870.0,P30542,9.102372908709558,5.311155046699541,9.102372908709558,Train
Bind37634,16038120.0,P22455,6.958607314841775,5.810956203869677,6.958607314841775,Train
Bind13251,10138259.0,Q86V86,5.619788758288394,5.854386655387037,5.619788758288394,Train
Bind9157,7678350.0,O70212,6.0999990348465305,5.063467080929185,6.0999990348465305,Train
Bind7110,5328940.0,Q96GD4,5.0,5.6691604278990475,5.0,Train
Bind1223,123631.0,Q5VT25,5.0,5.086130873630282,5.0,Train
Bind39805,138805820.0,P51449,7.721246399047171,5.1596136887334705,7.721246399047171,Train
Bind3625,208908.0,P07333,5.0,5.623433372340831,5.0,Train
Bind37580,9884685.0,Q52WX2,5.0,5.042218938599671,5.0,Train
Bind34232,10427712.0,Q14680,5.0,5.120185947956582,5.0,Train
Bind37749,11213558.0,Q8TDC3,5.0,5.74027593713476,5.0,Train
Bind9785,9829523.0,P11802,5.0,5.4645455541159,5.0,Train
Bind3360,176870.0,P08581,5.958607314841775,5.128502454499806,5.958607314841775,Train
Bind25391,57399640.0,Q8IYT8,5.0,5.793298189153693,5.0,Train
Bind10733,9884685.0,Q9NWZ3,5.0,5.027337772209459,5.0,Train
Bind15365,11314340.0,Q8IVH8,5.0,5.067313298211562,5.0,Train
Bind26937,91448975.0,P28482,5.0,5.293631723731981,5.0,Train
Bind18666,13621620.0,Q8K4Z4,4.759999957202692,5.775308947054026,4.759999957202692,Train
Bind17314,11626560.0,Q16566,5.0,5.113680847906987,5.0,Train
Bind23636,44441665.0,P28646,9.39040559077478,5.839834383374112,9.39040559077478,Train
Bind23031,44324596.0,P70536,5.110026361596004,6.024190776133765,5.110026361596004,Train
Bind16910,11617559.0,O75460,5.0,5.6455116300481745,5.0,Train
Bind11201,9915743.0,P54756,5.0,5.420018733231244,5.0,Train
Bind41887,11626560.0,P00519,8.0,5.130780501793363,8.0,Train
Bind31970,117926958.0,P36888,8.301029995663981,5.814764022039916,8.301029995663981,Train
Bind30065,156414.0,P31152,5.267606240177032,5.560783315801761,5.267606240177032,Train
Bind16146,11409972.0,Q7KZI7,5.0,5.614260471344904,5.0,Train
Bind14305,10523846.0,P14842,8.059981844992336,5.79410196577661,8.059981844992336,Train
Bind982,69590.0,P9WPP0,3.665546248849069,5.256807671635393,3.665546248849069,Train
Bind5023,2989516.0,P62942,3.1220530483708115,5.334905463946351,3.1220530483708115,Train
Bind8727,6918454.0,P48729,5.0,5.03789760422658,5.0,Train
Bind34361,5329102.0,P07947,6.920818753952375,5.562193254958271,6.920818753952375,Train
Bind33221,176167.0,P49841,8.080921907623926,5.7675402332882415,8.080921907623926,Train
Bind24507,52945601.0,P54756,5.0,5.615780795701714,5.0,Train
Bind4752,659923.0,P02766,6.920818753952375,5.038405771649133,6.920818753952375,Train
Bind41788,176167.0,P24941,5.301029995663981,5.795628567265294,5.301029995663981,Train
Bind40223,151194.0,P57059,5.0,5.39556337393693,5.0,Train
Bind32520,644241.0,Q9C098,5.0,5.135939306074566,5.0,Train
Bind25144,57336565.0,Q13547,4.180456064458132,5.3148018258984395,4.180456064458132,Train
Bind28206,118736784.0,O60760,7.638272163982407,5.066562709828601,7.638272163982407,Train
Bind19947,16220188.0,Q08345,6.0,5.177159909322362,6.0,Train
Bind8260,6445562.0,Q14289,5.0,5.143715944951708,5.0,Train
Bind37215,11234052.0,P51956,5.0,5.109693481751982,5.0,Train
Bind37578,9915743.0,Q9HC98,5.0,5.427256669111854,5.0,Train
Bind8395,6450551.0,P29376,5.0,5.35705602916627,5.0,Train
Bind21849,25104303.0,P51617,5.0,5.643628631986618,5.0,Train
Bind31570,156414.0,Q9UPE1,5.0,5.554056461462185,5.0,Train
Bind32010,91448975.0,P51813,5.0,5.35770800184844,5.0,Train
Bind2416,156422.0,P22694,5.0,5.597903446484639,5.0,Train
Bind19740,16187854.0,P22694,5.0,5.009633310683647,5.0,Train
Bind21242,24776265.0,P17931,4.3979400086720375,5.7604144929373,4.3979400086720375,Train
Bind31184,123631.0,Q86V86,5.236572006437063,5.08112485012459,5.236572006437063,Train
Bind15093,11234052.0,Q8NEV4,5.0,5.1261988323115455,5.0,Train
Bind32593,11364421.0,Q99640,5.0,5.325555900923276,5.0,Train
Bind10441,9874913.0,Q59H18,5.0,5.472708219199202,5.0,Train
Bind17549,11656518.0,P68370,5.0,5.053306808690839,5.0,Train
Bind30819,45267853.0,P52732,5.698970004336019,5.495871301324797,5.698970004336019,Train
Bind4671,644241.0,Q86YV6,5.0,5.117871854746163,5.0,Train
Bind10029,9849682.0,P31391,5.309981219211305,5.557831141334474,5.309981219211305,Train
Bind10810,9886808.0,P04626,5.0,5.151053844763998,5.0,Train
Bind10970,9886808.0,Q8IVH8,6.251811972993799,5.148865412369232,6.251811972993799,Train
Bind39641,5287969.0,O14965,5.0,5.441778934128908,5.0,Train
Bind514,6022.0,P11142,6.494850021680094,5.8006094799214285,6.494850021680094,Train
Bind16433,11427553.0,Q8WU08,5.356547323513812,5.256924782852508,5.356547323513812,Train
Bind32085,3025986.0,Q8WXR4,5.0,5.631908495386103,5.0,Train
Bind23549,44412007.0,O70526,9.500312917381596,5.7851474788102095,9.500312917381596,Train
Bind14242,10461815.0,Q9NSY1,7.327902142064283,5.791978717564241,7.327902142064283,Train
Bind36169,11213558.0,Q96GD4,6.958607314841775,5.705285691022437,6.958607314841775,Train
Bind26229,71718247.0,P53779,3.75448733218585,5.082947818642445,3.75448733218585,Train
Bind39243,216239.0,Q9Y6R4,5.0,5.614633343841555,5.0,Train
Bind29453,138805755.0,P51449,6.2839966563652006,5.613317326098737,6.2839966563652006,Train
