y_true,y_pred
7.017728766960431,6.8618410788078235
7.356547323513812,6.068326454388064
5.0,5.0
5.0,5.552060574930286
7.657577319177793,6.742107564630864
5.0,5.0577177413336365
5.585026652029182,5.635378084294563
5.0,5.284293224007481
5.823908740944319,5.272388151882353
5.0,5.015895602137896
5.721246399047171,5.9829878086390496
7.102372908709558,6.4984822025626245
5.0,5.418959691913277
5.0,5.590626552575442
5.0,5.531209216977804
6.0,5.480586379618183
5.0,5.295800958994505
5.0,5.393682851545832
5.0,5.257067711288933
7.958607314841775,7.373943014058522
7.318758762624412,5.468782931364628
5.0,5.466718982084099
5.0,5.139338224766184
5.0,5.101707698957912
5.0,5.003872161432803
5.0,5.036841108563196
5.958607314841775,5.535069255291582
7.060480747381382,5.338640599817253
6.275724130399211,6.524179687672637
5.0,5.353388979159237
5.0,5.271300039550888
5.0,5.149026179230443
6.2441251443275085,5.365327088168003
5.086186147616283,6.644773855349663
5.0,5.059514401168209
5.0,5.031179766412133
5.0,5.392360988568826
5.0,5.03527208457597
5.0,5.0
5.0,5.073481231236883
5.0,5.0
7.721246399047171,6.6871428766360905
7.1938200260161125,6.637006277442747
7.142667503568732,5.914553483186304
5.481486060122113,5.209301424426667
5.0,5.210849497236636
5.0,5.1069489471512695
5.657577319177793,5.40540359821815
7.920818753952375,5.414488984004544
5.0,5.014089353929735
5.823908740944319,5.555854220071244
5.0,5.0
5.0,5.037564539998519
5.0,5.438657804072993
5.0,5.0
5.638272163982407,5.770741830042827
5.0,5.619725428575311
7.229147988357855,5.7281110975871465
5.0,5.064765693799658
5.7447274948966935,5.127839247762794
5.0,5.638380801494549
5.0,5.174200708548632
5.0,5.130146792398027
5.0,5.065714699730581
5.0,5.143798902514552
6.5376020021010435,6.440140253115287
5.853871964321762,5.595861817572455
5.0,5.223965940464545
8.244125144327509,8.383867973767115
5.0,5.446247277815323
5.0,5.108284415033583
6.522878745280337,5.8072714278272155
5.0,5.024289903276907
5.0,5.039251835593548
5.0,5.178849157567332
5.0,5.356998851495611
9.070581074285707,7.137113204018569
5.207608310501746,5.6991886642990925
5.7447274948966935,5.272792245149009
5.0,5.492083790457196
5.0,5.301846082100253
5.0,5.380810154961235
5.0,5.234376720747989
7.080921907623926,7.2864356263668695
7.552841968657781,5.270797521302683
5.0,5.343271134815313
5.886056647693163,5.343762234962644
5.0,5.004559319556497
5.7447274948966935,5.379624716961473
5.0,5.0
5.0,5.178854119880335
5.0,5.330585092463607
6.161150909262744,5.277515511679437
5.0,5.06045340767853
5.0,5.005036239459876
9.292429823902063,5.704616581576101
5.318758762624412,6.196954747662578
5.0,5.209976525908982
5.0,5.374523342905694
5.0,5.0
5.0,5.173736671943597
5.0,5.00431798275933
7.167491087293763,6.872851237218417
7.1938200260161125,6.396864242800539
5.0,5.0244023696712325
5.0,5.443293011442467
5.0,5.656176269822241
6.721246399047171,7.282487670546459
5.075720713938118,5.268092189196755
5.0,5.210151264853132
5.0,5.414765863984753
6.4089353929735005,6.509839007034757
5.0,5.0
5.0,5.211602431582038
7.455931955649724,6.628353482018394
7.187086643357144,5.751090238745912
6.229147988357855,6.332646255402812
5.920818753952375,6.300389237199769
5.0,5.24701852535737
7.522878745280337,6.747853375520152
5.0,5.530651557843512
5.0,5.026765416331505
5.0,5.0
5.0,5.02435368491343
7.1938200260161125,7.088569403886318
8.67778070526608,8.701494098785105
5.0,5.035528419686578
5.0,5.038554213093737
5.0,5.761847846073905
5.0,5.018227521637444
5.0,5.009058784041594
7.552841968657781,6.769426027948432
5.0,5.368896939362223
5.0,5.0840681321163625
5.638272163982407,5.233943381976434
5.0,5.219207526643929
5.0,6.8909181837732225
5.0,5.039699797459085
5.0,5.135409967875512
5.0,5.259512335064255
5.0,6.582976917238482
5.0,5.222566281111352
5.522878745280337,5.4477232948558765
5.0,5.742670793906802
5.7447274948966935,5.50562168005039
5.0,6.034627100828674
5.0,5.45165225993485
5.0,5.003767507096021
5.0,5.292640182330933
5.0,5.009030899869918
5.356547323513812,5.889407949118798
5.0,5.163985019978192
5.0,5.303220055506392
5.0,5.00431798275933
5.0,5.1237050457541065
5.0,5.402079732662379
5.0,5.0
5.0,5.016197887582884
5.0,5.221441453696389
5.0,5.0
5.0,5.580686326761732
5.0,5.0
5.0,5.144829240454296
5.585026652029182,5.186378424225714
5.0,5.0224193633928165
5.0,5.042340135180317
5.0,5.261955062607467
5.0,5.014333975425929
5.0,5.036732184637519
5.0,5.1147480950569895
5.0,5.006020599913279
5.0,5.009586073148418
5.0,5.0
5.0,5.174628171215164
6.6777807052660805,5.8536249458558665
5.0,5.196991991492116
5.0,5.457617109071979
5.0,5.194327548796655
5.0,5.065555779379679
6.136677139879544,6.332938216195572
5.657577319177793,5.83394632721895
5.0,6.52880686077443
5.0,5.0
5.0,5.054740952343842
5.853871964321762,5.819828681084389
5.0,5.4942449180965935
7.769551078621726,7.190020587517581
5.0,5.019208187539524
5.0,5.93463655950025
5.0,5.180976007706047
5.0,5.104455503593212
7.7447274948966935,6.482321787584088
5.0,5.133296786180015
5.0,5.0
5.0,5.0
8.823908740944319,7.1710433053657106
5.0,5.602666269099821
5.0,5.102206970268133
5.0,5.103502656573022
5.0,5.040582809179154
5.0,5.0
5.0,5.37897637844005
5.0,5.040646459230484
5.823908740944319,5.9169269511990255
5.0,5.010270985929751
6.886056647693163,7.424780790692856
6.657577319177793,5.514016543657464
5.0,5.039586073148418
5.0,5.0
7.251811972993799,6.055791981891656
6.4089353929735005,5.4280507875671935
5.346787486224656,5.245380257630387
5.0,5.1418647436491804
5.0,5.01
5.0,5.398020641142483
5.0,5.390792799130304
5.0,5.01
8.494850021680094,8.063052368575185
5.0,5.129112302093685
6.4089353929735005,5.087075495081101
5.0,5.202495168298847
5.0,5.35523667606812
5.0,5.0
5.0,5.03620792310238
5.0,5.004559319556497
5.0,5.009093892921715
6.7447274948966935,6.00165055955516
5.431798275933005,5.345693754598958
5.0,5.543352551183927
5.0,5.039172146296836
5.0,5.156287565864956
5.0,5.308375878917468
5.0,5.055916080582138
5.0,5.160812494159179
5.0,5.26172477604337
5.508638306165727,5.295216975229681
5.0,5.003467874862247
5.0,5.521989099479562
5.0,5.353566508682711
5.0,5.300671872599904
5.0,5.181662825663559
5.0,5.124864835970921
5.698970004336019,6.340578208111222
5.0,5.206826236271845
6.795880017344075,5.758528166397112
5.0,5.028173339047076
6.0,5.098891567709456
5.0,5.0882151975536365
5.6777807052660805,5.547514118328263
5.0,5.064812839628113
5.0,5.06430929248498
5.0,5.173569460222516
5.638272163982407,5.223150648410881
5.0,5.0
5.0,5.251711681966088
5.0,5.172708184566535
7.823908740944319,7.192345197667408
5.0,6.019503533885459
8.236572006437063,6.101608715979296
6.2441251443275085,5.920518704976259
6.568636235841013,6.914353487278971
5.0,5.04797578922572
5.0,5.201295067730691
5.0,5.093036458822699
7.5376020021010435,6.249981714278534
5.0,5.0
5.0,5.0
5.0,5.1908661658961766
5.0,5.187029812788674
5.0,5.800414390677321
5.0,5.026776649088431
5.0,5.174130646532551
5.0,5.005086383061657
5.0,5.034976060952536
5.0,5.0
5.0,5.1535561467565945
5.0,5.074161094787757
5.0,5.175933537487799
5.0,5.113960039529254
5.0,5.332550165389937
6.2076083105017466,6.16348149313961
5.0,5.099573027446201
5.0,5.280890002163101
5.0,5.00698970004336
5.0,5.794575131196957
5.0,5.067888805340153
5.0,5.207947744601597
5.0,5.1291265145181795
5.0,5.418022927252651
6.958607314841775,6.217064990949824
5.0,5.022326956825467
5.0,5.459104814271216
6.920818753952375,6.299782041638666
5.0,5.003187587626244
6.698970004336019,5.85546167197984
5.508638306165727,5.212142760720388
5.0,5.496675928538627
5.0,5.110659158410378
6.0915149811213505,6.38936252334363
5.356547323513812,5.231235972819722
5.0,5.560286991582546
5.0,5.068697829041311
5.0,5.175551577746089
5.0,5.485636178804578
5.0,5.048701685663315
5.0,5.0
5.0,5.00017547848615
5.0,5.052533613180458
5.0,5.063897339634864
5.0,5.020043648054025
5.0,5.084561429499294
5.0,5.028936943036451
5.008773924307505,5.680718701355614
5.0,5.601224633701696
5.0,5.250843016698946
6.5376020021010435,5.36633387411867
5.0,5.030844946382456
5.0,5.052118573194812
5.318758762624412,6.188206309712025
5.0,5.0517005330405835
5.0,5.8910244556404345
5.0,5.018593662748652
5.0,5.066143937264017
5.0,5.211294833163789
5.657577319177793,5.634798761801355
5.0,5.154068476967767
5.0,6.0407118548396355
5.0,5.007447274948967
5.0,5.323346420462468
5.0,5.019772846685978
5.0,5.357250238119332
5.0,5.822232624344293
5.0,5.006165437034753
5.0,5.067223278655369
5.0,5.3093804951166
6.102372908709558,5.812697326756238
5.0,5.058275017159721
5.0,5.090771566041901
5.0,5.13885162192584
5.0,5.0
5.0,5.654995455713362
5.721246399047171,6.486684703748707
5.958607314841775,5.630970228187465
5.0,5.011563437265179
5.0,5.26959088634208
5.0,5.0953921475924275
6.769551078621726,5.834332114597334
5.0,5.4699324343921045
6.086186147616283,5.450614219331894
6.236572006437063,5.596022476101009
5.0,5.132196536955296
5.0,5.020294848323955
5.0,5.73981346974521
5.0,5.40831147141722
5.0,5.000757207139381
5.0,5.382967838007875
5.0,5.235319816051565
5.0,5.272736392518274
5.0,5.400465905220381
6.136677139879544,5.609314600697117
5.0,5.29846262275997
5.0,5.196057277936151
5.0,5.067108232654258
5.0,5.156005059362401
6.5376020021010435,6.020282755936101
5.886056647693163,6.550947560878646
5.0,5.083679962775482
5.0,5.0
5.0,5.013767507096021
5.0,5.0
5.0,5.016589759741088
5.0,5.041638344307157
5.0,5.021258430099013
5.0,5.058288951833137
5.0,5.134454272734706
6.481486060122113,5.960106391528799
5.0,5.0
5.3979400086720375,5.123750346887967
5.0,5.036641010079749
7.920818753952375,6.541438828367998
5.0,5.0
8.327902142064282,7.435380772558567
7.309803919971486,6.32599599096024
6.698970004336019,5.881807905470992
5.0,5.0
7.080921907623926,6.348385434100006
5.0,5.006382721639824
5.0,5.024474193815245
5.0,5.0122569402855115
5.0,5.434267882147563
7.886056647693163,6.029194970149566
6.823908740944319,5.877965042029108
5.585026652029182,5.354971456123529
5.0,5.105674644845878
6.187086643357144,6.7522240906284345
5.0,5.0459251278556705
5.0,5.5272304832343835
8.602059991327963,8.692340947640508
5.0,5.023815399534491
5.0,5.737998299290248
5.0,5.3402874606908135
5.0,5.081949071216573
5.0,5.1176500927205595
5.0,5.0
5.0,5.659401932256408
5.0,5.0
5.0,5.356066614961877
5.0,5.075958588417709
5.0,5.0
5.0,5.063547604646175
5.920818753952375,5.6526255168737825
5.0,5.125608432400143
5.0,5.330573374713099
5.0,5.055086383061657
5.0,5.0
5.958607314841775,5.103074173802174
7.619788758288394,7.537975889023564
5.0,5.070124162588653
5.0,5.246999080820746
6.721246399047171,5.878570356511326
5.0,5.004559319556497
6.130768280269024,5.520041046604201
5.0,5.0645950785169465
5.0,5.004202164033831
5.0,5.18198456084811
5.0,5.1361508327495144
5.0,5.06145693958199
5.920818753952375,5.690775722605667
5.568636235841013,5.181959921497325
5.0,5.359720574386674
5.0,5.405173382947738
5.0,5.0
5.0,5.1671424832372335
5.0,5.0
6.318758762624412,6.896623411107283
7.6777807052660805,6.603040923207373
5.0,5.0
6.508638306165727,5.936231009021144
5.0,5.144197324729042
5.0,5.09082338025582
5.0,5.12868092657146
5.0,5.467008581403733
5.0,5.758266367176364
5.0,5.189622497896498
5.0,5.014165971669116
5.0,5.059986078052753
5.0,5.182546098572216
5.0,5.161344464048804
5.0,5.376516544491105
7.0,6.293370242786043
5.0,5.025395199721265
5.0,5.175273630801039
5.0,5.36576319057848
5.0,5.038843894883257
5.0,5.323522874144821
5.0,5.017139928779205
8.292429823902063,6.63853167167248
5.0,5.0
5.0,5.196560171612512
5.0,5.005686362358411
5.920818753952375,5.478112994887792
5.309803919971486,5.203739430673409
5.0,5.563184508889466
5.0,5.013946949538589
5.0,5.049378784991584
5.0,5.048810517295065
6.958607314841775,5.942066872367048
5.0,5.180385679042449
5.0,5.141102732932754
6.036212172654444,5.83280777135111
5.0,5.2560457653695405
5.0,5.00669964349175
5.0,5.8642918821599554
5.795880017344075,5.10680946449732
5.0,5.184127306568957
8.142667503568731,5.797005451233304
5.721246399047171,5.789265017876558
5.0,5.265702173689412
8.481486060122112,5.933104446576083
5.0,5.006020599913279
5.7447274948966935,5.804709964101646
5.0,5.000809219076239
5.3872161432802645,5.247326702291953
5.154901959985743,6.247500882493598
5.0,5.095037952013471
5.0,5.230297971825687
5.0,6.10964172936016
5.0,5.0092081875395245
5.0,5.492096829896456
5.0,5.258487280953225
5.823908740944319,5.098593062984507
5.0,5.407072786075053
5.0,5.11949158438922
5.0,5.129902028646842
5.0,5.023334820194451
5.0,5.537316719147554
7.356547323513812,7.0533388516564415
5.0,5.406863721127109
5.0,5.224505370126892
5.0,5.375179924843162
5.552841968657781,6.17137579377103
5.0,5.0
7.366531544420414,7.5130815140647496
5.0,5.011938200260162
6.443697499232712,5.545991628424725
5.0,5.0404764342962345
5.0,5.28465663006436
5.309803919971486,5.074718150451368
5.0,5.0364263696938485
5.0,5.0
5.0,5.061393239711392
5.0,5.704336026162026
5.0,5.00535510452566
6.236572006437063,5.796541364106068
5.0,5.227820436356951
6.119186407719209,5.295544256893756
7.055517327849832,5.189301348304678
5.42021640338319,6.065295888394678
5.0,5.084893192939691
5.0,5.0
5.0,5.0879923864079855
5.0,5.103758181914353
7.337242168318426,5.310133259014515
6.508638306165727,6.517952713661544
5.0,5.290296215919382
5.0,5.0260959484351995
5.0,5.0
5.0,5.641012461895132
5.0,5.370765545480314
5.853871964321762,5.8328558441884555
5.0,5.158870153705532
5.494850021680094,6.270856360427076
5.0,5.702104129698353
5.0,5.6682044234354
5.0,5.445095350512958
5.0,5.124640277149553
5.0,5.108375965680636
5.0,5.1482030707365505
5.0,5.494191585088871
5.301029995663981,6.32040914368956
5.920818753952375,5.539878316982104
5.0,5.123321700626459
5.0,5.462483807808829
5.0,5.311762928650921
5.0,5.147075932028977
5.0,5.10598941419603
6.309803919971486,6.488993805078068
5.0,5.105916836310273
7.259637310505756,5.26593358288795
5.920818753952375,5.715395372044856
5.0,5.555792348862226
5.0,5.00698970004336
5.0,5.0
6.568636235841013,5.711855859796061
5.0,5.032822456273796
5.0,5.139515448652117
5.0,5.000809219076239
7.2076083105017466,5.409150307636565
5.0,5.892899186519294
9.67778070526608,8.534502862745972
7.060480747381382,5.122311217840016
5.920818753952375,6.322478439033831
5.0,5.473850858743912
6.481486060122113,5.908257244808225
5.0,5.404506449479954
5.0,5.152995781137727
5.0,5.214570133590671
5.0,5.650228536632733
7.0,5.627281321423352
8.42021640338319,6.3393867433815565
5.0,5.1733472202783615
7.823908740944319,6.708408066201917
5.0,5.2268684648163415
5.0,5.316787431759574
5.0,5.18731176706921
5.795880017344075,5.135516594400117
5.0,5.112842544814442
5.0,5.53688945837804
6.958607314841775,6.962244397905062
5.0,5.033311103702668
5.0,5.259685117994334
5.0,5.056887760895676
5.0,5.0
6.376750709602099,6.065219371760024
5.0,5.013705904008973
5.0,5.315998342448705
6.022276394711152,6.504158085165747
5.0,5.2741932150849244
5.619788758288394,5.493348702056149
5.0,5.0
7.376750709602099,7.13131998132611
8.0,7.718172808159304
6.638272163982407,5.596701880230752
5.0,5.004350973274708
5.0,5.06380476065583
5.0,5.748374102332582
5.0,5.3250133623254285
5.008773924307505,5.34169938516704
5.0,5.210042608551189
5.0,5.0725106175585255
5.638272163982407,6.120575609076268
5.0,5.34341887514013
5.0,5.173626349948237
5.0,5.454452442750379
7.045757490560675,5.512585238522116
5.0,5.158400690888437
5.0,5.004559319556497
5.0,5.045286528502407
5.0,5.461316993032364
5.0,5.028228194037413
5.0,5.0
5.0,5.163263766848783
5.0,5.06876499729332
5.0,5.0130102999566395
5.0,5.299392818878626
5.0,5.073246943192637
5.0,5.412089928531639
5.886056647693163,5.093653177078241
5.0,5.264171373248543
5.0,5.0
5.0,5.334915756488368
5.0,5.108493082788295
5.0,5.074177729099575
7.1487416512809245,8.152265055961513
5.494850021680094,6.716570288081166
5.0,5.339053250005879
7.6020599913279625,5.2638240983399305
6.309803919971486,5.966037255304108
5.0,5.0
6.481486060122113,7.081781240144057
8.698970004336019,5.507573299127951
5.0,5.046489771474159
5.0,5.231470756055545
5.0,5.2166471144496755
5.0,5.108400671620699
5.0,5.155385656490601
5.0,5.054905535869528
5.0,5.057312028997945
5.0,5.791062078911107
5.0,5.141249601113482
5.0,5.21501835702334
5.0,5.220711396309309
5.0,5.0
5.0,5.013410351573356
6.337242168318426,6.005520164750612
5.585026652029182,5.259191124016603
7.5376020021010435,6.578755561596185
5.0,5.088851980232464
5.0,5.196531498979244
5.0,5.0
5.522878745280337,5.486117148403633
5.0,5.10131163958528
5.0,5.514055428531227
5.0,5.153905860557593
5.292429823902063,5.134559222022711
5.0,5.113241789501695
5.0,5.010268721464003
5.0,5.399449736125812
5.0,5.00267606240177
5.0,5.302131204892263
5.0,5.188147596441715
5.0,5.029617773616312
5.0,5.092217748211359
5.251811972993799,5.056187772352723
5.070581074285707,5.24839217566582
5.017728766960431,5.940717644631054
5.0,5.611306997877774
5.0,5.00817870785947
5.0,5.028998746429498
5.853871964321762,5.866796617966747
6.431798275933005,5.660642450588934
5.0,6.035382927174225
5.0,5.049335583303597
5.0,5.3844821564613845
6.657577319177793,6.60602692216012
5.0,5.487794158347883
5.0,5.018576593241875
5.0,5.502624036787764
5.0,5.401731214607258
5.0,5.0
5.0,5.027212463990471
5.0,5.184968764680963
5.0,5.0
5.0,5.231638414872048
5.0,5.029685786081051
5.0,5.088388965423591
5.0,5.0
5.0,5.131941080114815
5.6777807052660805,5.30672107862124
5.119186407719209,5.05740897053383
5.0,5.406898102825088
5.0,5.0445012906816045
5.0,5.0
5.0,5.017683807006294
5.0,5.012204035087422
5.886056647693163,5.802437898218939
5.0,5.036133132007085
5.657577319177793,6.746259946898159
5.0,5.306489553996483
5.0,5.617361143057078
5.0,5.2798279932609935
5.0,5.1440023408609274
5.0,5.0793002882392315
7.119186407719209,7.46994115225252
6.795880017344075,5.134465772317182
6.096910013008056,6.31053760474176
5.0,5.26376798835565
5.0,5.087588968853856
5.920818753952375,5.8016791822072715
5.0,5.300205448090449
5.0,5.048533283198679
7.1249387366083,7.082872160919488
5.638272163982407,5.4082160136556645
5.0,5.048230500800103
5.0,5.202067002407482
5.0,5.0
5.0,5.092133965697514
5.0,5.1030298213440926
5.0,5.202627039530451
5.0,5.071817659029506
5.0,5.641038053326192
5.0,5.064460686941392
6.698970004336019,5.305526808186663
5.0,5.89314477886778
5.494850021680094,5.8191354303878855
6.221848749616356,6.490683621252124
5.0,5.279517748009415
5.0,5.200946089410657
5.0,5.275700614852074
5.0,5.096604059788493
5.0,5.036082711775093
5.0,5.0
5.0,5.066677156578746
8.537602002101044,5.594754083759041
5.0,5.4043212560939775
5.0,5.099873490307096
7.443697499232712,5.3201574636960745
5.0,5.0342945706011815
5.0,5.0
5.0,5.0603588481787005
5.0,5.190223867933981
5.0,5.420994131167727
5.0,5.384490590286182
5.0,5.414376003249925
5.0,5.224121063746271
5.0,5.757949498202143
5.0,5.5173375255405235
6.638272163982407,5.261928334432884
5.0,5.495183629112995
6.167491087293763,5.813556338039109
5.0,5.033419886033429
6.036212172654444,5.46620237790853
5.0,5.333584201875582
6.036212172654444,6.33619766204153
5.0,5.016600636520062
6.292429823902063,5.109524390179608
5.481486060122113,5.596713764209008
5.0,5.174125653472588
5.0,5.004436974992327
5.585026652029182,6.2994359922576635
5.0,5.16513051851795
6.0,6.138200341041901
5.0,5.8992140590418725
5.0,5.038213165163193
5.0,5.451748109330725
5.0,5.43326800186895
5.0,5.067486349463601
5.060480747381382,5.448504305979002
5.0,5.053690638809358
5.0,5.303970117178519
7.356547323513812,5.654506421053972
5.0,5.008900841369762
5.0,5.125324346363236
6.050609993355087,5.1930725834406966
5.0,5.176002244727274
5.0,5.018616973018337
5.0,5.005125787886405
7.823908740944319,6.3262455574978915
6.017728766960431,5.7273896351376505
5.0,5.106345177059017
5.0,5.3665689870055555
6.619788758288394,6.069404536886456
5.0,5.1617716213186755
5.0,5.341481167255598
5.721246399047171,5.5126592679928175
6.366531544420414,5.669341249306598
5.0,5.341445140789522
7.886056647693163,6.061233469267801
5.0,5.107238104139301
5.0,5.053187565210626
5.0,5.183757039316609
5.0,5.011938200260161
5.6777807052660805,6.378059217541011
5.886056647693163,5.449529866788937
5.0,5.0
6.259637310505756,5.1644432433605445
5.0,5.011549019599857
5.0,5.62150695189236
5.0,5.041155286375107
5.0,5.036763100711713
5.619788758288394,5.233771242907612
5.0,5.1057765930867784
5.0,5.093161184260502
8.292429823902063,6.79005044822465
7.853871964321762,6.652004434193807
5.356547323513812,5.317623570095952
5.0,5.236121826743683
6.346787486224656,5.7468268600487
6.455931955649724,7.117078649084812
6.251811972993799,6.296110277247051
5.0,5.05
5.568636235841013,5.426518703700948
5.0,5.821611007947545
5.0,5.0952811049778965
5.0,5.54368122763013
5.853871964321762,5.506309060263649
5.301029995663981,5.89440723901838
5.0,5.071383145317121
7.318758762624412,7.125566267263057
5.0,5.0
5.0,5.006777807052661
5.0,5.207323609937934
5.0,5.194328951100667
5.0,5.643572016443802
5.0,5.28635584039495
5.0,5.048154264742662
5.0,5.118193136100071
5.0,5.448925933043958
5.0,5.041299936970927
6.301029995663981,5.194947484639197
5.0,5.166679847883337
5.0,5.02033877047969
5.0,5.0
5.0,5.10094443684827
5.0,5.166026938790535
5.0,5.0
5.0,5.355990830302526
5.0,5.0
5.0,5.216788719464354
5.0,5.371489965909255
5.0,5.40164250283165
7.958607314841775,6.0342229552054745
5.0,5.0
5.0,5.071393176550474
5.0,5.243395822799182
5.795880017344075,5.964529850259022
5.0,5.192983792861781
5.0,5.00698970004336
5.0,5.249152486292675
5.0,5.070974245223243
5.0,5.000757207139381
5.3979400086720375,5.667328179837977
5.3979400086720375,6.114036636954524
5.0,5.019850596502071
5.0,5.137105153360781
5.0,5.08292577815799
6.522878745280337,6.185652915341491
5.0,5.017290325063701
5.0,5.204857885565823
5.0,5.135242662491035
8.853871964321762,6.4247734040211775
6.7447274948966935,6.177739357659964
5.0,5.120485176795044
7.236572006437063,6.36493080131677
7.017728766960431,5.991288099239495
5.0,5.139919552955616
7.958607314841775,6.563072802258176
5.0,5.223752422188033
5.0,5.185847466926959
7.481486060122112,6.42825037538474
5.0,5.017075224063322
5.0,5.016929320493387
6.0655015487564325,6.147941247067544
5.0,5.529690519002548
5.0,5.583029767785593
5.698970004336019,6.146161390910903
5.6020599913279625,5.691561052561333
5.0,5.729200719789564
6.823908740944319,5.588137551737293
5.0,5.0
5.481486060122113,6.1424033822551936
7.823908740944319,5.315735804934203
5.698970004336019,5.08478861916296
7.769551078621726,6.309521569892152
5.0,5.582452141503699
5.0,5.0647544810512475
5.0,5.0
7.585026652029182,5.338713897320655
5.0,5.360128534900766
5.0,5.2041641330073585
5.0,5.09345188875545
5.0,5.038845238521462
5.251811972993799,5.3043064486640015
5.6777807052660805,5.561276780825011
6.7447274948966935,5.524744990107608
5.301029995663981,7.1249524003359115
6.187086643357144,6.807903752444344
6.022276394711152,5.358973914621743
5.0,5.09624921232141
5.0,5.072541816631308
5.0,6.072975769856863
6.154901959985743,6.222407277788779
8.060480747381382,6.99144348731803
5.0,5.034595405066428
5.0,5.101436533841376
5.0,5.518871193216238
5.0,5.0
5.0,5.054713024368655
6.292429823902063,5.636702350879468
5.0,5.204561705995011
5.0,5.113684242647602
5.0,5.261589645923969
6.173925197299173,6.504507698970559
5.0,5.0
8.494850021680094,5.182299337472296
5.0,5.348958180850118
5.0,5.331398316837843
5.0,5.025056923163227
5.0,5.007212463990472
5.0,5.1096064109327575
7.102372908709558,5.4274646979778005
5.0,5.0
6.638272163982407,6.829464665290129
5.0,5.1217360525510855
5.0,5.134179575564887
6.031517051446065,5.4695536278416395
7.236572006437063,6.514973610953692
5.619788758288394,5.238307843781997
5.0,5.009248181453813
5.0,5.043328277770717
5.7447274948966935,6.0918036437389995
5.795880017344075,5.526090757787715
5.0,5.0741842540738356
5.173925197299174,5.404201474671059
6.00436480540245,5.889084743447496
5.0,6.17548747832708
5.0,5.011519932633786
5.0,5.012006594505464
5.0,5.262673627379127
6.031517051446065,5.528082208934584
5.0,5.59842685708125
7.309803919971486,7.801873697003394
5.0,5.0
5.0,5.670315926850551
5.0,5.0768982620005625
5.0,5.0
5.0,5.1919458059942825
5.0,5.202333914421226
5.508638306165727,6.086875626004379
5.0,5.166222744830062
5.0,5.025288272667119
5.0,5.0
5.721246399047171,6.146390131277949
5.0,5.170981034570491
5.0,5.386583191210577
5.0,5.107152232100795
5.0,6.046370222239443
5.0,5.006363880201079
6.823908740944319,5.8657875119843785
5.0,5.192113474712825
5.0,5.050128960398083
5.0,6.074075258028553
5.0,5.418167788807449
5.0,5.004202164033831
5.795880017344075,5.336412560239652
5.0,5.00431798275933
5.0,5.674493717957181
5.0,6.765682952364268
5.0,6.131565335692139
7.455931955649724,5.8486762481911025
5.0,5.009968627239395
5.0,5.487074229866315
5.0,5.0
5.0,5.458703451424683
5.0,5.0
5.0,5.0
9.494850021680094,6.496213515517434
5.0,5.033195194437581
8.301029995663981,5.497561072807361
5.0,5.013807396651481
9.0,7.4862615572272
5.0,5.019884295564027
8.309803919971486,7.6940566887367705
5.309803919971486,5.288118838984288
5.0,5.0
8.744727494896694,6.738084600732545
5.0,5.183327820497111
5.0,5.119032727209585
5.0,5.137853269085667
6.853871964321762,5.516101330720601
5.0,5.0
5.259637310505756,5.356951123862587
5.0,5.140414484955297
5.0,5.379761849381413
5.6020599913279625,5.855299313278351
7.920818753952375,6.843098264671813
5.0,5.116064106705962
5.0,5.4685702320176635
5.0,5.239696684356138
5.494850021680094,5.5369750818916215
6.1938200260161125,5.70234507953081
5.0,5.339200421749885
8.244125144327509,7.182562290848916
5.0,5.107988582234825
6.698970004336019,5.40584059633456
5.0,5.238066880482666
5.0,5.04248129918573
5.0,5.0226837933508115
5.0,5.349057598077255
5.0,5.812240172433465
6.013228265733755,5.812696027224372
5.0,5.062425020226739
5.0,5.3186970449753606
5.958607314841775,7.04718688299127
6.2076083105017466,5.707155680293622
6.040958607678906,5.157071564691685
5.0,5.031281469648108
6.431798275933005,6.2257060557498285
5.0,5.023010299956639
5.0,5.283585973968031
5.0,5.879018471344353
5.0,5.374794956662198
5.0,5.152972582926265
6.568636235841013,5.482199101080173
5.0,5.322788716025093
5.0,5.512501440092037
5.0,5.130275832321065
8.327902142064282,7.468282089549843
5.0,5.033478745818659
5.0,5.097747390953725
5.0,5.0
5.4089353929735005,5.870661695548436
5.0,5.1878866311993725
5.0,5.542967578078098
5.0,5.382173410563571
5.0,5.069753318047564
5.0,5.268426725501132
5.7447274948966935,6.141627564485961
5.0,5.208717215455148
5.0,5.045469876088785
5.0,5.208497788236166
5.113509274827518,5.358909698553378
6.455931955649724,5.893285138346553
6.275724130399211,5.478765422006529
5.920818753952375,6.121310734068709
5.136677139879544,5.401045190102046
5.0,5.050825446971612
7.251811972993799,7.650167702607478
5.0,5.205713159664895
5.0,5.241289975431503
5.0,5.020052430554124
5.0,5.370964789602601
5.0,5.0278085802786245
5.366531544420414,6.20168046289963
5.0,6.398184445444372
5.0,5.0
5.6777807052660805,5.334407466686098
5.0,5.0
5.468521082957745,5.662249000015934
5.0,5.330670636690624
5.0,5.003098039199715
5.0,5.0
5.0,5.027156685448122
5.0,5.233489643500926
6.958607314841775,5.780581612633147
5.0,5.058023609398682
8.619788758288394,7.089532413652987
5.5376020021010435,5.029843050114734
5.0,5.0156863623584105
5.0,5.085816499572693
9.346787486224656,7.3955753617937
5.0,5.069237517268867
5.0,5.05406669619477
