Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind28665,123133764.0,O75311,7.958607314841775,6.88568,7.958607314841775,Train
Bind35211,16007391.0,P37023,5.0,5.135644,5.0,Train
Bind18609,12611615.0,P30994,6.519993057042849,6.593241,6.519993057042849,Train
Bind25221,57399640.0,O15146,7.886056647693163,6.763876,7.886056647693163,Train
Bind29994,24905147.0,Q16816,5.0,5.493146,5.0,Train
Bind36030,118988004.0,P30559,8.721246399047171,8.552349,8.721246399047171,Train
Bind6836,5287969.0,Q9H2X6,5.376750709602099,5.6588125,5.376750709602099,Train
Bind11457,9926791.0,P61075,5.0,5.045188,5.0,Train
Bind8185,6445562.0,P17612,5.0,5.0148263,5.0,Train
Bind40166,13590033.0,Q8K4Z4,4.6700000181810175,4.408098,4.6700000181810175,Train
Bind19530,16038120.0,Q15746,6.657577319177793,6.1992226,6.657577319177793,Train
Bind701,44259.0,O75460,7.6777807052660805,7.5315323,7.6777807052660805,Train
Bind10914,9886808.0,Q06418,5.031517051446065,5.539981,5.031517051446065,Train
Bind4413,447077.0,Q9UBE8,7.455931955649724,5.864115,7.455931955649724,Train
Bind15755,11364421.0,P16591,5.0,5.255446,5.0,Train
Bind18736,14660378.0,P31389,5.480000159330324,5.5628877,5.480000159330324,Train
Bind14667,11213558.0,O15530,6.920818753952375,5.551135,6.920818753952375,Train
Bind29065,135351076.0,Q15746,6.0,5.8407536,6.0,Train
Bind37038,2022.0,P9WP01,4.900008766455316,4.5016274,4.900008766455316,Train
Bind8312,6445562.0,Q9JI10,5.958607314841775,5.729941,5.958607314841775,Train
Bind13823,10427712.0,P42679,5.0,4.7893853,5.0,Train
Bind22314,25182616.0,P52564,5.0,5.104711,5.0,Train
Bind38972,24889392.0,P16591,5.0,5.06881,5.0,Train
Bind11693,9929127.0,P41240,5.0,4.8436813,5.0,Train
Bind16104,11409972.0,Q06187,5.0,5.8950186,5.0,Train
Bind23233,44354174.0,P97583,5.0,5.4821987,5.0,Train
Bind4704,644241.0,Q99683,5.0,4.7365475,5.0,Train
Bind6534,4521392.0,Q9H0K1,5.0,4.971531,5.0,Train
Bind26297,71764575.0,P27694,4.107905397309519,4.4427795,4.107905397309519,Train
Bind29940,6166.0,P04278,7.376750709602099,7.4793534,7.376750709602099,Train
Bind9504,9813758.0,P17612,5.0,4.9535074,5.0,Train
Bind4978,2782689.0,Q07817,3.5228787452803374,3.566171,3.5228787452803374,Train
Bind18012,11676971.0,P12931,5.619788758288394,6.0196137,5.619788758288394,Train
Bind35716,5329102.0,Q52WX2,6.698970004336019,6.055926,6.698970004336019,Train
Bind100,2812.0,P9WPP7,7.136677139879544,6.9737873,7.136677139879544,Train
Bind29485,138805802.0,P51449,7.318758762624412,6.6738167,7.318758762624412,Train
Bind6230,3081361.0,Q5S007,5.0,5.301176,5.0,Train
Bind10337,9874913.0,P08922,5.0,4.8463936,5.0,Train
Bind41688,11617559.0,Q15303,5.0,5.1111684,5.0,Train
Bind40334,9835305.0,Q9JI35,7.50003813440381,7.720772,7.50003813440381,Train
Bind6151,3081361.0,P46734,5.0,5.0853906,5.0,Train
Bind24610,52945601.0,Q9P289,5.0,5.322578,5.0,Train
Bind21349,24889392.0,P22607,5.0,6.410394,5.0,Train
Bind5403,3038522.0,P51957,5.0,4.9718766,5.0,Train
Bind23603,44431572.0,O15392,5.366531544420414,5.685389,5.366531544420414,Train
Bind32699,11626560.0,P22694,5.0,4.888876,5.0,Train
Bind7726,5353940.0,Q08881,5.0,4.9021425,5.0,Train
Bind17035,11617559.0,Q13043,5.0,5.0237303,5.0,Train
Bind23976,44588155.0,P47929,5.769551078621726,5.3040743,5.769551078621726,Train
Bind3440,176870.0,P54756,6.1487416512809245,5.3281107,6.1487416512809245,Train
Bind3254,176167.0,Q8NE63,5.920818753952375,5.6228743,5.920818753952375,Train
Bind20120,16722836.0,Q08345,5.721246399047171,6.241822,5.721246399047171,Train
Bind23451,44387882.0,P77173,4.920818753952375,4.827886,4.920818753952375,Train
Bind41557,3038522.0,Q96RR4,5.0,5.1054187,5.0,Train
Bind41601,3025986.0,Q02779,5.0,5.2097917,5.0,Train
Bind25030,56675035.0,P70536,8.739928612014925,8.36091,8.739928612014925,Train
Bind1334,126565.0,O95382,6.769551078621726,6.560761,6.769551078621726,Train
Bind804,44259.0,P57078,6.958607314841775,7.132094,6.958607314841775,Train
Bind40765,10184653.0,Q9H2X6,5.0,5.1820483,5.0,Train
Bind10927,9886808.0,Q13177,5.0,5.5072293,5.0,Train
Bind21965,25126798.0,P48736,5.0,5.322411,5.0,Train
Bind32912,9933475.0,Q9BRS2,5.0,5.1530437,5.0,Train
Bind28990,132271632.0,P48736,4.519993057042849,5.3845286,4.519993057042849,Train
Bind40246,644241.0,Q9NY57,5.0,4.9971848,5.0,Train
Bind23157,44342738.0,Q9H8M2,5.920818753952375,6.0583906,5.920818753952375,Train
Bind18048,11676971.0,P41743,5.0,5.144636,5.0,Train
Bind4624,644241.0,Q05655,5.0,5.00011,5.0,Train
Bind38180,2226959.0,P24941,4.0,4.762328,4.0,Train
Bind20072,16722836.0,P42685,6.698970004336019,6.3010826,6.698970004336019,Train
Bind34634,10138259.0,P06213,5.920818753952375,5.9728746,5.920818753952375,Train
Bind9195,9799841.0,P10276,6.0,5.9188604,6.0,Train
Bind31785,6918454.0,Q96BR1,5.0,4.8112264,5.0,Train
Bind39371,121426350.0,P42345,4.970007824622153,5.0125904,4.970007824622153,Train
Bind16620,11485656.0,P53778,5.698970004336019,5.26166,5.698970004336019,Train
Bind11679,9929127.0,P29323,5.0,4.950985,5.0,Train
Bind36348,91448975.0,P30530,5.0,4.8974895,5.0,Train
Bind39948,11427553.0,Q6XUX3,6.180456064458132,5.8513675,6.180456064458132,Train
Bind4969,2772705.0,O15530,3.6989700043360187,3.8747969,3.6989700043360187,Train
Bind33277,208908.0,O15264,5.0,4.9406013,5.0,Train
Bind30525,9869779.0,Q9BUB5,5.0,4.91247,5.0,Train
Bind1966,153999.0,P54753,5.0,4.900228,5.0,Train
Bind5621,3038525.0,P19525,5.0,5.0590243,5.0,Train
Bind33113,24905147.0,P42685,6.2441251443275085,6.227248,6.2441251443275085,Train
Bind11727,9929127.0,P78362,5.0,5.055405,5.0,Train
Bind19454,16038120.0,P45985,6.823908740944319,6.155427,6.823908740944319,Train
Bind23330,44370529.0,P30547,9.300162274132754,8.299373,9.300162274132754,Train
Bind35359,619002.0,P45984,6.443697499232712,6.326231,6.443697499232712,Train
Bind12127,9939040.0,P30547,7.9299621333922445,8.082654,7.9299621333922445,Train
Bind13169,10138259.0,P51617,7.585026652029182,5.956484,7.585026652029182,Train
Bind25946,71299337.0,Q9Y2D0,7.657577319177793,7.689503,7.657577319177793,Train
Bind10868,9886808.0,P43403,5.0,5.2253585,5.0,Train
Bind32942,91930067.0,P01024,6.920818753952375,6.825885,6.920818753952375,Train
Bind2070,153999.0,Q9H2X6,6.853871964321762,6.681173,6.853871964321762,Train
Bind8710,6918454.0,P33981,5.0,5.0926566,5.0,Train
Bind28663,123133227.0,P07550,4.540004743952609,4.9443755,4.540004743952609,Train
Bind19492,16038120.0,P80192,6.3872161432802645,6.252125,6.3872161432802645,Train
Bind3062,176167.0,O15530,5.0,4.785228,5.0,Train
Bind16707,11485656.0,Q8TDX7,5.0,5.1032248,5.0,Train
Bind14188,10461815.0,Q16832,5.119186407719209,5.5699196,5.119186407719209,Train
Bind28668,124081255.0,P07900,4.0,3.9714472,4.0,Train
Bind9683,9813758.0,Q9C098,5.769551078621726,5.568739,5.769551078621726,Train
Bind16281,11427553.0,P0C1S8,5.327902142064283,5.7978067,5.327902142064283,Train
Bind36815,9809715.0,P54764,5.0,5.7194657,5.0,Train
Bind34843,5328940.0,Q13153,5.638272163982407,5.917492,5.638272163982407,Train
Bind6673,5287969.0,P23458,5.0,5.5751367,5.0,Train
Bind13387,10184653.0,P21709,5.0,5.0540032,5.0,Train
Bind1322,126565.0,O60285,8.431798275933005,7.5533123,8.431798275933005,Train
Bind1563,126769.0,P30994,7.410050398674292,7.2976127,7.410050398674292,Train
Bind789,44259.0,P51956,5.0,7.532959,5.0,Train
Bind23210,44349951.0,P33527,7.455931955649724,7.025418,7.455931955649724,Train
Bind37250,134136890.0,P42336,4.519993057042849,5.561699,4.519993057042849,Train
Bind27108,91448975.0,Q9Y463,5.0,5.26489,5.0,Train
Bind3187,176167.0,Q05655,7.6020599913279625,6.024829,7.6020599913279625,Train
Bind33815,3869.0,Q9Y251,3.0,3.4910123,3.0,Train
Bind21600,24905147.0,P07332,5.0,5.6978583,5.0,Train
Bind38953,137654538.0,O60341,7.236572006437063,6.9488063,7.236572006437063,Train
Bind41301,134897.0,P00797,8.096910013008056,8.302366,8.096910013008056,Train
Bind24639,52946042.0,P47929,5.301029995663981,5.045136,5.301029995663981,Train
Bind14993,11234052.0,P46734,5.0,5.0777726,5.0,Train
Bind38096,67252454.0,O43614,6.872895201635193,7.0153995,6.872895201635193,Train
Bind12228,10038872.0,P31652,7.292429823902063,7.342953,7.292429823902063,Train
Bind35375,57399640.0,P53355,5.0,5.399796,5.0,Train
Bind14171,10461815.0,Q13705,5.0,4.955761,5.0,Train
Bind27771,117927120.0,P36888,7.301029995663981,8.230323,7.301029995663981,Train
Bind3865,216239.0,O75914,5.0,5.3439746,5.0,Train
Bind25729,66562796.0,P07900,5.0034883278458215,5.415955,5.0034883278458215,Train
Bind31228,9884685.0,P11362,5.0,5.210265,5.0,Train
Bind5175,3025986.0,P57059,5.0,5.574757,5.0,Train
Bind2061,153999.0,Q99759,6.769551078621726,5.726946,6.769551078621726,Train
Bind15953,11364421.0,Q9Y2H1,5.0,5.0656385,5.0,Train
Bind16596,11485656.0,P42685,6.3979400086720375,5.909353,6.3979400086720375,Train
Bind21318,24889392.0,O95747,5.0,4.95437,5.0,Train
Bind22776,44280328.0,P30874,8.987162775294827,8.363739,8.987162775294827,Train
Bind13015,10127622.0,Q96SB4,5.0,4.961037,5.0,Train
Bind1964,153999.0,P53779,5.0,5.4862337,5.0,Train
Bind5402,3038522.0,P51956,5.0,4.900281,5.0,Train
Bind13835,10427712.0,P49841,5.0,5.16491,5.0,Train
Bind21789,24905147.0,Q9HCP0,5.4089353929735005,5.523556,5.4089353929735005,Train
Bind21171,24180719.0,Q9NQU5,5.0,5.0639796,5.0,Train
Bind14237,10461815.0,Q9HBH9,5.0,5.696511,5.0,Train
Bind31722,24889392.0,Q9BZL6,5.0,6.347603,5.0,Train
Bind4446,449171.0,P62965,6.698970004336019,7.097742,6.698970004336019,Train
Bind280,5291.0,P36896,5.0,4.8747964,5.0,Train
Bind9156,7678294.0,O70212,5.800000874803203,5.788705,5.800000874803203,Train
Bind27547,91935555.0,P42224,4.772113295386326,4.8306165,4.772113295386326,Train
Bind40910,16038120.0,Q08881,7.468521082957745,6.941421,7.468521082957745,Train
Bind15875,11364421.0,Q6P3R8,5.0,5.092831,5.0,Train
Bind17688,11656518.0,Q9Y5S2,5.0,5.135561,5.0,Train
Bind32697,5287969.0,P21709,5.638272163982407,5.403779,5.638272163982407,Train
Bind22492,25190787.0,P05132,7.020451625295905,6.8398857,7.020451625295905,Train
Bind1690,151194.0,P49761,5.0,5.015219,5.0,Train
Bind19001,15983966.0,Q13873,5.0,5.0253105,5.0,Train
Bind8862,6918454.0,Q9NYY3,5.0,4.8198233,5.0,Train
Bind17372,11626560.0,Q9H422,5.0,5.214423,5.0,Train
Bind38236,11626560.0,Q8TD19,6.102372908709558,5.747011,6.102372908709558,Train
Bind10235,9869779.0,Q86YV6,5.0,5.0089116,5.0,Train
Bind30012,10427712.0,P37023,5.0,4.932674,5.0,Train
Bind1429,126565.0,P57058,6.2441251443275085,6.8364844,6.2441251443275085,Train
Bind2641,160355.0,P15735,5.0,5.278296,5.0,Train
Bind39572,6604779.0,P08588,6.369572124974976,6.0756984,6.369572124974976,Train
Bind11631,9929127.0,O75116,5.0,5.0613766,5.0,Train
Bind41664,11712649.0,P21860,5.0,5.5398145,5.0,Train
Bind10896,9886808.0,P57059,5.0,5.632881,5.0,Train
Bind31470,5310982.0,Q9JI35,5.210000001311122,5.866865,5.210000001311122,Train
Bind19704,16187854.0,O94804,5.0,5.0763497,5.0,Train
Bind0,51.0,Q9GZT9,6.045757490560675,5.69083,6.045757490560675,Train
Bind22198,25179518.0,P09382,4.8326826652518236,4.848204,4.8326826652518236,Train
Bind9071,6918852.0,Q8N4C8,5.0,5.528326,5.0,Train
Bind22849,44294559.0,P30560,8.059981844992336,8.36092,8.059981844992336,Train
Bind16432,11427553.0,Q8WTQ7,5.301029995663981,6.1440487,5.301029995663981,Train
Bind3200,176167.0,Q13164,5.0,5.175029,5.0,Train
Bind6707,5287969.0,P49760,5.853871964321762,5.472014,5.853871964321762,Train
Bind19140,16007391.0,O75747,5.0,5.0738244,5.0,Train
Bind13889,10427712.0,Q13705,5.0,4.932768,5.0,Train
Bind21696,24905147.0,Q04771,8.397940008672037,6.500077,8.397940008672037,Train
Bind9413,9809715.0,Q9BX84,5.0,5.4421535,5.0,Train
Bind25716,59697911.0,O67648,6.838631997765025,7.096528,6.838631997765025,Train
Bind4916,1893667.0,Q86V86,6.552841968657781,6.891384,6.552841968657781,Train
Bind20589,17755052.0,P0C1S8,5.0,4.889103,5.0,Train
Bind8999,6918852.0,P53667,5.0,4.835039,5.0,Train
Bind22292,25182616.0,P37173,5.0,5.212544,5.0,Train
Bind5006,2960944.0,P62942,2.3010299956639813,3.1154318,2.3010299956639813,Train
Bind12837,10127622.0,P04626,5.0,5.228425,5.0,Train
Bind22772,44280324.0,P30874,8.047691990337874,7.685579,8.047691990337874,Train
Bind12405,10074640.0,Q13163,5.0,5.345544,5.0,Train
Bind6883,5311047.0,Q9Y251,3.0,3.0187511,3.0,Train
Bind7505,5330790.0,P53350,5.301029995663981,5.6847043,5.301029995663981,Train
Bind27660,117926748.0,P10721,8.301029995663981,8.567757,8.301029995663981,Train
Bind36879,91929723.0,P05230,7.844663962534938,7.496392,7.844663962534938,Train
Bind1569,129319.0,P47747,7.389978975335855,6.962747,7.389978975335855,Train
Bind7885,5494449.0,P08581,6.443697499232712,6.0266967,6.443697499232712,Train
Bind27814,117927183.0,P10721,8.301029995663981,8.5148,8.301029995663981,Train
Bind14805,11213558.0,Q15746,5.187086643357144,5.8122873,5.187086643357144,Train
Bind957,60700.0,P11387,7.576754126063192,7.678533,7.576754126063192,Train
Bind18808,15098759.0,P19754,8.0,7.4391284,8.0,Train
Bind9744,9829523.0,O14733,5.0,7.284582,5.0,Train
Bind6407,4521392.0,P22455,5.0,4.9570107,5.0,Train
Bind22074,25126798.0,Q96GD4,5.0,6.2033277,5.0,Train
Bind20838,20317991.0,P14920,8.698970004336019,8.558287,8.698970004336019,Train
Bind27682,117926868.0,P36888,8.301029995663981,8.011306,8.301029995663981,Train
Bind12255,10069784.0,P14842,9.199970640755865,8.727634,9.199970640755865,Train
Bind14756,11213558.0,P53355,7.259637310505756,6.017394,7.259637310505756,Train
Bind28886,127052499.0,P26281,5.161150909262744,5.218483,5.161150909262744,Train
Bind16270,11427553.0,P06213,6.3979400086720375,5.925798,6.3979400086720375,Train
Bind156,3961.0,P25095,8.0,8.2154875,8.0,Train
Bind37369,160355.0,Q9Y6E0,5.0,5.014512,5.0,Train
Bind28827,127049181.0,P07900,5.036212172654444,5.374687,5.036212172654444,Train
Bind10443,9874913.0,Q6P3R8,5.0,4.9243436,5.0,Train
Bind13935,10427712.0,Q8NFD2,5.0,5.1324396,5.0,Train
Bind14383,10649085.0,Q2NNR5,5.94692155651658,6.527602,5.94692155651658,Train
Bind36096,16047143.0,P53778,7.102372908709558,6.682857,7.102372908709558,Train
Bind7996,5494449.0,Q13705,5.0,5.547312,5.0,Train
Bind16529,11485656.0,O43293,9.0,7.391309,9.0,Train
Bind1266,123631.0,Q9H2G2,6.036212172654444,5.904253,6.036212172654444,Train
Bind21578,24905147.0,O75116,5.0,5.39427,5.0,Train
Bind33947,53322971.0,P42227,5.221848749616356,5.043589,5.221848749616356,Train
Bind13590,10194688.0,P10826,8.221848749616356,8.0453,8.221848749616356,Train
Bind17162,11626560.0,O14733,5.0,5.0953817,5.0,Train
Bind6453,4521392.0,P53778,5.0,5.0741353,5.0,Train
Bind4459,459617.0,Q9GZT9,4.221848749616356,4.1645193,4.221848749616356,Train
Bind13724,10407870.0,Q9JI35,5.949999401714238,6.3136225,5.949999401714238,Train
Bind34399,91900385.0,P15692,4.0915149811213505,3.8528616,4.0915149811213505,Train
Bind7929,5494449.0,P36894,5.0,5.21015,5.0,Train
Bind15394,11314340.0,Q99759,5.0,5.5988364,5.0,Train
Bind7374,5329102.0,Q96Q40,5.0,5.9096813,5.0,Train
Bind25285,57399640.0,P35916,8.823908740944319,8.592708,8.823908740944319,Train
Bind6639,5287969.0,O94921,6.958607314841775,5.6274233,6.958607314841775,Train
Bind37700,58172700.0,Q16832,8.2518119729938,7.6383767,8.2518119729938,Train
Bind16657,11485656.0,Q13546,5.552841968657781,5.1755652,5.552841968657781,Train
Bind6064,3081361.0,O14976,7.0655015487564325,6.375986,7.0655015487564325,Train
Bind33670,11656518.0,Q8IWQ3,5.0,5.0890045,5.0,Train
Bind39838,138805850.0,P51449,7.7447274948966935,7.556551,7.7447274948966935,Train
Bind10099,9869779.0,P08631,6.356547323513812,5.5637827,6.356547323513812,Train
Bind1393,126565.0,P42680,5.920818753952375,6.4115963,5.920818753952375,Train
Bind2227,156414.0,Q02763,5.0,5.4573584,5.0,Train
Bind2959,176155.0,Q15831,5.0,4.9830756,5.0,Train
Bind10154,9869779.0,P49841,5.0,5.148126,5.0,Train
Bind18498,11723916.0,P28702,7.823908740944319,8.376588,7.823908740944319,Train
Bind11293,9915743.0,Q9BX84,5.0,4.925443,5.0,Train
Bind19392,16038120.0,O94921,5.0,6.18187,5.0,Train
Bind36373,15983966.0,Q9NRP7,5.0,4.968271,5.0,Train
Bind39569,44211267.0,P34976,8.140261433802854,7.950791,8.140261433802854,Train
Bind26942,91448975.0,P30291,5.0,4.9657316,5.0,Train
Bind5444,3038522.0,Q13188,5.0,5.234588,5.0,Train
Bind24542,52945601.0,Q14012,5.130768280269024,5.2091293,5.130768280269024,Train
Bind41899,24180719.0,P78368,5.3872161432802645,4.912385,5.3872161432802645,Train
Bind15757,11364421.0,P19525,6.337242168318426,5.221113,6.337242168318426,Train
Bind34384,10642679.0,P14842,8.219682687859848,7.873717,8.219682687859848,Train
Bind18673,13621671.0,Q8K4Z4,5.359999833093897,5.218928,5.359999833093897,Train
Bind8887,6918852.0,O00444,5.0,5.1164513,5.0,Train
Bind25407,57399640.0,Q96GD4,7.366531544420414,7.1151495,7.366531544420414,Train
Bind30703,67252378.0,O43614,8.154901959985743,7.712654,8.154901959985743,Train
Bind4961,2758080.0,P03120,4.221848749616356,3.6594496,4.221848749616356,Train
Bind38368,9886808.0,O96017,5.0,5.4330087,5.0,Train
Bind8313,6445562.0,Q9NQU5,5.0,5.13518,5.0,Train
Bind27098,91448975.0,Q9UIK4,5.0,4.9843616,5.0,Train
Bind21431,24889392.0,Q12852,5.0,4.9998565,5.0,Train
Bind34294,44447073.0,P30872,8.920818753952375,8.040292,8.920818753952375,Train
Bind22825,44293001.0,P47747,7.489991487059766,7.2227373,7.489991487059766,Train
Bind5236,3025986.0,Q8IYT8,5.0,5.4085374,5.0,Train
Bind40929,86566715.0,P16234,6.657577319177793,6.427047,6.657577319177793,Train
Bind28405,121426320.0,O00750,8.221848749616356,7.84686,8.221848749616356,Train
Bind35302,91935225.0,P55899,6.318758762624412,5.7304015,6.318758762624412,Train
Bind37027,6918852.0,Q05655,5.0,4.9115233,5.0,Train
Bind4902,1520502.0,P62942,2.5228787452803374,2.3327754,2.5228787452803374,Train
Bind36282,58267940.0,P15056,6.6020599913279625,6.4349084,6.6020599913279625,Train
Bind14053,10461815.0,O94921,5.886056647693163,5.3279214,5.886056647693163,Train
Bind7046,5328940.0,Q12852,6.173925197299173,5.819148,6.173925197299173,Train
Bind3355,176870.0,P06239,6.6020599913279625,5.9402237,6.6020599913279625,Train
Bind22714,44264514.0,P16177,5.40000018605658,5.47955,5.40000018605658,Train
Bind32256,10138259.0,P36888,9.267606240177031,7.494328,9.267606240177031,Train
Bind10767,9885521.0,P19793,6.0,6.093057,6.0,Train
Bind1625,151194.0,P07947,5.0,5.4112334,5.0,Train
Bind26516,73776055.0,P35218,3.6989700043360187,3.9119134,3.6989700043360187,Train
Bind38015,9869779.0,Q9H093,5.0,5.2901983,5.0,Train
Bind25056,56846693.0,O14965,5.0,5.728756,5.0,Train
Bind16502,11450976.0,Q13526,3.853871964321762,3.7439067,3.853871964321762,Train
Bind25414,57399640.0,Q99640,5.0,5.856422,5.0,Train
Bind22848,44294551.0,P34976,7.899974269892137,7.746384,7.899974269892137,Train
Bind2398,156422.0,P08581,5.0,5.754625,5.0,Train
Bind12034,9933475.0,Q59H18,5.0,5.4265566,5.0,Train
Bind29372,137658454.0,O43924,7.795880017344075,7.749775,7.795880017344075,Train
Bind20398,16725726.0,Q13237,8.508638306165727,6.36486,8.508638306165727,Train
Bind28606,122191999.0,P19793,7.468521082957745,7.4777265,7.468521082957745,Train
Bind16884,11608610.0,O00214,2.3010299956639813,2.2538865,2.3010299956639813,Train
Bind15671,11338033.0,Q9H0K1,5.0,5.1912084,5.0,Train
Bind37084,127053087.0,P26281,5.236572006437063,5.5981503,5.236572006437063,Train
Bind31765,11364421.0,P42336,5.0,5.913918,5.0,Train
Bind12947,10127622.0,Q13523,5.0,4.863178,5.0,Train
Bind12456,10074640.0,Q8NI60,5.0,4.943036,5.0,Train
Bind28562,122181600.0,Q12809,6.585026652029182,7.0168004,6.585026652029182,Train
Bind40286,4946.0,P13945,6.931814138253839,6.5841093,6.931814138253839,Train
Bind12548,10107559.0,P31645,8.207608310501746,8.099055,8.207608310501746,Train
Bind32064,123631.0,P22694,5.0,5.017168,5.0,Train
Bind40057,90655996.0,P28867,6.062983892535185,6.40471,6.062983892535185,Train
Bind39289,10768214.0,P21731,6.945770090136603,6.9001985,6.945770090136603,Train
Bind30629,10239474.0,P22001,5.455931955649724,5.599242,5.455931955649724,Train
Bind23167,44344923.0,P55201,7.0,6.253728,7.0,Train
Bind24978,56650290.0,P09874,7.522878745280337,7.565108,7.522878745280337,Train
Bind4439,448722.0,P29401,7.657577319177793,7.099759,7.657577319177793,Train
Bind24779,53321741.0,P42227,6.096910013008056,5.456014,6.096910013008056,Train
Bind29524,138805858.0,P51449,8.443697499232712,7.2109036,8.443697499232712,Train
Bind26700,86577391.0,P04585,6.412850501745656,6.40134,6.412850501745656,Train
Bind39495,44280139.0,P35346,8.075204004202087,7.3585706,8.075204004202087,Train
Bind31314,10956869.0,P31389,4.300000029139088,5.0065074,4.300000029139088,Train
Bind36891,53259815.0,O43614,6.856985199745905,6.853633,6.856985199745905,Train
Bind28331,121426239.0,O00329,7.3979400086720375,7.141219,7.3979400086720375,Train
Bind39130,9874913.0,Q8IVH8,5.0,5.295166,5.0,Train
Bind38877,23224631.0,P25103,9.199970640755865,9.310536,9.199970640755865,Train
Bind6842,5287969.0,Q9NQU5,5.0,5.2324476,5.0,Train
Bind27618,101043861.0,Q8N8U2,6.070581074285707,6.323685,6.070581074285707,Train
Bind24720,53259463.0,O43613,5.364717362001788,6.18323,5.364717362001788,Train
Bind19013,15983966.0,Q16512,5.0,5.0753255,5.0,Train
Bind38694,6918852.0,Q9Y6M4,5.0,4.9047174,5.0,Train
Bind25427,57399640.0,Q9H2K8,5.0,5.917422,5.0,Train
Bind9676,9813758.0,Q96SB4,5.0,5.0828605,5.0,Train
Bind23421,44377822.0,P10826,8.301029995663981,7.3710136,8.301029995663981,Train
Bind22155,25149519.0,P31389,5.369999510099088,5.1091046,5.369999510099088,Train
Bind27418,91934081.0,P09038,6.853871964321762,6.3627944,6.853871964321762,Train
Bind11759,9929127.0,Q13882,5.0,4.891019,5.0,Train
Bind6815,5287969.0,Q92630,5.0,5.178362,5.0,Train
Bind30709,46836567.0,Q92843,5.107905397309519,4.9595037,5.107905397309519,Train
Bind3015,176155.0,Q9H2G2,5.431798275933005,5.4475703,5.431798275933005,Train
Bind37448,11485656.0,Q13470,5.0,5.2212906,5.0,Train
Bind31404,10074640.0,P30530,5.0,5.284386,5.0,Train
Bind4894,1386724.0,P00918,3.0,3.3158698,3.0,Train
Bind29193,137633204.0,P03372,6.928117992693875,6.424126,6.928117992693875,Train
Bind40691,44259.0,P29597,7.251811972993799,7.952986,7.251811972993799,Train
Bind39977,57399640.0,Q9UQM7,5.0,5.405317,5.0,Train
Bind27438,91934090.0,Q9Y251,6.431798275933005,6.7043624,6.431798275933005,Train
Bind34362,9884685.0,Q13705,5.0,4.8129716,5.0,Train
Bind25910,71239731.0,Q9UGN5,6.267606240177032,6.4557486,6.267606240177032,Train
Bind36370,10461815.0,Q2M2I8,6.494850021680094,6.144972,6.494850021680094,Train
Bind30543,11213558.0,P45984,7.327902142064283,6.322929,7.327902142064283,Train
Bind40018,4521392.0,Q05397,5.0,5.131761,5.0,Train
Bind15326,11314340.0,Q13554,6.013228265733755,5.6943665,6.013228265733755,Train
Bind24023,44590709.0,P07900,7.376750709602099,7.2905817,7.376750709602099,Train
Bind26577,76318071.0,O42275,5.661543506395395,5.798278,5.661543506395395,Train
Bind36622,11676971.0,O95835,5.481486060122113,5.291223,5.481486060122113,Train
Bind35203,91827373.0,O95696,6.958607314841775,6.715767,6.958607314841775,Train
Bind21466,24889392.0,Q2M2I8,5.0,5.0830503,5.0,Train
Bind31103,3025986.0,Q16584,5.0,5.1088605,5.0,Train
Bind26607,77232229.0,P40337,5.958607314841775,5.9682684,5.958607314841775,Train
Bind30718,6450551.0,O96017,5.0,5.1139016,5.0,Train
Bind38737,151194.0,Q9UQB9,5.0,5.4030113,5.0,Train
Bind14151,10461815.0,Q06418,5.698970004336019,5.3791857,5.698970004336019,Train
Bind4513,644241.0,O75582,5.0,5.817163,5.0,Train
Bind38427,216239.0,O14976,5.0,5.9043612,5.0,Train
Bind4596,644241.0,P51957,5.0,4.808866,5.0,Train
Bind30658,132271633.0,O00750,9.154901959985743,8.569982,9.154901959985743,Train
Bind1038,108182.0,P35563,9.221848749616356,8.427291,9.221848749616356,Train
Bind4206,447077.0,O60285,5.0,5.376035,5.0,Train
Bind24149,46879073.0,Q99816,4.481486060122113,4.833943,4.481486060122113,Train
Bind4755,667688.0,P07550,4.98999702587294,5.099619,4.98999702587294,Train
Bind29280,137643923.0,O60341,7.494850021680094,7.1637993,7.494850021680094,Train
Bind21549,24889392.0,Q9UQ88,5.0,4.9672427,5.0,Train
Bind36337,176155.0,P45983,5.958607314841775,5.377413,5.958607314841775,Train
Bind3562,176870.0,Q9NYL2,5.0,5.485689,5.0,Train
Bind24057,45272293.0,P62993,5.443697499232712,5.7051167,5.443697499232712,Train
Bind6198,3081361.0,Q13153,5.0,5.244819,5.0,Train
Bind4999,2943425.0,P24941,4.0,4.3418207,4.0,Train
Bind17574,11656518.0,Q13164,5.0,5.1137605,5.0,Train
Bind10285,9869779.0,Q9UEE5,5.0,5.12538,5.0,Train
Bind10149,9869779.0,P45985,5.0,5.0894666,5.0,Train
Bind32795,10074640.0,O14936,5.0,4.9849315,5.0,Train
Bind20723,17755052.0,Q86YV6,6.107905397309519,4.9975142,6.107905397309519,Train
Bind11799,9929127.0,Q8NG66,5.0,4.82215,5.0,Train
Bind29325,137650734.0,O43924,8.008773924307505,6.674698,8.008773924307505,Train
Bind37401,11427553.0,Q5S007,7.346787486224656,6.753349,7.346787486224656,Train
Bind6795,5287969.0,Q86V86,6.221848749616356,5.676489,6.221848749616356,Train
