Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Davis16518,9926791,FGFR1,5.0,5.183593609860287,5.0,Train
Davis5964,42642645,MEK6,5.0,5.739202139258712,5.0,Train
Davis22513,16725726,SIK2,5.161150909262744,5.395346313840484,5.161150909262744,Train
Davis22219,10461815,CLK1,6.136677139879544,5.729879493375617,6.136677139879544,Train
Davis18314,3038522,YSK1,5.0,5.10906535965922,5.0,Train
Davis10761,447077,NDR2,5.0,5.273813068715386,5.0,Train
Davis4385,11626560,MARK4,5.0,5.326588426652048,5.0,Train
Davis21695,9926054,PRKCE,5.0,4.956351775731211,5.0,Train
Davis6670,11617559,CSNK2A2,5.0,4.956183584689576,5.0,Train
Davis19832,3081361,BLK,7.180456064458132,5.884882212527664,7.180456064458132,Train
Davis23612,6918454,HIPK3,5.0,5.107068140328621,5.0,Train
Davis23443,176167,AURKC,5.0,5.3856904396363845,5.0,Train
Davis10798,447077,PLK3,5.6777807052660805,5.332729950242435,5.6777807052660805,Train
Davis20924,9809715,RIPK2,5.0,5.966227770843804,5.0,Train
Davis13290,176155,ARK5,5.0,5.114371795513005,5.0,Train
Davis8694,11485656,STK33,5.42021640338319,5.189877240498492,5.42021640338319,Train
Davis19795,11712649,AKT1,5.0,4.974093581051718,5.0,Train
Davis22017,10074640,LRRK2(G2019S),5.0,5.172933786001294,5.0,Train
Davis5272,44150621,SRMS,5.0,5.5341589051996545,5.0,Train
Davis16454,9926791,BMX,5.0,5.0774806382889945,5.0,Train
Davis22151,11234052,SgK110,5.0,5.029726377571618,5.0,Train
Davis2574,16007391,PIK3CB,5.0,4.944439326839277,5.0,Train
Davis6500,16725726,MLCK,5.0,5.23273318193151,5.0,Train
Davis25033,5329102,MST3,7.200659450546418,5.875278596676329,7.200659450546418,Train
Davis10005,11667893,PKMYT1,5.0,5.020754492605258,5.0,Train
Davis5861,42642645,CDC2L2,6.318758762624412,5.8164586936974985,6.318758762624412,Train
Davis14447,10127622,LZK,5.0,5.029892245403928,5.0,Train
Davis16504,9926791,EPHB2,5.0,5.122119894060714,5.0,Train
Davis10782,447077,PFTAIRE2,5.0,5.337105670192338,5.0,Train
Davis13060,25127112,CDKL3,5.0,5.2120837069803585,5.0,Train
Davis20919,447077,BMPR2,5.0,5.299067901835929,5.0,Train
Davis17090,3038525,MAP3K4,5.0,5.035593961593732,5.0,Train
Davis4,11314340,ACVR2A,5.0,5.16773635485718,5.0,Train
Davis15243,5329102,MERTK,7.585026652029182,6.235372162922953,7.585026652029182,Train
Davis20178,24180719,KIT(V559D-V654A),7.42021640338319,6.540747373866435,7.42021640338319,Train
Davis12503,11984591,AKT2,5.0,5.666526290361882,5.0,Train
Davis1865,11364421,ACVR2A,5.0,5.070177142676265,5.0,Train
Davis4089,9933475,IRAK1,5.0,5.3570547408917735,5.0,Train
Davis11574,24180719,OSR1,5.4089353929735005,5.157649050891787,5.4089353929735005,Train
Davis9711,51004351,PAK2,5.481486060122113,5.588042421172336,5.481486060122113,Train
Davis13707,24779724,OSR1,5.0,5.033904979110209,5.0,Train
Davis21263,9884685,PFPK5(Pfalciparum),5.0,4.957229535990545,5.0,Train
Davis1568,5287969,RIOK3,5.0,5.2609841946283025,5.0,Train
Davis18319,5291,IRAK1,5.920818753952375,5.308669044576263,5.920818753952375,Train
Davis14965,44259,MAP3K2,8.619788758288394,7.278158222439436,8.619788758288394,Train
Davis14338,10127622,AURKA,5.0,5.007300378575663,5.0,Train
Davis21099,6918454,PRKG2,5.0,4.945859073375076,5.0,Train
Davis13597,24779724,CLK3,5.0,4.973951553517055,5.0,Train
Davis24666,126565,TNK2,8.18045606445813,6.878434410174107,8.18045606445813,Train
Davis22675,123631,PIK3CG,5.0,5.045008962342995,5.0,Train
Davis9080,11712649,ERBB4,5.0,5.344628386844262,5.0,Train
Davis1064,11338033,TSSK1B,5.0,5.132768807883155,5.0,Train
Davis11644,24180719,TGFBR1,5.0,5.090370947193442,5.0,Train
Davis19316,216239,TYK2(JH2domain-pseudokinase),5.0,5.457505535023615,5.0,Train
Davis14028,3025986,SRC,5.0,5.325299960886148,5.0,Train
Davis5308,176167,ACVR2A,5.0,5.08225708547327,5.0,Train
Davis13371,176155,FYN,5.0,5.341180569676515,5.0,Train
Davis7333,5291,PRKCI,5.0,4.968707767275737,5.0,Train
Davis6106,11717001,BMPR1B,5.7447274948966935,5.108728149474942,5.7447274948966935,Train
Davis9963,11667893,MYLK2,5.0,5.126396631251319,5.0,Train
Davis332,24889392,EPHA7,5.431798275933005,5.141004634794235,5.431798275933005,Train
Davis3989,9933475,BIKE,5.0,5.450147941480603,5.0,Train
Davis16877,5494449,p38-delta,5.0,5.35943972695973,5.0,Train
Davis14102,10138260,CDKL5,5.0,5.852611520568842,5.0,Train
Davis3692,6918454,VRK2,5.0,4.960753280012397,5.0,Train
Davis6866,11617559,TAOK2,5.0,5.103080542569335,5.0,Train
Davis7462,4908365,DMPK,5.0,5.491168912989948,5.0,Train
Davis11086,10461815,RIPK5,5.0,5.429675810859063,5.0,Train
Davis12230,17755052,ANKK1,5.0,5.087599283498472,5.0,Train
Davis13396,176155,KIT(V559D-V654A),5.0,6.038076839674122,5.0,Train
Davis7814,11427553,MAST1,5.0,5.8400078585204485,5.0,Train
Davis25521,9915743,ERK3,5.0,5.251613720650762,5.0,Train
Davis18338,11667893,CDK8,5.0,5.110428365023286,5.0,Train
Davis12097,10113978,MST1R,5.0,5.376921989933394,5.0,Train
Davis6734,11617559,LATS1,5.0,5.06563998330842,5.0,Train
Davis22794,25243800,LZK,5.0,5.609328658098894,5.0,Train
Davis20373,176155,PLK1,5.0,5.076446021444376,5.0,Train
Davis12354,17755052,MAP3K15,5.0,5.045778507242922,5.0,Train
Davis25253,25243800,EPHB2,6.251811972993799,5.57071866581472,6.251811972993799,Train
Davis20906,17755052,MAP4K5,5.0,5.20468681886221,5.0,Train
Davis4467,11626560,RIPK1,5.795880017344075,5.427059682380548,5.795880017344075,Train
Davis12842,153999,ERK5,5.0,5.16791067657407,5.0,Train
Davis18709,151194,AMPK-alpha1,5.0,5.062207289294613,5.0,Train
Davis9430,10074640,MST4,5.0,5.057532344815597,5.0,Train
Davis5169,44150621,MAP4K2,5.721246399047171,5.840117367350879,5.721246399047171,Train
Davis7726,11427553,CSNK1A1L,5.0,5.734089734555321,5.0,Train
Davis14004,3025986,PLK4,5.0,5.267881084227131,5.0,Train
Davis7945,11427553,ULK2,6.886056647693163,6.171000517678599,6.886056647693163,Train
Davis5631,176870,DCAMKL2,5.0,5.107883329262127,5.0,Train
Davis8732,9929127,ABL1p,5.0,5.84482068261663,5.0,Train
Davis22947,11626560,NIM1,5.337242168318426,5.253392657231986,5.337242168318426,Train
Davis7414,4908365,ALK,6.075720713938118,5.794746967677451,6.075720713938118,Train
Davis8678,11485656,RPS6KA4(KinDom.2-C-terminal),5.142667503568732,5.201391120707792,5.142667503568732,Train
Davis8056,208908,HIPK1,5.0,5.121560231729749,5.0,Train
Davis12257,17755052,CDK5,5.0,5.021441787327308,5.0,Train
Davis1683,6450551,EPHA2,5.0,5.209382933886657,5.0,Train
Davis25447,3025986,TIE1,5.0,5.49531961148958,5.0,Train
Davis15868,10427712,SYK,5.0,5.145458120129546,5.0,Train
Davis17753,9809715,VEGFR2,8.537602002101044,6.860284091261951,8.537602002101044,Train
Davis11506,24180719,GCN2(KinDom2S808G),5.886056647693163,5.220145255724684,5.886056647693163,Train
Davis578,11409972,CSK,5.638272163982407,6.124502431236913,5.638272163982407,Train
Davis14977,44259,MEK3,8.301029995663981,7.194517590835936,8.301029995663981,Train
Davis16628,9926791,PIP5K1A,5.0,5.0822927360649865,5.0,Train
Davis17559,9809715,DRAK1,6.958607314841775,6.0708633610844815,6.958607314841775,Train
Davis20385,25127112,ZAK,5.0,5.3694211122976565,5.0,Train
Davis11165,9884685,BMX,5.0,5.105177481379304,5.0,Train
Davis23407,11338033,MST1,5.0,5.184969088443924,5.0,Train
Davis11898,25243800,SBK1,5.0,5.631258419107494,5.0,Train
Davis5723,176870,MYO3B,5.0,5.131802201584928,5.0,Train
Davis11931,25243800,TYK2(JH2domain-pseudokinase),6.552841968657781,5.805987307421402,6.552841968657781,Train
Davis11868,25243800,PLK1,5.0,5.586135996113555,5.0,Train
Davis10022,11667893,RIOK2,5.0,5.044905749814737,5.0,Train
Davis7250,5291,INSR,5.0,5.130360025376633,5.0,Train
Davis676,11409972,MEK6,5.0,5.740498762656438,5.0,Train
Davis7538,4908365,MAST1,5.0,5.540634801386349,5.0,Train
Davis25542,11234052,TAOK3,5.0,5.387915161296987,5.0,Train
Davis12353,17755052,MAP3K1,5.0,4.992144223676804,5.0,Train
Davis782,11409972,TNIK,7.161150909262744,6.00361095611652,7.161150909262744,Train
Davis13463,176155,PHKG1,5.0,5.108614474604458,5.0,Train
Davis13083,25127112,DDR2,5.0,5.510961191328227,5.0,Train
Davis25190,11984591,TGFBR2,6.481486060122113,6.021947216477335,6.481486060122113,Train
Davis10709,447077,INSRR,5.0,5.730371089447114,5.0,Train
Davis10425,644241,FGFR1,5.0,5.391254123190307,5.0,Train
Davis15595,16038120,SRPK3,5.5376020021010435,6.23520223366869,5.5376020021010435,Train
Davis24101,11656518,PRKX,5.0,5.115200094833375,5.0,Train
Davis183,11314340,PIK3C2G,5.0,5.280987788700516,5.0,Train
Davis9511,10074640,STK33,5.0,5.069097195595472,5.0,Train
Davis3166,11656518,ACVR2A,5.0,5.053273480825815,5.0,Train
Davis4061,9933475,ERK3,5.0,5.135464535372347,5.0,Train
Davis2297,9926054,p38-beta,5.0,4.9831717466324426,5.0,Train
Davis16404,3038522,TESK1,5.0,5.0666456011864955,5.0,Train
Davis13238,25127112,SgK110,5.236572006437063,5.279027776348167,5.236572006437063,Train
Davis12209,10113978,ULK2,5.0,5.198078272414556,5.0,Train
Davis2836,5328940,PIP5K2C,5.0,5.5438314174647365,5.0,Train
Davis17731,9809715,STK39,6.2839966563652006,5.872253553536859,6.2839966563652006,Train
Davis15779,10427712,MST4,5.0,5.089997529525996,5.0,Train
Davis19500,10184653,TTK,5.0,5.123534408370599,5.0,Train
Davis12339,17755052,IRAK3,5.769551078621726,5.141750616382376,5.769551078621726,Train
Davis1955,11364421,GRK7,6.070581074285707,5.284093746578079,6.070581074285707,Train
Davis2355,9926054,SRC,5.0,5.252257152213141,5.0,Train
Davis19786,16722836,QSK,5.721246399047171,5.722959068372295,5.721246399047171,Train
Davis14585,10127622,YES,5.0,5.388255909655842,5.0,Train
Davis25093,11717001,MYO3B,5.0,5.02327792582387,5.0,Train
Davis7289,5291,MTOR,5.0,4.966865264716275,5.0,Train
Davis23730,3062316,IGF1R,5.0,5.836195963519797,5.0,Train
Davis7120,123631,STK35,5.0,5.299209121591316,5.0,Train
Davis16107,16722836,PRKCQ,5.0,5.499681749324692,5.0,Train
Davis533,11409972,AKT2,5.0,5.559902243964269,5.0,Train
Davis20635,11338033,RIOK3,5.0,5.195807711855902,5.0,Train
Davis22607,176870,HCK,5.7447274948966935,5.413329247695183,5.7447274948966935,Train
Davis17435,3081361,RIOK1,5.0,5.274735662115224,5.0,Train
Davis24379,11656518,SIK2,5.0,5.23727814105384,5.0,Train
Davis15607,16038120,TNIK,5.920818753952375,6.414578765331356,5.920818753952375,Train
Davis2742,5328940,GRK4,5.309803919971486,5.623194316638941,5.309803919971486,Train
Davis6141,11717001,CSNK1E,6.886056647693163,5.115442739075944,6.886056647693163,Train
Davis3761,156414,DAPK3,5.0,5.1487856980628255,5.0,Train
Davis11808,25243800,MET(Y1235D),5.0,5.835085621947461,5.0,Train
Davis25591,5328940,CDK9,5.0,5.570241066587684,5.0,Train
Davis4734,3062316,SgK110,5.0,5.425187905956164,5.0,Train
Davis11004,10461815,MAPKAPK2,5.0,5.262123702045765,5.0,Train
Davis7443,4908365,CDK9,5.0,5.468753305248272,5.0,Train
Davis9458,10074640,PFTK1,5.0,5.097975471222578,5.0,Train
Davis15486,16038120,MAP3K1,5.366531544420414,6.047086132251269,5.366531544420414,Train
Davis23717,24779724,NIM1,5.0,5.009411911168839,5.0,Train
Davis21966,11234052,YANK1,5.0,5.024668440941928,5.0,Train
Davis11212,9884685,EPHA4,5.0,5.182081435762933,5.0,Train
Davis11235,9884685,FLT3(R834Q),5.6020599913279625,5.722209945250311,5.6020599913279625,Train
Davis8045,208908,FGFR3(G697C),5.0,5.165892761619282,5.0,Train
Davis24482,208908,TYK2(JH2domain-pseudokinase),5.0,5.211814968026195,5.0,Train
Davis5760,176870,PKAC-alpha,5.0,5.087886163437747,5.0,Train
Davis20520,10127622,NEK4,5.0,4.907690603481229,5.0,Train
Davis8522,11485656,CSNK1E,5.0,5.2581503138789305,5.0,Train
Davis3992,9933475,BMPR2,5.0,5.202172402402238,5.0,Train
Davis10853,447077,TRPM6,5.0,5.243983106806847,5.0,Train
Davis19569,16038120,HIPK1,5.356547323513812,6.262246767623485,5.356547323513812,Train
Davis16581,9926791,MKK7,5.0,5.080192927444008,5.0,Train
Davis25735,3062316,MST1R,5.0,6.050638310484869,5.0,Train
Davis1566,5287969,RIOK1,5.0,5.273677725194417,5.0,Train
Davis20254,9884685,RPS6KA5(KinDom.2-C-terminal),5.0,5.0709215288673395,5.0,Train
Davis9102,11712649,HCK,5.823908740944319,5.3399779961941665,5.823908740944319,Train
Davis20380,126565,CDK5,6.3872161432802645,6.27629564541401,6.3872161432802645,Train
Davis4514,3062316,ACVR1,6.2076083105017466,5.809446500680975,6.2076083105017466,Train
Davis23907,3081361,PRKD2,5.0,5.215411543503097,5.0,Train
Davis16072,16722836,p38-alpha,5.0,5.70608111530174,5.0,Train
Davis10250,9915743,PCTK1,5.638272163982407,5.298041249976484,5.638272163982407,Train
Davis14081,10138260,BLK,6.1249387366083,6.039207607238592,6.1249387366083,Train
Davis10734,447077,MARK3,6.130768280269024,5.34001828199237,6.130768280269024,Train
Davis15889,10427712,ULK2,5.0,5.152044488739726,5.0,Train
Davis1544,5287969,PKAC-alpha,5.0,5.190113870889878,5.0,Train
Davis17572,9809715,EPHB4,5.958607314841775,5.961878919420225,5.958607314841775,Train
Davis13222,25127112,PRKCI,5.0,5.214679440445534,5.0,Train
Davis23867,24779724,PIK3CB,5.0,4.940276169868076,5.0,Train
Davis5667,176870,GAK,8.508638306165727,5.607521445526759,8.508638306165727,Train
Davis3177,11656518,BLK,5.102372908709558,5.640112523000802,5.102372908709558,Train
Davis1281,10184653,PRKCH,5.0,4.981273127926113,5.0,Train
Davis8284,126565,ERBB2,5.0,6.6606422211597796,5.0,Train
Davis6175,11717001,FAK,5.0,5.105216649053046,5.0,Train
Davis20379,5328940,TXK,7.142667503568732,6.2827276946404735,7.142667503568732,Train
Davis2471,16007391,FGFR1,5.0,5.247343673771861,5.0,Train
Davis10294,9915743,RSK2(KinDom.1-N-terminal),5.0,5.269536115396797,5.0,Train
Davis5587,176870,AURKA,5.657577319177793,5.199181966787257,5.657577319177793,Train
Davis9660,51004351,MAK,5.0,5.3386341371004145,5.0,Train
Davis4466,11626560,RIOK3,5.3979400086720375,5.380687098244889,5.3979400086720375,Train
Davis10466,644241,MAP3K15,5.0,5.0742368257717505,5.0,Train
Davis6373,16725726,AURKA,5.0,5.187458793408158,5.0,Train
Davis18175,156414,SNRK,5.0,5.057282721417773,5.0,Train
Davis25400,216239,GRK7,5.0,5.19550925614143,5.0,Train
Davis16457,9926791,CAMK1,5.920818753952375,5.100657593031719,5.920818753952375,Train
Davis6320,11717001,SRC,5.0,5.3064020289711555,5.0,Train
Davis659,11409972,MAK,6.0,5.7824030596940545,6.0,Train
Davis22076,11712649,MST2,5.0,5.1477967761127745,5.0,Train
Davis11807,25243800,MERTK,5.327902142064283,5.803022415745843,5.327902142064283,Train
Davis3599,6918454,MYLK4,5.0,4.9586779188030885,5.0,Train
Davis5902,42642645,EPHA6,8.958607314841775,6.412538939020141,8.958607314841775,Train
Davis22547,11409972,LIMK2,5.7447274948966935,5.827966777891827,5.7447274948966935,Train
Davis23555,5291,PIP5K2C,6.42021640338319,5.052727735962882,6.42021640338319,Train
Davis17191,3038525,RSK4(KinDom.2-C-terminal),5.0,5.044867616513965,5.0,Train
Davis4294,11626560,CDKL3,5.0,5.221986206511486,5.0,Train
Davis23453,6450551,LCK,5.568636235841013,5.736945885794367,5.568636235841013,Train
Davis12620,11984591,LZK,5.0,5.940049921503809,5.0,Train
Davis25024,10074640,KIT(V559D-V654A),8.327902142064282,6.579026933380098,8.327902142064282,Train
Davis13512,176155,SRPK3,5.0,5.126702385629149,5.0,Train
Davis20986,11485656,CAMK2G,5.0,5.146232838518566,5.0,Train
Davis22476,176870,MKNK1,6.161150909262744,5.142527786075755,6.161150909262744,Train
Davis24333,11667893,CAMKK1,5.0,5.117672492361175,5.0,Train
Davis4039,9933475,DLK,5.0,5.174283865480656,5.0,Train
Davis14302,10138260,TAOK1,5.920818753952375,6.244705119140418,5.920818753952375,Train
Davis24759,44259,GRK4,7.431798275933005,7.197115681420882,7.431798275933005,Train
Davis3914,156414,RET(V804M),6.075720713938118,6.0410995093093485,6.075720713938118,Train
Davis25741,176870,CLK1,5.0,5.261367205774819,5.0,Train
Davis12348,17755052,LIMK1,5.0,5.074070201057331,5.0,Train
Davis21663,9926054,ULK3,5.0,5.164061965574547,5.0,Train
Davis22535,24180719,MAP3K2,5.0,5.332795466779005,5.0,Train
Davis2344,9926054,RPS6KA4(KinDom.2-C-terminal),5.638272163982407,5.052783871743937,5.638272163982407,Train
Davis3076,11234052,PHKG2,5.0,5.118404930709373,5.0,Train
Davis22958,25127112,LIMK1,5.0,5.235723771632089,5.0,Train
Davis5605,176870,CAMK4,5.0,5.080801171943688,5.0,Train
Davis10499,644241,NEK7,5.0,5.0892048979521265,5.0,Train
Davis22634,216239,RIOK3,5.0,5.230306329924239,5.0,Train
Davis6323,11717001,SRPK2,5.0,5.027087112414685,5.0,Train
Davis12542,11984591,CLK1,5.920818753952375,6.143579107582029,5.920818753952375,Train
Davis20825,5287969,PFTK1,6.958607314841775,5.322357372426572,6.958607314841775,Train
Davis13999,3025986,PKMYT1,5.0,5.049822991599612,5.0,Train
Davis7895,11427553,RIPK4,6.886056647693163,6.057701106800429,6.886056647693163,Train
Davis20738,44150621,LCK,6.6020599913279625,6.068156468987535,6.6020599913279625,Train
Davis12034,10113978,FLT1,7.853871964321762,6.509241031086417,7.853871964321762,Train
Davis20196,11656518,MRCKB,5.0,5.124366605002979,5.0,Train
Davis9041,11712649,CDK8,5.0,5.120690142929156,5.0,Train
Davis17537,9809715,CDKL2,5.886056647693163,5.838038262201286,5.886056647693163,Train
Davis7528,4908365,MAP3K1,5.0,5.373991957817969,5.0,Train
Davis7200,5291,DAPK2,5.0,5.080321851255587,5.0,Train
Davis19487,25243800,CDK4-cyclinD3,5.136677139879544,5.682222991074224,5.136677139879544,Train
Davis12079,10113978,MARK4,5.0,5.139011187691284,5.0,Train
Davis10162,9915743,FGFR1,5.0,5.536328501275628,5.0,Train
Davis24445,10184653,CSNK1D,5.0,5.1051428964386165,5.0,Train
Davis18368,156422,CHEK2,5.0,5.202145696297913,5.0,Train
Davis157,11314340,NDR1,5.0,5.397265301491981,5.0,Train
Davis4076,9933475,GSK3A,5.0,5.09657271025322,5.0,Train
Davis8380,126565,PAK3,7.455931955649724,6.84255416031856,7.455931955649724,Train
Davis3577,6918454,MARK4,5.0,5.0037339936997185,5.0,Train
Davis11983,10113978,CDK7,5.0,5.252510884521556,5.0,Train
Davis6209,11717001,MAK,5.0,4.960965454513666,5.0,Train
Davis5856,42642645,CAMK4,5.0,5.605769569758863,5.0,Train
Davis15436,16038120,EPHA2,6.050609993355087,6.317420075900172,6.050609993355087,Train
Davis21496,5329102,YSK1,6.5376020021010435,5.9067942577586035,6.5376020021010435,Train
Davis17954,151194,PIK3CA(Q546K),5.0,4.984368080608421,5.0,Train
Davis21931,3062316,CDKL5,5.0,5.471900559590316,5.0,Train
Davis6114,11717001,CAMK2A,5.0,5.008366690711217,5.0,Train
Davis22820,10127622,ASK2,5.0,4.889985809637354,5.0,Train
Davis8143,208908,PIK4CB,6.026872146400302,4.913439423596087,6.026872146400302,Train
Davis25526,3038522,DRAK1,5.0,5.188551420464285,5.0,Train
Davis25172,3081361,SRPK3,5.0,5.297287213123933,5.0,Train
Davis4066,9933475,FES,5.0,5.249180171317254,5.0,Train
Davis19090,11409972,PFCDPK1(Pfalciparum),8.070581074285707,5.884502227651277,8.070581074285707,Train
Davis9859,11667893,CSNK2A2,5.0,5.063555113112543,5.0,Train
Davis3013,11234052,LIMK1,5.0,5.109870450528912,5.0,Train
Davis16735,5494449,CAMKK2,5.0,5.5533076560077905,5.0,Train
Davis17335,3081361,JNK2,5.0,5.271332119653241,5.0,Train
Davis11224,9884685,ERK3,5.0,5.03346299187107,5.0,Train
Davis11062,10461815,PIK3CA(Q546K),5.0,5.250639043508319,5.0,Train
Davis13214,25127112,PIP5K2B,5.0,5.376129707424377,5.0,Train
Davis2569,16007391,PFPK5(Pfalciparum),5.0,5.066185138842571,5.0,Train
Davis23251,11712649,TRKC,5.0,5.381943878134323,5.0,Train
Davis14404,10127622,ERK5,5.0,4.939264007330723,5.0,Train
Davis5630,176870,DAPK3,5.221848749616356,5.12082372880336,5.221848749616356,Train
Davis14825,216239,TAOK3,5.568636235841013,5.532230097522248,5.568636235841013,Train
Davis16778,5494449,EPHA5,5.0,5.532361953640512,5.0,Train
Davis22467,10113978,PAK3,5.0,5.180708142618141,5.0,Train
Davis7245,5291,HIPK4,6.017728766960431,5.177554091022042,6.017728766960431,Train
Davis14882,44259,CDKL5,6.468521082957745,7.077304271576789,6.468521082957745,Train
Davis19277,11364421,p38-alpha,5.0,5.225191894020966,5.0,Train
Davis19651,3025986,PRKR,5.0,5.154220532026263,5.0,Train
Davis23860,11485656,GSK3B,5.0,5.204344998921326,5.0,Train
Davis7881,11427553,PRKCE,5.0,5.6291509750250635,5.0,Train
Davis16382,3038522,RIPK5,5.0,5.158059025468409,5.0,Train
Davis19135,151194,MUSK,5.0,5.007036886725213,5.0,Train
Davis19438,11234052,MAST1,5.0,5.052375586041225,5.0,Train
Davis7696,11427553,BRK,5.0,5.705358681787304,5.0,Train
Davis10551,644241,RAF1,5.4089353929735005,5.262380423556702,5.4089353929735005,Train
Davis8865,9929127,MARK1,5.0,5.050571360968468,5.0,Train
Davis11451,24180719,CHEK1,5.0,5.210470604087509,5.0,Train
Davis18016,151194,TIE2,5.0,5.185207627900449,5.0,Train
Davis19088,11626560,PIK4CB,5.0,5.214143619881447,5.0,Train
Davis10628,447077,CAMK2D,5.0,5.282869508104927,5.0,Train
Davis25021,5329102,IKK-epsilon,6.2076083105017466,5.923998653107699,6.2076083105017466,Train
Davis2820,5328940,PCTK2,5.0,5.763660358891139,5.0,Train
Davis5834,42642645,ADCK3,5.0,5.3124050651747385,5.0,Train
Davis22202,10074640,CASK,5.0,5.051819158225738,5.0,Train
Davis19527,11656518,HIPK1,5.0,5.291030391959091,5.0,Train
Davis2791,5328940,MLK2,5.0,5.596865546732274,5.0,Train
Davis388,24889392,MARK3,5.0,5.112677258192376,5.0,Train
Davis24478,25127112,PKAC-alpha,5.0,5.31129144215895,5.0,Train
Davis25704,3025986,ROS1,5.0,5.274682483843016,5.0,Train
Davis20551,51004351,RIPK2,5.0,5.696128619002183,5.0,Train
Davis17146,3038525,PFTAIRE2,5.0,5.040945576417991,5.0,Train
Davis1326,10184653,TLK2,5.0,5.0147901498763945,5.0,Train
Davis6897,123631,ACVR2A,5.0,5.061507872393159,5.0,Train
Davis12125,10113978,PCTK1,5.920818753952375,5.189763380263428,5.920818753952375,Train
Davis14298,10138260,STK35,8.086186147616283,5.857483667726483,8.086186147616283,Train
Davis5894,42642645,DYRK1B,5.0,5.696534142800549,5.0,Train
Davis14143,10138260,ERK1,5.0,5.461011157161137,5.0,Train
Davis17037,3038525,EPHB3,5.0,5.0714614271842695,5.0,Train
Davis9437,10074640,NDR2,5.0,4.995944803681859,5.0,Train
Davis15387,16038120,BMX,5.958607314841775,6.254849370395167,5.958607314841775,Train
Davis1650,6450551,CDC2L5,5.0,5.194345244092472,5.0,Train
Davis13332,176155,CSNK1G2,5.0,5.073399644879367,5.0,Train
Davis5248,44150621,PRP4,6.251811972993799,5.589322811378187,6.251811972993799,Train
Davis11932,25243800,ULK1,5.0,5.677113068554477,5.0,Train
Davis13594,24779724,CIT,5.0,5.092466612649442,5.0,Train
Davis435,24889392,PDGFRB,8.113509274827518,5.904811405042845,8.113509274827518,Train
Davis11075,10461815,PLK4,6.3872161432802645,5.509255665139963,6.3872161432802645,Train
Davis14474,10127622,MST2,5.0,5.036422016281765,5.0,Train
Davis7430,4908365,BTK,7.113509274827518,6.02869308936859,7.113509274827518,Train
Davis9966,11667893,MYO3B,5.0,5.044183061380275,5.0,Train
Davis6541,16725726,PIM3,6.1249387366083,5.312703705293911,6.1249387366083,Train
Davis19941,6918454,NEK7,5.0,4.95214646450699,5.0,Train
Davis6641,11617559,CAMK1D,5.0,4.960521839491643,5.0,Train
Davis23408,644241,DYRK2,5.0,5.1281741782838415,5.0,Train
Davis2562,16007391,PAK7,5.0,5.095299966954239,5.0,Train
Davis14550,10127622,SIK2,5.0,5.093616399010322,5.0,Train
Davis22181,123631,CAMK2B,5.0,5.00804219506425,5.0,Train
Davis16350,3038522,PIK3CA(Q546K),5.0,5.077678682117828,5.0,Train
Davis17681,9809715,PIK3CG,5.0,5.582930416473639,5.0,Train
Davis16886,5494449,PFTAIRE2,5.0,5.4199602142133445,5.0,Train
Davis21979,42642645,OSR1,5.0,5.826712720865128,5.0,Train
Davis11309,9884685,NEK7,5.0,4.984896307946693,5.0,Train
Davis18582,126565,MLK1,8.455931955649724,6.742637977092836,8.455931955649724,Train
Davis7321,5291,PIK3CG,5.0,5.031848515312962,5.0,Train
Davis13681,24779724,MEK6,5.0,5.009457819761693,5.0,Train
Davis21838,644241,RIOK2,5.0,5.074236700187387,5.0,Train
Davis8723,11485656,WEE1,5.0,5.1054239617032575,5.0,Train
Davis15142,5329102,CASK,5.0,5.844601389613155,5.0,Train
Davis20907,42642645,LATS1,5.0,5.880646838571225,5.0,Train
Davis22953,11314340,PRKD2,5.0,5.26063879522033,5.0,Train
Davis6113,11717001,CAMK1G,5.0,5.017295335648587,5.0,Train
Davis23342,208908,NIM1,5.0,5.004414857019925,5.0,Train
Davis20846,10113978,ITK,5.0,5.324940972533323,5.0,Train
Davis8383,126565,PCTK3,5.0,6.58435169672897,5.0,Train
Davis12134,10113978,PHKG2,5.0,5.180939106019263,5.0,Train
Davis18413,9809715,PIM2,5.0,5.860649479421616,5.0,Train
Davis21667,6918454,PHKG2,5.0,5.031863462944701,5.0,Train
Davis22729,10138260,PRKCH,5.0,5.497947349342086,5.0,Train
Davis14100,10138260,CDKL2,5.4089353929735005,5.866137553970362,5.4089353929735005,Train
Davis5028,156422,WEE2,5.0,5.0955778598289845,5.0,Train
Davis15532,16038120,p38-delta,5.0,5.818450061788327,5.0,Train
Davis11547,24180719,MEK5,9.795880017344075,5.482969524935075,9.795880017344075,Train
Davis22565,644241,RSK1(KinDom.2-C-terminal),5.0,5.21011507933352,5.0,Train
Davis15055,44259,RET(V804M),7.920818753952375,8.255355021905277,7.920818753952375,Train
Davis17383,3081361,MTOR,5.0,5.195368656540826,5.0,Train
Davis13173,25127112,MKK7,5.0,5.283700499678657,5.0,Train
Davis22082,5329102,CDK11,5.0,5.749604737774861,5.0,Train
Davis17574,9809715,ERBB3,5.0,5.837156114674228,5.0,Train
Davis5541,176167,TAK1,5.0,5.219599850263076,5.0,Train
Davis9835,11667893,CDC2L1,5.0,5.164490638750116,5.0,Train
