Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind6831,5287969.0,Q9BZL6,7.958607314841775,5.593874841507205,7.958607314841775,Train
Bind31415,71602249.0,P02768,5.0,5.46869199480416,5.0,Train
Bind32568,71584093.0,P53779,5.931814138253839,5.999604819466849,5.931814138253839,Train
Bind16202,11409972.0,Q9P286,5.0,5.923313731392672,5.0,Train
Bind25041,56678646.0,Q96GD4,7.309803919971486,7.262738224102243,7.309803919971486,Train
Bind26775,90644538.0,O43924,7.795880017344075,6.710577930598063,7.795880017344075,Train
Bind7097,5328940.0,Q8N568,5.0,5.627017563455164,5.0,Train
Bind35012,11364421.0,P11362,5.0,5.723288290392108,5.0,Train
Bind32126,1066.0,Q63495,7.366531544420414,5.596065313516414,7.366531544420414,Train
Bind35665,25182616.0,P15735,5.6777807052660805,5.410017208685366,5.6777807052660805,Train
Bind27343,91930069.0,P01024,6.853871964321762,6.24283441735459,6.853871964321762,Train
Bind19571,16038120.0,Q8TDX7,5.638272163982407,6.007198710384696,5.638272163982407,Train
Bind30058,10138259.0,O43283,6.267606240177032,5.80129617585382,6.267606240177032,Train
Bind2184,156414.0,P42338,5.0,5.7220544431583225,5.0,Train
Bind3487,176870.0,Q15746,5.0,5.6805735163474225,5.0,Train
Bind22329,25182616.0,P78362,5.0,5.3266522442714646,5.0,Train
Bind6732,5287969.0,P78362,5.0,5.404375540747229,5.0,Train
Bind40260,9933475.0,Q13523,5.0,5.350433328557678,5.0,Train
Bind32538,208908.0,Q9UQB9,5.0,5.609465250760433,5.0,Train
Bind4073,216239.0,Q9NRM7,5.0,5.38386058838372,5.0,Train
Bind6162,3081361.0,P51957,5.0,5.504261830202668,5.0,Train
Bind24899,54591854.0,P34998,7.920818753952375,7.27785547780846,7.920818753952375,Train
Bind9651,9813758.0,Q8IU85,5.0,5.092835236117154,5.0,Train
Bind6242,3081361.0,Q8NE63,5.0,5.584332999500246,5.0,Train
Bind26310,71768355.0,P00916,8.075720713938118,7.385435292927384,8.075720713938118,Train
Bind2045,153999.0,Q8N5S9,5.301029995663981,5.456227689692099,5.301029995663981,Train
Bind31185,10022123.0,P30994,7.059981844992337,6.767170504451249,7.059981844992337,Train
Bind38008,2153.0,P30542,4.920818753952375,6.493644129726513,4.920818753952375,Train
Bind5833,3062316.0,O75747,5.0,5.775362101094553,5.0,Train
Bind4770,719215.0,P58154,4.130000141365475,5.762167759778756,4.130000141365475,Train
Bind23531,44409705.0,P9WNS1,6.443697499232712,6.048176889259171,6.443697499232712,Train
Bind4174,444899.0,P15090,6.7447274948966935,6.962669868704791,6.7447274948966935,Train
Bind9656,9813758.0,Q8IY84,5.0,5.058556720387059,5.0,Train
Bind9409,9809715.0,Q9BQI3,5.0,5.8093729297844545,5.0,Train
Bind30887,3062316.0,Q86YV6,5.0,5.7035654396297915,5.0,Train
Bind34651,11234052.0,P16234,7.958607314841775,6.168961223373749,7.958607314841775,Train
Bind22437,25182616.0,Q9HAZ1,7.221848749616356,5.432442522709834,7.221848749616356,Train
Bind39519,71764791.0,P27694,4.376750709602099,5.557560455010693,4.376750709602099,Train
Bind35364,25182616.0,O95382,5.0,5.3046582772916855,5.0,Train
Bind30858,16654980.0,P42345,7.721246399047171,5.783921790156358,7.721246399047171,Train
Bind12775,10113978.0,Q9NRP7,6.327902142064283,5.465606589788033,6.327902142064283,Train
Bind2262,156414.0,Q16620,5.0,5.64058164254901,5.0,Train
Bind19475,16038120.0,P53667,5.958607314841775,5.9899336347680405,5.958607314841775,Train
Bind36714,5291.0,P42680,5.0,5.291738036294315,5.0,Train
Bind41185,3038525.0,O94806,5.0,5.432676241865728,5.0,Train
Bind39576,17755052.0,P51955,5.0,5.2011951371107115,5.0,Train
Bind17181,11626560.0,O94804,7.356547323513812,5.513081750539715,7.356547323513812,Train
Bind35167,3038522.0,Q8TD19,5.0,5.378103128665805,5.0,Train
Bind3331,176870.0,O15075,5.0,5.381311125097327,5.0,Train
Bind29835,2131.0,P21836,4.337242168318426,5.778483124701296,4.337242168318426,Train
Bind11840,9929127.0,Q9NRH2,5.0,4.99975288272571,5.0,Train
Bind12789,10113978.0,Q9UPZ9,5.0,5.447503167706585,5.0,Train
Bind9605,9813758.0,Q13237,5.0,5.414457158107472,5.0,Train
Bind2783,160355.0,Q9NSY1,5.0,5.333245749534897,5.0,Train
Bind30069,9809715.0,P29320,5.0655015487564325,6.142782779600601,5.0655015487564325,Train
Bind37533,449171.0,P18911,7.769551078621726,7.798480286506542,7.769551078621726,Train
Bind26805,90655019.0,P27694,3.8181564120552274,5.160239221960749,3.8181564120552274,Train
Bind5615,3038525.0,P14616,5.0,5.443614934162718,5.0,Train
Bind41694,11338033.0,P30291,5.0,5.123765372092856,5.0,Train
Bind31851,16187854.0,P53671,5.0,5.1275267028404645,5.0,Train
Bind40551,24905147.0,O14965,5.0,5.502861175513264,5.0,Train
Bind21760,24905147.0,Q92630,7.229147988357855,5.529219910067971,7.229147988357855,Train
Bind34577,11314340.0,Q00537,5.721246399047171,5.393442920605879,5.721246399047171,Train
Bind33960,11485656.0,P27037,5.0,5.398509590672323,5.0,Train
Bind7654,5353940.0,P16591,5.0,5.159486200076706,5.0,Train
Bind19373,16038120.0,O15111,5.0,5.965164735841245,5.0,Train
Bind19646,16105727.0,P30411,8.698970004336019,8.000505705386898,8.698970004336019,Train
Bind40897,46879027.0,Q99816,4.619788758288394,4.962672418584799,4.619788758288394,Train
Bind15478,11338033.0,P06241,5.0,5.293796785105155,5.0,Train
Bind23553,44418275.0,P62993,6.638272163982407,6.0522736729019435,6.638272163982407,Train
Bind4909,1824150.0,P06239,4.920818753952375,5.794138052317737,4.920818753952375,Train
Bind41992,58267819.0,P15056,6.425968732272281,6.19540232090818,6.425968732272281,Train
Bind5412,3038522.0,P54762,5.0,5.387979226033314,5.0,Train
Bind31506,3038525.0,Q9H093,5.0,5.230644561186478,5.0,Train
Bind13839,10427712.0,P51817,5.0,5.26751568553536,5.0,Train
Bind15975,11406590.0,Q08345,6.568636235841013,6.203706573396081,6.568636235841013,Train
Bind15028,11234052.0,Q04771,5.0,5.352889476200701,5.0,Train
Bind11887,9933475.0,O60285,5.0,5.181471496284383,5.0,Train
Bind41584,13621595.0,Q8K4Z4,4.539999925177879,6.464868116175515,4.539999925177879,Train
Bind40629,71562629.0,P20701,5.130768280269024,6.229221470086588,5.130768280269024,Train
Bind11571,9926791.0,Q9H3Y6,5.0,5.383302990278229,5.0,Train
Bind32044,117927127.0,P10721,8.301029995663981,8.144692649938017,8.301029995663981,Train
Bind37031,11626560.0,P19525,5.958607314841775,5.320591556845293,5.958607314841775,Train
Bind32444,6420161.0,P22756,6.39577394691553,5.558905549813439,6.39577394691553,Train
Bind37805,16451230.0,P13864,5.962573502059376,5.376265826228424,5.962573502059376,Train
Bind20614,17755052.0,P31152,5.0,5.293527098656542,5.0,Train
Bind33699,5330790.0,O94806,5.376750709602099,5.713231213730535,5.376750709602099,Train
Bind7019,5328940.0,P54753,6.6777807052660805,5.7768278954034775,6.6777807052660805,Train
Bind29326,137650757.0,P22303,5.142667503568732,5.581161166867214,5.142667503568732,Train
Bind15839,11364421.0,Q13043,5.0,5.331285821736797,5.0,Train
Bind26923,91448975.0,P17612,5.0,5.107629429193321,5.0,Train
Bind13381,10184653.0,P14616,5.0,5.541589412966739,5.0,Train
Bind38710,44589578.0,P11229,6.900008766455316,7.4790293123832114,6.900008766455316,Train
Bind33728,11684443.0,P30543,6.900008766455316,6.4681672716949485,6.900008766455316,Train
Bind34903,6918852.0,Q96RR4,5.853871964321762,5.353879652811337,5.853871964321762,Train
Bind26093,71584198.0,O43570,8.602059991327963,7.79177489448007,8.602059991327963,Train
Bind36745,52945601.0,P11309,5.7447274948966935,5.453691227395682,5.7447274948966935,Train
Bind15340,11314340.0,Q15835,5.0,5.438109759859235,5.0,Train
Bind31613,44157611.0,Q8NG68,5.481486060122113,6.564647545056741,5.481486060122113,Train
Bind6452,4521392.0,P53667,5.0,5.2556874003848275,5.0,Train
Bind24763,53318989.0,O60885,7.721246399047171,6.033398110039447,7.721246399047171,Train
Bind5992,3062316.0,Q8NE63,5.0,5.71215405074667,5.0,Train
Bind10987,9886808.0,Q8WU08,5.0,5.5747945854413485,5.0,Train
Bind1579,135079.0,Q8K4Z4,5.130000141365475,6.572378079916973,5.130000141365475,Train
Bind23653,44441679.0,P28646,7.455931955649724,7.584342039828906,7.455931955649724,Train
Bind19352,16007391.0,Q9UHD2,5.0,5.206988460652532,5.0,Train
Bind14795,11213558.0,Q13882,6.443697499232712,5.9718820821558944,6.443697499232712,Train
Bind35444,11667893.0,Q15831,5.0,5.239466293250642,5.0,Train
Bind15544,11338033.0,P49761,6.431798275933005,5.140813278936292,6.431798275933005,Train
Bind37992,11364421.0,P00519,5.698970004336019,6.284660830155675,5.698970004336019,Train
Bind17788,11667893.0,P42684,5.346787486224656,5.513854774512036,5.346787486224656,Train
Bind17351,11626560.0,Q92772,5.6777807052660805,5.384217390318185,5.6777807052660805,Train
Bind21931,25126798.0,P24723,5.0,5.8124009754055495,5.0,Train
Bind20917,23655476.0,Q6V1X1,6.113509274827518,5.9246117229901865,6.113509274827518,Train
Bind23428,44380973.0,P08172,6.819988880942282,7.564982394135303,6.819988880942282,Train
Bind19514,16038120.0,Q13470,8.744727494896694,6.105421842591139,8.744727494896694,Train
Bind7735,5353940.0,Q13470,5.0,5.340589299355336,5.0,Train
Bind28184,118735622.0,P27694,6.301029995663981,5.532778667562852,6.301029995663981,Train
Bind30496,25182616.0,Q9H4B4,5.0,5.394870148806267,5.0,Train
Bind34586,91900471.0,P70536,7.830031826003108,7.319661697063691,7.830031826003108,Train
Bind10417,9874913.0,Q09013,9.0,6.57671445930817,9.0,Train
Bind18075,11676971.0,P53778,5.0,5.3798135146722075,5.0,Train
Bind41677,10113978.0,Q9Y6E0,5.0,5.33775940884795,5.0,Train
Bind22160,25149712.0,P31389,5.670000424450806,5.940661980111695,5.670000424450806,Train
Bind32489,71608474.0,Q05397,7.3979400086720375,5.379361666812557,7.3979400086720375,Train
Bind11059,9905729.0,P28704,6.701146923590294,6.490524519888085,6.701146923590294,Train
Bind34946,10138259.0,P06239,5.638272163982407,5.8253211469348,5.638272163982407,Train
Bind41476,5494449.0,Q8TDX7,5.060480747381382,5.709875600101104,5.060480747381382,Train
Bind23379,44374525.0,P34978,7.299988937677887,7.28645835555757,7.299988937677887,Train
Bind658,34677.0,P30994,5.6099998081597775,6.280280325941748,5.6099998081597775,Train
Bind26578,76318120.0,P04191,4.651695136951839,6.084642688447128,4.651695136951839,Train
Bind34007,25182616.0,Q9UK32,5.522878745280337,5.839154662150201,5.522878745280337,Train
Bind31035,71584198.0,P00918,8.301029995663981,8.204347471545013,8.301029995663981,Train
Bind38232,6450551.0,P42685,5.0,5.341458746070493,5.0,Train
Bind29708,9829523.0,P08631,7.142667503568732,7.434552707297362,7.142667503568732,Train
Bind20396,16725726.0,Q13177,6.568636235841013,5.3386553859334995,6.568636235841013,Train
Bind12078,9933475.0,Q9BX84,5.0,5.4929901955258105,5.0,Train
Bind17628,11656518.0,Q8N5S9,5.0,5.415279231853266,5.0,Train
Bind25679,58507717.0,Q8NEB9,6.638272163982407,6.174011436179167,6.638272163982407,Train
Bind16933,11617559.0,P0C264,5.0,5.250448508828953,5.0,Train
Bind31640,5328940.0,Q8TBX8,5.0,5.9701466774495415,5.0,Train
Bind34984,6918454.0,O75747,5.0,5.453443802481229,5.0,Train
Bind23518,44408046.0,P25103,8.801342913045577,7.5524657993961215,8.801342913045577,Train
Bind3131,176167.0,P36894,5.0,5.325481258925456,5.0,Train
Bind29284,137644984.0,P09382,7.920818753952375,5.401452147020712,7.920818753952375,Train
Bind23010,44321275.0,P62937,3.906578314837765,5.159772129280535,3.906578314837765,Train
Bind42192,9929127.0,O43283,5.0,5.027148328764384,5.0,Train
Bind40352,44441882.0,P30680,5.15002808767115,5.722704565983406,5.15002808767115,Train
Bind27617,101043861.0,Q14781,5.7447274948966935,6.5182695672868896,5.7447274948966935,Train
Bind31449,6918852.0,Q16816,5.0,5.26921816774179,5.0,Train
Bind14411,10687664.0,P48443,4.0,7.159312994738991,4.0,Train
Bind35424,15098755.0,P11166,4.0,6.247482481590848,4.0,Train
Bind40340,71450815.0,P19793,6.698970004336019,7.686975578407619,6.698970004336019,Train
Bind1203,123631.0,Q14164,5.0,5.301393150289392,5.0,Train
Bind39966,10074640.0,P57078,5.0,5.122533054007567,5.0,Train
Bind35352,16187854.0,P51451,5.0,5.181490465269956,5.0,Train
Bind9848,9829523.0,P54756,9.0,7.12656555642533,9.0,Train
Bind14569,10993110.0,P62937,3.853871964321762,5.40068088233092,3.853871964321762,Train
Bind5943,3062316.0,Q08881,5.0,5.778206642429255,5.0,Train
Bind22040,25126798.0,Q16620,6.443697499232712,5.468054760989805,6.443697499232712,Train
Bind6532,4521392.0,Q9BZL6,9.0,5.5238556115826905,9.0,Train
Bind22310,25182616.0,P51617,5.070581074285707,5.369989453156083,5.070581074285707,Train
Bind35357,11485656.0,P28482,5.0,5.185521649529766,5.0,Train
Bind13960,10427712.0,Q9BZL6,5.0,5.468131081221151,5.0,Train
Bind18551,11963547.0,P00797,7.102372908709558,6.324119511913516,7.102372908709558,Train
Bind6345,4112235.0,P49841,6.259637310505756,5.421580804118334,6.259637310505756,Train
Bind28323,121426234.0,P42345,4.900008766455316,5.964800741395588,4.900008766455316,Train
Bind34488,24889392.0,Q92630,5.0,5.3917222317112214,5.0,Train
Bind18212,11676971.0,Q9Y243,5.0,5.412654201429321,5.0,Train
Bind15380,11314340.0,Q8TDX7,5.0,5.379300470476838,5.0,Train
Bind26975,91448975.0,P54646,5.0,5.162589472277534,5.0,Train
Bind27834,117927233.0,P10721,8.301029995663981,8.207867802488245,8.301029995663981,Train
Bind42114,10427712.0,Q9NYY3,5.0,5.291514877126385,5.0,Train
Bind30434,73353251.0,P30560,7.481486060122112,7.566333429370369,7.481486060122112,Train
Bind21883,25126798.0,O60331,5.0,5.415596964614975,5.0,Train
Bind38962,127049200.0,P14625,6.1249387366083,5.427295663025687,6.1249387366083,Train
Bind24852,53348162.0,O66809,7.113509274827518,5.955179452790124,7.113509274827518,Train
Bind29642,9933475.0,Q14680,5.0,5.194294269423028,5.0,Train
Bind14970,11234052.0,P29317,5.0,5.375931042365693,5.0,Train
Bind10971,9886808.0,Q8IVW4,5.0,5.553955219971363,5.0,Train
Bind37427,11656518.0,P36896,5.0,5.378674105761449,5.0,Train
Bind31466,9809715.0,O60674,7.853871964321762,6.118475145508018,7.853871964321762,Train
Bind6454,4521392.0,P53779,5.0,5.386031444926527,5.0,Train
Bind4081,216239.0,Q9UKI8,5.0,5.256255325751483,5.0,Train
Bind35409,10113978.0,Q9HC98,5.0,5.471336478048486,5.0,Train
Bind16368,11427553.0,Q06418,5.0,5.735892386470455,5.0,Train
Bind19562,16038120.0,Q8N568,7.795880017344075,5.965775908804656,7.795880017344075,Train
Bind29196,137633300.0,P17931,4.823908740944319,4.8374233618084705,4.823908740944319,Train
Bind18,1049.0,P08684,2.346787486224656,3.6900140847772755,2.346787486224656,Train
Bind11581,9926791.0,Q9NY57,5.0,5.254038531544257,5.0,Train
Bind41099,156422.0,Q13705,5.0,5.540565949206841,5.0,Train
Bind25875,70701910.0,O67648,4.0,5.3821606536925755,4.0,Train
Bind7454,5330790.0,P15735,5.0,5.55937235308101,5.0,Train
Bind40882,44294474.0,P30560,8.059981844992336,7.172151311533444,8.059981844992336,Train
Bind41843,73441667.0,P16070,3.3979400086720375,4.372202518632632,3.3979400086720375,Train
Bind23353,44373347.0,P11229,6.306273051076353,7.306289332002386,6.306273051076353,Train
Bind37953,11485656.0,Q05397,5.0,5.318040228183687,5.0,Train
Bind35084,5291.0,P42681,5.0,5.302801754193979,5.0,Train
Bind10952,9886808.0,Q16832,5.0655015487564325,5.920040612109619,5.0655015487564325,Train
Bind22555,42604517.0,Q9JI35,8.270025714300445,7.273542467407137,8.270025714300445,Train
Bind20184,16722836.0,Q92630,5.0,5.5998787123102955,5.0,Train
Bind27729,117927021.0,P10721,8.301029995663981,8.08839645663208,8.301029995663981,Train
Bind12385,10074640.0,P9WI81,5.0,5.14781671847928,5.0,Train
Bind30503,176167.0,O14965,5.0,5.363910645798448,5.0,Train
Bind23375,44374516.0,P34978,7.100015437450609,7.282511617372426,7.100015437450609,Train
Bind16881,11605814.0,P30553,8.87942606879415,7.276693228822706,8.87942606879415,Train
Bind11297,9915743.0,Q9H093,6.853871964321762,5.340866125026004,6.853871964321762,Train
Bind27466,91935186.0,P55899,5.309803919971486,5.532735098600482,5.309803919971486,Train
Bind41968,17755052.0,Q15349,5.0,5.869661499960663,5.0,Train
Bind4307,447077.0,P68400,5.0,5.505987080086575,5.0,Train
Bind19904,16187854.0,Q9H422,5.0,5.3638164606085255,5.0,Train
Bind27124,91667623.0,O88554,5.978810700930062,6.186577617357947,5.978810700930062,Train
Bind34665,71606718.0,Q12809,5.1784209720879915,5.791507242329,5.1784209720879915,Train
Bind21803,24905147.0,Q9UHD2,5.0,5.340394453372986,5.0,Train
Bind33245,11656518.0,Q9UIK4,5.0,5.41321959660561,5.0,Train
Bind12960,10127622.0,Q15208,5.0,5.060670484990347,5.0,Train
Bind29223,137636687.0,O60341,5.7447274948966935,5.895457356798415,5.7447274948966935,Train
Bind30061,10719536.0,P43140,7.320027305722581,7.328028878543997,7.320027305722581,Train
Bind34957,58267900.0,P15056,6.0,5.968429602799954,6.0,Train
Bind29627,4521392.0,O94804,5.0,5.469603040729084,5.0,Train
Bind2078,153999.0,Q9NRP7,5.0,5.492179123171129,5.0,Train
Bind24450,52945601.0,P19784,5.0,5.427759542754504,5.0,Train
Bind11796,9929127.0,Q8N568,5.0,5.035666472787322,5.0,Train
Bind12074,9933475.0,Q99755,5.0,5.466530756298765,5.0,Train
Bind18567,12017643.0,P10276,6.036684488613889,6.3527685352462235,6.036684488613889,Train
Bind30278,6918454.0,Q8N4C8,5.0,5.17283393694877,5.0,Train
Bind2391,156422.0,P06213,5.0,5.842696781229682,5.0,Train
Bind2522,156422.0,Q6DT37,5.920818753952375,5.4767461690426,5.920818753952375,Train
Bind14962,11234052.0,P22694,5.0,5.153101336388362,5.0,Train
Bind25554,58267771.0,P15056,6.425968732272281,6.399164872549353,6.425968732272281,Train
Bind7476,5330790.0,P31749,5.0,5.4859539636717525,5.0,Train
Bind19575,16038120.0,Q92918,6.853871964321762,6.124785117744092,6.853871964321762,Train
Bind32231,5287969.0,Q12866,5.167491087293763,5.778161093908793,5.167491087293763,Train
Bind34278,156422.0,O95819,7.045757490560675,5.482875626020584,7.045757490560675,Train
Bind28969,132271625.0,P42345,6.449771646944906,5.846933100694806,6.449771646944906,Train
Bind30366,10113978.0,P36896,5.0,5.361903472851405,5.0,Train
Bind36921,10461815.0,P41743,5.0,5.508771289608656,5.0,Train
Bind9050,6918852.0,Q15831,5.0,5.333248836791669,5.0,Train
Bind32282,11712649.0,P9WI81,5.0,5.335962510765257,5.0,Train
Bind1222,123631.0,Q59H18,5.0,5.352551174679109,5.0,Train
Bind5902,3062316.0,P48730,5.0,5.618879026747243,5.0,Train
Bind28818,127048619.0,P51531,6.581698708680254,5.953940064614479,6.581698708680254,Train
Bind11230,9915743.0,Q13705,5.0,5.367252071092859,5.0,Train
Bind15749,11364421.0,P09769,5.0,5.51573515640952,5.0,Train
Bind26286,71762279.0,P27694,3.749579997691106,5.5017405098098715,3.749579997691106,Train
Bind2154,156414.0,P17612,5.0,5.231309934750985,5.0,Train
Bind34970,10063835.0,P31389,5.5200002474083645,6.146459647574983,5.5200002474083645,Train
Bind26453,73351626.0,P00918,6.657577319177793,6.947579933924684,6.657577319177793,Train
Bind7259,5329102.0,P43405,5.0,5.911151057925349,5.0,Train
Bind41678,126565.0,P17252,6.657577319177793,6.967138248222417,6.657577319177793,Train
Bind27189,91898645.0,P15311,4.396855627379818,5.484473078656045,4.396855627379818,Train
Bind18682,13621752.0,Q8K4Z4,5.499999678657065,6.270424406837467,5.499999678657065,Train
Bind40319,91928645.0,P25929,6.0,6.648014455619882,6.0,Train
Bind1803,151194.0,Q99755,5.0,5.388026817765071,5.0,Train
Bind8977,6918852.0,P45984,5.0,5.362704972210847,5.0,Train
Bind14214,10461815.0,Q8TDC3,5.0,5.441064420339504,5.0,Train
Bind30181,9576814.0,Q8K4Z4,7.720105019988362,6.621551736396812,7.720105019988362,Train
Bind35346,6918454.0,P08922,5.0,5.5228635389488305,5.0,Train
Bind16496,11434036.0,P62993,7.481486060122112,6.529777594019215,7.481486060122112,Train
Bind13383,10184653.0,P15735,6.327902142064283,5.29151785538313,6.327902142064283,Train
Bind21551,24889392.0,Q9Y2H1,5.0,5.184396603110223,5.0,Train
Bind36385,70682146.0,P34976,8.769551078621726,7.494070318008865,8.769551078621726,Train
Bind6030,3062316.0,Q9NY57,5.0,5.6146960148702485,5.0,Train
Bind6728,5287969.0,P57078,5.0,5.391855982719564,5.0,Train
Bind25688,59053001.0,O43570,8.795880017344075,7.071897365741697,8.795880017344075,Train
Bind19529,16038120.0,Q15569,5.0,6.018749507894362,5.0,Train
Bind6141,3081361.0,P36896,5.0,5.501085992281415,5.0,Train
Bind32197,16007391.0,Q9NYY3,5.0,5.278734729057584,5.0,Train
Bind32224,11338033.0,Q15208,5.0,5.094238878051052,5.0,Train
Bind205,5253.0,P08588,5.770062314092066,7.2166857996084985,5.770062314092066,Train
Bind39250,128069.0,P34995,5.800000874803203,6.668476836521248,5.800000874803203,Train
Bind30524,5353940.0,P35968,5.0,5.8597134327005564,5.0,Train
Bind2603,156422.0,Q9Y2H9,5.0,5.429038823932923,5.0,Train
Bind31763,9926791.0,O14965,5.0,5.323521038746073,5.0,Train
Bind18014,11676971.0,P15056,5.0,5.927237858334636,5.0,Train
Bind26815,90655420.0,P15379,4.2335871528876,4.783977594722825,4.2335871528876,Train
Bind3538,176870.0,Q99640,5.0,5.533422944061818,5.0,Train
Bind27426,91934085.0,P15692,8.853871964321762,7.095454665673235,8.853871964321762,Train
Bind21654,24905147.0,P43405,5.0,5.540009110786618,5.0,Train
Bind958,60857.0,P18901,9.522878745280337,6.995905619979043,9.522878745280337,Train
Bind5701,3038525.0,Q13043,5.0,5.189112056455278,5.0,Train
Bind15923,11364421.0,Q9H2K8,5.769551078621726,5.36132185035655,5.769551078621726,Train
Bind16689,11485656.0,Q86V86,5.0,5.277128277028233,5.0,Train
Bind17389,11626560.0,Q9UBF8,5.0,5.340727429844183,5.0,Train
Bind36909,25182616.0,Q16816,5.958607314841775,5.286835581044438,5.958607314841775,Train
Bind26448,73351264.0,P25023,8.500312917381596,7.123115008625191,8.500312917381596,Train
Bind38428,9886808.0,P49759,5.167491087293763,5.524454996850978,5.167491087293763,Train
Bind35711,9886808.0,P45984,5.0,5.592320870888498,5.0,Train
Bind2771,160355.0,Q9BUB5,5.0,5.214034167009686,5.0,Train
Bind34327,138805856.0,P51449,5.6020599913279625,7.206856294869447,5.6020599913279625,Train
Bind6800,5287969.0,Q8IVW4,5.0,5.407421027402846,5.0,Train
Bind17391,11626560.0,Q9UF33,7.187086643357144,5.611277719120197,7.187086643357144,Train
Bind18655,13499391.0,P47747,4.96000007768865,5.484271878923999,4.96000007768865,Train
Bind22389,25182616.0,Q7KZI7,5.0,5.364918804953219,5.0,Train
Bind40471,11314340.0,P29320,5.0,5.486417775405464,5.0,Train
Bind16762,11485656.0,Q9Y243,5.0,5.218283297990334,5.0,Train
Bind13317,10138259.0,Q9UIK4,6.3979400086720375,5.7052893223168075,6.3979400086720375,Train
Bind10288,9869779.0,Q9UIK4,5.0,5.300198401513625,5.0,Train
Bind27130,91808039.0,O95696,7.920818753952375,6.260448807565938,7.920818753952375,Train
Bind23758,44447049.0,P28646,9.549750891680638,7.655661472961369,9.549750891680638,Train
Bind8109,5494449.0,O14965,7.769551078621726,5.66627564019052,7.769551078621726,Train
Bind26749,90643918.0,P12643,4.619788758288394,6.165175000050887,4.619788758288394,Train
Bind2339,156414.0,Q9P0L2,5.0,5.254037464641381,5.0,Train
Bind25588,58267834.0,P15056,6.0,6.347376615218347,6.0,Train
Bind9508,9813758.0,P20794,5.0,5.268930191919373,5.0,Train
Bind38585,156414.0,Q04912,5.0,5.374383564474153,5.0,Train
Bind27714,117926982.0,P36888,7.301029995663981,8.094694363082494,7.301029995663981,Train
Bind12401,10074640.0,Q12866,5.0,5.551510122042655,5.0,Train
Bind34822,91448975.0,Q96PY6,5.0,5.104542779673132,5.0,Train
Bind30589,6445562.0,P22455,5.0,5.654029012825389,5.0,Train
Bind9332,9809715.0,Q06187,6.508638306165727,5.958616940732119,6.508638306165727,Train
Bind42188,3025986.0,Q86V86,5.0,5.3388871556501964,5.0,Train
Bind4197,447077.0,O14757,5.0,5.696192942227586,5.0,Train
Bind14364,10610132.0,P03120,2.0,3.071510118748409,2.0,Train
Bind29156,137348679.0,P62937,7.619788758288394,6.203265801088659,7.619788758288394,Train
Bind32146,52945601.0,O94921,5.0,5.608946603068774,5.0,Train
Bind8117,5647328.0,Q15119,5.170053304058364,5.516134536249685,5.170053304058364,Train
Bind31166,11166893.0,Q9JI35,6.499996931948306,7.370114182637183,6.499996931948306,Train
Bind20429,16725726.0,Q2M2I8,5.0,5.4748780540219775,5.0,Train
Bind38057,11427553.0,Q99683,5.0,5.665707228666625,5.0,Train
Bind38177,16725726.0,P24941,5.0,5.186605187632705,5.0,Train
Bind35216,44324720.0,P51144,4.0,6.567101219155098,4.0,Train
Bind13408,10184653.0,P36507,5.0,5.398687687648567,5.0,Train
Bind12089,9933475.0,Q9HBH9,5.0,5.240283619975571,5.0,Train
Bind8066,5494449.0,Q9BVS4,6.6020599913279625,5.599620277062632,6.6020599913279625,Train
Bind36539,9884685.0,Q96L34,5.0,5.217159329689399,5.0,Train
Bind37979,3715.0,P35354,5.991399828238082,6.233840367265699,5.991399828238082,Train
Bind28543,122181532.0,Q13526,7.4089353929735005,6.067242497148909,7.4089353929735005,Train
Bind27875,117927304.0,P10721,7.301029995663981,7.866977493167121,7.301029995663981,Train
Bind22450,25182616.0,Q9P2K8,5.0,5.4629106267818806,5.0,Train
Bind40800,9933475.0,P19784,5.0,5.160103409281773,5.0,Train
Bind35808,58267802.0,P15056,6.1249387366083,6.464898105052603,6.1249387366083,Train
Bind21254,24776274.0,P17931,3.619788758288394,4.180239448709991,3.619788758288394,Train
Bind1476,126565.0,Q16513,8.744727494896694,6.73472361599964,8.744727494896694,Train
Bind39792,3025986.0,P31749,5.0,5.328589659302364,5.0,Train
Bind5748,3038525.0,Q86Y07,5.0,5.092168118698632,5.0,Train
Bind9264,9809715.0,P19525,5.0,5.822935254252222,5.0,Train
Bind11628,9929127.0,O60285,5.0,4.978855703484866,5.0,Train
Bind33860,91900382.0,P15692,3.9829666607012197,4.3177350864669055,3.9829666607012197,Train
Bind4731,644241.0,Q9UEW8,5.0,5.349663953720479,5.0,Train
Bind13105,10138259.0,P04626,5.0,5.9467495072264684,5.0,Train
Bind32946,447077.0,P29320,8.119186407719209,5.845920441505141,8.119186407719209,Train
Bind15162,11268547.0,P07900,8.568636235841012,5.678233254707479,8.568636235841012,Train
Bind7437,5330790.0,O94804,6.958607314841775,5.675504475422798,6.958607314841775,Train
Bind29436,138805733.0,P51449,5.214670164989233,6.96949866974885,5.214670164989233,Train
Bind50,2083.0,Q28044,6.2839966563652006,6.526749992088562,6.2839966563652006,Train
Bind19984,16722836.0,O14757,5.42021640338319,5.730794024781552,5.42021640338319,Train
Bind16640,11485656.0,Q02779,5.0,5.217295536798732,5.0,Train
Bind41165,4261.0,Q92769,6.806875401645538,5.518869696246654,6.806875401645538,Train
