y_true,y_pred
-4.0000000000000435,-3.876418799462556
-1.8260748027073084,-1.7085408535965243
-4.0000000000000435,-3.9724024963152464
-1.9344984512486176,-1.713936858451555
-4.0000000000000435,-3.7548482927401903
-4.0000000000000435,-3.9811531089491616
-3.5051499783200417,-3.3284102010907857
-4.0000000000000435,-3.780777092732318
-2.851258348719687,-3.232628993384478
-4.0000000000000435,-3.6747162944600147
-3.556302500767408,-3.355597943526968
0.6401645157636295,0.3761723828384922
-4.3429451761979113e-10,-0.557980918674732
-2.6434526764871746,-2.4311127184626984
-4.0000000000000435,-3.8275421442726265
-1.2552725051274336,-1.9816331764589574
-4.0000000000000435,-3.7578079943082034
-4.0000000000000435,-3.959399533301063
-0.9138138524366795,-1.4167088943627795
0.8013429102968781,-0.11227977409479883
-4.0000000000000435,-3.8054673535113412
-4.3429451761979113e-10,-0.2833658034513181
-2.3979400086737748,-2.4600246231773517
-0.6998377259539312,-1.1378036054440515
-3.397940008672211,-3.3230393420727866
-2.2552725051057187,-2.409587889822939
-3.113943352307171,-3.3435030742014145
-5.146128035678241,-5.260186060902757
-4.0000000000000435,-3.69149990220642
-3.2304489213785295,-3.0277414928209265
-4.0000000000000435,-3.951731754906007
-2.647382970115598,-2.504794508048978
-2.7403626894950333,-2.795436000929288
-3.7558748556725674,-3.8430043454461624
-3.560026248913012,-3.6544008943653568
-4.0000000000000435,-3.6148408866054704
-4.0000000000000435,-4.000000000000031
-4.0000000000000435,-3.956661846439741
-3.7634279935630124,-3.622653899645253
-4.0000000000000435,-3.9370657526599837
-3.4623979978991057,-2.5450050036166156
-4.0000000000000435,-3.9980617997398666
-4.0000000000000435,-3.9086698323262374
-4.0000000000000435,-3.9275212448499985
-3.8129133566429223,-3.563984441059441
-1.9444826721551038,-1.9183406356248822
-2.522444233507624,-2.2566310314683102
-2.7497363155698338,-2.224757782715247
-0.9599948383760362,-0.9531131933356343
-3.6812412373756778,-3.732776236815342
-3.0413926851586197,-3.1820156240998845
-4.0000000000000435,-3.8878679825594844
-4.245512667814174,-3.7813621370570907
-4.342422680822226,-4.069764212511652
-5.000000000000004,-5.037403151530583
-2.9300010010095856,-2.7117612653317775
-4.0000000000000435,-3.9942787543631755
-4.0000000000000435,-4.000000000000026
-4.0000000000000435,-3.954018789317711
-4.0000000000000435,-4.000000000000025
-0.11394335264090949,-0.5885223948131749
-4.0000000000000435,-3.9931255603493154
-1.2304489214038206,-1.3417750985756094
-5.000000000000004,-4.555045519649082
-3.698970004336106,-3.5712565874330444
-4.0199881595913265,-4.029182155356228
-3.8195439355419345,-3.8390650904885257
-3.2304489213785295,-3.5630475590966117
-5.544068044350277,-5.211232537369613
-4.0000000000000435,-3.923924680700612
-3.0000000000004343,-3.0226641447130955
-2.1300119496751235,-2.058818694727215
-4.0000000000000435,-3.9487948582362087
-4.0000000000000435,-3.978485585721293
-4.0000000000000435,-3.968007280729473
-4.0000000000000435,-3.9047946548826435
-4.0000000000000435,-3.8902361719597938
-4.0000000000000435,-3.872156271381093
-4.0000000000000435,-3.7680317199755065
-4.0000000000000435,-3.9406376256173887
-3.0791812460479866,-2.852263069624676
-4.0000000000000435,-3.890824281078555
-4.079181246047661,-4.187937488316482
-0.748188027083753,-0.76888975205625
-4.0000000000000435,-3.728909204944908
1.600326261216393,1.1212957269860455
-2.1599880503849915,-2.0286804509341216
-4.0000000000000435,-3.9708960672280154
-4.0000000000000435,-3.9815881464673053
-3.698970004336106,-3.7873110959736334
-4.0000000000000435,-3.9748760212970997
-4.0000000000000435,-3.9374397986571577
-0.278753601181405,-0.367559838454318
-4.0000000000000435,-3.8750635243767975
-3.322219294734126,-3.573133945870201
-5.176091259055684,-4.716151750778572
-6.301029995663981,-5.5476046724209835
-3.4232458739369718,-2.720047826394971
-4.0000000000000435,-3.8301855115605172
-4.0000000000000435,-3.660066871025657
-3.431363764159148,-3.219543683202047
-4.0000000000000435,-3.9093851972604945
-4.0000000000000435,-4.000000000000025
-3.7558748556725674,-3.3410244881588067
-4.0000000000000435,-3.7505312222898395
-4.0000000000000435,-3.8707337225359493
-4.0000000000000435,-3.9938021124171605
-4.0000000000000435,-3.9600000000043925
-4.0000000000000435,-3.231957299009303
-0.5314789171699887,-1.1347302966675408
-2.7000023971431206,-2.7019058765880843
-4.0000000000000435,-3.973010299956702
-4.0000000000000435,-3.8434223548912034
-2.863322860121051,-3.1900964924090682
-2.2304489213808285,-2.3780058159116932
-4.0000000000000435,-3.989294189257177
-0.602059991436536,-0.8609814282008328
-2.6989700043368874,-2.4495307302049785
-4.0000000000000435,-3.7643075362163376
-4.0000000000000435,-3.8321912398869893
-0.7497363156463377,-0.9242981582248676
-4.0000000000000435,-3.9010881764248126
-4.0000000000000435,-4.000000000000022
-3.8512583487191363,-3.8791512295646653
-4.0000000000000435,-3.9275151248841835
-4.0000000000000435,-3.956346787522039
-3.342422680822404,-3.332670742610583
-1.3424226808419468,-1.4391842279112421
-4.0000000000000435,-3.823524622212741
-4.0000000000000435,-3.993255156633661
-4.0000000000000435,-3.9379852772798647
-4.0000000000000435,-4.0000000000000435
-4.0000000000000435,-3.992304489213816
-4.0000000000000435,-4.000000000000022
-4.0000000000000435,-3.948975755430449
-1.477121254734139,-1.5568901931865526
-4.0000000000000435,-3.7785162117651496
-3.0000000000004343,-2.935135590029657
-2.869231719731563,-3.2381150830305048
-4.0000000000000435,-3.954246172012171
-3.4771212547198074,-3.432996992418861
-4.0000000000000435,-3.9895904139232523
-3.3010299956641984,-2.916168075845486
-4.0000000000000435,-3.9418175890372065
-4.0000000000000435,-3.947461513819851
-2.4623979979004536,-2.4545914413210093
-4.0000000000000435,-3.9981358098857345
-3.4771212547198074,-3.427689700454654
-4.0000000000000435,-3.921649146954651
-3.4623979978991057,-3.4875912164197045
-3.7999997628907156,-3.701099158606649
-4.0000000000000435,-4.000000000000038
0.5686362342325145,-0.6778640618923621
-4.3429451761979113e-10,-0.3240912605882605
-1.0000000000434295,-1.1598015548702738
-4.595496221825585,-4.398578122563611
-2.880813592281363,-2.893553209205268
-1.6020599913388198,-1.8453902766921566
-4.0000000000000435,-3.932899152343296
-4.0000000000000435,-3.9281863966225656
-2.799340549454271,-2.8712577092436264
-4.0000000000000435,-4.00000000000004
-2.3979400086737748,-2.4596805834798467
-4.0000000000000435,-4.000000000000024
-4.0000000000000435,-4.000000000000048
-1.113943352340244,-0.9892171436001699
-4.0000000000000435,-3.9938021124171614
-4.0000000000000435,-3.630271824828305
-4.0000000000000435,-3.8386799787326424
-4.0000000000000435,-4.000000000000027
-2.579783596617953,-2.4883566643124455
-4.0000000000000435,-3.938963663590879
-1.491361693848282,-1.8405860552964577
-4.0000000000000435,-3.7575792597888626
-7.0,-6.7812373631208525
-3.954242509439373,-3.7880580789269245
-3.397940008672211,-3.486250519440891
-2.6000030866288313,-2.458712405034699
-4.0000000000000435,-3.9200549561700466
-4.0000000000000435,-3.986020599913332
-4.0000000000000435,-3.996334684555842
-4.0000000000000435,-3.9544029081108216
-4.0000000000000435,-3.9480676335107336
-4.0000000000000435,-3.8689562843693586
-3.6812412373756778,-3.4802963393827286
-2.0000000000043427,-2.073235272410625
-3.0000000000004343,-2.1245617629136913
-4.0000000000000435,-3.4939632469109294
-3.0000000000004343,-2.927720186312862
-3.5440680443503996,-3.4312007606888506
-3.518513939878019,-3.1080230090929892
-3.875061263391758,-3.8968700793906392
-3.342422680822404,-2.705731254323678
-1.8260748027073084,-1.692945627622585
-4.0000000000000435,-3.676072420129943
-4.0000000000000435,-3.966950944915343
-1.113943352340244,-1.635798018691441
-4.0000000000000435,-3.9813449585583953
-4.0000000000000435,-4.0000000000000435
-2.977723605289305,-3.1550228112764582
-2.2304489213808285,-2.283377980277693
-4.698970004336028,-4.439804677315653
-2.1139433523101774,-2.3340675904166317
-2.361727836019481,-2.211170190468456
-4.3429451761979113e-10,-0.8007825208988061
-4.0000000000000435,-4.000000000000042
-4.0000000000000435,-3.965482665451772
-4.0000000000000435,-3.972547896874074
-2.7781512503843673,-2.9985036102718476
-4.0000000000000435,-3.9949136169383928
-3.079998398078714,-3.2784521990020186
-2.2599997950842736,-2.165292226095913
-4.0000000000000435,-3.957047716910002
-4.099999857942402,-3.8016899290817645
-4.0000000000000435,-3.616039645383612
-3.623249290398004,-3.4994197705593537
-0.07918124640953692,-0.8964474638669759
-4.0000000000000435,-3.5152868142311218
-2.361727836019481,-2.302070207351598
-3.113943352307171,-3.1549562022797955
0.7399286096286918,-0.008628640753965716
-4.0000000000000435,-3.7131825587887555
-4.3429451761979113e-10,-0.4800000003821854
-4.0000000000000435,-3.960000000004379
-3.380211241711787,-3.206872772078076
-4.0000000000000435,-3.9877494958485444
-4.222716471147609,-4.110816868059934
0.32975414599789626,0.07886245818453542
-3.875061263391758,-4.0883828557723225
-4.0000000000000435,-3.0848768199330063
-4.0000000000000435,-3.9330815584390924
-4.0000000000000435,-3.903810476273246
-4.0000000000000435,-3.8641770237153357
-4.0000000000000435,-3.9865321251378028
-4.0000000000000435,-3.9089202661440123
-4.3429451761979113e-10,-0.5562521578482497
-0.602059991436536,-1.2155672184662007
-3.5682017240671122,-3.509705949711631
-2.4149733479724884,-2.465007791663299
-4.491361693834286,-4.234329364883663
-3.8129133566429223,-3.6243808909901127
-4.3429451761979113e-10,-0.7303058501718301
-4.0000000000000435,-3.9593994411421374
-1.477121254734139,-1.5806519745889105
-1.3222192947545999,-1.2340410930738748
-4.0000000000000435,-3.878691777236629
-4.0000000000000435,-3.775929063966462
-0.1986570872292926,-0.09955742350219304
-4.0000000000000435,-3.9654389429181056
-3.146128035678548,-3.14002223397037
-4.0000000000000435,-3.8714162599920328
-4.0000000000000435,-3.9813033376850004
-6.643452676486188,-6.350281292590322
-6.301029995663981,-5.637268227923759
-4.0000000000000435,-4.000000000000039
-4.0000000000000435,-3.09529969184673
-4.0000000000000435,-3.9790633504181034
-4.3429451761979113e-10,-0.7683725494737278
-4.0000000000000435,-3.915023645770845
-1.986771734270722,-2.604575460499819
-4.0000000000000435,-3.6741385209305446
-1.5682017240787327,-1.7572697046394428
-4.0000000000000435,-3.760330550436415
-4.0000000000000435,-3.9720411998268657
-4.0000000000000435,-3.7633661981706523
-4.0000000000000435,-4.000000000000042
-3.9099836949398976,-3.8785613010956337
-3.4623979978991057,-3.116220739614028
-2.2899900660565464,-2.2688310757254238
-4.0000000000000435,-3.928594985586284
-3.4771212547198074,-3.50235991202126
-4.0000000000000435,-4.000000000000026
-4.0000000000000435,-3.909597564568758
-4.0000000000000435,-3.8603211634107892
-4.0000000000000435,-4.00000000000003
-2.670004511317298,-3.055032087637141
-4.0000000000000435,-4.000000000000031
-4.0000000000000435,-3.9887040390528368
-1.544068044362684,-0.8246583685664214
-4.0000000000000435,-3.9457045228336316
-4.0000000000000435,-4.000000000000024
-4.0000000000000435,-3.9146700707524307
-3.589949601325819,-3.621361942114999
-0.07918124640953692,-1.138140943898329
-4.0000000000000435,-3.865018931316335
-4.0000000000000435,-3.975552656040625
-1.612783856730328,-1.572383249992568
-2.48995847942624,-2.122394294435017
-0.5314789171699887,-0.8258980462822956
-4.0000000000000435,-3.96765215363401
-4.0000000000000435,-3.9865321251377908
-4.0000000000000435,-3.878231363136257
-1.9542425094441505,-2.0206871907900505
-3.0413926851586197,-3.0859189734191013
-1.0413926851977064,-1.3049446243292542
-4.0000000000000435,-3.9930102999566914
-1.6020599913388198,-2.199796065056319
-3.0000000000004343,-2.9585264794841244
-2.1522883443861147,-2.2341682924350117
-4.0000000000000435,-4.00000000000004
-4.0000000000000435,-3.6027646933508715
-4.0000000000000435,-3.7413696810498043
2.9999995657057354,1.6588524943133518
-1.6989700043447047,-2.041033417514883
-4.0000000000000435,-3.8594581783473387
-4.0000000000000435,-3.953214825865991
-1.6232492904082407,-1.8913180650649088
-4.0000000000000435,-4.000000000000032
-4.0000000000000435,-3.968976270913507
-4.0000000000000435,-3.907391014059189
-4.0000000000000435,-3.9725027358624065
-2.707570176098788,-3.042216446322424
-2.079181246051244,-2.073532427639254
-3.361727836017782,-3.4681963375365825
-4.0000000000000435,-3.057758342730294
-3.4623979978991057,-3.6502176559576047
-4.0000000000000435,-3.9923044892138364
-1.477121254734139,-1.9881072717252155
-2.9030899869924864,-2.6840460473429832
-1.716003343643151,-1.902824621354682
-4.0000000000000435,-3.981938200260203
-4.0000000000000435,-3.99585903416504
-4.0000000000000435,-3.980413926851648
-4.0000000000000435,-3.9433736244777373
-4.0000000000000435,-3.893372811090225
-4.0000000000000435,-3.937348030288101
-2.591064607027613,-2.6683258894453963
-4.0000000000000435,-3.638662873420809
-2.361727836019481,-2.395351485965289
-2.785329835011479,-2.7331549309147025
-4.0000000000000435,-3.9895424250944314
-3.940217555599785,-3.7711082226020602
-4.0000000000000435,-3.9854406804435545
-1.710032699074221,-1.9909875920295688
-4.439332693830279,-4.2827914581419035
-4.0000000000000435,-3.944168760926274
-3.176091259055971,-3.239755010666915
-2.8061799739845656,-2.9579455008308275
-4.0000000000000435,-3.914586861853299
-4.0000000000000435,-3.9638840765524703
-4.0000000000000435,-3.9518827235570098
-4.0000000000000435,-3.964824637820614
-3.4771212547198074,-3.4993873627834984
-4.0000000000000435,-3.9736248247475703
-4.0000000000000435,-4.000000000000021
-4.0000000000000435,-4.000000000000041
-1.491361693848282,-1.9842144727106976
-4.0000000000000435,-3.7728621537328038
-4.0000000000000435,-4.000000000000026
-4.0000000000000435,-3.890229384958723
-4.0000000000000435,-3.9774569922660885
-2.0000000000043427,-2.1905368662217928
-4.0000000000000435,-3.9943738841886756
-5.69897000433602,-5.247773067196152
-5.000000000000004,-4.951584058325223
-4.0000000000000435,-3.9975587485567616
-4.0000000000000435,-3.9814063372513937
-3.97863694838452,-3.595563357079155
-4.0000000000000435,-4.000000000000035
-3.0000000000004343,-2.808156031546913
-4.0000000000000435,-4.0000000000000355
-4.410000712543479,-4.509267023416309
-4.0000000000000435,-3.693548767687373
-4.0000000000000435,-3.831338756479747
-4.0000000000000435,-3.9147206629467672
-4.0000000000000435,-3.7391801652935355
-4.0000000000000435,-3.897490479949728
-4.0000000000000435,-3.950624666203031
-2.4623979979004536,-2.5528709224519814
-4.0000000000000435,-4.017323937598278
-4.0000000000000435,-3.9138270038006073
-3.5682017240671122,-3.592476773727621
-4.0000000000000435,-3.8686752376091476
-3.518513939878019,-3.594922189958768
-3.785329835010838,-3.57328220926647
-3.0000000000004343,-3.0759003740639757
-3.919078092376126,-3.922214812522981
-4.0000000000000435,-3.8365699802599234
-4.0000000000000435,-3.716092190230128
-4.0000000000000435,-3.9770654710264663
-3.146128035678548,-3.123905377394136
-4.0000000000000435,-3.957160033440727
-4.0000000000000435,-3.795537543280616
-4.0000000000000435,-3.9162501620635095
-1.2552725051274336,-1.423380472290385
-1.6989700043447047,-1.6176131120541448
-5.000000000000004,-4.657825154493757
-2.301029995666153,-2.8400744984863855
-4.0000000000000435,-3.8436664065059962
-5.301029995663983,-5.217769287921365
-4.0000000000000435,-3.9202118929971594
-4.0000000000000435,-3.751541208071616
-4.0000000000000435,-3.8536737281829367
-1.8195439355484488,-2.105779995671442
-4.0000000000000435,-3.9969019608003125
-2.8573324964318716,-2.5288712850174813
-3.2304489213785295,-3.304451769279932
-0.8388490908001965,-1.0601002462815834
-1.2552725051274336,-1.423932981237344
-2.6334684555805965,-2.343028197461156
-1.770852011649505,-2.306235910946794
-2.8000293592448227,-2.432736110987093
-4.0000000000000435,-3.8851006219308664
-3.9395192526186684,-3.891559948692197
-3.8920946026905363,-3.888134709327836
-4.0000000000000435,-3.840079647741385
-1.8819549713452999,-2.4079972687816418
-3.5682017240671122,-3.313699767265997
0.6989700021645464,-0.26546166414808764
-3.9242792860619335,-3.844257077077117
-4.0000000000000435,-3.9559681693592563
-4.0000000000000435,-3.891894724485801
-4.3429451761979113e-10,-0.6230388859092447
-0.9698816437930481,-1.206632848790922
-2.200001865409342,-2.188324784388551
-3.079904467667082,-3.3776547256746756
-4.0000000000000435,-3.892284796436103
-0.04139268555303827,-0.00922478210582031
-0.5185139400094918,-0.9870887455971428
-4.0000000000000435,-3.964893279154061
-2.540003944851279,-2.691142553432939
-4.0000000000000435,-3.916657684311754
-3.397940008672211,-3.5159636569136246
-4.0000000000000435,-3.836146420703244
-4.0000000000000435,-3.681860831474988
-4.0000000000000435,-3.9667944450715646
-0.14612803598844837,-1.0111771921540458
-4.0000000000000435,-3.9450664329464082
-6.698970004336019,-6.5581333115661735
-2.0413926851621733,-2.016584698000333
-5.367355921026021,-4.792694488806566
-2.8450980400148773,-2.9378635415639427
-4.0000000000000435,-3.996532125137788
-4.0000000000000435,-4.00000000000004
-4.0000000000000435,-3.990413926851622
-4.0000000000000435,-4.005241753483294
-4.0000000000000435,-4.000000000000032
-0.278753601181405,-1.3323446588514327
-4.0000000000000435,-3.9618085272419825
-4.0000000000000435,-3.887529920172317
-1.8573324964373004,-1.8391841718348985
-4.0000000000000435,-3.984623979979051
-4.0000000000000435,-3.985575072019101
-4.0000000000000435,-3.5598726729015424
-2.301029995666153,-2.2701035924445097
-0.2041199829273589,-1.5600909209401945
-1.544068044362684,-1.8386458448301004
-4.579783596616822,-4.279107230653133
0.09691001246518831,-0.3836446670670767
-4.0000000000000435,-3.7748373349268265
-2.431363764160596,-2.455399525595992
-3.342422680822404,-3.5155980578820603
-4.690196080028523,-4.629753246653782
-4.0000000000000435,-4.003231365480315
-2.6900010468839506,-2.482135127679221
-1.3979400086894094,-1.2113495892056352
-4.0000000000000435,-4.000000000000036
-4.0000000000000435,-3.7185573694776712
-3.1731862684125653,-3.2396922475865586
-2.4149733479724884,-2.925932094991148
-4.0000000000000435,-3.854402373051643
-1.2552725051274336,-1.4696227648098148
-4.0000000000000435,-3.971953460583669
-4.0000000000000435,-3.9867669360962905
-1.924279286067052,-2.1240810028658834
-4.0000000000000435,-3.987604224834269
0.8538719612196585,0.09345746559462093
-3.361727836017782,-3.5057175116642827
-1.612783856730328,-1.337643926979591
-4.0000000000000435,-4.000000000000053
-6.3222192947339195,-6.264223635238455
-2.729974285700364,-2.9559525653733254
-4.0000000000000435,-3.899561954250886
-4.0000000000000435,-3.9336332987889735
-1.2552725051274336,-1.6217036223724326
-4.0000000000000435,-3.945102360687248
-2.2041199826586393,-2.618524501739066
-2.748188027006976,-2.7378451875367626
-2.6232492903989346,-2.6530838532253638
-1.9822712330440924,-1.6161908782107155
-1.0000000000434295,-0.8553296947288358
0.9999999956570552,0.21763179698326338
-3.806179973983955,-3.258182280293237
-2.8061799739845656,-2.878976135481518
-4.0000000000000435,-3.8092081628982335
-2.863322860121051,-2.9741632268759757
-4.0000000000000435,-3.862729842688398
-5.176091259055684,-4.856773689754075
-4.0000000000000435,-3.648963905331702
-2.6901960800294,-2.9823934508087278
-4.3429451761979113e-10,-0.48145294411920936
-2.505149978321263,-2.8770407545538923
-3.7993405494536505,-3.73329588656841
-1.5399538416689231,-1.8449071804458095
-4.0000000000000435,-3.601498527798146
-4.0000000000000435,-3.979430986230099
-2.670004511317298,-2.3742691832661587
-3.342422680822404,-3.019746398546195
-4.0000000000000435,-3.9073840021779715
-1.9599948383331782,-1.877848350418532
-4.0000000000000435,-3.9944917590766096
-3.414973347970985,-3.573158837109557
-4.0000000000000435,-3.9566899127017656
-3.113943352307171,-3.3223284587619766
-2.712649701628053,-3.1342967103939845
-2.133538908373411,-2.00628611934621
-4.0000000000000435,-3.9923070431361793
-4.0000000000000435,-3.6880859021288437
-1.0000000000434295,-1.1732031514722818
-2.301029995666153,-2.2150031634083147
-4.0000000000000435,-3.97461727693982
-4.0000000000000435,-3.9794643261323985
-3.342422680822404,-2.8061975264634373
-4.0000000000000435,-3.971186746811796
-1.968482948558605,-2.4144585262171017
-4.3429451761979113e-10,-0.9863541827715369
-4.0000000000000435,-3.9876192783842357
-4.0000000000000435,-3.984302040986364
-5.991226075692495,-5.868749773373369
-4.0000000000000435,-3.8353205882074333
-4.0000000000000435,-3.753828149436542
-2.6334684555805965,-2.6402022034344466
-1.4699692095146764,-1.7249471257860518
-4.0000000000000435,-3.5469029522979962
-4.0000000000000435,-3.89840298722902
-2.4913616938356737,-2.6013652344298457
0.08990945387174433,-0.47010953486879936
-4.0000000000000435,-3.899555959247906
-3.556302500767408,-3.495757066559807
-4.0000000000000435,-3.9901870049867143
-1.1461280357092591,-1.2420613544779748
-5.000000000000004,-4.588753031662183
-4.59106460702651,-4.1739927668861245
-2.322219294735987,-2.0166232767683234
-5.880813592280792,-5.3084416888346935
-3.0000000000004343,-2.8460166499972535
-4.0000000000000435,-3.9644341500618
-4.0000000000000435,-3.9627222463860345
-4.0000000000000435,-4.00000000000005
-4.0000000000000435,-3.9869749088717605
-4.0000000000000435,-4.000000000000039
-4.0000000000000435,-3.9091136354518006
-1.7699678013368183,-1.8292192964009077
-4.0000000000000435,-3.9257749180029267
-1.6989700043447047,-2.715104151817329
-4.0000000000000435,-3.851930856860156
-4.0000000000000435,-3.9257087782037456
-4.0000000000000435,-3.9233937149739058
-4.0000000000000435,-3.6560825128747103
-4.0000000000000435,-3.798513929858704
-4.0000000000000435,-3.9967209785793956
-4.0000000000000435,-3.8338190257390754
-4.0000000000000435,-4.000000000000028
-4.0000000000000435,-3.959369960240268
-3.5699997322040624,-3.0061152867432606
-3.623249290398004,-3.4197578927859986
-2.763427993563686,-2.684139570927278
-4.0000000000000435,-3.8116858219474494
-4.0000000000000435,-4.00000000000004
-4.0000000000000435,-3.907431818349832
-4.201397124320478,-3.5644122514139758
-4.0000000000000435,-3.973938067652554
-4.0000000000000435,-4.000000000000023
-2.301029995666153,-2.5683286492674644
-4.0000000000000435,-3.9455207922014806
-4.0000000000000435,-3.9896963952575795
-2.574031267728877,-2.5613309592715385
-4.0000000000000435,-3.9426641986631847
-3.518513939878019,-3.2642647466803765
-4.0000000000000435,-3.9920411998266125
-1.6434526764960578,-1.3280723920833983
-3.531478917042383,-3.6707760852523275
-4.0000000000000435,-3.953234583668632
-4.0000000000000435,-3.9018752072171052
-0.30102999588112844,-0.5162959666515975
-0.30102999588112844,-0.7646955530398891
-4.0000000000000435,-3.9595424250987707
-4.0000000000000435,-3.9963346845558334
-3.19312459835474,-2.9278307511685835
-2.6720978579366417,-3.0644178172228185
-3.0000000000004343,-2.9262233930976733
-4.0000000000000435,-3.930000000004822
-3.5000003213430726,-3.207688106173169
-3.8999845625494456,-3.8079690749590736
-4.0000000000000435,-3.9315718094679823
-4.0000000000000435,-3.955440680447887
-4.301029995664003,-2.964962223427609
-3.5051499783200417,-3.345403118702579
-0.3222192949407262,-0.7599276106835298
-4.0000000000000435,-3.2259872592436434
-4.3429451761979113e-10,-1.320000000290991
-4.0000000000000435,-4.000000000000039
-4.0000000000000435,-4.000000000000037
-2.6127838567207946,-2.1145601261762335
0.6575773172037279,0.2977123814233288
-4.0000000000000435,-3.8918458186737683
-4.0000000000000435,-3.6211804810596067
-4.0000000000000435,-4.000000000000049
-4.0000000000000435,-3.809415415321122
-4.3429451761979113e-10,-0.6030911506253398
-4.481442628502319,-4.224291885355729
-4.0000000000000435,-3.993010299956685
-4.0000000000000435,-3.5490022030252377
-4.3429451761979113e-10,-0.7298655444941105
-0.4771212548644273,-0.6043177383084799
-3.176091259055971,-3.3267169850722342
-4.0000000000000435,-3.6761407014976313
-2.0000000000043427,-2.225584527378661
-2.763427993563686,-2.656278476946847
-4.0000000000000435,-3.9837169574912297
-1.6901960800373768,-1.953649864382723
-1.7923916895052585,-2.485612720296949
-4.0000000000000435,-3.8730871546672234
-4.0000000000000435,-3.831315980279086
-4.0000000000000435,-3.9826794103900447
-4.0000000000000435,-3.9098249646503627
-3.255272505103547,-3.343956121062072
-4.0000000000000435,-4.000000000000039
-2.934498451244073,-3.3466223874514096
-1.0413926851977064,-1.3638572313987984
-4.0000000000000435,-3.8124726249683376
-3.491361693834413,-3.4908588188769842
-3.089905111439751,-3.3817629396128375
-4.0000000000000435,-3.988633228601241
-2.34242268082418,-2.560789403881592
-4.0000000000000435,-3.98995635194603
-4.0000000000000435,-3.937904494739286
-1.477121254734139,-2.0620716955943044
-2.934498451244073,-3.110663867173548
-4.0000000000000435,-3.833060307202242
-4.0000000000000435,-3.9957426282971187
-1.7229628089507087,-2.2132702084486326
-4.0000000000000435,-4.000000000000034
-4.0000000000000435,-4.000000000000025
-1.7242758696089833,-1.97038099599441
-2.506505032406225,-2.5314828781948386
0.045757490078125705,-0.16620684793835794
-3.322219294734126,-3.5228046594773184
-4.0000000000000435,-3.608724079493829
-2.0000000000043427,-2.3587000995649183
-1.4149733479875215,-2.2544666699165212
-0.7708520117157535,-0.9698682617816478
0.7958800146297347,-0.14026062656891716
-4.480006942957165,-4.241888200329763
-2.653212513776309,-2.723750968349307
-0.8450980400762989,-0.8266034860078846
-2.8195439355425265,-3.066389768187759
-1.2552725051274336,-1.4807341140237857
-3.4623979978991057,-3.5918985308905134
-3.146128035678548,-3.4056792541654257
-2.574031267728877,-2.525975102559534
-1.4300750555680721,-1.5159116129509196
-4.0000000000000435,-3.6672924718363595
-4.0000000000000435,-3.9795085145889493
-4.0000000000000435,-3.932111846390976
-4.0000000000000435,-3.9285207270108566
-4.0000000000000435,-3.9418540615100386
-4.0000000000000435,-3.6546375929722825
-1.0000000000434295,-1.2664113749395143
-2.0000000000043427,-1.5272542851608337
-4.0000000000000435,-3.9645788189674995
-1.4313637641750723,-1.2303574038870166
-0.6901960801171452,-0.8051848870945422
-4.0000000000000435,-3.89461190604616
-4.0000000000000435,-3.956762156107992
-4.0000000000000435,-3.9087886967915235
-4.408239965311867,-4.390308879779679
-4.0000000000000435,-3.974439979270826
-3.113943352307171,-2.4638809555460957
-4.0000000000000435,-3.978648372726937
-2.2041199826586393,-2.6971914019485457
-5.000000000000004,-4.24398449075488
-4.0000000000000435,-3.9282702306040536
-4.0000000000000435,-3.9625887662938157
-2.505149978321263,-2.6607471811741075
-4.0000000000000435,-3.933012410462443
-1.7902851640402806,-2.427137691651361
-1.2041199826830682,-1.368670214391165
-4.0000000000000435,-4.000000000000035
-4.0000000000000435,-3.9580066869848793
-4.0000000000000435,-4.0015172783471185
-3.748188027006278,-3.140052194285061
-4.0000000000000435,-4.000000000000033
-1.2304489214038206,-1.582338007497708
-5.69897000433602,-4.657564083961667
-2.3979400086737748,-2.4668419366224095
-2.44715803134377,-3.1584178541211956
-4.0000000000000435,-3.9684470078915512
-4.0000000000000435,-4.0000000000000435
-1.1464381353167734,-1.716595881411107
-2.863322860121051,-3.1061947024094105
-4.3429451761979113e-10,-0.4672684261692327
-4.0000000000000435,-3.228523916677758
-4.0000000000000435,-3.9787513074495626
-4.0000000000000435,-3.821536631896148
-4.0000000000000435,-3.9419345587209667
-4.0000000000000435,-2.9389324736305222
-4.0000000000000435,-3.9797607473162553
-4.0000000000000435,-3.676707496688676
-4.0000000000000435,-4.000000000000044
-3.146128035678548,-3.3413478553708287
-1.544068044362684,-2.0068634951582993
-4.0000000000000435,-3.9531048089190195
-2.0000000000043427,-2.2884596334781766
-4.0000000000000435,-4.000000000000021
-4.61066016308989,-4.269594430025087
-1.9822712330440924,-2.1701823264836793
0.29242982305050585,-0.8185565350322774
-4.0000000000000435,-4.00000000000003
-4.0000000000000435,-3.8355308544359406
-4.0000000000000435,-3.9884509804001924
-1.7634279935704251,-1.9182749833596253
-0.278753601181405,-0.7409774467787387
-4.0000000000000435,-3.9026304797641216
-4.0000000000000435,-3.908353158965931
-4.0000000000000435,-3.991461280356814
-4.0000000000000435,-3.7360962690656887
-0.7242758696827314,-1.549356563818845
-3.0000000000004343,-2.938989515102169
-4.0000000000000435,-3.8774728160508376
-2.1200142520813614,-1.931137473048628
-4.0000000000000435,-3.785473023910327
-4.672097857935727,-4.370348992493789
