Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind12645,10113978.0,P48736,5.0,6.149604909093143,5.0,Train
Bind28237,118988416.0,P26281,5.568636235841013,6.274660777464881,5.568636235841013,Train
Bind40203,123631.0,Q9UKE5,5.161150909262744,6.210765332091252,5.161150909262744,Train
Bind19266,16007391.0,Q14012,5.0,6.212727696442317,5.0,Train
Bind23371,44374482.0,P21731,8.100179497572904,6.909917774403791,8.100179497572904,Train
Bind8826,6918454.0,Q8NFD2,5.0,6.1896688384300855,5.0,Train
Bind10939,9886808.0,Q14012,5.0,6.237773603233691,5.0,Train
Bind34243,22586466.0,Q99814,7.154901959985743,6.433311499656529,7.154901959985743,Train
Bind35498,11213558.0,P37173,6.481486060122113,6.3376908342536735,6.481486060122113,Train
Bind25784,67253338.0,O43613,5.462306805632609,6.822694756190794,5.462306805632609,Train
Bind17970,11676971.0,O15075,5.080921907623926,6.297345927147965,5.080921907623926,Train
Bind30947,10138259.0,Q13164,5.0,6.272578211757071,5.0,Train
Bind11535,9926791.0,Q8N4C8,5.0,6.424738018925691,5.0,Train
Bind18506,11728093.0,P24941,8.074172425375258,6.375040554704943,8.074172425375258,Train
Bind659,34755.0,P11086,5.318758762624412,6.625279605900671,5.318758762624412,Train
Bind37656,57325867.0,P0DMS8,7.769551078621726,7.516018846710096,7.769551078621726,Train
Bind29589,11314340.0,Q92772,6.154901959985743,6.283821751663019,6.154901959985743,Train
Bind5830,3062316.0,O75460,5.0,6.255808898334698,5.0,Train
Bind6507,4521392.0,Q86UE8,5.0,6.157572621357805,5.0,Train
Bind5785,3038525.0,Q9NQU5,5.0,6.240175218811371,5.0,Train
Bind16500,11439661.0,Q13526,3.3767507096020997,6.501091891295681,3.3767507096020997,Train
Bind39392,16187854.0,Q9P289,5.0,6.1220155733083175,5.0,Train
Bind28739,126962516.0,P9WGI5,6.939302159646388,6.714056596286632,6.939302159646388,Train
Bind39670,123631.0,O14936,5.0,6.214160505230587,5.0,Train
Bind8088,5494449.0,Q9NYY3,5.0,6.384344043657116,5.0,Train
Bind26989,91448975.0,Q02763,5.0,6.163488890443314,5.0,Train
Bind22217,25182616.0,O14936,5.0,6.277000310671609,5.0,Train
Bind19319,16007391.0,Q96NX5,5.0,6.217767735921042,5.0,Train
Bind33825,9813758.0,P0C264,5.0,6.44355961383134,5.0,Train
Bind9883,9829523.0,Q13470,7.080921907623926,7.405483267574264,7.080921907623926,Train
Bind21819,24994240.0,P62993,8.832682665251824,6.937369407047392,8.832682665251824,Train
Bind10399,9874913.0,P68370,6.585026652029182,6.075071686752352,6.585026652029182,Train
Bind30371,208908.0,Q16584,5.0,6.174536181291797,5.0,Train
Bind13622,10291260.0,Q9Y5N1,9.489454989793387,6.663030467164531,9.489454989793387,Train
Bind22810,44290601.0,Q9JI35,8.100179497572904,6.532423905332887,8.100179497572904,Train
Bind28868,127051856.0,O14842,8.397940008672037,6.7842920121212495,8.397940008672037,Train
Bind5781,3038525.0,Q9H3Y6,5.0,6.296541708781449,5.0,Train
Bind20558,17755052.0,O15197,5.795880017344075,6.285345868006067,5.795880017344075,Train
Bind28115,118708565.0,P03428,8.045757490560675,6.666969297106127,8.045757490560675,Train
Bind29705,5494449.0,Q13470,7.080921907623926,6.415511105911339,7.080921907623926,Train
Bind33463,5287969.0,P00533,9.0,6.461598669987555,9.0,Train
Bind8642,6918454.0,O00506,5.0,6.170783736973884,5.0,Train
Bind2066,153999.0,Q9H0K1,5.0,6.308794899498472,5.0,Train
Bind26449,73351265.0,P25023,9.089909454405932,7.2406671339492465,9.089909454405932,Train
Bind1071,123631.0,O15146,5.0,6.267335625728303,5.0,Train
Bind7076,5328940.0,Q16620,5.920818753952375,6.264498737990472,5.920818753952375,Train
Bind16234,11427553.0,O00750,5.0,6.28848916337674,5.0,Train
Bind29628,10127622.0,P33981,5.0,6.229425374402782,5.0,Train
Bind1720,151194.0,P78368,5.0,6.056992004444985,5.0,Train
Bind42048,10138259.0,O15111,6.173925197299173,6.292828654344652,6.173925197299173,Train
Bind24891,54579961.0,Q8K4Z4,8.050122295963126,6.692340958680415,8.050122295963126,Train
Bind39750,25147644.0,P58154,7.698970004336019,6.762453743996188,7.698970004336019,Train
Bind26740,90488984.0,Q92793,6.82102305270683,6.277560651390806,6.82102305270683,Train
Bind34977,11626560.0,Q14680,5.0,6.209505041216524,5.0,Train
Bind21624,24905147.0,P22607,6.180456064458132,6.348978351473018,6.180456064458132,Train
Bind28003,118023087.0,P51449,6.958607314841775,6.518699267155951,6.958607314841775,Train
Bind9958,9829523.0,Q9BVS4,7.013228265733755,7.403656790930199,7.013228265733755,Train
Bind17621,11656518.0,Q8IU85,5.0,6.362428540231923,5.0,Train
Bind21614,24905147.0,P15735,6.119186407719209,6.272076689428293,6.119186407719209,Train
Bind18538,11848506.0,P06239,6.275724130399211,6.40907314211492,6.275724130399211,Train
Bind20881,22125070.0,P06239,9.698970004336019,6.476786127784951,9.698970004336019,Train
Bind18512,11741669.0,Q9JI35,6.0,6.753055524598336,6.0,Train
Bind29292,137646081.0,O60341,5.4089353929735005,6.567464768478788,5.4089353929735005,Train
Bind40968,24889392.0,P22694,5.0,6.209254326352458,5.0,Train
Bind3878,216239.0,P07948,5.522878745280337,6.239906729565049,5.522878745280337,Train
Bind4980,2782717.0,P03120,3.494850021680094,6.118165323466676,3.494850021680094,Train
Bind12798,10113978.0,Q9Y6M4,5.0,6.158493996815234,5.0,Train
Bind17123,11617559.0,Q9HBH9,5.0,6.16415909370275,5.0,Train
Bind11800,9929127.0,Q8NI60,5.0,6.231778896679278,5.0,Train
Bind34637,9929127.0,Q16832,5.0,6.264059726539225,5.0,Train
Bind39305,16718576.0,P0C1S8,7.568636235841013,6.445828072819755,7.568636235841013,Train
Bind18962,15983966.0,P53667,5.0,6.272055384088559,5.0,Train
Bind33927,6450551.0,P00533,5.638272163982407,6.255347819732349,5.638272163982407,Train
Bind36061,44259.0,Q15349,8.050609993355087,7.212460972606629,8.050609993355087,Train
Bind16249,11427553.0,O43318,7.443697499232712,6.298947944428441,7.443697499232712,Train
Bind17507,11656518.0,P35916,5.698970004336019,6.458374914746068,5.698970004336019,Train
Bind20902,23275590.0,Q9JI35,8.110138278741811,6.64126367940856,8.110138278741811,Train
Bind13768,10427712.0,O94768,5.0,6.308556954931138,5.0,Train
Bind34555,123631.0,P53355,5.0,6.213579546107433,5.0,Train
Bind2569,156422.0,Q9C098,5.0,6.180507101133671,5.0,Train
Bind2223,156414.0,Q00536,5.0,6.104737060403332,5.0,Train
Bind27231,91900382.0,P05230,3.795880017344075,6.428716310378265,3.795880017344075,Train
Bind32098,11626560.0,O96017,5.0,6.2185586357456115,5.0,Train
Bind29588,3038525.0,Q15835,5.0,6.262518769349377,5.0,Train
Bind30384,71239665.0,P09874,7.823908740944319,6.408316314472174,7.823908740944319,Train
Bind29091,136215707.0,O00750,8.698970004336019,6.383693578266852,8.698970004336019,Train
Bind35376,11364421.0,P42679,5.0,6.267252232479864,5.0,Train
Bind10777,9886808.0,O00506,5.920818753952375,6.240507480919006,5.920818753952375,Train
Bind4626,644241.0,Q06418,5.0,6.367534207401534,5.0,Train
Bind1479,126565.0,Q16659,5.0,7.212915112497228,5.0,Train
Bind16481,11427553.0,Q9UM73,6.180456064458132,6.304391656486821,6.180456064458132,Train
Bind41455,16722836.0,P31751,5.0,6.122393781777454,5.0,Train
Bind27628,102358573.0,Q92793,6.4089353929735005,6.439547176650125,6.4089353929735005,Train
Bind20189,16722836.0,Q96NX5,5.494850021680094,6.121087665229786,5.494850021680094,Train
Bind29017,134137164.0,P02766,8.4089353929735,6.363945059477082,8.4089353929735,Train
Bind40029,11314340.0,P29317,5.0,6.332226896712957,5.0,Train
Bind16083,11409972.0,P54756,6.853871964321762,6.305017929186067,6.853871964321762,Train
Bind3372,176870.0,P16234,5.7447274948966935,6.214797341625062,5.7447274948966935,Train
Bind16474,11427553.0,Q9UF33,6.4089353929735005,6.334197507253682,6.4089353929735005,Train
Bind11985,9933475.0,P80192,5.0,6.276728451271897,5.0,Train
Bind422,5291.0,Q9HAZ1,5.6777807052660805,6.209379338121534,5.6777807052660805,Train
Bind22645,44242891.0,P15056,6.0,6.297003268058357,6.0,Train
Bind23611,44431600.0,O15392,7.431798275933005,6.621829822596556,7.431798275933005,Train
Bind26612,77280230.0,P01024,6.958607314841775,6.668235383228712,6.958607314841775,Train
Bind38587,10074640.0,P51955,5.0,6.17220700675268,5.0,Train
Bind28672,124081257.0,P14625,5.0254883072626715,6.149902985701003,5.0254883072626715,Train
Bind18497,11723916.0,P19793,8.154901959985743,6.332293035609062,8.154901959985743,Train
Bind37191,11626560.0,P15056,5.0,6.261742784235858,5.0,Train
Bind6303,3081361.0,Q9Y616,9.0,6.264548607016572,9.0,Train
Bind14659,11213558.0,O14730,6.6777807052660805,6.288437743285016,6.6777807052660805,Train
Bind18426,11712649.0,Q92630,5.0,6.259034144728998,5.0,Train
Bind24185,46916273.0,Q8N1Q1,8.698970004336019,6.190712531803819,8.698970004336019,Train
Bind28045,118410923.0,P22607,6.860120913598763,6.36122711272195,6.860120913598763,Train
Bind12534,10099368.0,P06239,6.698970004336019,6.694147679172325,6.698970004336019,Train
Bind33389,58267840.0,P15056,6.425968732272281,6.245265092378878,6.425968732272281,Train
Bind37611,137637293.0,P68400,3.283996656365201,6.0018205054816045,3.283996656365201,Train
Bind1151,123631.0,P51451,5.920818753952375,6.262016629706805,5.920818753952375,Train
Bind11150,9915743.0,P28482,5.0,6.229635515001987,5.0,Train
Bind1556,126565.0,Q9Y243,5.207608310501746,7.218436650955131,5.207608310501746,Train
Bind24739,53259790.0,O43613,5.4874490070957895,6.717241528104827,5.4874490070957895,Train
Bind22097,25126798.0,Q9H4B4,6.1487416512809245,6.338820608232106,6.1487416512809245,Train
Bind36744,15024091.0,P34978,7.899974269892137,6.791572274115442,7.899974269892137,Train
Bind771,44259.0,P43405,8.154901959985743,7.2159520315420576,8.154901959985743,Train
Bind9278,9809715.0,P29597,7.431798275933005,6.3043243474333455,7.431798275933005,Train
Bind19377,16038120.0,O15530,5.0,6.381754069483975,5.0,Train
Bind15076,11234052.0,Q6XUX3,5.0,6.279034354102873,5.0,Train
Bind24825,53340223.0,Q96GD4,8.397940008672037,6.706463289694751,8.397940008672037,Train
Bind4166,444795.0,P11416,7.823908740944319,6.340280075921273,7.823908740944319,Train
Bind13640,10318189.0,P10980,7.050609993355087,7.178004824693514,7.050609993355087,Train
Bind27479,91935206.0,P55899,4.7447274948966935,6.789870098090624,4.7447274948966935,Train
Bind16786,11506633.0,P36544,6.657577319177793,6.789810978788908,6.657577319177793,Train
Bind9005,6918852.0,P54764,5.0,6.243498246405135,5.0,Train
Bind26640,78044716.0,Q9UGN5,6.522878745280337,6.496704441214023,6.522878745280337,Train
Bind30701,46907787.0,P25440,8.207608310501746,6.545036261492581,8.207608310501746,Train
Bind35587,16007391.0,P50613,5.207608310501746,6.219515893741221,5.207608310501746,Train
Bind15535,11338033.0,P43405,5.0,6.324370162483925,5.0,Train
Bind33501,11617559.0,P51812,5.0,6.161923224593315,5.0,Train
Bind23117,44340080.0,P29274,4.7447274948966935,7.067420845407602,4.7447274948966935,Train
Bind23537,44411007.0,O70212,3.1000000025829744,5.936805362509702,3.1000000025829744,Train
Bind21458,24889392.0,Q15835,5.0,6.232400275820306,5.0,Train
Bind25466,57399816.0,P10688,5.657577319177793,6.813161833148418,5.657577319177793,Train
Bind24392,52944707.0,P43166,7.0,6.298576078344389,7.0,Train
Bind35510,25182616.0,Q14004,5.0,6.240321481401657,5.0,Train
Bind16024,11409972.0,P16591,6.229147988357855,6.253956691494615,6.229147988357855,Train
Bind41335,9874913.0,P33981,5.0,6.053224953714003,5.0,Train
Bind36427,24860415.0,O67648,4.522878745280337,6.241777227574791,4.522878745280337,Train
Bind31562,25126798.0,Q9Y243,5.0,6.318067854680224,5.0,Train
Bind27511,91935255.0,P55899,4.7447274948966935,6.786563880677749,4.7447274948966935,Train
Bind11771,9929127.0,Q16566,5.0,6.169175678613599,5.0,Train
Bind28397,121426289.0,O00329,6.931814138253839,6.184614943945773,6.931814138253839,Train
Bind8396,6450551.0,P30291,5.0,6.216359058930545,5.0,Train
Bind39296,16007391.0,O43283,5.0,6.230403833880429,5.0,Train
Bind14509,10847951.0,P47747,4.300000029139088,6.3164101452614325,4.300000029139088,Train
Bind6143,3081361.0,P41240,5.6020599913279625,6.298798511001905,5.6020599913279625,Train
Bind18011,11676971.0,P11802,5.301029995663981,6.299426438687121,5.301029995663981,Train
Bind6817,5287969.0,Q96GD4,9.0,6.39510947657277,9.0,Train
Bind5848,3062316.0,P07949,7.4089353929735005,6.340703487790988,7.4089353929735005,Train
Bind13967,10427712.0,Q9H3Y6,5.0,6.371062050954255,5.0,Train
Bind12939,10127622.0,Q12851,5.0,6.245621055899228,5.0,Train
Bind15249,11314340.0,P33981,5.0,6.282002990804136,5.0,Train
Bind21911,25126798.0,P11362,5.0,6.384789482371337,5.0,Train
Bind10862,9886808.0,P42336,9.0,6.26969321398797,9.0,Train
Bind3405,176870.0,P41743,5.0,6.137407709299548,5.0,Train
Bind12130,9948238.0,Q9JI35,8.300162274132754,6.622399914282739,8.300162274132754,Train
Bind13181,10138259.0,P54753,5.0,6.336164105627058,5.0,Train
Bind17954,11674376.0,P22756,5.962573502059376,6.20918922974389,5.962573502059376,Train
Bind39010,10074640.0,P07947,6.2441251443275085,6.254577920111303,6.2441251443275085,Train
Bind26441,73348557.0,P00918,6.568636235841013,6.284416120806819,6.568636235841013,Train
Bind11923,9933475.0,P21860,6.7447274948966935,6.309167059646251,6.7447274948966935,Train
Bind15007,11234052.0,P51955,5.0,6.255688754551027,5.0,Train
Bind11914,9933475.0,P11309,5.0,6.268722367323228,5.0,Train
Bind7749,5353940.0,Q15759,7.494850021680094,6.144020335398376,7.494850021680094,Train
Bind26476,73353948.0,O60885,7.0,6.513026869092277,7.0,Train
Bind4113,247635.0,P42345,3.3872161432802645,6.274143429423485,3.3872161432802645,Train
Bind21710,24905147.0,Q13237,6.2839966563652006,6.273511460244054,6.2839966563652006,Train
Bind41457,24889392.0,Q9Y616,5.0,6.263391489121584,5.0,Train
Bind16543,11485656.0,P04629,5.508638306165727,6.172477783384329,5.508638306165727,Train
Bind10730,9884685.0,Q9NRM7,5.0,6.138667373137826,5.0,Train
Bind2470,156422.0,P68400,5.0,6.243264360219251,5.0,Train
Bind7163,5328940.0,Q9Y6M4,5.0,6.199281094243302,5.0,Train
Bind36739,11364421.0,P27037,5.0,6.24943606942594,5.0,Train
Bind18150,11676971.0,Q8IU85,5.180456064458132,6.288632818670334,5.180456064458132,Train
Bind26858,90735345.0,Q07817,5.552841968657781,6.759909477263176,5.552841968657781,Train
Bind9140,7009663.0,Q07869,3.9208187539523753,6.288240178819295,3.9208187539523753,Train
Bind19865,16187854.0,Q8N5S9,5.0,6.125267210659075,5.0,Train
Bind17741,11667893.0,P11799,5.0,6.005210565489101,5.0,Train
Bind35646,11617559.0,Q8IU85,5.0,6.164328183822819,5.0,Train
Bind7014,5328940.0,P52564,5.886056647693163,6.2099350962834645,5.886056647693163,Train
Bind25148,57336566.0,Q13547,4.5376020021010435,6.361801474341356,4.5376020021010435,Train
Bind4743,644241.0,Q9Y243,5.0,6.289024923260616,5.0,Train
Bind7101,5328940.0,Q8NEV4,5.207608310501746,6.200983793859767,5.207608310501746,Train
Bind13509,10184653.0,Q8IU85,5.0,6.2030622928500545,5.0,Train
Bind3354,176870.0,P06213,5.0,6.18554830502227,5.0,Train
Bind38828,216239.0,P42338,5.0,6.198558905747173,5.0,Train
Bind17705,11667893.0,O15111,5.0,5.996533088327446,5.0,Train
Bind10961,9886808.0,Q6P3R8,5.638272163982407,6.244722581115398,5.638272163982407,Train
Bind25141,57336564.0,Q70I53,6.221848749616356,6.671486612367111,6.221848749616356,Train
Bind36537,9951964.0,P30994,6.119998611678231,6.7433882749382255,6.119998611678231,Train
Bind3485,176870.0,Q15349,9.0,6.130699004911595,9.0,Train
Bind31859,91930152.0,P10827,7.823908740944319,6.728281071484918,7.823908740944319,Train
Bind18289,11712649.0,P21709,5.7447274948966935,6.319649353484273,5.7447274948966935,Train
Bind4007,216239.0,Q16832,8.18045606445813,6.278705329092689,8.18045606445813,Train
Bind34330,4521392.0,Q08881,5.0,6.222900212404282,5.0,Train
Bind27863,117927289.0,P36888,8.301029995663981,6.5977203417203,8.301029995663981,Train
Bind37461,11427553.0,P51812,6.552841968657781,6.2802687738475615,6.552841968657781,Train
Bind9325,9809715.0,P9WI81,8.443697499232712,6.293894290540655,8.443697499232712,Train
Bind25371,57399640.0,Q16513,5.0,6.505244182128296,5.0,Train
Bind35684,91448975.0,P57078,5.0,6.109885750865675,5.0,Train
Bind33352,53259281.0,O43613,5.63339028960757,6.83289886549895,5.63339028960757,Train
Bind12876,10127622.0,P36888,5.0,6.3456542002449075,5.0,Train
Bind11214,9915743.0,Q04771,5.0,6.279362750719041,5.0,Train
Bind34291,5287969.0,P19525,5.2839966563652006,6.418788191885626,5.2839966563652006,Train
Bind13717,10403687.0,P28222,5.089999741487069,6.627958188838142,5.089999741487069,Train
Bind20105,16722836.0,P80192,5.494850021680094,6.144071745757896,5.494850021680094,Train
Bind7608,5330790.0,Q9Y6R4,5.0,6.141248976939498,5.0,Train
Bind30021,91448975.0,P22694,5.0,6.1051292125781895,5.0,Train
Bind30603,176870.0,Q9BZL6,9.0,6.157627746479981,9.0,Train
Bind28938,131633023.0,P02766,6.346787486224656,6.211561697920639,6.346787486224656,Train
Bind6409,4521392.0,P22694,5.0,6.157209647261763,5.0,Train
Bind13809,10427712.0,P30530,5.0,6.366407247173054,5.0,Train
Bind2778,160355.0,Q9H4B4,5.0,6.2277952418513856,5.0,Train
Bind4154,442428.0,Q9Y251,3.0,6.946874517128855,3.0,Train
Bind17219,11626560.0,P31152,5.0,6.22949477780829,5.0,Train
Bind3898,216239.0,P17612,5.0,6.174147182089694,5.0,Train
Bind19521,16038120.0,Q13882,7.443697499232712,6.458906759612331,7.443697499232712,Train
Bind10052,9866657.0,P31389,5.030000139977383,6.459149570350094,5.030000139977383,Train
Bind27277,91928643.0,P25929,6.0,7.003453059205922,6.0,Train
Bind37998,57328555.0,Q16832,6.391473966422806,6.428334348037442,6.391473966422806,Train
Bind9177,9794557.0,P31389,4.600000074606178,6.3617118028971404,4.600000074606178,Train
Bind16708,11485656.0,Q8WTQ7,5.0,6.10273439550208,5.0,Train
Bind10362,9874913.0,P29376,5.0,6.096970620086945,5.0,Train
Bind37139,9933475.0,Q9H2G2,7.657577319177793,6.210711842098877,7.657577319177793,Train
Bind31993,9874913.0,Q8TDX7,5.0,6.043633112930394,5.0,Train
Bind18724,14660345.0,P31389,7.3300326300914955,6.655421066056241,7.3300326300914955,Train
Bind22836,44294459.0,P34976,6.030002001401658,6.692742404668269,6.030002001401658,Train
Bind25271,57399640.0,P24941,5.0,6.514034839161587,5.0,Train
Bind4192,446758.0,Q07869,6.443697499232712,6.436835907705348,6.443697499232712,Train
Bind41998,17755052.0,P54646,5.0,6.2394923063601935,5.0,Train
Bind21667,24905147.0,P51617,5.431798275933005,6.303489834790996,5.431798275933005,Train
Bind15085,11234052.0,Q8IW41,5.0,6.257345090372278,5.0,Train
Bind17689,11656518.0,Q9Y616,9.0,6.40062644376907,9.0,Train
Bind31163,803003.0,O15530,3.9208187539523753,5.893682626959215,3.9208187539523753,Train
Bind891,44259.0,Q96D53,9.0,7.207803623758616,9.0,Train
Bind9515,9813758.0,P23443,5.0,6.423325399845689,5.0,Train
Bind11301,9915743.0,Q9H4B4,5.0,6.247692384413741,5.0,Train
Bind35122,137632583.0,P17931,8.568636235841012,7.096658664762619,8.568636235841012,Train
Bind18222,11685333.0,P62937,5.086716098239582,6.323370558012572,5.086716098239582,Train
Bind20577,17755052.0,P04626,5.0,6.26080356260988,5.0,Train
Bind9720,9820391.0,P19793,7.337242168318426,6.733595720190893,7.337242168318426,Train
Bind10219,9869779.0,Q16513,5.0,6.12783943054812,5.0,Train
Bind35334,17755052.0,Q8NG66,5.0,6.214938185691706,5.0,Train
Bind17216,11626560.0,P29323,5.0,6.290833252549657,5.0,Train
Bind24719,53259461.0,O43613,5.855425792390384,6.432831779495593,5.855425792390384,Train
Bind13603,10249448.0,P10276,7.167491087293763,6.543069156445636,7.167491087293763,Train
Bind16771,11490769.0,P29371,6.909988975992853,6.653254056385265,6.909988975992853,Train
Bind1358,126565.0,P19525,6.920818753952375,7.236297054463091,6.920818753952375,Train
Bind5131,3025986.0,P35968,5.0,6.1714321664224325,5.0,Train
Bind39078,176155.0,Q9H2X6,5.0,6.252749641360199,5.0,Train
Bind24878,54019375.0,P04406,5.142667503568732,6.539174275642209,5.142667503568732,Train
Bind28796,127045752.0,Q8N1Q1,8.366531544420413,6.225272882959124,8.366531544420413,Train
Bind18832,15462461.0,P21731,6.421360790031928,6.685993878465883,6.421360790031928,Train
Bind36501,11626560.0,Q05397,6.508638306165727,6.2348498065232425,6.508638306165727,Train
Bind3602,208908.0,O14757,9.0,6.161192543035061,9.0,Train
Bind36017,11667893.0,O15264,5.0,5.995498977605659,5.0,Train
Bind7307,5329102.0,Q09013,9.0,6.367149575140393,9.0,Train
Bind6079,3081361.0,O75747,5.0,6.220577651058194,5.0,Train
Bind31145,117927222.0,P36888,8.301029995663981,6.556044873454072,8.301029995663981,Train
Bind40947,6918852.0,Q9NRM7,5.0,6.178234233926277,5.0,Train
Bind21078,24180719.0,Q12866,5.0,6.290676506400745,5.0,Train
Bind20830,19875435.0,P21731,9.154901959985743,6.989265038152874,9.154901959985743,Train
Bind449,5291.0,Q9Y6E0,5.0,6.18239349945376,5.0,Train
Bind5364,3038522.0,P29320,5.0,6.12030320071874,5.0,Train
Bind3903,216239.0,P21709,5.508638306165727,6.251243632971838,5.508638306165727,Train
Bind31118,16007391.0,P57078,5.0,6.231102054870039,5.0,Train
Bind18857,15887286.0,P10826,7.886056647693163,6.5184299349428265,7.886056647693163,Train
Bind4539,644241.0,P16591,5.0,6.304167985546303,5.0,Train
Bind13619,10287138.0,P51681,4.966576244513051,6.407121897904721,4.966576244513051,Train
Bind37343,9874913.0,Q02779,5.0,6.0732770184178575,5.0,Train
Bind19472,16038120.0,P52564,5.698970004336019,6.39920866368826,5.698970004336019,Train
Bind18347,11712649.0,P57058,5.0,6.261817728868275,5.0,Train
Bind32751,91448975.0,P53355,5.0,6.124867386520867,5.0,Train
Bind34140,24889392.0,P54753,5.0,6.2854675405367555,5.0,Train
Bind20329,16725726.0,P36896,5.0,6.318476417642653,5.0,Train
Bind30067,126565.0,O14730,8.113509274827518,7.206452144410294,8.113509274827518,Train
Bind10257,9869779.0,Q92918,5.0,6.144961431830196,5.0,Train
Bind8481,6450551.0,Q13627,5.0,6.213820698384659,5.0,Train
Bind3376,176870.0,P20794,5.0,6.119148053265248,5.0,Train
Bind9636,9813758.0,Q59H18,5.0,6.4425825694926075,5.0,Train
Bind14234,10461815.0,Q9H1R3,6.017728766960431,6.33400843573904,6.017728766960431,Train
Bind1372,126565.0,P29323,5.161150909262744,7.256192524511903,5.161150909262744,Train
Bind2753,160355.0,Q8N752,5.0,6.219516642405503,5.0,Train
Bind41680,11338033.0,Q00537,9.022276394711152,6.305513531075298,9.022276394711152,Train
Bind12814,10127622.0,O15197,5.0,6.301839513849093,5.0,Train
Bind33834,117926899.0,P10721,7.903089986991944,6.498033616615906,7.903089986991944,Train
Bind3335,176870.0,O60331,5.0,6.127019632738264,5.0,Train
Bind14512,10864203.0,P25103,7.79997073344623,6.769137463310009,7.79997073344623,Train
Bind4456,454878.0,Q07817,5.769551078621726,6.6148097653742814,5.769551078621726,Train
Bind11134,9915743.0,P15056,5.0,6.271658340941091,5.0,Train
Bind4609,644241.0,P57078,5.0,6.297315664587621,5.0,Train
Bind19897,16187854.0,Q9BZL6,5.0,6.149129406822012,5.0,Train
Bind732,44259.0,P16234,9.0,7.2496113509270845,9.0,Train
Bind29358,137655837.0,O43924,7.920818753952375,6.6962829328438875,7.920818753952375,Train
Bind19884,16187854.0,Q96RR4,5.0,6.123867074179366,5.0,Train
Bind30877,132271631.0,P42345,4.599997654072044,6.35052040829925,4.599997654072044,Train
Bind7143,5328940.0,Q9NYL2,7.096910013008056,6.239570313707504,7.096910013008056,Train
Bind15077,11234052.0,Q6ZN16,5.0,6.26800026450712,5.0,Train
Bind19823,16187854.0,Q13523,5.0,6.116220794590176,5.0,Train
Bind12028,9933475.0,Q16513,5.0,6.261178323478028,5.0,Train
Bind39860,118734318.0,P37288,6.0,7.337372263384587,6.0,Train
Bind1663,151194.0,P30530,5.0,6.101541340843914,5.0,Train
Bind24223,49836027.0,P42345,9.3767507096021,6.570437809577948,9.3767507096021,Train
Bind19667,16146022.0,P30968,8.801342913045577,7.121494301413785,8.801342913045577,Train
Bind42001,9886808.0,Q9HC98,5.823908740944319,6.235239916758369,5.823908740944319,Train
Bind40001,9933475.0,P78356,5.0,6.265777341537785,5.0,Train
Bind31261,127053805.0,P21645,5.958607314841775,6.817535473810238,5.958607314841775,Train
Bind40486,644241.0,Q56UN5,5.0,6.262173417014067,5.0,Train
Bind14297,10502162.0,Q2NNR5,6.568636235841013,6.520596223544867,6.568636235841013,Train
Bind13274,10138259.0,Q96GD4,7.468521082957745,6.293091539668077,7.468521082957745,Train
Bind27143,91809487.0,Q8N1Q1,8.958607314841775,6.360678562899578,8.958607314841775,Train
Bind14431,10710246.0,P30994,6.009998764965339,6.533491383579571,6.009998764965339,Train
Bind24421,52945601.0,O76039,5.0,7.335567639631452,5.0,Train
Bind24534,52945601.0,Q13237,5.0,7.339961102483931,5.0,Train
Bind8964,6918852.0,P35968,5.0,6.245096959750037,5.0,Train
Bind33599,3081361.0,Q00535,5.0,6.227664682273172,5.0,Train
Bind40992,9869779.0,P49674,6.2839966563652006,6.146750351000527,6.2839966563652006,Train
Bind28717,126842796.0,P35354,7.2900519834892386,6.273826359728469,7.2900519834892386,Train
Bind37648,57399640.0,O60674,5.823908740944319,6.54515100726383,5.823908740944319,Train
Bind28639,122363056.0,Q9UIG0,4.0,6.453478156952168,4.0,Train
Bind37950,11712649.0,Q9Y5S2,5.0,6.253381280967499,5.0,Train
Bind2906,176155.0,P53779,7.455931955649724,6.282875663693597,7.455931955649724,Train
Bind6092,3081361.0,P04626,5.585026652029182,6.281632793663416,5.585026652029182,Train
Bind8257,6445562.0,Q13705,5.0,6.293168540801817,5.0,Train
Bind21661,24905147.0,P49759,6.040958607678906,6.311993198143275,6.040958607678906,Train
Bind29970,153999.0,Q96NX5,5.0,6.3116849540665205,5.0,Train
Bind6993,5328940.0,P42681,7.142667503568732,6.263122693583154,7.142667503568732,Train
Bind33068,118411044.0,P11362,6.142667503568732,6.378469006014559,6.142667503568732,Train
Bind21552,24889392.0,Q9Y5S2,5.0,6.213902056018848,5.0,Train
Bind6497,4521392.0,Q16566,5.0,6.142005498587956,5.0,Train
Bind3090,176167.0,P06213,5.0,6.406578187173881,5.0,Train
Bind31863,90654985.0,P27694,3.705533773838407,6.666124664011013,3.705533773838407,Train
Bind10434,9874913.0,Q15759,5.0,6.059558591214785,5.0,Train
Bind33150,57399640.0,Q15746,5.0,6.556535332320191,5.0,Train
Bind14343,10554905.0,P06239,5.096910013008056,6.608471067928306,5.096910013008056,Train
Bind16136,11409972.0,Q16584,5.3979400086720375,6.2543564499977995,5.3979400086720375,Train
Bind12072,9933475.0,Q96SB4,5.0,6.24087473823013,5.0,Train
Bind20709,17755052.0,Q16659,5.0,6.227896538238682,5.0,Train
Bind2506,156422.0,Q15139,5.0,6.250539048124217,5.0,Train
