Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Davis20833,24779724,p38-alpha,5.0,4.933721,5.0,Train
Davis10784,447077,PHKG1,5.0,5.1497617,5.0,Train
Davis5566,176167,YANK1,5.0,5.0174804,5.0,Train
Davis10305,9915743,STK33,6.026872146400302,5.0318832,6.026872146400302,Train
Davis25639,16007391,p38-delta,5.0,4.992986,5.0,Train
Davis17876,151194,IKK-epsilon,5.0,4.8337727,5.0,Train
Davis19347,10127622,NDR1,5.0,4.9068656,5.0,Train
Davis20935,42642645,PRKD2,5.0,5.0857115,5.0,Train
Davis3857,156414,NDR1,5.0,4.972147,5.0,Train
Davis18176,16722836,RET(V804M),7.1487416512809245,5.07968,7.1487416512809245,Train
Davis3477,6918454,CAMK4,5.0,4.8938503,5.0,Train
Davis1010,11338033,PKMYT1,5.0,4.925343,5.0,Train
Davis5363,176167,DAPK3,5.0,5.0256996,5.0,Train
Davis19329,6450551,ADCK3,5.0,4.924042,5.0,Train
Davis8568,11485656,GRK1,5.0,4.938068,5.0,Train
Davis6311,11717001,RSK3(KinDom.2-C-terminal),5.0,4.9898906,5.0,Train
Davis11321,9884685,PCTK2,5.0,4.938253,5.0,Train
Davis23494,151194,FGFR3(G697C),5.0,4.9508924,5.0,Train
Davis22948,24180719,PRKR,5.0,4.9759965,5.0,Train
Davis25666,5328940,OSR1,5.0,5.038994,5.0,Train
Davis934,11338033,LYN,5.0,5.02115,5.0,Train
Davis11843,25243800,PAK6,5.958607314841775,5.0214944,5.958607314841775,Train
Davis19808,3038525,NDR2,5.0,4.912921,5.0,Train
Davis24057,156414,MKNK2,5.7447274948966935,4.9706545,5.7447274948966935,Train
Davis7197,5291,CSNK1G2,5.0,4.9199276,5.0,Train
Davis18468,44259,p38-alpha,5.0,5.462763,5.0,Train
Davis1343,10184653,ZAP70,5.0,4.912124,5.0,Train
Davis10275,9915743,PRKCQ,5.0,4.993336,5.0,Train
Davis8551,11485656,ERK4,5.0,4.9281654,5.0,Train
Davis10887,10461815,BIKE,7.327902142064283,4.9490776,7.327902142064283,Train
Davis21842,10184653,MYLK4,5.0,5.0245175,5.0,Train
Davis23783,16038120,MST3,5.5376020021010435,5.1801,5.5376020021010435,Train
Davis25406,11409972,SBK1,5.0,5.148998,5.0,Train
Davis24774,11234052,LTK,5.0,4.9418087,5.0,Train
Davis1148,10184653,EPHA8,5.0,4.954452,5.0,Train
Davis2954,11234052,DAPK2,5.0,5.0333133,5.0,Train
Davis17165,3038525,PLK2,5.0,4.8891206,5.0,Train
Davis470,24889392,PYK2,5.0,4.8962927,5.0,Train
Davis11592,24180719,PFTAIRE2,5.0,5.0023584,5.0,Train
Davis22458,208908,PFPK5(Pfalciparum),5.0,4.9992657,5.0,Train
Davis19093,151194,MKNK1,5.0,4.886068,5.0,Train
Davis18904,5328940,STK39,5.431798275933005,5.028565,5.431798275933005,Train
Davis24748,42642645,PKN2,5.0,5.0923605,5.0,Train
Davis24542,5328940,CAMKK2,6.107905397309519,5.0867777,6.107905397309519,Train
Davis6006,42642645,PFCDPK1(Pfalciparum),6.638272163982407,5.2235637,6.638272163982407,Train
Davis24417,10074640,CDK3,5.0,5.0533295,5.0,Train
Davis15107,5329102,ABL2,6.0,5.1513395,6.0,Train
Davis17578,9809715,ERK3,5.0,5.0402904,5.0,Train
Davis24074,3081361,EPHA3,5.698970004336019,4.993923,5.698970004336019,Train
Davis23403,24180719,RIPK1,5.292429823902063,4.9543924,5.292429823902063,Train
Davis21974,16038120,CAMK2A,6.008773924307505,5.2689066,6.008773924307505,Train
Davis12811,153999,CSNK1G3,5.0,4.9225025,5.0,Train
Davis8586,11485656,LATS1,5.6777807052660805,4.9466324,5.6777807052660805,Train
Davis14406,10127622,ERN1,5.0,4.8000045,5.0,Train
Davis22206,16007391,RAF1,5.0,4.912884,5.0,Train
Davis23270,123631,MAP3K2,5.481486060122113,4.905905,5.481486060122113,Train
Davis24260,24889392,TRKB,6.2076083105017466,4.989298,6.2076083105017466,Train
Davis22269,156414,CAMK1G,5.0,5.0301414,5.0,Train
Davis24924,11626560,MRCKA,5.0,5.0129976,5.0,Train
Davis11369,9884685,SLK,5.0,4.9297,5.0,Train
Davis176,11314340,PDGFRA,5.0,5.0455174,5.0,Train
Davis19740,6450551,YSK1,5.0,5.007496,5.0,Train
Davis7275,5291,MARK4,5.0,4.947092,5.0,Train
Davis19395,3062316,PHKG1,5.0,5.1591973,5.0,Train
Davis1623,6450551,AMPK-alpha1,5.0,4.9989038,5.0,Train
Davis1236,10184653,NDR1,5.0,4.9600425,5.0,Train
Davis6335,11717001,TNIK,5.638272163982407,4.838736,5.638272163982407,Train
Davis2234,9926054,HPK1,5.0,4.8797817,5.0,Train
Davis20993,17755052,RPS6KA4(KinDom.2-C-terminal),5.0,5.0168657,5.0,Train
Davis14618,216239,CAMKK2,5.0,4.991988,5.0,Train
Davis15527,16038120,NEK6,5.886056647693163,5.344016,5.886056647693163,Train
Davis19207,6450551,ULK2,5.00436480540245,5.0063624,5.00436480540245,Train
Davis20136,9915743,CHEK2,6.070581074285707,5.071694,6.070581074285707,Train
Davis2394,16007391,ACVR1B,5.0,4.9048805,5.0,Train
Davis13375,176155,GRK7,5.0,4.9079046,5.0,Train
Davis12794,153999,CDK11,5.0,4.9539485,5.0,Train
Davis5918,42642645,FGFR3(G697C),6.040958607678906,5.1937165,6.040958607678906,Train
Davis16731,5494449,CAMK1G,5.187086643357144,5.121298,5.187086643357144,Train
Davis12761,153999,ACVR2B,5.0,4.896372,5.0,Train
Davis2436,16007391,CIT,5.2441251443275085,4.999035,5.2441251443275085,Train
Davis22831,5328940,p38-gamma,5.0,5.0993347,5.0,Train
Davis18510,16038120,RIPK1,5.0,5.166562,5.0,Train
Davis22131,51004351,PIP5K1C,5.0,4.815307,5.0,Train
Davis17054,3038525,GRK1,5.0,4.8397465,5.0,Train
Davis3746,156414,CHEK2,5.0,5.031245,5.0,Train
Davis7772,11427553,FRK,5.6777807052660805,5.118789,5.6777807052660805,Train
Davis1327,10184653,TNIK,5.0,4.868223,5.0,Train
Davis6613,16725726,YSK1,5.0,4.9727407,5.0,Train
Davis7796,11427553,LATS2,5.823908740944319,5.0560837,5.823908740944319,Train
Davis5735,176870,p38-gamma,5.0,4.972401,5.0,Train
Davis19078,447077,SYK,6.3872161432802645,5.0298734,6.3872161432802645,Train
Davis3276,11656518,ICK,5.0,4.9543953,5.0,Train
Davis2746,5328940,HPK1,7.823908740944319,5.03321,7.823908740944319,Train
Davis9648,51004351,ITK,5.0,5.086249,5.0,Train
Davis8294,126565,FGFR1,6.508638306165727,5.402907,6.508638306165727,Train
Davis8083,208908,MAP3K4,5.0,4.7449603,5.0,Train
Davis18480,11234052,VEGFR2,8.301029995663981,5.027447,8.301029995663981,Train
Davis15685,10427712,DYRK1A,6.173925197299173,4.915032,6.173925197299173,Train
Davis12738,11984591,TIE1,7.119186407719209,5.2488055,7.119186407719209,Train
Davis17873,151194,ICK,5.0,4.9048805,5.0,Train
Davis15484,16038120,LTK,9.022276394711152,5.1866465,9.022276394711152,Train
Davis3865,156414,NLK,5.0,4.972887,5.0,Train
Davis13118,25127112,FRK,5.0,5.028912,5.0,Train
Davis22139,11617559,QSK,5.0,4.8200946,5.0,Train
Davis11512,24180719,HPK1,5.0,4.946386,5.0,Train
Davis13044,25127112,CAMK2B,6.508638306165727,5.036272,6.508638306165727,Train
Davis268,24889392,AMPK-alpha2,5.0,4.979253,5.0,Train
Davis518,24889392,YANK1,5.0,5.0150146,5.0,Train
Davis7159,5291,ASK2,5.0,4.8626637,5.0,Train
Davis17652,9809715,NEK11,5.0,5.077619,5.0,Train
Davis12560,11984591,DCAMKL1,5.0,5.1472507,5.0,Train
Davis6360,16725726,ABL2,5.0,4.9436507,5.0,Train
Davis17672,9809715,PFPK5(Pfalciparum),5.0,5.213323,5.0,Train
Davis2358,9926054,SRPK3,5.0,4.821293,5.0,Train
Davis6023,42642645,PLK2,5.0,5.1271014,5.0,Train
Davis19252,5494449,HIPK2,5.0,5.0600553,5.0,Train
Davis10133,9915743,DMPK,5.0,4.9939337,5.0,Train
Davis16687,9926791,TRKA,5.0,5.066825,5.0,Train
Davis18527,153999,CSF1R,5.0,5.0961485,5.0,Train
Davis937,11338033,MAP3K1,5.0,4.8719225,5.0,Train
Davis23992,123631,YSK1,5.0,4.926826,5.0,Train
Davis3459,6918454,ARK5,5.0,4.87334,5.0,Train
Davis12228,17755052,AMPK-alpha1,5.0,4.9559026,5.0,Train
Davis4965,156422,PKAC-beta,5.0,5.0627036,5.0,Train
Davis24789,151194,GRK4,5.0,4.8526597,5.0,Train
Davis2774,5328940,MAPKAPK2,5.0,5.1068234,5.0,Train
Davis14709,216239,KIT(V559D-V654A),7.795880017344075,5.1042404,7.795880017344075,Train
Davis3119,11234052,SBK1,5.0,4.9739246,5.0,Train
Davis8420,126565,RIPK2,6.1938200260161125,5.28962,6.1938200260161125,Train
Davis1210,10184653,MARK2,5.0,4.9128046,5.0,Train
Davis1085,10184653,AKT1,5.0,5.0102315,5.0,Train
Davis14030,3025986,STK35,5.0,4.977629,5.0,Train
Davis14736,216239,MELK,5.0,5.021111,5.0,Train
Davis6218,11717001,MARK3,5.0,4.892394,5.0,Train
Davis8852,9929127,LIMK2,5.0,4.9341216,5.0,Train
Davis3036,11234052,MEK6,5.0,4.9951096,5.0,Train
Davis11121,10461815,TLK2,5.0,4.9781985,5.0,Train
Davis25514,3038522,ROCK1,5.0,5.0015078,5.0,Train
Davis9620,51004351,ERK4,5.0,5.0160184,5.0,Train
Davis18731,10127622,PRP4,5.0,4.8168664,5.0,Train
Davis1769,6450551,NEK2,5.0,5.07735,5.0,Train
Davis14587,10127622,ZAP70,5.0,4.8589473,5.0,Train
Davis12556,11984591,CSNK2A2,7.853871964321762,5.2509027,7.853871964321762,Train
Davis11502,24180719,FLT1,5.721246399047171,5.076194,5.721246399047171,Train
Davis20064,11485656,CDK7,5.5376020021010435,5.093557,5.5376020021010435,Train
Davis7626,4908365,SBK1,5.508638306165727,5.0832624,5.508638306165727,Train
Davis18930,24180719,JAK2(JH1domain-catalytic),5.0,4.932839,5.0,Train
Davis17299,3081361,EPHB3,5.0,4.948764,5.0,Train
Davis13344,176155,DRAK1,5.0,5.001692,5.0,Train
Davis3562,6918454,KIT(V559D-V654A),5.0,5.008051,5.0,Train
Davis6659,11617559,CIT,5.0,4.9397755,5.0,Train
Davis130,11314340,MAP4K4,6.853871964321762,4.927252,6.853871964321762,Train
Davis13540,176155,WEE1,5.0,4.8945746,5.0,Train
Davis3220,11656518,CTK,5.0,4.977255,5.0,Train
Davis4880,156422,LATS2,5.0,4.904377,5.0,Train
Davis4918,156422,MLK3,5.0,4.942203,5.0,Train
Davis1176,10184653,HIPK1,5.0,4.9061418,5.0,Train
Davis5582,176870,AMPK-alpha1,5.0,4.947111,5.0,Train
Davis1825,6450551,SNARK,5.886056647693163,5.033293,5.886056647693163,Train
Davis15330,5329102,STK36,5.0,5.1433196,5.0,Train
Davis17541,9809715,CLK3,5.0,5.1306233,5.0,Train
Davis11272,9884685,MAP3K3,5.0,4.9547234,5.0,Train
Davis160,11314340,NEK11,5.0,4.9442053,5.0,Train
Davis22914,156414,BLK,7.346787486224656,5.000506,7.346787486224656,Train
Davis25128,51004351,ERBB3,5.0,5.0213475,5.0,Train
Davis19980,11364421,RIOK2,5.0,4.8933945,5.0,Train
Davis23249,16007391,PKN2,5.0,4.910708,5.0,Train
Davis1707,6450551,GSK3A,5.0,4.962537,5.0,Train
Davis2216,9926054,ERN1,6.0,4.828111,6.0,Train
Davis6329,11717001,TEC,5.0,4.9190087,5.0,Train
Davis2995,11234052,HIPK4,5.0,4.911306,5.0,Train
Davis398,24889392,MINK,5.0,4.8828173,5.0,Train
Davis9655,51004351,LCK,6.552841968657781,5.1003704,6.552841968657781,Train
Davis23879,176167,p38-delta,5.0,4.991479,5.0,Train
Davis14802,216239,ROCK1,5.0,5.056503,5.0,Train
Davis21599,10138260,NDR1,6.154901959985743,5.1402154,6.154901959985743,Train
Davis19060,11234052,TAOK1,5.0,4.99201,5.0,Train
Davis19125,156422,CDK5,5.698970004336019,5.0407677,5.698970004336019,Train
Davis6713,11617559,GRK1,5.0,4.836815,5.0,Train
Davis3940,156414,SYK,5.0,4.914971,5.0,Train
Davis16151,16722836,TYK2(JH2domain-pseudokinase),7.6777807052660805,5.043389,7.6777807052660805,Train
Davis10231,9915743,MYLK4,5.0,5.0770707,5.0,Train
Davis11038,10461815,NEK2,6.221848749616356,5.1046214,6.221848749616356,Train
Davis13165,25127112,MEK2,5.3979400086720375,5.0394797,5.3979400086720375,Train
Davis16686,9926791,TNNI3K,5.0,5.00971,5.0,Train
Davis15818,10427712,PIM1,5.0,4.8987913,5.0,Train
Davis5943,42642645,LIMK1,6.167491087293763,5.1628,6.167491087293763,Train
Davis12129,10113978,PDPK1,5.0,4.9682727,5.0,Train
Davis12101,10113978,MTOR,5.0,4.8108416,5.0,Train
Davis9085,11712649,ERK8,5.0,4.9418325,5.0,Train
Davis449,24889392,PIP5K1C,5.0,4.681488,5.0,Train
Davis16437,9926791,ABL2,5.0,4.9444327,5.0,Train
Davis13405,176155,MAP3K15,5.0,4.8178263,5.0,Train
Davis16681,9926791,TIE1,5.0,5.031004,5.0,Train
Davis18329,3038525,PRKCE,5.0,4.908611,5.0,Train
Davis16868,5494449,NEK2,5.0,5.1273937,5.0,Train
Davis11311,9884685,NLK,5.0,4.9487023,5.0,Train
Davis8727,11485656,YSK1,5.0,5.0081267,5.0,Train
Davis16722,5494449,AURKA,8.4089353929735,5.1234236,8.4089353929735,Train
Davis6606,16725726,ULK3,5.0,5.0780673,5.0,Train
Davis6521,16725726,NLK,5.468521082957745,4.979244,5.468521082957745,Train
Davis366,24889392,ITK,5.0,4.95243,5.0,Train
Davis15793,10427712,NEK9,5.0,5.015075,5.0,Train
Davis12980,153999,SIK,5.0,4.962523,5.0,Train
Davis7559,4908365,MYLK2,5.0,5.031441,5.0,Train
Davis13384,176155,IKK-epsilon,5.0,4.8774896,5.0,Train
Davis18910,156422,MST3,5.0,4.9507437,5.0,Train
Davis9453,10074640,PDGFRB,8.075720713938118,5.0080853,8.075720713938118,Train
Davis1890,11364421,CAMK2B,5.376750709602099,4.988018,5.376750709602099,Train
Davis14241,10138260,PDGFRA,8.958607314841775,5.1732802,8.958607314841775,Train
Davis5203,44150621,NEK11,5.0,5.008429,5.0,Train
Davis24617,9929127,AKT2,5.0,5.0003567,5.0,Train
Davis5966,42642645,MERTK,9.568636235841012,5.163344,9.568636235841012,Train
Davis21269,16722836,MAP4K3,5.7447274948966935,5.0542264,5.7447274948966935,Train
Davis14957,44259,LATS2,7.769551078621726,5.375967,7.769551078621726,Train
Davis7583,4908365,PHKG2,5.769551078621726,5.112331,5.769551078621726,Train
Davis14431,10127622,INSR,5.0,4.864106,5.0,Train
Davis1688,6450551,EPHB3,5.0,4.9608555,5.0,Train
Davis19706,4908365,CAMK2A,5.0,5.133407,5.0,Train
Davis18372,5329102,MKK7,5.0,5.1929927,5.0,Train
Davis15148,5329102,CDK5,5.161150909262744,5.242571,5.161150909262744,Train
Davis4614,3062316,ICK,5.0,5.09064,5.0,Train
Davis18794,3081361,INSRR,5.0,4.9683447,5.0,Train
Davis19775,9933475,DAPK2,5.0,5.055356,5.0,Train
Davis7149,5291,ABL1p,8.958607314841775,4.9288487,8.958607314841775,Train
Davis10658,447077,DAPK1,5.0,5.0398283,5.0,Train
Davis21519,24889392,TSSK1B,5.0,5.0403695,5.0,Train
Davis22931,10427712,PRKCH,5.0,4.976018,5.0,Train
Davis4822,156422,CSNK2A1,5.0,5.010224,5.0,Train
Davis21444,123631,FER,5.0,4.922047,5.0,Train
Davis14508,10127622,PHKG2,5.0,4.9409504,5.0,Train
Davis454,24889392,PKN1,5.0,4.8895884,5.0,Train
Davis23469,24779724,CDC2L5,5.0,4.9483027,5.0,Train
Davis6958,123631,DYRK1A,5.0,4.8768682,5.0,Train
Davis164,11314340,NEK6,5.0,5.1427226,5.0,Train
Davis6740,11617559,LTK,5.0,4.885538,5.0,Train
Davis182,11314340,PHKG2,5.585026652029182,5.046537,5.585026652029182,Train
Davis11522,24180719,ITK,5.0,4.986081,5.0,Train
Davis23285,10461815,LYN,5.0,5.0723825,5.0,Train
Davis3183,11656518,BTK,5.0,4.870398,5.0,Train
Davis25037,9884685,CDK4-cyclinD3,5.0,4.9941916,5.0,Train
Davis8291,126565,FAK,5.958607314841775,5.242938,5.958607314841775,Train
Davis9929,11667893,LIMK1,5.0,4.978977,5.0,Train
Davis11537,24180719,MAP3K15,5.0,4.8649597,5.0,Train
Davis3742,156414,CDK9,5.0,4.9808736,5.0,Train
Davis6356,11717001,ZAK,5.0,4.8712583,5.0,Train
Davis23179,11485656,ACVRL1,5.0,4.987441,5.0,Train
Davis17769,151194,ACVR2B,5.0,4.817378,5.0,Train
Davis4787,156422,ASK1,5.0,4.859671,5.0,Train
Davis7087,123631,PLK1,5.0,4.8701606,5.0,Train
Davis254,11314340,YES,5.0,5.0312457,5.0,Train
Davis4474,11626560,RPS6KA4(KinDom.2-C-terminal),5.0,5.077271,5.0,Train
Davis15499,16038120,MEK3,6.769551078621726,5.254164,6.769551078621726,Train
Davis14159,10138260,GSK3A,5.0,5.0894923,5.0,Train
Davis14787,216239,PLK1,5.0,4.9311814,5.0,Train
Davis16962,5494449,VRK2,5.0,4.939777,5.0,Train
Davis8766,9929127,CDK9,5.0,4.9460387,5.0,Train
Davis933,11338033,LRRK2(G2019S),5.0,4.8128123,5.0,Train
Davis24272,4908365,NEK4,5.0,5.10326,5.0,Train
Davis15535,16038120,PAK3,7.5376020021010435,5.191886,7.5376020021010435,Train
Davis22910,5287969,EPHB4,5.0,5.0332327,5.0,Train
Davis15601,16038120,TAOK2,6.130768280269024,5.1316338,6.130768280269024,Train
Davis15673,10427712,CSNK1G2,5.619788758288394,4.9272695,5.619788758288394,Train
Davis17639,9809715,MELK,8.309803919971486,5.173366,8.309803919971486,Train
Davis11495,24180719,ERN1,5.0,4.8947153,5.0,Train
Davis5642,176870,EPHA4,5.0,4.9445596,5.0,Train
Davis16612,9926791,PCTK3,5.0,5.013874,5.0,Train
Davis10347,644241,AKT2,5.0,5.0482383,5.0,Train
Davis8262,126565,DAPK1,7.096910013008056,5.300057,7.096910013008056,Train
Davis1037,11338033,SIK,5.0,4.9621024,5.0,Train
Davis24321,11234052,TSSK1B,5.0,5.041353,5.0,Train
Davis4848,156422,FES,5.0,4.9554696,5.0,Train
Davis5996,42642645,p38-delta,7.267606240177032,5.1746383,7.267606240177032,Train
Davis22623,11626560,IKK-beta,5.259637310505756,4.96076,5.259637310505756,Train
Davis3357,11656518,PHKG1,5.0,5.022952,5.0,Train
Davis4415,11626560,NEK7,5.2441251443275085,5.1487284,5.2441251443275085,Train
Davis18657,11712649,LYN,5.853871964321762,4.994882,5.853871964321762,Train
Davis3179,11656518,BMPR2,5.0,4.8212676,5.0,Train
Davis16564,9926791,MAP4K2,5.318758762624412,4.9031916,5.318758762624412,Train
Davis15866,10427712,STK33,5.0,4.9900413,5.0,Train
Davis15013,44259,PAK7,8.920818753952375,5.442574,8.920818753952375,Train
Davis3347,11656518,PAK7,5.0,4.946835,5.0,Train
Davis7920,11427553,SYK,6.173925197299173,5.07892,6.173925197299173,Train
Davis5000,156422,SNRK,5.0,4.9199815,5.0,Train
Davis14239,10138260,PCTK2,5.0,5.1305065,5.0,Train
Davis13646,24779724,IKK-epsilon,5.0,4.849984,5.0,Train
Davis15807,10427712,PFCDPK1(Pfalciparum),5.0,5.0407677,5.0,Train
Davis19983,6450551,TYRO3,5.0,5.038216,5.0,Train
Davis14888,44259,CSF1R,7.920818753952375,5.5624084,7.920818753952375,Train
Davis12480,17755052,TRPM6,5.0,4.7625303,5.0,Train
Davis14096,10138260,CDK7,6.031517051446065,5.219882,6.031517051446065,Train
Davis17089,3038525,MAP3K3,5.0,4.9223304,5.0,Train
Davis10221,9915743,MKK7,6.275724130399211,5.019395,6.275724130399211,Train
Davis8685,11485656,SgK110,5.0,4.9390454,5.0,Train
Davis23457,10427712,PKMYT1,5.0,4.9067984,5.0,Train
Davis9039,11712649,CDK5,5.0,5.019408,5.0,Train
Davis24810,176167,STK16,5.6020599913279625,5.0485883,5.6020599913279625,Train
Davis19777,447077,PKN1,5.0,5.0087137,5.0,Train
Davis7322,5291,PIK4CB,5.0,4.7489195,5.0,Train
Davis11734,25243800,DLK,5.0,5.0092154,5.0,Train
Davis20141,208908,AMPK-alpha2,5.0,4.9431367,5.0,Train
Davis25513,447077,PHKG2,5.0,5.1211343,5.0,Train
Davis14341,10127622,BIKE,5.0,4.8154125,5.0,Train
Davis10663,447077,DLK,5.0,5.0222306,5.0,Train
Davis6506,16725726,MST1,5.0,4.9660416,5.0,Train
Davis18406,5291,ARK5,5.0,4.939332,5.0,Train
Davis12457,17755052,SGK3,5.0,4.977192,5.0,Train
Davis8366,126565,NEK2,5.309803919971486,5.4113693,5.309803919971486,Train
Davis6848,11617559,S6K1,5.0,4.9254484,5.0,Train
Davis17128,3038525,NEK4,5.0,4.9405828,5.0,Train
Davis24506,11656518,AURKA,5.0,5.020361,5.0,Train
Davis10149,9915743,EPHB4,5.0,5.0151634,5.0,Train
Davis12711,11984591,RIPK5,5.0,5.0562315,5.0,Train
Davis8043,208908,FES,5.0,4.9028883,5.0,Train
Davis12429,17755052,PLK2,5.0,4.94381,5.0,Train
Davis304,24889392,CLK2,5.0,4.9841833,5.0,Train
Davis22934,11409972,MET(Y1235D),7.031517051446065,5.1145396,7.031517051446065,Train
Davis6193,11717001,IKK-epsilon,5.0,4.8536024,5.0,Train
Davis7765,11427553,FER,5.958607314841775,5.125553,5.958607314841775,Train
Davis3920,156414,ROS1,5.0,4.9137263,5.0,Train
Davis19535,10138260,LTK,5.376750709602099,5.113116,5.376750709602099,Train
Davis15783,10427712,MYLK4,5.0,5.0352287,5.0,Train
Davis9042,11712649,CDK9,5.0,4.971757,5.0,Train
Davis7077,123631,PIK3C2G,5.0,4.75582,5.0,Train
Davis5952,42642645,MAP4K4,6.721246399047171,5.068349,6.721246399047171,Train
Davis11872,25243800,PRKCE,8.045757490560675,5.0670767,8.045757490560675,Train
Davis6075,42642645,TXK,6.275724130399211,5.1570773,6.275724130399211,Train
Davis12151,10113978,PLK4,6.5376020021010435,4.938986,6.5376020021010435,Train
Davis20883,5287969,YANK1,5.259637310505756,5.0777555,5.259637310505756,Train
Davis13086,25127112,DRAK1,5.207608310501746,5.093468,5.207608310501746,Train
Davis8728,11485656,YSK4,6.6020599913279625,4.9709115,6.6020599913279625,Train
Davis1139,10184653,DMPK,5.0,4.9413805,5.0,Train
Davis9489,10074640,RIOK1,5.0,4.827661,5.0,Train
Davis468,24889392,PRKX,5.0,5.040972,5.0,Train
Davis14351,10127622,CAMK4,5.0,4.903295,5.0,Train
Davis11848,25243800,PFCDPK1(Pfalciparum),6.309803919971486,5.144048,6.309803919971486,Train
Davis617,11409972,FES,6.443697499232712,5.1150618,6.443697499232712,Train
Davis1310,10184653,SRPK2,5.0,4.8060575,5.0,Train
Davis25273,11626560,EPHA3,6.154901959985743,5.0234184,6.154901959985743,Train
Davis20480,176870,AKT3,5.0,5.0205374,5.0,Train
Davis17318,3081361,GRK1,5.0,4.925346,5.0,Train
Davis5300,44150621,ULK2,7.267606240177032,5.0697784,7.267606240177032,Train
Davis5905,42642645,EPHB3,7.070581074285707,5.1011453,7.070581074285707,Train
Davis3251,11656518,ERK3,5.0,4.854665,5.0,Train
Davis22806,123631,JNK3,5.494850021680094,4.902464,5.494850021680094,Train
Davis22624,644241,RIOK3,5.0,4.8591285,5.0,Train
Davis11131,10461815,TYK2(JH2domain-pseudokinase),5.180456064458132,4.981539,5.180456064458132,Train
Davis24778,11712649,CSNK1A1L,5.0,4.948524,5.0,Train
Davis20496,3038525,TAOK2,5.0,4.8334565,5.0,Train
Davis15593,16038120,SRC,6.552841968657781,5.2413616,6.552841968657781,Train
Davis8758,9929127,CAMKK2,5.0,4.93569,5.0,Train
Davis7264,5291,MAK,5.0,4.926606,5.0,Train
Davis16543,9926791,IRAK1,5.0,4.904102,5.0,Train
Davis12381,17755052,MTOR,6.698970004336019,4.7804093,6.698970004336019,Train
Davis2829,5328940,PIK3CD,5.0,4.9466553,5.0,Train
Davis20865,9926791,PAK4,5.0,4.910524,5.0,Train
Davis10812,447077,RAF1,7.638272163982407,5.028036,7.638272163982407,Train
Davis15392,16038120,CAMK1D,6.638272163982407,5.2756686,6.638272163982407,Train
Davis289,24889392,CAMKK1,5.0,4.9523716,5.0,Train
Davis9313,10074640,CLK3,5.0,4.9475603,5.0,Train
Davis2656,5328940,AMPK-alpha1,5.4089353929735005,5.074044,5.4089353929735005,Train
Davis3478,6918454,CAMKK1,5.0,4.881868,5.0,Train
Davis8699,11485656,TAOK1,6.494850021680094,5.036992,6.494850021680094,Train
Davis20726,156422,DDR2,7.481486060122112,4.9929066,7.481486060122112,Train
Davis2657,5328940,AMPK-alpha2,5.0,5.0997286,5.0,Train
Davis5518,176167,RIOK2,5.0,4.86582,5.0,Train
Davis24167,11364421,CDK7,5.455931955649724,5.0776315,5.455931955649724,Train
Davis3526,6918454,ERK4,5.0,4.8116956,5.0,Train
Davis1876,11364421,AURKA,5.0,5.058085,5.0,Train
Davis20805,3025986,AMPK-alpha1,5.086186147616283,4.972759,5.086186147616283,Train
Davis13394,176155,JNK1,5.958607314841775,4.9469523,5.958607314841775,Train
Davis7638,4908365,STK16,7.7447274948966935,5.1564445,7.7447274948966935,Train
Davis11020,10461815,MKNK2,5.0,5.039038,5.0,Train
Davis9234,11712649,TGFBR2,5.0,4.8863053,5.0,Train
Davis15724,10427712,HIPK3,5.0,4.899569,5.0,Train
Davis7831,11427553,MST3,5.958607314841775,5.10245,5.958607314841775,Train
Davis21595,126565,DMPK2,5.6020599913279625,5.298849,5.6020599913279625,Train
Davis12687,11984591,PKN1,6.180456064458132,5.118752,6.180456064458132,Train
Davis21662,9926791,PFPK5(Pfalciparum),5.0,5.046744,5.0,Train
Davis2596,16007391,RIOK3,5.0,4.8458323,5.0,Train
Davis20511,5494449,PKN1,5.823908740944319,4.984967,5.823908740944319,Train
Davis4797,156422,BRSK1,5.0,4.9385824,5.0,Train
Davis4488,11626560,STK33,5.0,5.049951,5.0,Train
Davis377,24889392,MAK,5.0,4.9311185,5.0,Train
Davis357,24889392,HIPK3,5.0,4.8967395,5.0,Train
Davis22471,17755052,EPHA8,5.0,4.9646673,5.0,Train
Davis18491,5328940,NEK9,5.0,5.1327214,5.0,Train
Davis15634,10427712,AKT1,5.0,5.020943,5.0,Train
Davis24257,447077,RIPK1,5.455931955649724,5.039866,5.455931955649724,Train
Davis17593,9809715,GRK1,6.0,5.0700436,6.0,Train
Davis14381,10127622,DCAMKL3,5.0,4.9043517,5.0,Train
Davis5537,176167,STK33,5.309803919971486,4.9896774,5.309803919971486,Train
Davis16076,16722836,PAK3,5.0,5.0805206,5.0,Train
Davis18843,9884685,ERBB2,5.0,4.870063,5.0,Train
Davis2087,11364421,SNARK,5.0,5.0179977,5.0,Train
Davis9057,11712649,CSNK2A2,5.0,5.0168457,5.0,Train
Davis23359,9926791,MELK,5.0,5.006787,5.0,Train
Davis7504,4908365,HIPK1,5.0,5.024346,5.0,Train
Davis25721,11984591,PIK3CA(Q546K),5.0,5.068855,5.0,Train
Davis11333,9884685,PIP5K2C,6.2076083105017466,4.681773,6.2076083105017466,Train
Davis21994,3062316,IRAK4,5.0,5.043772,5.0,Train
Davis5809,176870,TIE2,5.0,4.994151,5.0,Train
