Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind18010,11676971.0,P11362,5.455931955649724,6.317991,5.455931955649724,Train
Bind11866,9931522.0,P10276,7.236572006437063,6.4045067,7.236572006437063,Train
Bind39164,17755052.0,Q9NYL2,5.0,6.434437,5.0,Train
Bind10525,9884685.0,O60285,5.0,6.2105703,5.0,Train
Bind41572,25627955.0,O15530,3.6989700043360187,6.2559834,3.6989700043360187,Train
Bind26066,71583766.0,P53779,5.3325470471100465,6.031199,5.3325470471100465,Train
Bind5982,3062316.0,Q86UE8,5.0,6.265222,5.0,Train
Bind13567,10184653.0,Q9UBE8,5.0,5.6226506,5.0,Train
Bind30967,76328094.0,P11142,5.619788758288394,6.245484,5.619788758288394,Train
Bind23676,44441883.0,P28646,8.443697499232712,5.568583,8.443697499232712,Train
Bind33820,5287969.0,Q9H1R3,5.0,6.1475053,5.0,Train
Bind2082,153999.0,Q9P0L2,5.0,6.022619,5.0,Train
Bind5708,3038525.0,Q13464,5.0,6.330781,5.0,Train
Bind31832,10689833.0,P31389,9.019996628416253,6.1991014,9.019996628416253,Train
Bind26994,91448975.0,Q06187,5.0,6.100465,5.0,Train
Bind15425,11314340.0,Q9UHD2,5.0,6.1516705,5.0,Train
Bind38790,16007391.0,P49137,5.0,6.228464,5.0,Train
Bind32600,11427553.0,P42680,5.0,6.4518585,5.0,Train
Bind20383,16725726.0,Q04771,5.0,5.8697996,5.0,Train
Bind30975,11617559.0,Q8N5S9,5.0,6.4494114,5.0,Train
Bind15530,11338033.0,P42345,5.0,6.266928,5.0,Train
Bind546,7112.0,Q15382,2.8239087409443187,5.881998,2.8239087409443187,Train
Bind30349,5280757.0,Q02156,9.619788758288394,5.9122763,9.619788758288394,Train
Bind36550,10427712.0,P22607,5.0,6.339986,5.0,Train
Bind36507,9929127.0,Q16659,5.0,6.055292,5.0,Train
Bind29819,3038525.0,P32298,5.0,6.362198,5.0,Train
Bind22283,25182616.0,P31751,5.0,6.092241,5.0,Train
Bind39136,9829523.0,P31751,7.107905397309519,5.969518,7.107905397309519,Train
Bind26156,71600087.0,Q09472,7.060480747381382,6.326986,7.060480747381382,Train
Bind3844,210830.0,O43175,2.1870866433571443,5.3050175,2.1870866433571443,Train
Bind34111,5291.0,O15111,5.0,6.0627956,5.0,Train
Bind1020,93039.0,P07900,7.920818753952375,6.125374,7.920818753952375,Train
Bind8769,6918454.0,Q08345,5.0,6.2248487,5.0,Train
Bind26298,71764576.0,P27694,3.6020599913279625,6.669635,3.6020599913279625,Train
Bind10094,9869779.0,P07333,9.080921907623926,6.3546677,9.080921907623926,Train
Bind34811,44259.0,O14733,7.522878745280337,6.345911,7.522878745280337,Train
Bind11027,9886808.0,Q9UKE5,7.619788758288394,6.3932195,7.619788758288394,Train
Bind15175,11302093.0,Q13526,4.7447274948966935,5.7896347,4.7447274948966935,Train
Bind41310,5287969.0,Q96Q40,6.481486060122113,6.0670447,6.481486060122113,Train
Bind3365,176870.0,P10721,9.0,6.6662216,9.0,Train
Bind31386,3025986.0,Q09013,9.0,6.307665,9.0,Train
Bind14556,10960024.0,P25774,8.045757490560675,6.750691,8.045757490560675,Train
Bind7774,5353940.0,Q99683,5.0,6.1259074,5.0,Train
Bind24966,56599099.0,P08588,7.769551078621726,6.460277,7.769551078621726,Train
Bind2455,156422.0,P52333,5.0,6.170967,5.0,Train
Bind8390,6450551.0,P27037,5.0,6.1895466,5.0,Train
Bind13764,10427712.0,O75716,6.267606240177032,6.12952,6.267606240177032,Train
Bind907,44259.0,Q9H2K8,9.657577319177793,6.2469053,9.657577319177793,Train
Bind25045,56681384.0,P20309,10.100179497572904,6.5005035,10.100179497572904,Train
Bind14268,10461815.0,Q9Y6E0,5.0,5.8096647,5.0,Train
Bind36300,121426387.0,O00750,6.85078088734462,6.60099,6.85078088734462,Train
Bind34576,2782686.0,P03120,2.795880017344075,5.8872204,2.795880017344075,Train
Bind28361,121426251.0,P48736,4.519993057042849,6.966105,4.519993057042849,Train
Bind27989,118022897.0,P51449,6.0,6.451383,6.0,Train
Bind22712,44264477.0,P16610,6.0,5.6597266,6.0,Train
Bind29820,118410922.0,P21802,6.045757490560675,6.3035145,6.045757490560675,Train
Bind3080,176167.0,O95382,5.0,6.0057783,5.0,Train
Bind32736,91935197.0,P55899,5.42021640338319,6.0322714,5.42021640338319,Train
Bind23605,44431579.0,O15392,6.055517327849832,6.50803,6.055517327849832,Train
Bind2609,157736.0,Q8K4Z4,5.200000237109354,6.1163993,5.200000237109354,Train
Bind6145,3081361.0,P42679,5.0,6.1401653,5.0,Train
Bind6214,3081361.0,Q15349,9.0,6.2084312,9.0,Train
Bind16328,11427553.0,P48729,5.920818753952375,6.3738155,5.920818753952375,Train
Bind8540,6450551.0,Q99640,5.0,5.902083,5.0,Train
Bind18734,14660374.0,P31389,5.95999928552668,6.509015,5.95999928552668,Train
Bind26232,71718311.0,P61964,5.0,6.2311354,5.0,Train
Bind18829,15462454.0,P21731,7.481486060122112,6.0476813,7.481486060122112,Train
Bind19103,15983966.0,Q9UPZ9,5.0,6.3615937,5.0,Train
Bind10300,9869779.0,Q9Y2H9,5.0,6.128287,5.0,Train
Bind35705,3025917.0,P22605,5.372736583431779,5.9706035,5.372736583431779,Train
Bind15746,11364421.0,P07948,5.0,6.2290897,5.0,Train
Bind18634,13040911.0,Q8K4Z4,5.0,6.383632,5.0,Train
Bind8342,6450551.0,O15075,5.0,6.155657,5.0,Train
Bind6811,5287969.0,Q8TDR2,6.346787486224656,6.0117874,6.346787486224656,Train
Bind29848,118735635.0,P27694,7.657577319177793,6.5988812,7.657577319177793,Train
Bind11311,9915743.0,Q9P0L2,5.0,6.259515,5.0,Train
Bind25603,58267857.0,P15056,6.6020599913279625,6.3074064,6.6020599913279625,Train
Bind1654,151194.0,P27361,5.0,6.2636404,5.0,Train
Bind38768,9884685.0,Q99755,5.0,6.3577414,5.0,Train
Bind36500,86723755.0,Q15910,7.431798275933005,6.1426854,7.431798275933005,Train
Bind12700,10113978.0,Q13557,5.0,6.4800334,5.0,Train
Bind7985,5494449.0,Q12852,6.721246399047171,6.5157948,6.721246399047171,Train
Bind24434,52945601.0,P06241,6.026872146400302,5.786556,6.026872146400302,Train
Bind28216,118796358.0,O60885,5.0,6.2647476,5.0,Train
Bind33821,153999.0,Q9P289,5.0,5.93852,5.0,Train
Bind26774,90644536.0,O43924,6.966576244513051,6.5351357,6.966576244513051,Train
Bind37362,16187854.0,P19525,5.0,6.3798227,5.0,Train
Bind19668,16147451.0,P30968,9.100179497572904,6.226333,9.100179497572904,Train
Bind3099,176167.0,P08631,5.0,6.1754627,5.0,Train
Bind41147,25182616.0,P09769,5.0,6.266845,5.0,Train
Bind9322,9809715.0,P68400,5.1249387366083,5.992264,5.1249387366083,Train
Bind13157,10138259.0,P42685,5.7447274948966935,6.3069515,5.7447274948966935,Train
Bind35691,24776268.0,P17931,4.161150909262744,5.7545705,4.161150909262744,Train
Bind29296,137647143.0,O75311,4.698970004336019,5.8029613,4.698970004336019,Train
Bind36180,447077.0,Q16659,6.769551078621726,6.5040417,6.769551078621726,Train
Bind32908,439271.0,P09382,3.8239087409443187,5.792303,3.8239087409443187,Train
Bind3816,208908.0,Q9HBH9,5.0,6.0426655,5.0,Train
Bind18154,11676971.0,Q8IWQ3,5.0,6.1802287,5.0,Train
Bind32460,5287969.0,Q15418,7.638272163982407,6.23391,7.638272163982407,Train
Bind22726,44274569.0,P31389,8.349692476868064,6.233782,8.349692476868064,Train
Bind1790,151194.0,Q8TBX8,5.0,6.4759936,5.0,Train
Bind40837,5328940.0,P00533,7.7447274948966935,6.800105,7.7447274948966935,Train
Bind19246,16007391.0,Q06418,5.0,6.3330398,5.0,Train
Bind33944,124081270.0,P14625,6.142667503568732,6.1208334,6.142667503568732,Train
Bind19700,16187854.0,O75582,5.0,6.370568,5.0,Train
Bind24075,45793870.0,P43490,3.8894102897007508,7.050416,3.8894102897007508,Train
Bind5468,3038522.0,Q16566,5.0,6.137391,5.0,Train
Bind19609,16038120.0,Q9P286,6.4089353929735005,6.502389,6.4089353929735005,Train
Bind14436,10716115.0,P10276,5.187086643357144,6.002413,5.187086643357144,Train
Bind30744,3062316.0,Q15831,5.0,6.300147,5.0,Train
Bind37635,160355.0,Q02763,5.0,6.3934774,5.0,Train
Bind547,7245.0,P42535,3.0,5.893759,3.0,Train
Bind37577,11138.0,P06239,3.6989700043360187,6.19717,3.6989700043360187,Train
Bind39091,11712649.0,Q9H2X6,5.0,6.3476353,5.0,Train
Bind28860,127051053.0,P07900,6.0915149811213505,6.389493,6.0915149811213505,Train
Bind13874,10427712.0,Q09013,5.0,6.2034655,5.0,Train
Bind3468,176870.0,Q13153,5.0,6.348182,5.0,Train
Bind13194,10138259.0,Q00537,5.0,6.1818,5.0,Train
Bind39918,9915743.0,P37023,5.0,6.2007546,5.0,Train
Bind37899,10427712.0,O60285,5.0,6.197606,5.0,Train
Bind23935,44585796.0,P55899,5.920818753952375,6.264675,5.920818753952375,Train
Bind4793,810847.0,O15530,3.6989700043360187,5.668643,3.6989700043360187,Train
Bind315,5291.0,P54764,5.0,6.316438,5.0,Train
Bind38604,9926791.0,O14578,5.0,5.8251433,5.0,Train
Bind23617,44435909.0,P62942,2.8239087409443187,6.0637584,2.8239087409443187,Train
Bind9115,6918852.0,Q9UBE8,5.0,6.458044,5.0,Train
Bind1915,153999.0,P29317,5.0,6.1431303,5.0,Train
Bind33850,16007391.0,Q9NY57,5.0,6.2005105,5.0,Train
Bind450,5291.0,Q9Y6M4,5.0,6.182234,5.0,Train
Bind31373,14660389.0,P31389,6.850011543508524,6.3756323,6.850011543508524,Train
Bind5760,3038525.0,Q8NI60,5.0,6.309197,5.0,Train
Bind16847,11560568.0,Q96GD4,4.3979400086720375,6.158781,4.3979400086720375,Train
Bind32160,11364421.0,Q9H093,5.0,5.9972043,5.0,Train
Bind21765,24905147.0,Q96GD4,5.0,6.253174,5.0,Train
Bind32861,25177719.0,P07900,8.886056647693163,7.3835626,8.886056647693163,Train
Bind6362,4385305.0,O43175,5.141462802430361,5.7651944,5.141462802430361,Train
Bind24926,54758053.0,P30987,7.721246399047171,6.314718,7.721246399047171,Train
Bind30102,91448975.0,Q8NI60,5.0,5.9830613,5.0,Train
Bind37454,11712649.0,P37173,5.0,6.2432632,5.0,Train
Bind26314,71768355.0,Q16790,8.585026652029182,6.966708,8.585026652029182,Train
Bind10309,9874913.0,O00444,5.0,6.051345,5.0,Train
Bind1237,123631.0,Q8NE63,6.508638306165727,6.082372,6.508638306165727,Train
Bind19060,15983966.0,Q96GD4,5.0,6.3020477,5.0,Train
Bind38903,121426277.0,P48736,5.450016388840311,6.545391,5.450016388840311,Train
Bind34410,6918852.0,Q8N752,5.0,6.4847927,5.0,Train
Bind10606,9884685.0,P51451,5.0,6.352685,5.0,Train
Bind19011,15983966.0,Q15746,5.0,6.4710693,5.0,Train
Bind24006,44590482.0,P29353,4.906578314837765,6.2846265,4.906578314837765,Train
Bind5196,3025986.0,Q13131,5.086186147616283,6.2842536,5.086186147616283,Train
Bind6547,4521392.0,Q9P286,5.0,6.1341066,5.0,Train
Bind15014,11234052.0,P57059,5.0,6.0788603,5.0,Train
Bind31473,644241.0,Q9UQB9,5.0,6.1110682,5.0,Train
Bind24913,54756929.0,P07550,8.585026652029182,6.132489,8.585026652029182,Train
Bind39412,10113978.0,P09769,5.795880017344075,6.6137443,5.795880017344075,Train
Bind37387,10138259.0,O43353,5.0,6.1140757,5.0,Train
Bind8900,6918852.0,O15264,5.0,6.4311895,5.0,Train
Bind556,7504.0,P9WPL4,7.0,5.7638454,7.0,Train
Bind7508,5330790.0,P54646,5.7447274948966935,6.637929,5.7447274948966935,Train
Bind22843,44294520.0,P34976,6.470005326930858,6.133079,6.470005326930858,Train
Bind17259,11626560.0,P54764,6.443697499232712,6.5022435,6.443697499232712,Train
Bind22038,25126798.0,Q16566,5.0,6.242745,5.0,Train
Bind25036,56675936.0,P15056,6.425968732272281,6.3614287,6.425968732272281,Train
Bind31529,138805762.0,P51449,7.6020599913279625,6.661537,7.6020599913279625,Train
Bind38475,11656518.0,P04626,5.0,6.4379816,5.0,Train
Bind30619,10074640.0,O15530,5.0,6.1976852,5.0,Train
Bind7582,5330790.0,Q9H2G2,7.318758762624412,6.659384,7.318758762624412,Train
Bind40816,10475883.0,Q9JI35,8.600326278518962,6.423259,8.600326278518962,Train
Bind31866,118706151.0,P14625,4.453457336521869,6.516339,4.453457336521869,Train
Bind8079,5494449.0,Q9HC98,5.0,6.5129623,5.0,Train
Bind18586,12259685.0,Q99720,7.935542010773082,6.2076693,7.935542010773082,Train
Bind5778,3038525.0,Q9H0K1,5.0,6.252425,5.0,Train
Bind22481,25190772.0,P05132,4.253365801062421,5.5861573,4.253365801062421,Train
Bind35184,44294863.0,P70536,7.969805214643249,5.8144484,7.969805214643249,Train
Bind39498,176167.0,P0C1S8,5.0,6.027732,5.0,Train
Bind33793,9813758.0,Q9H1R3,5.0,6.393206,5.0,Train
Bind6440,4521392.0,P48730,6.769551078621726,6.087503,6.769551078621726,Train
Bind33217,117692292.0,P02766,6.327902142064283,6.317983,6.327902142064283,Train
Bind13512,10184653.0,Q8IW41,5.0,5.6427464,5.0,Train
Bind36128,6450551.0,Q15303,5.0,6.389554,5.0,Train
Bind23407,44374775.0,P21554,6.3487219860018556,6.4259644,6.3487219860018556,Train
Bind12099,9933475.0,Q9P0L2,5.0,6.2092776,5.0,Train
Bind11365,9926791.0,O95835,5.0,6.0321107,5.0,Train
Bind15533,11338033.0,P42684,5.0,6.461005,5.0,Train
Bind9629,9813758.0,Q16659,5.366531544420414,6.4552674,5.366531544420414,Train
Bind11495,9926791.0,Q13557,5.568636235841013,5.8660645,5.568636235841013,Train
Bind32434,9926791.0,Q16513,5.920818753952375,5.8920355,5.920818753952375,Train
Bind29720,123631.0,Q6PHR2,5.0,6.0513897,5.0,Train
Bind5440,3038522.0,Q12866,5.455931955649724,6.3064294,5.455931955649724,Train
Bind36053,3038525.0,P21709,5.327902142064283,6.374134,5.327902142064283,Train
Bind18496,11723916.0,P13631,12.0,6.2923822,12.0,Train
Bind10784,9886808.0,O15111,5.7447274948966935,6.302858,5.7447274948966935,Train
Bind26242,71719054.0,P01008,8.721246399047171,6.2703524,8.721246399047171,Train
Bind3345,176870.0,O94806,5.0,6.3866053,5.0,Train
Bind36104,2930799.0,Q99572,7.79997073344623,6.126066,7.79997073344623,Train
Bind2769,160355.0,Q99755,5.0,6.3328257,5.0,Train
Bind36036,156414.0,Q12852,5.0,6.1105337,5.0,Train
Bind41013,11712649.0,P07947,6.585026652029182,6.356139,6.585026652029182,Train
Bind11227,9915743.0,Q13470,5.0,6.0785036,5.0,Train
Bind29930,3038522.0,O60285,5.0,6.0998707,5.0,Train
Bind33401,9869779.0,P08922,5.0,6.3369374,5.0,Train
Bind12011,9933475.0,Q13557,5.0,6.1436996,5.0,Train
Bind26939,91448975.0,P29322,5.0,6.089693,5.0,Train
Bind8629,6877540.0,P45984,6.5376020021010435,5.9406123,6.5376020021010435,Train
Bind34205,121426247.0,P42338,8.522878745280337,6.6958528,8.522878745280337,Train
Bind13416,10184653.0,P42338,5.0,5.8336782,5.0,Train
Bind28957,132271620.0,P42345,4.630005338391572,6.7717724,4.630005338391572,Train
Bind14778,11213558.0,Q04912,6.327902142064283,6.6946096,6.327902142064283,Train
Bind39511,160355.0,Q07912,5.0,6.2315335,5.0,Train
Bind31686,156422.0,Q9UEW8,5.0,6.2219405,5.0,Train
Bind2309,156414.0,Q96Q40,5.0,6.1032834,5.0,Train
Bind41860,25147695.0,O00214,4.376750709602099,6.1232734,4.376750709602099,Train
Bind11537,9926791.0,Q8N752,5.0,5.869963,5.0,Train
Bind42027,53242191.0,O43614,7.376750709602099,5.9480944,7.376750709602099,Train
Bind8914,6918852.0,O94768,5.0,6.399066,5.0,Train
Bind25893,70702079.0,P0A881,4.512861624522814,6.204853,4.512861624522814,Train
Bind22582,42618118.0,P00734,3.6020599913279625,5.7858753,3.6020599913279625,Train
Bind18997,15983966.0,Q13523,5.0,6.4960294,5.0,Train
Bind4182,445643.0,Q08209,7.698970004336019,5.6874876,7.698970004336019,Train
Bind20657,17755052.0,P54753,5.0,6.4008217,5.0,Train
Bind16551,11485656.0,P09619,8.721246399047171,6.6424003,8.721246399047171,Train
Bind41896,153999.0,Q9UPZ9,6.619788758288394,5.9957285,6.619788758288394,Train
Bind13115,10138259.0,P08922,5.0,6.358625,5.0,Train
Bind1059,121942.0,P47929,3.958607314841775,5.900147,3.958607314841775,Train
Bind36999,644241.0,O43318,5.0,6.2502394,5.0,Train
Bind19735,16187854.0,P17948,5.0,6.581849,5.0,Train
Bind41398,91929024.0,P30969,7.958607314841775,6.091474,7.958607314841775,Train
Bind3612,208908.0,O75116,5.0,6.0803065,5.0,Train
Bind34403,10113978.0,Q9H422,5.0,6.5063906,5.0,Train
Bind19951,16307093.0,Q86V24,5.508638306165727,6.1421638,5.508638306165727,Train
Bind28590,122183806.0,Q99814,5.698970004336019,6.169712,5.698970004336019,Train
Bind28283,121426202.0,P48736,5.4800408192479315,6.498051,5.4800408192479315,Train
Bind30033,11234052.0,Q6P3R8,5.0,6.192356,5.0,Train
Bind7968,5494449.0,P68400,6.3979400086720375,6.627703,6.3979400086720375,Train
Bind12655,10113978.0,P51813,5.0,6.593712,5.0,Train
Bind32675,9933475.0,P31751,5.0,6.102807,5.0,Train
Bind16631,11485656.0,P78362,5.0,6.3940516,5.0,Train
Bind11428,9926791.0,P45985,5.0,5.9322505,5.0,Train
Bind2367,156422.0,O14757,9.0,6.202819,9.0,Train
Bind1940,153999.0,P43405,5.0,6.1296897,5.0,Train
Bind13427,10184653.0,P49674,5.886056647693163,5.6852455,5.886056647693163,Train
Bind16834,11560568.0,P27361,4.3979400086720375,6.212601,4.3979400086720375,Train
Bind8679,6918454.0,P07947,5.0,6.215041,5.0,Train
Bind32682,24889392.0,Q00536,5.0,6.277108,5.0,Train
Bind32022,44259.0,P29317,7.920818753952375,6.545141,7.920818753952375,Train
Bind36880,91935782.0,P08238,4.6020599913279625,5.8640223,4.6020599913279625,Train
Bind33824,3081361.0,P07948,6.958607314841775,6.320011,6.958607314841775,Train
Bind12155,9971808.0,P00918,8.958607314841775,7.075438,8.958607314841775,Train
Bind24048,44819566.0,Q9GZT9,4.455931955649724,6.2936473,4.455931955649724,Train
Bind4720,644241.0,Q9NQU5,5.0,6.1102443,5.0,Train
Bind29382,137659247.0,O43924,5.95116991347165,6.269489,5.95116991347165,Train
Bind2732,160355.0,Q15759,5.0,6.184479,5.0,Train
Bind35793,75202909.0,Q16665,5.301029995663981,6.2656646,5.301029995663981,Train
Bind13344,10184653.0,O15530,5.0,5.6747932,5.0,Train
Bind1063,123631.0,O00329,5.0,6.2357163,5.0,Train
Bind11282,9915743.0,Q92918,7.031517051446065,6.223466,7.031517051446065,Train
Bind37534,16187854.0,P41240,5.0,6.399565,5.0,Train
Bind7552,5330790.0,Q6DT37,5.0,6.5504837,5.0,Train
Bind30931,91900392.0,P15692,3.684029654543082,5.6700816,3.684029654543082,Train
Bind31036,91929023.0,P30969,9.0,6.118649,9.0,Train
Bind38958,5353940.0,P06213,5.0,6.3104362,5.0,Train
Bind6228,3081361.0,Q52WX2,5.0,6.032144,5.0,Train
Bind27668,117926795.0,P10721,8.301029995663981,6.9304576,8.301029995663981,Train
Bind15281,11314340.0,P51955,5.0,6.068676,5.0,Train
Bind27183,91898531.0,P42224,5.330683119433888,5.860799,5.330683119433888,Train
Bind22607,43861154.0,P9WIQ1,4.795880017344075,5.9978433,4.795880017344075,Train
Bind33016,73345529.0,P00918,6.585026652029182,6.8708086,6.585026652029182,Train
Bind30715,656665.0,O70212,7.522878745280337,5.940981,7.522878745280337,Train
Bind15772,11364421.0,P29323,5.0,6.2720904,5.0,Train
Bind27744,117927057.0,P36888,8.301029995663981,7.1037474,8.301029995663981,Train
Bind33679,71584212.0,P53779,7.337242168318426,6.140282,7.337242168318426,Train
Bind12738,10113978.0,Q8IYT8,5.0,6.463986,5.0,Train
Bind11685,9929127.0,P35590,5.0,6.112139,5.0,Train
Bind2428,156422.0,P31751,5.0,6.144129,5.0,Train
Bind8935,6918852.0,P10721,5.0,6.8566256,5.0,Train
Bind18183,11676971.0,Q9H0K1,6.3979400086720375,6.1078234,6.3979400086720375,Train
Bind38540,14514732.0,P47747,6.900008766455316,6.049579,6.900008766455316,Train
Bind29261,137641751.0,O60341,5.187086643357144,6.673574,5.187086643357144,Train
Bind41714,3038525.0,Q16659,5.0,6.366241,5.0,Train
Bind11125,9915743.0,P08631,6.309803919971486,6.3211226,6.309803919971486,Train
Bind39722,118797815.0,P49841,3.6595558851598815,5.641984,3.6595558851598815,Train
Bind21028,24180719.0,P42679,5.0,6.3976603,5.0,Train
Bind27787,117927147.0,P36888,8.301029995663981,6.8205395,8.301029995663981,Train
Bind31392,9844251.0,P02768,6.552841968657781,6.0719104,6.552841968657781,Train
Bind40470,44280540.0,P31391,6.0,5.8329196,6.0,Train
Bind11833,9929127.0,Q9H2X6,5.0,6.1547093,5.0,Train
Bind33433,11427553.0,Q13043,6.251811972993799,6.35198,6.251811972993799,Train
Bind23717,44441923.0,P30680,4.650004100737144,5.667096,4.650004100737144,Train
Bind35786,5330790.0,O96013,5.638272163982407,6.5768085,5.638272163982407,Train
Bind40457,117927300.0,P36888,8.301029995663981,6.873431,8.301029995663981,Train
Bind21926,25126798.0,P22455,5.0,6.3439827,5.0,Train
Bind29106,136215711.0,P42345,6.349692476868063,6.484179,6.349692476868063,Train
Bind9091,6918852.0,Q9BRS2,5.0,6.622868,5.0,Train
Bind4198,447077.0,O14920,5.0,6.397239,5.0,Train
Bind4479,574995.0,O42275,5.698970004336019,6.2853127,5.698970004336019,Train
Bind20366,16725726.0,P54762,5.0,5.9930396,5.0,Train
Bind39810,9915743.0,Q15835,5.0,6.253804,5.0,Train
Bind18983,15983966.0,Q05397,5.0,6.4156604,5.0,Train
Bind21011,24180719.0,P30530,5.0,6.519448,5.0,Train
Bind40392,16725726.0,Q9H2G2,5.0,5.782863,5.0,Train
Bind17147,11617559.0,Q9Y2H9,5.0,6.485912,5.0,Train
Bind13987,10427712.0,Q9UF33,5.0,6.4080114,5.0,Train
Bind12603,10113978.0,P16591,5.568636235841013,6.5515738,5.568636235841013,Train
Bind19812,16187854.0,Q08881,5.0,6.419917,5.0,Train
Bind19620,16038120.0,Q9UQ88,5.0,6.386603,5.0,Train
Bind2005,153999.0,Q14289,5.0,6.053427,5.0,Train
Bind29559,138805903.0,P51449,6.356547323513812,6.8098593,6.356547323513812,Train
Bind15316,11314340.0,Q12866,5.0,6.247593,5.0,Train
Bind9563,9813758.0,P51957,5.0,6.3732414,5.0,Train
Bind22654,44243004.0,P15056,6.0,6.488223,6.0,Train
Bind23742,44447023.0,P30680,4.749994971513104,5.833163,4.749994971513104,Train
Bind25334,57399640.0,Q00535,5.0,6.1722164,5.0,Train
Bind17490,11656518.0,P21860,5.0,6.494139,5.0,Train
Bind35109,3025986.0,Q9NRP7,6.585026652029182,6.251014,6.585026652029182,Train
Bind30638,89970570.0,O43924,8.045757490560675,6.6217637,8.045757490560675,Train
Bind4026,216239.0,Q8IY84,5.0,6.4054637,5.0,Train
Bind12568,10113978.0,O43353,6.236572006437063,6.438958,6.236572006437063,Train
Bind19458,16038120.0,P49137,5.0,6.3796697,5.0,Train
Bind12554,10113978.0,O00750,5.0,6.6258492,5.0,Train
Bind6325,3392731.0,P37231,6.7447274948966935,6.7983804,6.7447274948966935,Train
Bind720,44259.0,P08069,7.6777807052660805,6.6331644,7.6777807052660805,Train
Bind34715,45486327.0,Q9GZT9,4.070581074285707,6.3347654,4.070581074285707,Train
Bind21214,24749948.0,P62942,2.8910968723326866,6.698553,2.8910968723326866,Train
Bind16477,11427553.0,Q9UK32,6.356547323513812,6.4065237,6.356547323513812,Train
Bind26169,71601210.0,P03951,4.42021640338319,6.522145,4.42021640338319,Train
Bind39084,9929127.0,Q04759,5.0,6.0806465,5.0,Train
Bind12797,10113978.0,Q9Y5S2,5.0,6.4670587,5.0,Train
Bind5805,3038525.0,Q9UQ88,5.0,6.277705,5.0,Train
Bind5194,3025986.0,Q08881,5.0,6.4393067,5.0,Train
Bind17470,11656518.0,P08631,5.920818753952375,6.35144,5.920818753952375,Train
Bind28785,127045402.0,Q92793,5.008773924307505,6.077406,5.008773924307505,Train
Bind19214,16007391.0,P49674,5.0,6.2944975,5.0,Train
Bind24369,52942790.0,P47929,2.5686362358410126,6.0628805,2.5686362358410126,Train
Bind33874,137633204.0,P11473,6.847711655616943,6.1932616,6.847711655616943,Train
Bind23014,44321559.0,Q9C0B1,4.886056647693163,5.941379,4.886056647693163,Train
Bind2332,156414.0,Q9NRH2,5.0,6.2424088,5.0,Train
Bind3423,176870.0,P49840,5.0,6.315165,5.0,Train
Bind14284,10478196.0,P13631,8.301029995663981,6.5745325,8.301029995663981,Train
Bind37517,447077.0,P54646,5.0,6.4163685,5.0,Train
Bind15049,11234052.0,Q13976,5.0,6.2951303,5.0,Train
Bind15050,11234052.0,Q14004,5.0,6.239887,5.0,Train
Bind30180,137554289.0,P49841,5.522878745280337,5.8219547,5.522878745280337,Train
Bind4834,991304.0,P27694,3.6020599913279625,6.5392523,3.6020599913279625,Train
Bind30338,11213558.0,Q9UPZ9,5.0,6.5374117,5.0,Train
Bind25160,57336569.0,Q8WUI4,4.853871964321762,5.9494333,4.853871964321762,Train
Bind9578,9813758.0,P68400,5.0,6.4319043,5.0,Train
Bind22282,25182616.0,P31749,5.0,6.105438,5.0,Train
Bind30915,1893667.0,Q9Y6M4,6.5376020021010435,6.447406,6.5376020021010435,Train
Bind28102,118707322.0,P09382,2.346787486224656,5.862268,2.346787486224656,Train
Bind37290,24905147.0,Q9BYT3,5.346787486224656,6.255146,5.346787486224656,Train
Bind31838,52945601.0,Q8TD19,5.0,5.6540093,5.0,Train
Bind6878,5310954.0,Q9H244,8.34008379993015,6.2602153,8.34008379993015,Train
Bind3608,208908.0,O43283,5.0,6.156511,5.0,Train
Bind23435,44381414.0,P21728,5.740406121114051,6.0789933,5.740406121114051,Train
Bind34070,11676971.0,P08922,5.346787486224656,6.355933,5.346787486224656,Train
Bind21005,24180719.0,P27361,5.0,6.4464927,5.0,Train
Bind12567,10113978.0,O43283,5.0,6.5213237,5.0,Train
Bind37490,11409972.0,Q02779,5.0,6.6231804,5.0,Train
Bind14370,10621592.0,P43140,7.400007822415902,6.2443905,7.400007822415902,Train
Bind20949,24180719.0,O15146,5.0,6.5866036,5.0,Train
Bind36907,45054030.0,P9WIQ1,4.481486060122113,6.043754,4.481486060122113,Train
Bind15462,11338033.0,O60674,5.0,6.500857,5.0,Train
Bind8674,6918454.0,P00533,5.0,6.386553,5.0,Train
Bind18729,14660357.0,P31389,6.799998134593398,6.304774,6.799998134593398,Train
Bind27175,91898353.0,P11362,8.508638306165727,6.422329,8.508638306165727,Train
Bind37579,44383617.0,P30547,5.899998417198648,5.621599,5.899998417198648,Train
Bind34151,91448975.0,Q13163,5.292429823902063,6.007705,5.292429823902063,Train
Bind15451,11338033.0,O14976,5.0,6.446041,5.0,Train
Bind601,10255.0,P42260,7.4089353929735005,5.7185793,7.4089353929735005,Train
Bind20938,23874497.0,Q03181,4.769551078621726,6.1929793,4.769551078621726,Train
Bind2968,176155.0,Q5S007,5.0,6.20056,5.0,Train
Bind8214,6445562.0,P49759,6.0,6.3180895,6.0,Train
Bind22438,25182616.0,Q9HCP0,5.0,6.1948705,5.0,Train
Bind26804,90655017.0,P27694,5.1938200260161125,6.339874,5.1938200260161125,Train
