y_true,y_pred
-4.0000000000000435,-3.9258579904336393
0.05012229547570161,-0.7278059466350277
-2.3979400086737748,-2.645486144142131
-1.1461280357092591,-0.7477641431126194
-4.0000000000000435,-3.6150582999284575
-4.0000000000000435,-3.783255527526425
-4.0000000000000435,-2.32601431587582
-3.539953841656522,-3.854707814484345
-4.0000000000000435,-3.4315196371947847
-4.0000000000000435,-3.8990437492239893
-2.3443922736870757,-1.0500764548770847
-4.0000000000000435,-3.853301898720434
-4.0000000000000435,-3.5575794387608624
-4.0000000000000435,-3.6882306554715463
-3.0000000000004343,-1.7578455294410933
-4.301029995664003,-1.9897387175453733
-0.6998377259539312,-1.3097588731393228
-4.0000000000000435,-4.00000000000004
-4.450249108319377,-3.8780004137501867
-3.531478917042383,-3.6250898627769423
-3.113943352307171,-3.3234332530881177
-4.0000000000000435,-0.6290821520901771
-2.968482948554402,-3.0518609872352545
-2.6989700043368874,-3.6164169068902448
-4.0000000000000435,-3.613666437533674
-3.4623979978991057,-3.7268628612190273
-2.1760912590585764,-3.605350464981367
-4.0000000000000435,-3.980889861189521
-4.0000000000000435,-3.776387641186327
-2.963787827346027,-3.95816540892984
-4.0000000000000435,-3.1697359569324313
-4.0000000000000435,-2.918741430411319
-4.0000000000000435,-3.6627600471023936
-4.0000000000000435,-3.9018113311299567
-4.0000000000000435,-3.985340261060606
-4.0000000000000435,-3.908702228295127
-4.0000000000000435,-3.9719087783719296
-3.5797835966169242,-3.5861585514464283
-4.0000000000000435,-3.901439663305086
-4.3429451761979113e-10,-2.0277092200127167
-4.0000000000000435,-3.107955953221329
-2.3636119798940243,-1.9004469815457639
-3.2787536009530576,-2.7818287149537873
-4.0000000000000435,-3.6789750868097486
-4.3429451761979113e-10,-0.864012028044432
-4.0000000000000435,-3.948143849879817
-5.000000000000004,-4.460741220023579
-3.4623979978991057,-3.5627330515736713
-4.0000000000000435,-3.833121926080512
-4.0000000000000435,-3.01349125641928
-4.0000000000000435,-3.97145655374745
-2.875061263392279,-2.8069619503348444
-4.0000000000000435,-3.6873770907687162
-4.0000000000000435,-3.2719192290509773
-1.4149733479875215,-2.480134081387047
-4.3429451761979113e-10,-1.1777403935463142
-2.1139433523101774,-3.517111286769799
-0.9190780924283986,-1.6905176572464296
-4.0000000000000435,-3.965004724999765
-3.2041199826561964,-3.600471839988559
-4.0000000000000435,-3.2118527904623333
-3.361727836017782,-2.9585410590097485
-4.0000000000000435,-3.768422093195974
-4.0000000000000435,-3.7239284438059097
-4.0000000000000435,-3.335145927385865
-3.9637878273456026,-4.1803564300588825
-1.2999429000445362,-1.1989440549918762
-4.0000000000000435,-3.738460540761193
-4.0000000000000435,-3.886897615687523
-4.0000000000000435,-3.7862463720117976
-0.3996737216540638,-1.1198773967119677
-3.0791812460479866,-2.5118943996692655
-5.000000000000004,-3.663274991439232
-4.0000000000000435,-3.905549002240184
-5.000000000000004,-4.056369185963714
-4.0000000000000435,-3.7328731059966254
-4.0000000000000435,-3.8975764961693
-4.041392685158264,-2.1145868508175827
-3.0791812460479866,-2.9859330590533855
-1.6720978579449577,-0.6347870638712858
-4.3429451761979113e-10,-2.53107361961343
-5.000000000000004,-4.847427753366203
-4.0000000000000435,-3.939212614769186
-4.0000000000000435,-3.693854852702436
-4.698970004336028,-3.0081464203478108
-4.0000000000000435,-3.9312970793374884
-2.8920946026910372,-3.5604048428559794
-3.3010299956641984,-3.1065113078307416
-2.4149733479724884,-2.4673124256761123
-5.707570176097938,-3.862804057209438
-1.6989700043447047,-1.4642847935332748
-4.0000000000000435,-3.9055750720648
0.7099653864103308,-0.2569618433381627
-4.0000000000000435,-3.9786003838981285
-4.0000000000000435,-3.8685826324338968
-4.0000000000000435,-3.9142493051808196
-4.0000000000000435,-3.598636013575427
-4.0000000000000435,-3.5349022190674635
-4.0000000000000435,-3.896655998166771
-4.0000000000000435,-3.5232928946466235
-4.0000000000000435,-3.8533726809032243
-3.0000000000004343,-2.819859512480712
-2.2552725051057187,-3.0492691834634114
-4.0000000000000435,-3.8440607596113576
-3.255272505103547,-3.9296499688950837
-2.2787536009551146,-2.900375172147509
-4.0000000000000435,-4.000000000000027
-2.574031267728877,-2.4886713167203105
-4.0000000000000435,-3.7761474949069433
-4.0000000000000435,-3.941760912594969
-1.716003343643151,-3.1300768910895003
-4.0000000000000435,-3.5050111110385838
-3.556302500767408,-3.447664291670845
-4.0000000000000435,-3.6194604337533915
-3.255272505103547,-3.5866328660095625
-3.397940008672211,-3.4368152721510086
-4.0000000000000435,-3.4274303680480482
-4.0000000000000435,-3.8134616356628164
-4.0000000000000435,-3.873564037845572
-4.0000000000000435,-3.968848180123605
-4.0000000000000435,-3.942565830961099
-4.0000000000000435,-3.9862216219475988
-3.3010299956641984,-3.6649626337802745
-2.44715803134377,-2.4336436857081853
0.29242982305050585,-0.8130625940501917
-1.2304489214038206,-1.5886227656533338
-2.3979400086737748,-2.399762479379006
-2.6989700043368874,-3.9353519484192794
-3.4771212547198074,-2.5467723518508585
-3.5910646070266106,-2.809000701662208
-3.724275869600871,-3.788716247738753
-3.255272505103547,-3.5070309831307735
-3.698970004336106,-3.3527552945637407
-1.556302500779351,-1.7468848350810802
-4.0000000000000435,-3.197394045860883
-4.0000000000000435,-3.9744090908206973
0.1366771392846202,-2.322028184306805
-2.5000030680530667,-0.8820422309455778
-1.845098040020461,-3.6972543972599885
-2.0000000000043427,-3.317686576477619
-4.0000000000000435,-3.9858158218921766
-0.6989700044228777,-0.8210087213649924
-1.5051499783334776,-3.140014948951003
-3.0000000000004343,-2.5684055821528147
-4.0000000000000435,-3.975314789170585
-4.0000000000000435,-4.000000000000037
-4.8999999810147,-2.9453157811260895
-4.0000000000000435,-3.9190949835899698
-0.6989700044228777,-0.7359597044648477
-2.14921911265846,-2.384386841012394
-2.2304489213808285,-2.698946525434497
-3.9395192526186684,-3.7938400307288633
-4.0000000000000435,-2.2859984299336515
-0.5403294749160307,-1.8106971141386674
-4.0000000000000435,-3.8819522044055943
-4.0000000000000435,-2.9615115641644105
-4.0000000000000435,-3.8106115795322633
-4.0000000000000435,-3.6589711784404533
-4.0000000000000435,-3.680020632001767
-4.0000000000000435,-3.9722805370884378
-4.0000000000000435,-3.996390878710873
-4.698970004336028,-2.7113679706575913
-2.0000000000043427,-2.3903434453139822
-4.0000000000000435,-3.8529197176219325
-1.9190780923813064,-2.200891193573479
-4.0000000000000435,-3.9853402610606117
-3.830010935936182,-3.3214755091516874
-4.0000000000000435,-3.9866791968532196
-4.0000000000000435,-3.926197609630043
-3.5682017240671122,-3.4516001915361625
-2.322219294735987,-2.162297481290056
-1.6020599913388198,-1.757797532984937
-4.0000000000000435,-3.8268673940735116
-3.748188027006278,-3.2936553390492906
-4.0000000000000435,-3.9892427928606495
-4.0000000000000435,-3.9301754779338403
-4.0000000000000435,-3.583836326124005
-4.0000000000000435,-3.9694969488169405
-3.113943352307171,-3.835558704302493
-1.2304489214038206,-2.7052554341107635
-4.0000000000000435,-3.9453667150416214
-4.34733001531697,-3.369197882208993
-2.3979400086737748,-2.213234105485302
-4.0000000000000435,-3.89205842632939
-3.0000000000004343,-2.689945166097621
-4.0000000000000435,-2.3977431357801238
-0.4996870827558388,-1.1281396988022145
-2.2878017299324647,-2.653727377087414
-4.0000000000000435,-3.974562827744862
-4.0000000000000435,-3.98003796463364
-4.0000000000000435,-3.6912344560517085
-4.698970004336028,-3.201796264122239
-0.602059991436536,-1.6608610385176035
-2.7160033436356343,-2.5110790514784593
-1.612783856730328,-2.7585773652917998
-4.0000000000000435,-3.803809023396819
-4.0000000000000435,-3.887985744729828
-4.0000000000000435,-3.989493900066488
-1.9777236052934193,-1.5063649603167502
-1.7000110623307774,-1.1556392459457594
-4.0000000000000435,-2.9730642854672857
-1.707570176106452,-2.4102977460639905
-4.0000000000000435,-3.866823503177435
-4.0000000000000435,-3.816706263842661
-2.1583624920982656,-1.069633864511183
-0.6989700044228777,-0.7029494045090758
-1.8100307864125655,-0.8902997784354326
-3.0000000000004343,-3.239243248734803
-2.1673173347511305,-1.0586909274954726
-3.0000000000004343,-3.7931050835522693
-4.0000000000000435,-3.9347642582709774
-3.4771212547198074,-3.2746855764162137
-2.908485018879186,-2.74550389513531
-1.9912260756969264,-1.9900202627506443
-2.322219294735987,-2.1138589278369837
-2.6242820958367,-2.935851419794099
-2.6720978579366417,-2.2123481649509618
-4.0000000000000435,-3.6402133235695975
-4.0000000000000435,-3.946554939005418
-4.0000000000000435,-3.989590413923251
-4.0000000000000435,-3.996812412373781
-2.591064607027613,-3.8370430622014324
-3.397940008672211,-3.7229473732143843
-3.431363764159148,-3.741573576049343
-4.099991233544719,-3.6954399540020417
-4.0000000000000435,-3.73669635942815
-4.0000000000000435,-3.7198123368375304
-4.0000000000000435,-3.7579913579110915
-3.2041199826561964,-3.5555679090723076
-2.14612803568134,-2.965178042348162
-2.0000000000043427,-2.1734998208636607
-4.826074802700833,-3.4707607347603413
-4.0000000000000435,-3.723128667926359
-4.0000000000000435,-3.817572246478948
-4.0000000000000435,-3.9490472744361416
-4.0000000000000435,-3.6706541234046908
-3.414973347970985,-3.1823709498551813
-2.3344537511529415,-2.5353919269923626
-4.0000000000000435,-3.9048733868779584
-4.0000000000000435,-3.745741136894478
-4.0000000000000435,-3.928535131118017
-3.3242824552978987,-3.1311046968563843
-4.0000000000000435,-3.7227350937000425
-4.0000000000000435,-3.941903316986093
-4.0000000000000435,-3.56440835384336
-4.3429451761979113e-10,-1.964280137844346
-3.6532125137754403,-3.4919848942612783
-2.079181246051244,-3.115840372069637
-1.477121254734139,-1.921481805528015
-2.2552725051057187,-2.8807254026391576
-4.0000000000000435,-3.8879480916648896
-5.318063334962764,-4.106989784772293
-4.0000000000000435,-3.674480138691247
-2.853698211776783,-3.1523749758936925
-3.531478917042383,-3.1089610807925787
-4.0000000000000435,-3.763919655748067
-2.8195439355425265,-2.4734251962539027
-0.9542425094875798,-1.6674372200401482
-0.3424226810196129,-2.6828343531199654
-1.845098040020461,-1.7824403830631599
-6.453318340047038,-3.7398169982129503
-4.0000000000000435,-3.3981862419718967
-4.0000000000000435,-3.31275201077108
-0.07918124640953692,-1.4720715158833904
-5.69897000433602,-4.590098181362905
-4.0000000000000435,-3.9593975879730134
-4.0000000000000435,-3.3358554663052997
-4.0000000000000435,-3.6767846914223714
-2.206825876034547,-3.2301620989758404
-3.0791812460479866,-3.7511948555706054
-3.7634279935630124,-2.94498123988776
-3.845098040014319,-3.9593157241532926
-4.0000000000000435,-3.7721710593330666
-4.0000000000000435,-3.5201726355402867
-4.0000000000000435,-3.967674868569533
-3.7160033436348825,-3.9298589794050867
-4.0000000000000435,-3.9084122924626103
-3.431363764159148,-3.824191594468603
-3.474216264076401,-3.377434180087241
-1.2000292665811705,-1.377178444899396
-2.574031267728877,-2.8337197624376507
-4.0000000000000435,-3.719434640880058
-4.0000000000000435,-3.8166705957302445
-3.113943352307171,-3.0654477503642057
-4.3429451761979113e-10,-1.2950365994606268
0.7447274924839469,-1.6625330790679194
-4.0000000000000435,-2.7547486232496317
0.5228787438326893,-2.3973062891054977
-3.176091259055971,-3.8358652411696004
-4.0000000000000435,-2.495696184196071
-4.0000000000000435,-3.869214953146228
-3.8864907251725382,-3.314157220267467
-3.4471580313423744,-3.3013160954406686
-0.8450980400762989,-3.8873329360262585
-1.5185139398910479,-2.2730651525589014
-3.012837224705594,-3.606753109648258
0.8013429102968781,0.08921730376101562
-2.2041199826586393,-2.6130538947512814
-0.6989700044228777,-0.6989700044228768
-3.0791812460479866,-2.6029512964243997
-4.0000000000000435,-3.9477907462047397
-4.0000000000000435,-3.7088106780843337
-1.8881794939239431,-1.255856317140186
-4.3429451761979113e-10,-2.060258500081379
-1.4471580313577297,-2.815792997529117
-0.4771212548644273,-0.9131473871337608
-4.0000000000000435,-3.8839583920452037
-4.0000000000000435,-3.724296523819341
-1.681241237384635,-2.5237633951016814
-2.3979400086737748,-2.566553270989674
-4.0000000000000435,-3.971836754419059
-0.5301996983311926,-0.890847281179269
-4.0000000000000435,-3.2757800384702254
-4.0000000000000435,-3.2524429306433853
-4.0000000000000435,-3.98869231719734
-3.889973638404052,-2.53684993437539
-4.0000000000000435,-3.94769746467229
-1.079181246083816,-1.8037167560588458
-3.875061263391758,-2.968603234818766
-4.0000000000000435,-3.881366634085183
-3.2787536009530576,-2.834864545973225
-3.8976270912904964,-3.8125883516385413
-4.0000000000000435,-3.89370107087436
-4.0000000000000435,-3.3913359484783716
-4.0000000000000435,-3.36709114687055
-4.0000000000000435,-3.9466111728372635
-4.4471580313422345,-3.83965260339974
-4.0000000000000435,-3.6095527390221194
-3.5797835966169242,-3.871060263769989
-4.0000000000000435,-3.9770594399805166
-4.0000000000000435,-3.9731334913125336
-1.5185139398910479,-2.0693975289940783
-2.7403626894950333,-3.1004716353000172
-0.1003705454622411,-0.47992610330121954
-1.913813852389013,-2.2817798324380703
-2.8325089127068748,-2.256371931956979
-1.409933123348193,-2.21109632259112
-2.574031267728877,-2.6475171509219284
-2.4623979979004536,-1.7394464783348145
-4.0000000000000435,-3.3689574528907746
-1.4623979979139317,-3.021002713680598
-3.454234895748418,-3.348896295951891
-4.0000000000000435,-3.877272991566571
-0.6989700044228777,-0.7242817458853044
-2.875061263392279,-2.555619199118978
-0.9731278536459003,-2.523187917490269
-4.0000000000000435,-3.556663521236249
-0.23044892163374128,-0.39031504496533254
-2.496929648074598,-2.5812684999720155
-2.14612803568134,-3.218005547979623
-1.913813852389013,-2.018652854107726
-4.0000000000000435,-4.000000000000036
-0.9898945637632249,-1.6576341340379777
-4.0000000000000435,-4.000000000000034
-4.0000000000000435,-3.914014377649267
-4.0000000000000435,-3.1027736388331766
-4.0000000000000435,-3.8488033699477517
-4.3429451761979113e-10,-2.071568430486888
-4.0000000000000435,-3.9200000000087134
-5.000000000000004,-3.2119996641326933
-4.0000000000000435,-3.935013043503296
-1.1461280357092591,-1.3220632651489572
-3.6334684555796875,-3.42957218666876
-0.2552725053445808,-0.873514606845228
-0.17609125934521092,-0.006755536268796731
-4.0000000000000435,-3.810941315383407
-4.0000000000000435,-3.5848508519137043
-4.0000000000000435,-3.916452588686259
-4.0000000000000435,-3.973856777565265
-4.0000000000000435,-3.718127018305424
-4.0000000000000435,-3.8307606919853168
-1.0000000000434295,-1.7684229000359653
-2.4623979979004536,-2.939449224540848
-0.2552725053445808,-0.5719668427080741
-4.0000000000000435,-3.997993405494577
-4.0000000000000435,-3.8561432132438656
-4.0000000000000435,-3.8604911665097204
-4.0000000000000435,-3.920360639116221
-4.0000000000000435,-3.882007760855198
-4.0000000000000435,-3.678294365638178
-0.6127838568256609,-3.1805520449474596
-1.869231719736845,-1.39736679337827
-4.0000000000000435,-3.600654988475626
-4.0000000000000435,-3.7342853566422436
-2.47712125472111,-2.8024069642369858
-2.2304489213808285,-3.920943696602544
-4.0000000000000435,-3.842718559542922
-4.0000000000000435,-3.887432268287885
-4.2304489213783,-4.575653895088889
-4.0000000000000435,-3.70589322447359
-4.0000000000000435,-3.8414104600155357
-3.146128035678548,-3.4458581500315995
-2.2099972960850467,-1.6444858241312104
-3.255272505103547,-3.3157686166803217
-4.0000000000000435,-3.3941245017546646
-3.8200043068083835,-3.954780670441443
-2.8061799739845656,-2.2573250447959783
-4.0000000000000435,-3.0577988517846824
-4.0000000000000435,-3.8736412915957907
-0.7075701761830921,-1.6508852903316567
-3.4771212547198074,-2.975078265553525
-4.0000000000000435,-3.7803189679441074
-1.2000292665811705,-2.029486016579301
-4.480006942957165,-3.851098908830447
-2.361727836019481,-3.2891845642269675
-4.0000000000000435,-3.9899563519460135
-6.6020599913279625,-5.9907849470767385
-4.0000000000000435,-4.000000000000023
-3.0413926851586197,-4.138245065645284
-4.0000000000000435,-3.774274117837362
-3.602059991328071,-3.577591186736546
-3.4471580313423744,-1.2522741346837956
-5.397940008672039,-4.488235905524418
-4.0000000000000435,-3.8879126093293013
-4.698970004336028,-4.135202720519318
-1.800029359251017,-1.3344760266557179
-4.0000000000000435,-3.556332153513858
-0.7634279936378157,-1.9394048787257143
-4.029992175377888,-4.184394125207278
-4.0000000000000435,-3.6846902418528287
-4.0000000000000435,-3.8726084264362335
-4.0000000000000435,-3.687822781658052
-1.2552725051274336,-1.9091057045106765
-2.206825876034547,-1.7560785217970405
0.08092190710067977,-0.5714059701056479
-4.0000000000000435,-3.9341683589600027
-1.612783856730328,-2.656069274644966
-4.0000000000000435,-3.870939808785678
-5.602059991327963,-4.559005866416714
-5.000000000000004,-3.674627859747184
-4.0000000000000435,-2.744569299318164
-4.0000000000000435,-3.886490871496789
-4.0000000000000435,-3.8164785376281016
-4.0000000000000435,-3.925782049459845
-3.0413926851586197,-3.048840160829507
-4.0000000000000435,-3.9858285846222907
-4.0000000000000435,-3.7223097611732197
-4.0000000000000435,-3.9654559407668857
-4.579783596616822,-4.202737922289857
-2.04532297879057,-2.252228436288556
-3.0413926851586197,-3.5297531123310257
-3.7075701760980215,-3.3406642157671986
-4.0000000000000435,-3.4507249398335826
-2.9867717342666924,-2.38293985283835
-3.785329835010838,-1.8573431256751545
-4.25527250510333,-4.0687889474150465
-4.0000000000000435,-3.6700883064278838
-4.602059991327973,-2.4284254866139694
-4.0000000000000435,-3.9099770375608944
-3.9493900066449616,-4.277594537899471
-4.0000000000000435,-3.63172607064643
-4.0000000000000435,-3.630956944094083
-4.0000000000000435,-3.701988401798488
-2.7781512503843673,-2.9586162907533367
-1.0000000000434295,-1.2685115566551328
-1.4899584794388894,-1.355528346049737
-4.0000000000000435,-3.758191533092069
-4.0000000000000435,-3.9750569250741887
-3.9500000301466334,-3.0121146547504893
-1.1461280357092591,-1.0333965883420195
-4.662757831681583,-3.994149656113697
-4.0000000000000435,-3.9806258198423397
-4.0000000000000435,-3.9945863180662973
-4.0000000000000435,-3.9760303172303693
-4.0000000000000435,-3.909385067366406
-1.7558748556801105,-2.096406882933099
-4.0000000000000435,-3.7052995356181593
-4.0000000000000435,-3.786765750732091
-4.0000000000000435,-3.9804139268516714
-4.0000000000000435,-3.9860070069607034
-4.0000000000000435,-3.7695871994253243
-0.11394335264090949,-0.4960010855037417
-4.0000000000000435,-3.7209657660389484
-0.17609125934521092,-0.28740183121617824
-3.361727836017782,-3.4480244296466633
-1.9190780923813064,-3.194176161386738
-2.799340549454271,-3.5068360243142926
-4.0000000000000435,-3.5929231652671647
-4.0000000000000435,-3.7204760632432703
-4.0000000000000435,-3.8338629922702756
-4.0000000000000435,-3.0942322296066482
-4.0000000000000435,-3.9642962852396897
-4.0000000000000435,-3.786891486037478
-1.2552725051274336,-3.316176038931131
-2.4100007125451515,-2.4573524555570474
-4.0000000000000435,-3.9966275783168674
-3.6127838567198416,-3.5190900563483227
-4.0000000000000435,-3.9541564097991495
-4.0000000000000435,-3.539950775435003
-3.3010299956641984,-3.388009149201676
-2.513217600069271,-2.1961700035153657
-5.397940008672039,-4.165585851697312
-3.5440680443503996,-3.7289541401700252
-4.0000000000000435,-3.751880513001116
-4.0000000000000435,-3.560603352276751
-4.3242824552977135,-3.89674551540958
-1.7853298350178866,-2.477458842918797
-1.681241237384635,-2.9269300188437253
-4.3429451761979113e-10,-0.5415682249752998
-0.6989700044228777,-0.7029494045090761
-4.0000000000000435,-4.00000000000002
-2.301029995666153,-1.3147394739943197
-4.3429451761979113e-10,-0.8787349379449562
-1.8976270912959388,-2.148429358269197
-4.3429451761979113e-10,-1.6942288629019315
-4.0000000000000435,-3.432546210549049
-4.0000000000000435,-3.744676986758186
-4.0000000000000435,-3.971549714415551
-3.4623979978991057,-3.089002420690763
-0.6998377259539312,-2.040020828214547
-4.0000000000000435,-3.758076851125501
1.3010299869780917,-1.2324358526329182
-4.0000000000000435,-3.825615358334686
-3.146128035678548,-3.0885815344322567
-4.0000000000000435,-3.6648272442081202
-3.4471580313423744,-3.5246718963958874
-4.0000000000000435,-3.753397940081407
-4.0000000000000435,-3.9237598259271538
-4.0000000000000435,-3.7728935645351878
-2.5000030680530667,-2.444866865564819
-4.0000000000000435,-3.521187340319612
-1.544068044362684,-1.8062006283292265
-0.7403626895732065,-0.9134870192116726
-4.0000000000000435,-3.42989040057129
-4.0000000000000435,-3.687819443570134
-3.9099836949398976,-3.6231928336134875
-1.6720978579449577,-2.233075720030864
-4.0000000000000435,-3.635238759526436
-4.0000000000000435,-3.9816461545315365
-2.505149978321263,-2.316367915592648
-4.0000000000000435,-3.6731883673436494
-4.0000000000000435,-2.9224350175174667
-4.3429451761979113e-10,-0.6779751406094063
-2.3802112417134156,-3.3428011917090674
-4.0000000000000435,-3.885444863925285
-2.3499958992647962,-2.4030686693462924
-3.414973347970985,-3.51909376102507
-4.0000000000000435,-3.9623736998560344
-4.0000000000000435,-3.887410686933045
-3.0000000000004343,-2.835797287366511
-5.146128035678241,-3.109330105300584
-4.0000000000000435,-3.8299162155926663
-1.9731278536043189,-3.508067894795099
-3.146128035678548,-3.6071648730128576
-2.505149978321263,-3.562123354377549
-2.748188027006976,-3.116189617460213
-5.301029995663983,-3.6590211226830602
-2.8129133566435236,-2.41811391454034
-4.389998422607351,-3.793474267711657
-3.9956351945975936,-4.2488446866981775
-2.5682017240681687,-2.9680450361335655
-5.000000000000004,-4.4732962189309475
-0.3979400088457554,-0.49804462699901775
-4.0000000000000435,-3.8803893848853237
-4.0000000000000435,-4.000000000000049
-3.176091259055971,-3.6299463530291236
-2.748188027006976,-3.174022318573285
-4.0000000000000435,-3.9352803532987686
-2.0606978403573883,-2.726988520601554
-2.431363764160596,-1.9835942667985562
-6.041392685158225,-5.779148307020111
-1.8100307864125655,-2.30854098935812
-3.531478917042383,-1.7051914472888015
-4.0000000000000435,-3.9722115332195993
-2.33041377335122,-2.1656379262339707
-4.0000000000000435,-4.000000000000029
-4.0000000000000435,-3.214904201830316
-2.880813592281363,-3.33712220748494
-3.8512583487191363,-3.6465569231052393
-0.995635194641418,-1.6145660300908475
-3.940018155007713,-4.17976405251773
-4.0000000000000435,-3.7323054029228344
-4.0000000000000435,-3.7189316488160262
-1.5843312243788406,-1.0170120073280748
-4.0000000000000435,-3.8510556599354917
-2.9030899869924864,-3.363436000156889
-3.792391689498324,-2.780595048073884
-3.6532125137754403,-3.0950584847954916
-4.0000000000000435,-3.8113589557731085
-4.0000000000000435,-3.5709159221208204
-2.0000000000043427,-3.274542579977372
-1.74036268950214,-0.9965437073556224
-4.0000000000000435,-3.96427494394454
-4.0000000000000435,-3.870288135853894
-4.0000000000000435,-3.740052045661894
-1.968482948558605,-2.4052226688450764
-4.0000000000000435,-3.8538813732270376
-0.6989700044228777,-0.7696814203172927
-4.0000000000000435,-3.717107619485319
-4.0000000000000435,-3.7812083429735255
-4.0000000000000435,-3.5415115478267927
-4.0000000000000435,-3.4615605993719787
-3.7600000472928055,-3.10997410141217
-2.361727836019481,-2.593211012916638
-2.7558748556732535,-3.8614580283899254
-3.322219294734126,-2.1247962620550056
-3.414973347970985,-3.747084556430147
-0.7403626895732065,-0.7904208297491292
-4.0000000000000435,-3.6689804066735365
-4.0000000000000435,-3.7360216470914445
-4.0000000000000435,-3.9701004636321655
-4.0000000000000435,-3.7108354245582262
-4.0000000000000435,-3.832865413212301
-4.0000000000000435,-3.878873961455381
-4.0000000000000435,-3.9021689933799903
-2.9030899869924864,-3.689520057025798
-4.0000000000000435,-3.935731269944681
-2.14612803568134,-2.884817816129159
-4.0000000000000435,-3.7811899572596714
-2.963787827346027,-3.07221335867158
-6.041392685158225,-5.638471885109407
-4.0000000000000435,-3.4765401336523127
-4.0000000000000435,-3.740678078822199
-2.8573324964318716,-3.5370956032455614
-2.431363764160596,-2.2915638033725907
-4.0000000000000435,-3.9985125834872224
-4.0000000000000435,-3.9310516942844074
-4.0000000000000435,-3.854416882823462
-1.845098040020461,-3.5803309152179974
-4.0000000000000435,-3.8351327534662207
-1.5051499783334776,-2.4679577827458865
-2.2787536009551146,-3.6566587212437502
-2.3053513694487737,-3.165476123822215
-3.2304489213785295,-3.693532085873868
-4.0000000000000435,-3.5879950773772595
-1.6989700043447047,-3.221842047651446
-3.0000000000004343,-2.8270863993512756
-4.0000000000000435,-3.849340596309225
-1.4281347940449938,-2.5025025014237436
-3.7403626894943227,-3.9509113143906136
-4.0000000000000435,-3.3783977864831076
-4.0000000000000435,-3.7766341162977057
-4.0000000000000435,-3.673138098338918
-4.301029995664003,-4.098113709625773
-1.812913356649537,-0.969874088974355
-4.0000000000000435,-3.751063651872167
-3.0000000000004343,-2.1092048373264056
-2.7781512503843673,-2.9368297520440354
-3.0000000000004343,-3.241727159558227
-4.0000000000000435,-3.5262040831924564
-4.3429451761979113e-10,-1.0696969559672447
-0.6989700044228777,-0.6989700044228766
-4.0000000000000435,-3.79267176194991
-4.0000000000000435,-4.000000000000021
-4.500000046671118,-4.2097882114140965
-1.1000257301423577,-1.7374203458779345
-4.0000000000000435,-3.2642912588982913
-1.1461280357092591,-2.179425718969013
-4.3429451761979113e-10,-0.6196873217918997
-4.0000000000000435,-3.662582142790321
-2.3521825181132927,-2.333475577575784
-4.0000000000000435,-3.915504433326285
-4.0000000000000435,-3.997923916895011
-0.3979400088457554,-3.8253707378112973
-4.0000000000000435,-3.712820914935017
-3.322219294734126,-3.0091596033123476
-5.361727836017595,-4.267932398094651
-3.0000000000004343,-2.5243023960466506
-1.4536240736067323,-1.7416779583042057
-4.0000000000000435,-3.795234865331023
-4.0000000000000435,-3.8832807547663477
-4.0000000000000435,-3.932677722830812
-2.869231719731563,-2.5637004337427256
-4.0000000000000435,-1.1498247445451544
-3.560026248913012,-2.900946522590291
-2.3979400086737748,-2.6442734096362592
-4.0000000000000435,-3.970616710792757
-4.0000000000000435,-3.7929506011566234
-3.899999871665859,-3.2807175323419853
-3.7063763558397755,-3.056489684580036
-3.7403626894943227,-2.28686832575383
-4.0000000000000435,-3.48471748251947
-3.0413926851586197,-3.678419070463553
-4.0000000000000435,-3.7585555821979724
-4.0000000000000435,-3.953425741482582
-4.0000000000000435,-3.950251019858142
-4.0000000000000435,-3.9639824043652268
-5.000000000000004,-4.262898683415281
-4.0000000000000435,-3.7567200984367926
-4.0000000000000435,-3.8318520149921254
-0.8195439356076708,-1.000722764704773
-4.0000000000000435,-3.95385805282591
-3.800029359244203,-3.7113084080527874
-3.0791812460479866,-2.995909502120057
-4.0000000000000435,-3.9619312459836165
-4.0000000000000435,-3.9569176642587327
-3.1000257301082077,-3.314696726122154
-0.38021124189256206,-3.112107943810082
-4.0000000000000435,-4.000000000000025
-4.0000000000000435,-3.6349088174694986
-2.2304489213808285,-2.219704496468324
-4.0000000000000435,-4.000000000000042
-4.0000000000000435,-3.7969037656536453
-2.6989700043368874,-2.525494243752045
-4.0000000000000435,-3.9954170402328906
-3.2787536009530576,-3.6944855233797953
-4.0000000000000435,-2.419424094093019
-2.1139433523101774,-2.8606739126207303
-3.100001582801697,-1.9535046378005045
-4.0000000000000435,-3.911238469749283
-4.0000000000000435,-3.9523299611268095
-4.698970004336028,-4.722135274396616
-2.2041199826586393,-3.427454923275133
-4.068185861746199,-4.407088664641268
-4.0000000000000435,-3.916750419949565
-4.0000000000000435,-3.787633419480493
-3.5440680443503996,-3.46985512603384
-4.0000000000000435,-3.971139433523441
-4.0000000000000435,-3.7631492993870723
-0.8920946027461591,-1.619804402590705
-4.0000000000000435,-3.828631703221177
-0.43136376431983714,-1.4705317348302216
-1.7993405494604753,-0.6921654292691101
-0.6989700044228777,-0.7235089185597112
-0.30963016763878826,-1.0009488221344143
-3.159867847092867,-3.1264102078055025
-2.301029995666153,-2.407851940320682
-4.0000000000000435,-3.879064417412534
-4.653212513775354,-4.748223424458406
-4.0000000000000435,-3.036355351993251
-4.0000000000000435,-3.8763224743086924
