y_true,y_pred
5.0,5.265410048352289
5.0,5.011549019599857
5.0,5.724387365254958
5.0,5.145151544619471
5.823908740944319,5.3308982747772
5.0,5.011079053973095
5.0,5.157977412797289
5.0,5.473170929582072
5.0,5.247948948492409
5.0,5.0
5.0,5.112666920189314
5.0,5.022386736775785
5.0,5.370678207267167
5.0,5.251060459449406
5.0,5.0
5.0,5.23385415441276
5.0,5.028538719643217
7.214670164989233,6.358474867814462
5.698970004336019,5.855787513897292
6.4089353929735005,5.666949092417671
5.0,5.0178188481369554
5.0,5.1402424503619875
5.0,5.306370152018077
5.0,5.161446187629454
5.0,5.007447274948967
6.5376020021010435,6.282592585503315
5.0,5.157739099257684
5.0,5.050695586039548
5.1487416512809245,5.03967395420425
5.0,5.0235713994741555
5.0,5.0
5.0,5.0
5.0,5.015931193299509
5.0,5.021406513641028
5.0,5.74566500900674
5.0,5.0
6.161150909262744,5.316153153491591
5.251811972993799,5.245178572607971
5.0,5.030629615511942
5.0,5.321434761210918
8.017728766960431,8.047111508806033
5.0,5.1571473694276415
5.0,5.234634969639746
5.0,5.022146701649892
5.0,5.008407336689065
5.508638306165727,5.460344574955251
5.0,5.008239087409443
7.795880017344075,7.5905382716133785
5.0,5.251969363604028
5.0,5.108810033978258
5.0,5.342105275155001
5.0,5.103704024208548
6.229147988357855,5.923186615284652
5.0,5.0
5.0,5.032907300390242
5.0,5.318296346299511
5.0,5.02227018549655
5.568636235841013,5.111685332843694
5.0,5.516540548555598
5.0,5.072116696160301
5.0,5.043997928687605
5.0,5.086129462171332
5.0,5.034864236024638
5.0,5.042808483856469
5.0,5.172275255226259
6.0655015487564325,5.499946876618204
5.0,5.106632501187872
6.886056647693163,6.580331664026258
5.0,5.028601712695014
5.455931955649724,5.690446297529098
6.086186147616283,5.506118400309452
5.0,5.573773169265206
5.0,5.366465606057152
7.1938200260161125,6.335722330122025
5.0,5.309841865248866
5.0,5.180096475618497
6.3979400086720375,5.336863959976101
5.0,5.0
7.823908740944319,6.949004565638368
5.0,5.345448601326356
5.0,5.513294109023796
5.0,5.161984016896151
5.0,5.0
5.0,5.010903102799829
5.0,5.26080131784391
5.0,5.0
5.376750709602099,5.291814386543098
5.0,5.263065354851879
5.0,5.370521007999518
5.508638306165727,5.1365639096794125
5.0,5.1629067774851185
5.0,5.384149487137517
5.0,5.062843444984712
5.0,6.16436458621861
6.200659450546418,5.1398841808238585
5.0,5.0348234008737345
5.0,5.964698863953837
5.0,5.533257343140924
5.0,5.165337914004301
5.0,5.461833112560956
5.0,5.161458253564096
5.0,5.040017406615763
5.920818753952375,6.012628199832989
6.318758762624412,5.357578195651245
7.6020599913279625,5.533989683636204
5.0,5.037651774756415
5.0,5.264373066650187
5.0,5.0097881070093
5.0,5.611967461782349
5.0,5.187627610022473
5.0,5.067360115267118
5.0,5.230628555915664
5.0,5.064896993089369
5.0,5.219972191390967
5.0,5.265422941021654
8.387216143280265,7.186659995522591
5.0,5.01
7.1938200260161125,5.644492423139899
5.0,5.0
5.823908740944319,5.806464711422316
6.327902142064283,5.635384916462847
5.356547323513812,5.4398941176615985
5.0,5.225345793864344
5.0,5.0
5.0,5.010803609313862
5.0,5.154650723750451
5.0,5.0015490195998575
5.0,5.039659333214024
7.221848749616356,5.6509994140129844
5.0,5.26488657309285
5.0,5.006025884147645
5.0,5.058511321906697
5.0,5.17076275012752
5.0,5.040932685625531
7.096910013008056,7.24336522683816
5.0,5.0
9.744727494896694,5.125083661783862
6.431798275933005,5.60154249844182
5.0,5.144953698985727
8.920818753952375,8.09175098619465
5.337242168318426,5.079323505181134
5.0,5.399310015526201
5.0,5.0092081875395245
5.0,6.031477615272663
5.795880017344075,5.730124375106068
5.0,5.046965371421624
6.823908740944319,5.583918673676542
5.0,5.002006594505464
5.0,5.118808467582542
5.0,5.048974041116972
6.5376020021010435,6.6472050410467975
5.0,5.006382721639824
5.0,5.01
5.0,5.840012377098511
5.0,5.085373279339987
6.096910013008056,6.08528791938842
5.0,5.0
6.823908740944319,5.359495256996603
5.0,5.004814860601221
5.0,5.003279021420643
5.0,5.138714010452543
5.0,5.187401149728393
6.050609993355087,6.883330699144335
5.0,5.0
5.0,6.134762585380553
5.0,5.19625346969281
5.0,5.007695510786217
5.0,5.013899383620661
5.795880017344075,6.868089320081041
5.0,5.048291517963567
5.0,5.097817765716591
5.0,5.073484626374834
5.0,5.021006499433381
5.0,5.20304650734961
5.0,5.067660531574727
5.0,5.0
5.0,5.039024011171847
5.0,5.006382721639824
5.0,5.561826245199777
6.6777807052660805,5.914006901155873
5.0,5.091233260547332
5.0,6.239172453457413
5.0,6.10524334377411
5.0,5.1566188300940725
5.0,5.105012250870097
5.0,5.04564568473613
5.0,5.164758968149767
5.0,5.153240330768898
7.886056647693163,6.864285444444332
5.0,5.1308707342401565
5.0,5.104274619468826
5.0,5.00301029995664
5.0,5.04283746174104
5.0,5.026016678788754
5.0,5.926358253437337
5.0,5.274432096569201
6.6020599913279625,5.403178418944079
5.0,5.235089946748926
5.0,5.00301029995664
5.0,5.022076083105017
5.0,5.180061905737133
6.376750709602099,5.402413425157754
6.5376020021010435,5.9927828234168565
5.0,5.1803070010734755
5.0,5.0833552447964
6.6020599913279625,5.472093181325774
5.0,6.339803405932495
7.214670164989233,7.616880073138677
5.0,5.378252918649005
6.130768280269024,5.031743101514624
5.0,5.050904439707589
5.0,5.004873156037828
5.0,5.722675176136111
5.0,5.3882727679217695
5.0,5.412678095730363
6.494850021680094,5.194757295045435
5.7447274948966935,7.408619036421986
5.0,5.061413040072058
5.0,5.042027324591693
5.0,5.072348944261926
5.0,5.642917298230987
5.0,5.300702458996856
5.0,5.036673692810899
5.0,5.524304932071477
7.431798275933005,5.973535420109372
5.0,5.090054628957015
5.0,5.524859923460011
5.0,5.044635586004117
5.017728766960431,6.359273063200151
5.0,5.380802040459786
5.0,5.0130102999566395
5.0,5.018804379684379
5.0,5.251070243490907
8.602059991327963,7.231577399211602
5.0,5.433621626766273
8.67778070526608,8.107750492664536
5.0,5.396991251447699
5.0,5.0
5.0,5.221331365577857
5.0,5.188960382388648
5.0,5.142754361755014
5.0,5.609659988167397
5.0,5.192842325938025
6.154901959985743,5.063317326367578
5.0,5.7371971246820115
5.0,5.0
6.853871964321762,5.730913912344953
5.0,5.22736261026212
6.200659450546418,6.426811021761551
5.0,5.236375287406255
5.0,5.803834042409274
6.167491087293763,6.039529335989869
5.0,5.0
7.2441251443275085,5.284905287898191
6.142667503568732,5.252917790868347
5.0,5.622256832218511
5.0,5.0
5.0,5.0
5.3872161432802645,5.742953702888614
6.0915149811213505,6.429567193868722
5.0,5.205100722305583
5.0,5.279778445627126
5.958607314841775,5.211285623799301
5.0,5.154488642268748
5.0,5.445247707824424
5.0,5.2323165725229615
5.431798275933005,5.426784332101239
5.0,5.524525080400785
8.795880017344075,5.339070489729364
6.173925197299173,5.010268721464003
5.0,5.389374285956819
5.0,5.443221783136828
5.0,5.761080705027362
7.4089353929735005,6.3565505984795845
5.0,5.0348118881158745
5.0,5.015117313845045
6.443697499232712,5.929560753881645
5.0,5.0
5.0,5.392513870749161
5.0,5.037588829834623
7.431798275933005,6.566615995962986
5.0,5.130940329576456
5.0,5.429061206298319
7.494850021680094,5.881889958241677
5.0,5.01
5.0,5.351904598118502
5.0,5.146977483456367
5.0,5.091129089721147
5.0,5.249244254172852
5.0,5.136285173967767
5.0,5.008276423042561
5.0,5.514183059085469
5.2839966563652006,5.551411261336605
5.0,6.300347746842192
5.0,5.049973001490241
6.508638306165727,6.50061009527162
5.0,5.492150826902881
5.0,5.21348076978737
5.0,5.23916618837799
6.698970004336019,6.202684612937378
5.0,5.178700991846346
5.0,5.451153197134577
5.0,5.309463776238934
7.173925197299173,6.709229674700628
5.0,5.3793219655854525
8.229147988357855,5.940019562118019
5.0,5.5823433598006496
7.0,5.519858539988028
5.0,6.048684113853291
6.42021640338319,5.686593274378765
5.0,5.059734681735944
5.0,5.227435976667404
5.0,5.089049422888072
5.0,5.144882271624152
5.0,5.316203141184031
5.0,5.139672944824471
7.327902142064283,6.749374650947515
5.0,5.753042693682224
5.0,5.070478747243043
5.0,5.029842212436109
5.0,5.585480573298557
5.638272163982407,5.235671202474698
5.0,5.176521673646673
5.0,5.010056828473304
5.0,5.152234074032059
5.886056647693163,5.821297182387603
5.853871964321762,5.82318455859489
5.0,5.162119978302619
5.0,5.0
5.0,5.029409427334523
5.0,5.0
5.0,5.060676974386841
5.0,5.0158502665202915
5.3979400086720375,6.6401371266207665
5.0,5.0
5.0,5.0
5.0,5.013979400086721
5.0,5.562974951760916
5.0,5.127541421759926
5.0,5.368622952046275
5.0,5.049522385281034
5.376750709602099,5.754625320502319
6.2441251443275085,6.336028482941134
5.0,5.932463273580121
5.0,5.079873624691548
5.0,5.407706549248493
5.0,5.045913909652416
5.0,5.0
5.0,5.109073978165793
5.0,5.196182098135051
5.920818753952375,6.38806885889255
6.468521082957745,6.122969907001698
5.0,5.107244786618346
5.0,5.164318050997348
5.0,5.016985359268567
5.0,5.1599103382627325
5.795880017344075,5.784488041110875
5.721246399047171,5.840291558928599
5.0,5.08301456102077
6.431798275933005,6.635529743858368
5.0,5.361145521105473
6.096910013008056,5.0998725541890835
5.0,5.292223795468858
6.0,5.29795034279143
5.769551078621726,6.298832512254851
6.096910013008056,5.356799609079401
5.0,6.405863819000993
5.0,5.165557968434283
5.0,5.854570975267926
5.0,5.1400597581074905
5.6020599913279625,5.303563640919696
5.0,5.0
5.0,5.094802067150616
5.0,5.461949541401425
6.0,5.36667639925076
5.0,5.025843773662643
5.0,5.191257143461465
6.187086643357144,5.25218485754177
5.0,5.1899711734109655
7.0,6.464019682049028
5.0,5.038873949984654
6.050609993355087,5.029176704832341
5.0,5.26633444917607
5.0,5.017721132953864
5.0,5.432446403960178
5.0,5.0
5.0,5.182961646594849
5.0,5.031126196010232
5.0,5.0
5.0,5.077758885940904
7.920818753952375,5.856907701285669
5.0,5.024624274084012
5.0,5.041764444904285
5.0,5.397625464457949
5.0,5.0664878024996005
5.468521082957745,5.816008478540581
5.0,5.0429788301573
5.0,5.214117005814525
5.0,5.175359351470522
6.721246399047171,6.238511200904924
5.0,5.006777807052661
7.214670164989233,7.668058566254491
6.2839966563652006,5.33130653529931
5.0,5.07310785162888
5.0,5.563065924108326
5.0,5.021662156253436
5.0,5.91283964902966
5.508638306165727,5.81257054520986
5.0,5.067982945235553
6.022276394711152,5.490779208906047
5.0,5.044146385491482
5.0,5.295570717691897
5.0,5.038306529915244
5.0,5.064716720146626
8.387216143280265,6.569252202567973
5.0,5.5228721230205915
5.0,5.037290325063701
5.0,5.262407816103004
5.0,5.020634862575211
5.0,5.0
5.0,5.24726004409486
5.0,5.235624906131279
5.0,5.14638240378566
5.0,5.264025115503999
5.0,5.0
5.0,5.033276711957775
5.0,5.235412652404186
5.0,5.086355025412769
6.180456064458132,6.678164330466756
5.0,5.0
5.0,5.082437614036338
5.0,5.2782276226674165
5.0,5.625632987336791
5.0,5.429163068213678
7.853871964321762,7.18142436437891
5.0,5.145713835001565
5.0,5.0
5.0,5.099013799455057
5.0,5.039586073148418
5.0,5.063358182819837
6.568636235841013,5.371539793180991
5.0,5.14768571978815
6.309803919971486,5.4726356576333215
5.443697499232712,5.095694634730015
6.920818753952375,5.0
5.795880017344075,5.220316125476035
5.0,5.128280423264938
5.0,5.0
6.376750709602099,5.798273205505882
5.0,5.130588197519184
5.0,5.025616158929652
5.0,5.118192354363377
5.0,5.175100836520057
5.0,5.0
5.0,5.349870696732262
7.173925197299173,5.949304188755337
5.0,5.403893511199002
5.0,5.64631715697498
5.0,5.201460595779623
5.0,5.005086383061657
5.0,5.025563302965036
5.0,5.0
5.0,5.278645676341443
5.7447274948966935,5.023044912154858
5.823908740944319,5.972914870536634
5.0,5.0
6.136677139879544,5.493452258775044
6.356547323513812,6.000069441284324
6.443697499232712,5.833841641546311
5.0,5.0614006413195405
5.0,5.7503710979003175
5.0,5.139865915509951
5.0,5.130379561087628
5.0,5.055409262275918
5.0,5.198533745108905
5.0,5.053349998135555
5.0,5.32487275377134
5.5376020021010435,5.188683123151166
6.508638306165727,5.952370371761309
5.0,5.315115575103318
6.1249387366083,6.832377579612203
5.3979400086720375,5.86371809226914
6.1938200260161125,6.12632665267101
5.0,5.0069357497244935
5.0,5.0545420308857585
5.0,5.213141291925922
5.0,5.007212463990472
5.0,5.49702639850777
5.0,5.093400081370277
5.0,5.586080363289664
9.267606240177031,8.21735017147759
9.721246399047171,8.141773699573541
5.0,5.054545258793091
6.431798275933005,6.021412822749638
5.0,5.007958800173441
5.0,5.162413600398796
5.0,5.0382113811284315
5.0,5.060829498506737
6.522878745280337,6.7596972612963135
5.0,5.111482787239046
5.0,5.061335743043265
5.0,5.003665315444204
7.267606240177032,6.780549951137013
6.096910013008056,5.264441567675077
5.0,5.014688175262258
5.0,5.216514217240996
5.920818753952375,5.32485349740447
7.113509274827518,6.613942457125249
5.0,5.150227166823999
5.0,5.084287428829955
5.0,5.011366771398795
7.0915149811213505,5.927816156618985
5.0,5.016548223834573
5.0,5.1698412073446995
5.0,5.041110346556996
7.142667503568732,6.608735615074582
5.161150909262744,5.096696836219837
5.0,5.1306736095579
5.0,5.059069472141021
5.0,5.0
5.0,5.169179452901861
7.221848749616356,5.600089367522603
5.0,5.244445682893415
5.0,5.376531379398614
5.0,5.046468252255621
5.0,5.253200792444049
5.0,5.196538356447392
5.0,5.371740844920068
5.0,5.3051503783566725
5.0,5.163489558358268
5.0,5.026743201731566
5.0,5.326546906116778
5.0,5.0
6.251811972993799,6.020438958152304
5.0,5.051817593221447
5.0,5.527621907600742
7.568636235841013,7.085554548229533
5.0,5.039927902937492
5.0,5.526644106366485
5.3979400086720375,5.245068295109849
6.698970004336019,5.84070351208546
5.920818753952375,5.48785548981992
7.267606240177032,6.348171905231295
5.0,5.056302276370225
6.6020599913279625,5.8765870027442135
5.0,5.113805919095332
5.0,5.108009059797842
5.0,5.245615767223499
5.0,5.035004503740948
5.0,5.643807029386014
5.0,5.00698970004336
5.721246399047171,6.201414740663024
5.0,5.304233902093223
5.0,5.361662168458739
5.0,5.408405984916867
5.0,5.0
6.619788758288394,5.82370579989103
5.494850021680094,6.134353146507859
5.0,5.007323754329825
5.0,5.0
5.958607314841775,6.230207261209389
5.0,5.170594548784741
5.0,5.250813918172318
5.0,5.221786170727162
5.0,5.721908134237594
5.0,5.096234515172654
5.0,5.38752851452987
5.0,5.381763865723151
5.455931955649724,5.572299166727789
5.769551078621726,5.473062829545139
5.0,5.1176121601877185
5.0,5.190996575944162
5.0,5.0
5.0,5.318798594576731
5.0,5.032798406965941
5.0,5.062417587036258
5.508638306165727,5.7522696005721885
5.0,6.047610711195041
5.0,5.1531815044344125
6.008773924307505,5.653957688897507
5.0,5.240220705160211
5.0,6.348614609432316
5.468521082957745,5.663131573385687
5.0,5.230505407410435
5.0,5.0
5.0,5.472129574305893
5.0,5.185846823876343
5.0,5.000222763947112
7.455931955649724,5.4380920297131645
5.0,5.075883820263702
5.0,5.2751735252910965
5.958607314841775,6.196081724249498
6.080921907623926,5.469527761719237
5.0,5.054373307356403
6.657577319177793,7.17692262365642
7.221848749616356,6.49278877642293
5.0,6.19138297075172
5.0,5.186317404189041
5.0,5.0
5.769551078621726,5.249624008105837
5.0,5.152383012033178
5.481486060122113,5.732496333408258
5.0,5.443130961111812
5.0,5.493595878756708
5.0,5.390067020765529
5.0,5.055192719104481
5.0,5.038352318945558
5.0,5.101637118980193
5.0,5.035528419686578
5.958607314841775,5.58522504852601
5.0,5.857117157725506
5.0,5.42583917518976
5.0,6.200925660364423
5.0,5.394686261018369
5.0,5.354804136143188
5.0,6.129635429574701
5.0,5.23320629261681
5.0,5.404010198128677
5.0,5.0
5.0,5.1081304271123384
5.0,5.124604355340848
5.0,5.055892242238308
5.0,5.047982752298837
5.0,5.017015836199387
5.853871964321762,5.210513557503356
5.0,5.074924765852118
5.0,5.273760229227188
5.0,5.308283225377661
5.0,5.0
5.0,5.062247887053461
5.0,5.125663592939784
5.356547323513812,5.0
7.920818753952375,6.429240624684
5.0,5.077187470093875
5.0,5.133627026040466
5.0,5.0
6.431798275933005,5.72818883945263
5.0,5.0
5.0,5.07030231948657
5.0,5.003187587626244
5.0,5.2663081079941545
5.0,5.005686362358411
5.0,5.11511582286403
6.2441251443275085,5.510142608508081
5.0,5.155803491654304
5.0,5.0487945864210175
5.0,5.023940453990832
5.0,5.0309151498112135
5.0,5.543046847022221
5.6020599913279625,5.521708702738762
5.769551078621726,6.16663226889286
5.0,5.35788473951292
5.0,5.497370433746903
6.161150909262744,5.912102484757538
5.568636235841013,5.103317852192344
5.0,5.297259477518643
5.0,5.0
5.0,5.143588482355645
5.0,5.125739674134358
5.0,5.0
5.0,5.301709759301505
5.0,5.0
5.0,5.023255720754899
5.327902142064283,6.728736919239761
5.0,5.521624995015132
5.0,5.216211170280669
5.0,5.1297368358896644
5.0,5.291917083769916
5.0,5.042458768217564
5.0,5.017729767802799
5.0,5.332921918378551
5.0,5.034153296155356
5.522878745280337,5.3189126714652115
7.026872146400302,6.600303509178341
5.0,5.0
5.0,5.003467874862247
5.096910013008056,5.239148269036847
5.0,5.0
5.0,5.0
5.0,5.053736448483836
5.0,5.502005460963232
5.0,5.0016749108729375
5.0,5.21922233311815
5.0,5.349461575833443
5.0,5.07400531659928
5.0,5.091060033451857
5.0,5.080560201622981
5.0,5.1504606279976475
5.0,6.030153781464702
5.0,5.0
5.0,5.013872161432803
7.721246399047171,6.42635043791422
5.0,5.83001062280033
5.0,6.9052821268209446
5.0,5.35657243668446
5.508638306165727,7.097165104351501
5.0,5.151140813080144
5.0,5.0
5.638272163982407,5.865178050443089
5.0,5.095343792441458
5.0,5.047277872048062
5.0,5.039402240023444
7.301029995663981,6.712545292578981
6.638272163982407,6.018528024689285
6.823908740944319,5.423944693786849
5.0,5.069520232786588
5.0,5.001938200260161
5.0,5.624533867294083
5.0,5.286193989033246
5.0,5.0
5.0,5.253495130867526
5.0,5.310164097199663
5.0,5.6534006932526015
5.0,5.202506748470554
5.0,5.192061402055251
5.0,5.208244233845023
6.657577319177793,7.03568286699016
5.443697499232712,6.121582369786242
5.0,5.0375813774351625
5.0,5.0
6.0,5.967689466974299
6.00436480540245,5.521399272616036
5.0,5.375746472725637
5.2441251443275085,5.150374899041456
5.0,5.335874749368469
5.0,5.105488449896037
5.1938200260161125,5.3719332655546985
5.0,5.166598450551863
5.0,5.515303352717209
5.167491087293763,5.496769104912239
5.0,5.046173594036563
6.5376020021010435,6.5952331709441925
6.013228265733755,5.91003448132834
5.769551078621726,5.2773799820063685
5.0,5.219674840839351
5.0,5.129593182509111
5.0,5.0744065478872145
5.0,5.011012748184105
5.0,5.375980349811805
5.0,5.153103577620506
5.0,5.20225795802435
5.0,5.226273223569435
5.0,5.036334649812376
5.0,5.22465761936458
6.5376020021010435,5.510838469627584
5.0,5.002518119729938
7.6777807052660805,5.794622758942072
5.0,5.0
5.0,5.075860800905243
7.795880017344075,5.521076825100923
5.301029995663981,5.538347337900651
5.0,5.109067779133403
7.2441251443275085,5.660510487580354
5.309803919971486,5.428302329483886
5.0,6.631301874333079
5.0,5.052544395347962
5.0,5.294383459639696
5.494850021680094,5.759536220910496
6.113509274827518,6.869013090175538
7.022276394711152,6.154456523982542
5.0,5.339154752819288
5.0,5.157204806564132
5.0,5.8448972361516125
8.958607314841775,7.782016117212759
5.0,5.254127686119793
5.229147988357856,5.456553900400105
5.0,5.2554344516319675
5.0,5.216407863445977
5.0,5.15252134344958
5.0,5.361626103593631
5.958607314841775,6.712543539696115
5.0,6.121293601257939
5.0,5.0283588517901565
5.0,5.618641753599995
5.0,5.43321592438181
5.0,5.390904299067403
5.0,5.5650266131017085
5.6020599913279625,5.836925101584335
5.0,5.024202164033832
5.0,5.07547661456154
5.0,5.0
5.0,5.203835830291728
5.0,5.505979710801001
5.0,5.220565938573021
6.00436480540245,5.430508318877631
5.0,5.207121805853624
5.0,5.0
5.0,5.735087225624767
6.823908740944319,5.7220599177509
5.0,5.266318439354028
5.0,5.204932799405497
7.6777807052660805,5.933347676351891
5.0,5.233169069238976
5.7447274948966935,5.242680851706532
5.0,5.264629713754748
5.0,5.026477480003299
5.221848749616356,5.667967410912379
7.102372908709558,6.49370837473104
6.3979400086720375,6.107942485918541
5.0,5.0650083345859045
5.0,5.655551537200502
5.0,5.1107475307819366
5.0,5.296143452582885
5.0,5.131866715030841
6.823908740944319,5.6044673504966935
5.0,5.0273745399288705
5.0,5.136173336821314
5.0,5.257958578976823
7.3872161432802645,5.965738065536026
5.0,5.717785337698379
5.0,5.232871906090587
5.0,5.051337126609158
5.0,5.0005551732784985
5.0,5.10962105831534
5.823908740944319,5.040717535439249
5.0,5.308077555231775
6.638272163982407,5.925307952133943
5.0,5.119628271592458
5.0,5.055278320882426
5.251811972993799,5.307226712909491
5.0,5.142873740215993
8.167491087293763,6.997009001005945
6.0,5.149230500915439
5.0,5.025902697074415
5.0,5.171530673870518
5.0,5.167278606225807
6.214670164989233,5.724904585688628
5.0,5.111389033575122
7.920818753952375,5.747331424271826
5.292429823902063,5.393552050046221
5.0,5.086214833766255
6.2441251443275085,6.892231686280243
5.0,5.456498332739352
6.327902142064283,6.162923683991052
5.0,5.697482063712468
5.309803919971486,5.464087797310298
5.0,5.15573054336167
5.0,5.070244073714623
5.0,5.107569454335475
6.698970004336019,6.366834852073746
5.0,5.0
5.0,5.0
5.0,5.01927118059132
5.0,5.2641124794807705
5.0,5.207280512117296
6.7447274948966935,5.6435935655490335
5.0,6.34420120245654
5.0,5.554778917703078
5.0,5.0
5.0,5.3804574406471355
6.494850021680094,5.539150563124614
5.522878745280337,5.369875456176344
5.0,5.327170043583831
5.0,5.008538719643218
5.0,5.0
5.0,5.011682139406109
6.619788758288394,5.452953342081811
5.0,5.209618028471402
5.0,5.263980874010888
8.657577319177793,5.793280204493751
5.481486060122113,5.373148179922468
5.0,5.425384236182321
5.0,5.036915299489263
5.0,5.041214782044988
5.275724130399211,5.284835416827596
5.0,5.051928797931232
8.142667503568731,7.92612950757951
5.0,5.068637655135448
8.468521082957745,7.2951927224926285
5.0,5.033509500159438
5.0,5.67976405799336
5.0,5.099764124483432
5.0,5.238913355426677
6.455931955649724,5.5851431292227005
5.0,5.044254594587955
5.0,5.254173957775831
5.0,5.037053133757206
5.0,5.082458971883252
5.0,5.038206592031146
5.0,5.201418903597057
5.795880017344075,5.486153862516041
5.0,5.035361524987843
5.0,5.525149446667515
5.0,5.453529463610835
5.0,5.323358042030249
5.0,5.034798954054429
5.0,5.56492397137112
5.0,5.748200068679414
5.0,5.112485273910909
5.0,5.016726410656137
5.0,5.167643081402958
5.0,5.077213872000031
5.0,5.309757955433736
5.0,5.011366771398795
5.0,5.193812310257718
5.0,5.362046675899253
5.0,5.214392940504618
6.886056647693163,5.490560860922748
6.2076083105017466,5.4034202889905085
5.0,5.8078471249524535
5.0,5.250782125857576
5.301029995663981,5.159730256504487
5.0,5.374590634534732
5.638272163982407,5.946946629494957
5.0,5.143887848673803
5.0,5.04215810794619
5.0,5.095396412043483
5.0,5.288190581800003
5.0,5.1232708097880435
5.0,5.4723030433976385
5.0,5.13146716573238
5.0,5.007695510786217
5.0,5.104882632191434
5.0,5.125971212754617
5.0,5.013565473235138
5.0,5.079454265888806
5.585026652029182,5.437097101234374
5.0,5.293347270578331
5.0,5.597082350922781
6.040958607678906,5.972232243662733
5.585026652029182,6.216653890554981
5.0,5.012041199826559
5.0,5.215906680968869
5.0,5.058831222267792
5.0,5.081637391971415
5.142667503568732,5.667908583717503
5.0,5.275670352953719
5.0,5.39295091095156
5.6777807052660805,6.179551263818183
6.823908740944319,5.0282044820883485
5.0,5.082578526845687
7.886056647693163,5.623858526407779
5.0,5.035978246249685
5.4089353929735005,5.867129185242018
7.920818753952375,7.770972154050086
5.0,5.0
5.5376020021010435,5.175419022503243
6.301029995663981,6.662511475130352
5.0,5.2909824351545005
5.6777807052660805,6.318312942746852
5.0,6.164520007747414
6.698970004336019,5.525006417907053
5.769551078621726,5.9593529656602025
6.853871964321762,7.374233589931183
5.657577319177793,5.924795825912455
5.0,5.589455783759948
6.481486060122113,5.254931265805603
5.638272163982407,5.751933323153885
6.221848749616356,6.2550207723117515
5.0,5.046206016492597
5.0,5.30500445067442
5.4089353929735005,5.468864878675347
5.0,5.331159513159994
5.0,5.157406422471456
7.853871964321762,6.271208249713535
8.853871964321762,6.704322823664902
5.0,5.24221894091339
5.0,5.305496634982184
5.0,5.169792050152587
5.585026652029182,5.601498453264921
5.0,5.0
5.0,5.001079053973095
5.0,5.030431335663238
6.508638306165727,6.679906720656747
5.0,5.146457926487318
5.0,5.237184958686361
5.0,5.811166436036849
5.0,5.0485493174549605
5.0,5.016197887582884
5.0,5.460954478418587
5.0,5.092541949383318
5.0,5.215387941333993
5.0,5.0595651239658235
5.0,5.507519211625655
5.0,5.16325915099372
8.318758762624412,8.048011887294802
5.0,5.029808837095529
5.0,5.193595920016451
5.187086643357144,5.119365885717194
5.0,5.070964559609231
5.0,5.001804560644581
6.7447274948966935,6.632348471668572
5.0,5.1192484580532325
5.795880017344075,5.513729687139735
5.0,7.455257552586622
5.1249387366083,5.240349729734244
5.6777807052660805,5.567138621580013
5.275724130399211,6.310896989335357
5.0,5.045437676165048
5.494850021680094,5.1942096032007194
5.0,5.011862830738526
6.3979400086720375,5.29052089421811
5.0,5.06851250619391
5.0,5.0217848647159515
5.0,5.487047448783027
5.301029995663981,5.820005951362265
5.0,5.2271774048870885
5.0,5.139563725698538
5.3872161432802645,6.95718440462246
5.0,5.1269164502302385
5.0,5.427345642464859
5.0,5.413282062049864
5.508638306165727,5.166339902370822
5.0,5.23311569893446
5.0,5.2543504698949075
5.0,5.052350668364817
5.0,5.298910495648464
5.886056647693163,5.168114900987766
5.619788758288394,5.064159486542005
6.455931955649724,5.950056302734525
5.0,5.089348650392818
5.0,5.008538719643218
6.958607314841775,7.409832305645969
5.0,5.062259230696989
5.0,5.233163398861591
8.443697499232712,7.192488710535142
8.721246399047171,7.004634990290786
5.0,5.0
6.920818753952375,5.629861631967572
6.823908740944319,6.255063344939535
5.0,5.306412979177847
7.337242168318426,7.238983052557408
5.0,5.096558769384481
5.0,5.1396912955125025
5.0,5.0
5.0,5.031079276693926
5.0,5.236312118201292
5.443697499232712,5.873349114430855
5.0,5.0
5.0,5.084986634258749
5.0,5.141125815900877
5.0,5.042362230263386
5.0,5.044781928858341
7.00436480540245,6.0379712254071
5.0,5.078823267943347
5.0,5.022588484011482
5.102372908709558,5.590595040828614
5.958607314841775,6.04018336294856
5.0,5.170968245408062
5.0,5.02602059991328
5.0,5.0569767988935785
5.0,5.133112185999818
5.0,5.0
5.0,5.1986980328260675
6.060480747381382,6.737545665281681
5.0,5.0
5.0,5.1449200672246
5.0,5.0
5.0,5.0
5.0,5.775199317691016
6.275724130399211,5.013940273219336
5.0,5.2040559117571785
5.0,5.0
5.522878745280337,5.654046412593689
5.0,5.070168638898074
5.0,5.4732168694761905
5.0,5.093337814823286
5.0,5.001426675035687
5.0,5.0043226803745195
7.060480747381382,5.456306244916252
5.0,5.233167060990245
5.0,5.079253663817031
5.0,5.066485063678418
5.0,5.057342291652778
5.0,5.0371886023227015
5.0,5.0
5.0,5.0
5.0,5.166155910848922
5.0,5.712194239298874
5.0,5.421069512979975
5.0,5.387665387514868
5.0,5.126549839625807
5.0,5.018754957751657
5.0,5.0552724355068275
5.0,5.544308583644859
7.443697499232712,6.889851670141386
7.327902142064283,7.764944235202723
5.0,5.044600567315822
5.0,5.0
5.0,5.029612209304445
5.0,5.021079053973096
5.0,5.024814939564572
5.0,5.0
