Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind12331,10074640.0,P31152,5.0,2.8494143,5.0,Train
Bind11446,9926791.0,P52333,9.795880017344075,2.5391293,9.795880017344075,Train
Bind5136,3025986.0,P41240,5.0,2.7369237,5.0,Train
Bind8746,6918454.0,P54756,5.0,2.426159,5.0,Train
Bind29503,138805825.0,P51449,6.200659450546418,3.3239527,6.200659450546418,Train
Bind9147,7147386.0,P21964,4.499996931948306,1.9084646,4.499996931948306,Train
Bind1440,126565.0,Q02156,6.795880017344075,2.336565,6.795880017344075,Train
Bind13714,10402105.0,P08172,5.59999938302362,2.087791,5.59999938302362,Train
Bind9696,9813758.0,Q9P286,5.0,2.219438,5.0,Train
Bind1206,123631.0,Q15208,5.0,2.9275985,5.0,Train
Bind26621,77282106.0,P26684,8.67778070526608,2.8835087,8.67778070526608,Train
Bind12473,10074640.0,Q99755,5.0,2.9082608,5.0,Train
Bind16127,11409972.0,Q15303,5.0,3.0782275,5.0,Train
Bind24311,50943479.0,P09874,7.522878745280337,2.1991024,7.522878745280337,Train
Bind40344,3081361.0,P9WI81,5.0,2.7378101,5.0,Train
Bind16648,11485656.0,Q12866,6.060480747381382,2.5148718,6.060480747381382,Train
Bind11932,9933475.0,P29323,5.0,2.63801,5.0,Train
Bind9600,9813758.0,Q13131,5.0,2.223689,5.0,Train
Bind33228,3062316.0,Q99755,5.0,3.163723,5.0,Train
Bind12827,10127622.0,O75914,5.0,2.2928922,5.0,Train
Bind34430,11870240.0,Q9HYR3,4.335358024443875,2.1722257,4.335358024443875,Train
Bind36510,127037058.0,O14976,6.468521082957745,2.1378508,6.468521082957745,Train
Bind13479,10184653.0,Q13627,6.013228265733755,2.672863,6.013228265733755,Train
Bind36228,160355.0,P78368,5.0,2.6342874,5.0,Train
Bind14724,11213558.0,P35590,7.119186407719209,2.5892272,7.119186407719209,Train
Bind29846,447077.0,Q9H4B4,5.6777807052660805,2.9185505,5.6777807052660805,Train
Bind12271,10074640.0,O15111,5.0,2.8423905,5.0,Train
Bind10197,9869779.0,Q13546,5.0,2.790585,5.0,Train
Bind15807,11364421.0,P51617,5.721246399047171,2.694149,5.721246399047171,Train
Bind35235,9869779.0,P22694,5.0,2.689424,5.0,Train
Bind22225,25182616.0,O75116,5.0,2.7053308,5.0,Train
Bind14187,10461815.0,Q16816,5.721246399047171,2.7838945,5.721246399047171,Train
Bind25421,57399640.0,Q9BVS4,5.0,2.7279215,5.0,Train
Bind41865,9813758.0,P54760,5.0,2.4118595,5.0,Train
Bind27823,117927203.0,P10721,8.301029995663981,2.7515516,8.301029995663981,Train
Bind27296,91929099.0,P07900,7.0,2.2369397,7.0,Train
Bind37449,151194.0,Q9H2X6,5.0,2.5193477,5.0,Train
Bind22370,25182616.0,Q15746,7.958607314841775,2.6515493,7.958607314841775,Train
Bind41549,17755052.0,Q15418,5.0,2.4714236,5.0,Train
Bind14910,11234052.0,O00750,5.0,2.659771,5.0,Train
Bind16795,11517290.0,O00214,2.3010299956639813,2.3976305,2.3010299956639813,Train
Bind4240,447077.0,P11802,5.0,2.8116431,5.0,Train
Bind5090,3025986.0,P00533,9.0,2.658369,9.0,Train
Bind21967,25126798.0,P49674,5.0,2.3655372,5.0,Train
Bind6466,4521392.0,Q00535,5.0,2.657859,5.0,Train
Bind31317,17755052.0,Q9UBE8,5.0,2.4257493,5.0,Train
Bind8936,6918852.0,P11309,5.0,2.5505629,5.0,Train
Bind40517,11338033.0,P08069,5.0,2.435238,5.0,Train
Bind34073,160355.0,P29597,5.0,2.8246064,5.0,Train
Bind1315,126565.0,O14976,8.136677139879543,2.4305687,8.136677139879543,Train
Bind30762,5287969.0,P30291,5.0,2.7063456,5.0,Train
Bind19672,16149502.0,P04626,6.823908740944319,2.889585,6.823908740944319,Train
Bind9223,9809715.0,O15197,6.853871964321762,2.701789,6.853871964321762,Train
Bind31868,16038120.0,P51817,5.236572006437063,2.8238306,5.236572006437063,Train
Bind10352,9874913.0,P23458,5.0,2.6590557,5.0,Train
Bind8074,5494449.0,Q9H2G2,7.086186147616283,2.710816,7.086186147616283,Train
Bind33701,53318989.0,Q92793,4.301029995663981,1.9291979,4.301029995663981,Train
Bind25404,57399640.0,Q92918,7.356547323513812,2.7995243,7.356547323513812,Train
Bind15598,11338033.0,Q13705,5.0,2.4029956,5.0,Train
Bind35023,9884685.0,Q86Z02,5.481486060122113,2.8303719,5.481486060122113,Train
Bind36512,10938614.0,P25774,8.522878745280337,2.413406,8.522878745280337,Train
Bind21553,24889392.0,Q9Y6E0,5.0,2.7721791,5.0,Train
Bind34845,9813758.0,P30291,5.0,2.2192674,5.0,Train
Bind13578,10184653.0,Q9Y243,5.0,2.688571,5.0,Train
Bind14909,11234052.0,O00506,5.0,2.6758742,5.0,Train
Bind1046,119138.0,P17931,4.366531544420414,2.3389113,4.366531544420414,Train
Bind17968,11676971.0,O14965,5.0,2.5573988,5.0,Train
Bind29248,137639900.0,P09382,3.769551078621726,2.8084455,3.769551078621726,Train
Bind33559,90656261.0,P22303,4.705313375720556,2.4342709,4.705313375720556,Train
Bind14941,11234052.0,P07947,5.0,2.699451,5.0,Train
Bind39297,5330790.0,P00519,7.920818753952375,2.9608197,7.920818753952375,Train
Bind3138,176167.0,P42679,5.0,2.4083695,5.0,Train
Bind36819,153999.0,Q9NRH2,5.0,2.647767,5.0,Train
Bind32181,136215709.0,O00750,8.657577319177793,2.750564,8.657577319177793,Train
Bind20286,16725726.0,P06241,5.0,2.5047307,5.0,Train
Bind1772,151194.0,Q5VT25,5.0,2.531738,5.0,Train
Bind28353,121426249.0,P42345,4.519993057042849,2.9147635,4.519993057042849,Train
Bind32077,53362901.0,Q05639,8.31069114087638,2.5958996,8.31069114087638,Train
Bind1287,123631.0,Q9UL54,5.0,2.7530026,5.0,Train
Bind3948,216239.0,P51955,5.0,2.937272,5.0,Train
Bind35049,11213558.0,P52333,7.443697499232712,2.7729154,7.443697499232712,Train
Bind2621,160355.0,O94804,5.0,2.597479,5.0,Train
Bind13291,10138259.0,Q9C098,6.619788758288394,2.62017,6.619788758288394,Train
Bind14814,11213558.0,Q16816,5.0,2.6708167,5.0,Train
Bind33867,24905147.0,Q16832,5.214670164989233,2.697956,5.214670164989233,Train
Bind32390,44280137.0,P31391,6.0,2.5188694,6.0,Train
Bind39632,3062316.0,O43353,7.508638306165727,3.1199627,7.508638306165727,Train
Bind12017,9933475.0,Q14012,5.0,2.5474417,5.0,Train
Bind31929,118735631.0,P27694,7.154901959985743,3.0625267,7.154901959985743,Train
Bind40750,78044716.0,P09874,8.0,2.496502,8.0,Train
Bind17544,11656518.0,P54760,5.0,3.0130754,5.0,Train
Bind2238,156414.0,Q13163,7.221848749616356,2.9514756,7.221848749616356,Train
Bind25487,58014816.0,O60674,8.0,2.816657,8.0,Train
Bind41893,11766718.0,P30411,8.500312917381596,2.8902993,8.500312917381596,Train
Bind1205,123631.0,Q14680,5.0,2.9428272,5.0,Train
Bind29564,138805911.0,P51449,7.886056647693163,2.9345837,7.886056647693163,Train
Bind27451,91934094.0,Q9Y251,6.508638306165727,2.9893641,6.508638306165727,Train
Bind23691,44441898.0,P28646,8.09151498112135,2.371828,8.09151498112135,Train
Bind36918,10127622.0,O14976,5.0,2.4176185,5.0,Train
Bind35493,156422.0,O14578,5.6777807052660805,2.8717194,5.6777807052660805,Train
Bind29788,6445562.0,P21802,5.0,2.7931695,5.0,Train
Bind38751,123631.0,Q9BQI3,5.0,2.9607902,5.0,Train
Bind21047,24180719.0,P51817,5.0,2.6697097,5.0,Train
Bind30284,176167.0,Q16566,5.0,2.3125987,5.0,Train
Bind17246,11626560.0,P51812,5.0,2.9148507,5.0,Train
Bind15737,11364421.0,O95747,5.0,2.6273527,5.0,Train
Bind30350,5287969.0,P35590,5.0,2.6772587,5.0,Train
Bind34191,44280297.0,P32745,7.292259545726228,2.539316,7.292259545726228,Train
Bind12964,10127622.0,Q15831,5.0,2.1986241,5.0,Train
Bind20854,20986823.0,P07550,4.630005338391572,1.8380492,4.630005338391572,Train
Bind9999,9829523.0,Q9Y616,7.7447274948966935,2.8151102,7.7447274948966935,Train
Bind30934,11626560.0,O00750,5.0,2.9312277,5.0,Train
Bind28657,123132228.0,O75530,7.086186147616283,2.9318228,7.086186147616283,Train
Bind3825,208908.0,Q9UBE8,5.0,2.8188028,5.0,Train
Bind4958,2739289.0,O95819,3.657577319177794,2.0806074,3.657577319177794,Train
Bind23022,44324529.0,P16610,6.41999931041096,2.5455804,6.41999931041096,Train
Bind30229,176870.0,O43318,5.0,2.3606691,5.0,Train
Bind25718,59721353.0,P08684,5.638272163982407,2.54392,5.638272163982407,Train
Bind41224,11763019.0,P25103,8.600326278518962,2.8599339,8.600326278518962,Train
Bind9144,7122777.0,P48061,2.9208187539523753,2.41053,2.9208187539523753,Train
Bind28880,127052284.0,P14625,6.0915149811213505,2.4928184,6.0915149811213505,Train
Bind14582,11030308.0,P00918,6.958607314841775,2.6599174,6.958607314841775,Train
Bind8896,6918852.0,O14965,5.0,2.5045204,5.0,Train
Bind39029,11617559.0,O75116,5.0,2.7847624,5.0,Train
Bind10011,9836681.0,Q9Y5N1,9.469800301796917,2.614851,9.469800301796917,Train
Bind21463,24889392.0,Q16620,6.2076083105017466,2.752067,6.2076083105017466,Train
Bind7683,5353940.0,P42681,5.0,2.7277102,5.0,Train
Bind41842,126565.0,Q6DT37,5.6020599913279625,2.3329334,5.6020599913279625,Train
Bind15070,11234052.0,Q52WX2,5.0,2.6283922,5.0,Train
Bind34692,118708925.0,P00338,4.568636235841013,2.4909673,4.568636235841013,Train
Bind38488,118706355.0,P06730,2.300162274132754,2.4423103,2.300162274132754,Train
Bind22071,25126798.0,Q92630,5.431798275933005,2.4095473,5.431798275933005,Train
Bind3054,176167.0,O14730,5.0,2.3590133,5.0,Train
Bind11686,9929127.0,P35916,5.0,2.3946118,5.0,Train
Bind6917,5328940.0,O15111,5.0,2.4521232,5.0,Train
Bind34364,151194.0,P49137,5.0,2.5274127,5.0,Train
Bind885,44259.0,Q8TDX7,7.346787486224656,2.8089972,7.346787486224656,Train
Bind6288,3081361.0,Q9UF33,7.301029995663981,2.8335361,7.301029995663981,Train
Bind30837,6918852.0,P33981,5.207608310501746,2.5721273,5.207608310501746,Train
Bind35593,25179327.0,P09382,4.987162775294828,2.3454037,4.987162775294828,Train
Bind14007,10443654.0,Q28044,5.5003129173815966,2.726612,5.5003129173815966,Train
Bind27545,91935454.0,P30082,6.399996913372259,2.8205652,6.399996913372259,Train
Bind5274,3025986.0,Q9HCP0,5.0,2.682075,5.0,Train
Bind14529,10916261.0,P31389,5.59999938302362,2.6496677,5.59999938302362,Train
Bind27806,117927177.0,P36888,8.301029995663981,2.5508847,8.301029995663981,Train
Bind26333,72189514.0,Q05397,5.815308569182402,2.7740612,5.815308569182402,Train
Bind27220,91900376.0,P15692,3.962573502059376,2.5686579,3.962573502059376,Train
Bind26800,90655010.0,P27694,6.2441251443275085,2.9508061,6.2441251443275085,Train
Bind40781,91448975.0,Q00526,5.0,2.349854,5.0,Train
Bind28101,118707321.0,P17931,4.0915149811213505,2.3632808,4.0915149811213505,Train
Bind12847,10127622.0,P09619,5.0,2.236925,5.0,Train
Bind19948,16220188.0,Q15759,6.920818753952375,2.946351,6.920818753952375,Train
Bind12965,10127622.0,Q15835,5.0,2.344614,5.0,Train
Bind25191,57384850.0,P62937,7.187086643357144,2.411972,7.187086643357144,Train
Bind749,44259.0,P29322,7.721246399047171,2.7243924,7.721246399047171,Train
Bind27664,117926779.0,P10721,8.301029995663981,2.7241144,8.301029995663981,Train
Bind3437,176870.0,P53779,5.366531544420414,2.30735,5.366531544420414,Train
Bind12344,10074640.0,P37173,5.0,2.8583064,5.0,Train
Bind20407,16725726.0,Q13976,6.6777807052660805,2.4164057,6.6777807052660805,Train
Bind33469,3062316.0,Q9HAZ1,5.0,2.902358,5.0,Train
Bind12059,9933475.0,Q8TDX7,5.0,2.570313,5.0,Train
Bind40458,5328940.0,Q8NFD2,5.6777807052660805,2.5297065,5.6777807052660805,Train
Bind8912,6918852.0,O75914,5.0,2.5472116,5.0,Train
Bind17991,11676971.0,O95819,6.853871964321762,2.629854,6.853871964321762,Train
Bind38772,9884685.0,P09619,5.0,2.965694,5.0,Train
Bind12620,10113978.0,P29376,5.167491087293763,3.1256132,5.167491087293763,Train
Bind12517,10079797.0,P30411,9.300162274132754,3.1246042,9.300162274132754,Train
Bind6210,3081361.0,Q14680,5.0,2.7474895,5.0,Train
Bind13616,10275789.0,P24941,6.267606240177032,2.4452558,6.267606240177032,Train
Bind23492,44406517.0,P15056,7.1487416512809245,2.6671472,7.1487416512809245,Train
Bind26808,90655023.0,P27694,3.6478174818886373,2.5656638,3.6478174818886373,Train
Bind9347,9809715.0,Q13557,5.0,2.70651,5.0,Train
Bind36288,447077.0,P16591,5.455931955649724,2.850524,5.455931955649724,Train
Bind10667,9884685.0,Q16620,5.0,2.8683815,5.0,Train
Bind33372,11656518.0,Q08881,5.0,2.9119277,5.0,Train
Bind6027,3062316.0,Q9NRP7,6.6777807052660805,3.140883,6.6777807052660805,Train
Bind3699,208908.0,P54753,5.0,2.6695728,5.0,Train
Bind8652,6918454.0,O15264,5.0,2.3650184,5.0,Train
Bind39403,208908.0,P45985,5.0,2.7037444,5.0,Train
Bind1329,126565.0,O75914,7.455931955649724,2.3658423,7.455931955649724,Train
Bind14034,10461815.0,O14733,5.0,2.8239994,5.0,Train
Bind18543,11948679.0,P47929,4.638272163982407,2.4710097,4.638272163982407,Train
Bind35449,90655634.0,O00257,6.5376020021010435,2.8534894,6.5376020021010435,Train
Bind5125,3025986.0,P29376,5.0,2.647104,5.0,Train
Bind1571,131857.0,P34976,8.698970004336019,2.539647,8.698970004336019,Train
Bind27717,117926996.0,P36888,8.301029995663981,2.5841644,8.301029995663981,Train
Bind33928,25254071.0,Q9UBF8,4.522878745280337,2.8043299,4.522878745280337,Train
Bind15698,11338033.0,Q9Y243,5.0,2.3771462,5.0,Train
Bind19549,16038120.0,Q7KZI7,7.356547323513812,2.9343033,7.356547323513812,Train
Bind37592,5494449.0,O94804,6.920818753952375,2.7402463,6.920818753952375,Train
Bind27327,91929734.0,P05230,6.568636235841013,2.8563027,6.568636235841013,Train
Bind21104,24180719.0,Q15759,5.0,2.7561178,5.0,Train
Bind34588,24180719.0,Q92918,5.0,2.727148,5.0,Train
Bind18458,11712649.0,Q9NYL2,5.0,2.6743894,5.0,Train
Bind33538,9929127.0,Q13464,5.0,2.4182265,5.0,Train
Bind40844,127048497.0,P07900,5.228412519118745,2.611561,5.228412519118745,Train
Bind21674,24905147.0,P52333,7.0655015487564325,2.690682,7.0655015487564325,Train
Bind23751,44447042.0,P30680,4.879985747921933,2.7313108,4.879985747921933,Train
Bind21410,24889392.0,P61075,5.0,2.6967669,5.0,Train
Bind35774,10138259.0,P28482,5.0,2.7221684,5.0,Train
Bind20809,18964186.0,P25103,9.500312917381596,2.715005,9.500312917381596,Train
Bind39409,71584198.0,P22748,6.229147988357855,2.8927245,6.229147988357855,Train
Bind11850,9929127.0,Q9UEE5,5.0,2.485629,5.0,Train
Bind8449,6450551.0,Q00535,5.0,2.38832,5.0,Train
Bind14624,11141324.0,P30994,6.350003492533959,2.1208634,6.350003492533959,Train
Bind15542,11338033.0,P49759,6.00436480540245,2.3744977,6.00436480540245,Train
Bind2202,156414.0,P51451,7.346787486224656,2.9985857,7.346787486224656,Train
Bind3477,176870.0,Q13705,5.0,2.2856603,5.0,Train
Bind38879,117926158.0,P36888,8.301029995663981,2.7260475,8.301029995663981,Train
Bind8265,6445562.0,Q16512,5.0,3.004798,5.0,Train
Bind15628,11338033.0,Q86UE8,5.0,2.3974833,5.0,Train
Bind12049,9933475.0,Q8N4C8,6.267606240177032,2.6367097,6.267606240177032,Train
Bind201,5202.0,P08909,7.494850021680094,2.0560262,7.494850021680094,Train
Bind21044,24180719.0,P51451,5.958607314841775,2.7679372,5.958607314841775,Train
Bind695,44259.0,O43353,7.2839966563652006,2.8735309,7.2839966563652006,Train
Bind13776,10427712.0,P06239,5.455931955649724,2.9349384,5.455931955649724,Train
Bind41716,58863082.0,Q9JI35,8.602059991327963,2.9807968,8.602059991327963,Train
Bind1428,126565.0,P54762,5.2839966563652006,2.4246035,5.2839966563652006,Train
Bind16868,11588587.0,O00182,2.721246399047171,2.1941347,2.721246399047171,Train
Bind23652,44441678.0,P30680,5.0,2.4624734,5.0,Train
Bind8551,6450551.0,Q9H2K8,5.0,2.4382958,5.0,Train
Bind3733,208908.0,Q13523,5.0,2.5705767,5.0,Train
Bind29638,10461815.0,Q15835,5.958607314841775,2.79564,5.958607314841775,Train
Bind41766,91448975.0,P42684,5.0,2.4133348,5.0,Train
Bind14213,10461815.0,Q8TBX8,5.0,2.8631258,5.0,Train
Bind13002,10127622.0,Q8TDR2,5.0,2.2584686,5.0,Train
Bind28476,121426407.0,O00750,7.7447274948966935,2.4853845,7.7447274948966935,Train
Bind37646,121881.0,O70528,10.698970004336019,2.9604177,10.698970004336019,Train
Bind10719,9884685.0,Q9H0K1,5.0,2.773645,5.0,Train
Bind17691,11656518.0,Q9Y6M4,5.0,2.8317041,5.0,Train
Bind15264,11314340.0,P45984,5.0,2.5397186,5.0,Train
Bind27188,91898644.0,P15311,5.040958607678906,2.2888203,5.040958607678906,Train
Bind27688,117926916.0,P10721,8.301029995663981,2.605944,8.301029995663981,Train
Bind6019,3062316.0,Q9H2X6,5.0,2.8969803,5.0,Train
Bind9891,9829523.0,Q14004,5.0,2.7474499,5.0,Train
Bind37613,16187854.0,P07949,5.0,2.6646116,5.0,Train
Bind18417,11712649.0,Q8NE63,5.0,2.6351638,5.0,Train
Bind33454,91900401.0,P35377,7.460046158343603,2.5464308,7.460046158343603,Train
Bind2450,156422.0,P50750,5.0,2.7568493,5.0,Train
Bind1504,126565.0,Q8NEV4,6.585026652029182,2.3869555,6.585026652029182,Train
Bind3768,208908.0,Q86UE8,5.0,2.667667,5.0,Train
Bind33384,122205415.0,O14976,6.221848749616356,2.3823195,6.221848749616356,Train
Bind6990,5328940.0,P42338,5.0,2.411611,5.0,Train
Bind38597,10127622.0,P31749,5.0,2.180178,5.0,Train
Bind29104,136215711.0,O00329,7.236572006437063,2.7898855,7.236572006437063,Train
Bind11804,9929127.0,Q8TDX7,5.0,2.4495535,5.0,Train
Bind29333,137651727.0,O75530,6.522878745280337,2.8318806,6.522878745280337,Train
Bind23390,44374600.0,P34978,6.900008766455316,2.8080258,6.900008766455316,Train
Bind18757,14856222.0,Q8K4Z4,4.539999925177879,2.2995768,4.539999925177879,Train
Bind11758,9929127.0,Q13873,5.0,2.5256448,5.0,Train
Bind4129,301730.0,P09874,4.494850021680094,1.9810714,4.494850021680094,Train
Bind17872,11667893.0,Q56UN5,6.698970004336019,2.7954168,6.698970004336019,Train
Bind11021,9886808.0,Q9UBF8,5.0,2.3469706,5.0,Train
Bind30756,54757331.0,P07550,9.210000001311123,2.5069528,9.210000001311123,Train
Bind32643,16187854.0,P42338,5.0,2.3348522,5.0,Train
Bind29093,136215707.0,P48736,4.519993057042849,2.7185478,4.519993057042849,Train
Bind766,44259.0,P42338,5.0,2.7840662,5.0,Train
Bind22704,44264470.0,P16610,4.70000006855703,2.5356188,4.70000006855703,Train
Bind17187,11626560.0,P00533,5.568636235841013,3.0380836,5.568636235841013,Train
Bind24961,56599097.0,P07550,5.860120913598763,2.755621,5.860120913598763,Train
Bind22047,25126798.0,Q6PHR2,5.619788758288394,2.319879,5.619788758288394,Train
Bind27894,117927349.0,P36888,8.301029995663981,2.5226243,8.301029995663981,Train
Bind31140,3081361.0,Q9Y6R4,5.522878745280337,2.8734145,5.522878745280337,Train
Bind35463,11485656.0,Q9UPE1,5.0,2.473103,5.0,Train
Bind6294,3081361.0,Q9UPZ9,5.0,2.7888832,5.0,Train
Bind10870,9886808.0,P45983,5.0,2.4123197,5.0,Train
Bind32516,91448975.0,P35916,5.0,2.386221,5.0,Train
Bind41256,138805835.0,P51449,8.481486060122112,3.1810937,8.481486060122112,Train
Bind325,5291.0,Q02763,5.0,2.9497113,5.0,Train
Bind21382,24889392.0,P48736,5.0,2.8501735,5.0,Train
Bind37192,91931411.0,P31389,4.600000074606178,2.08497,4.600000074606178,Train
Bind24695,53259118.0,O43613,6.153662887870195,2.550023,6.153662887870195,Train
Bind3689,208908.0,P51812,5.0,2.7812562,5.0,Train
Bind24169,46883422.0,P36888,8.130768280269024,2.6202965,8.130768280269024,Train
Bind17445,11656518.0,O60674,5.0,2.900652,5.0,Train
Bind28524,122181485.0,Q13526,6.586700235918748,2.7338614,6.586700235918748,Train
Bind11186,9915743.0,P51451,7.070581074285707,2.6266418,7.070581074285707,Train
Bind41,1986.0,P00915,6.5376020021010435,2.5724273,6.5376020021010435,Train
Bind5831,3062316.0,O75582,9.0,3.1638708,9.0,Train
Bind25283,57399640.0,P33981,6.366531544420414,2.7510242,6.366531544420414,Train
Bind29949,5487795.0,Q8K4Z4,7.779891911959945,2.3716378,7.779891911959945,Train
Bind5108,3025986.0,P15735,6.337242168318426,2.6829472,6.337242168318426,Train
Bind19597,16038120.0,Q9H3Y6,6.795880017344075,2.9693985,6.795880017344075,Train
Bind34825,6918454.0,O15075,5.0,2.3693905,5.0,Train
Bind6595,5281950.0,P08183,6.349692476868063,2.3359056,6.349692476868063,Train
Bind34370,44383615.0,P34976,7.899974269892137,2.5917702,7.899974269892137,Train
Bind8229,6445562.0,P54753,5.0,2.7798715,5.0,Train
Bind28915,127053804.0,P21645,5.6777807052660805,2.658018,5.6777807052660805,Train
Bind34446,10950925.0,P79218,8.698970004336019,2.7366667,8.698970004336019,Train
Bind19307,16007391.0,Q8NI60,5.0,2.7538695,5.0,Train
Bind11612,9929127.0,O00750,5.0,2.539194,5.0,Train
Bind25214,57399592.0,P42338,6.638272163982407,2.4822917,6.638272163982407,Train
Bind39391,6918852.0,Q13164,6.958607314841775,2.5688577,6.958607314841775,Train
Bind37433,10926235.0,P13631,8.0,2.3374054,8.0,Train
Bind23579,44429304.0,P70536,7.869988050328096,2.7263937,7.869988050328096,Train
Bind9760,9829523.0,O75716,7.552841968657781,2.813425,7.552841968657781,Train
Bind32388,52945601.0,Q9HC98,5.0,2.503388,5.0,Train
Bind11233,9915743.0,Q13976,5.0,2.526949,5.0,Train
Bind42212,123631.0,Q9Y616,7.823908740944319,2.933803,7.823908740944319,Train
Bind18929,15983966.0,P35916,5.0,2.585413,5.0,Train
Bind19112,15985912.0,P41597,5.0,2.488758,5.0,Train
Bind36140,11626560.0,Q8TDC3,5.0,2.9468799,5.0,Train
Bind14328,10546960.0,P30987,7.585026652029182,2.4882984,7.585026652029182,Train
Bind16485,11427553.0,Q9UQM7,5.3979400086720375,1.9970379,5.3979400086720375,Train
Bind30738,3038522.0,P04626,5.0,2.9617658,5.0,Train
Bind28338,121426242.0,O00329,6.429457060118103,2.41789,6.429457060118103,Train
Bind40138,46882136.0,O75116,6.096910013008056,2.471157,6.096910013008056,Train
Bind16913,11617559.0,O75914,5.0,2.7300725,5.0,Train
Bind22969,44317836.0,P06239,4.638272163982407,2.8987455,4.638272163982407,Train
Bind8414,6450551.0,P43403,5.0,2.5169773,5.0,Train
Bind10019,9843061.0,P13631,6.982966660701219,2.548625,6.982966660701219,Train
Bind22932,44314230.0,P62965,6.6777807052660805,2.311203,6.6777807052660805,Train
Bind19209,16007391.0,P45984,5.0,2.6819968,5.0,Train
Bind14371,10622347.0,P30994,5.1399999760652255,2.6962152,5.1399999760652255,Train
Bind27978,118022762.0,P51449,7.568636235841013,3.1819553,7.568636235841013,Train
Bind11675,9929127.0,P27361,5.0,2.4982514,5.0,Train
Bind41749,10113978.0,P29323,5.0,2.886797,5.0,Train
Bind18327,11712649.0,P49674,5.0,2.6506977,5.0,Train
Bind10573,9884685.0,P29376,5.0,2.9247046,5.0,Train
Bind2720,160355.0,Q13873,5.0,2.6675463,5.0,Train
Bind10162,9869779.0,P52333,5.0,2.7595763,5.0,Train
Bind5955,3062316.0,Q13627,5.0,2.9173412,5.0,Train
Bind12912,10127622.0,P54646,5.0,2.2367415,5.0,Train
Bind18563,12017641.0,P10826,6.562249437179612,2.2455149,6.562249437179612,Train
Bind33940,9915743.0,P07949,5.0,2.577036,5.0,Train
Bind31227,91448975.0,O95747,5.0,2.3683,5.0,Train
Bind41356,216239.0,Q9NWZ3,5.0,2.8978834,5.0,Train
Bind16189,11409972.0,Q9H4B4,5.0915149811213505,3.0214772,5.0915149811213505,Train
Bind40900,117927102.0,P10721,8.301029995663981,2.7020707,8.301029995663981,Train
Bind22739,44279758.0,P21731,8.537602002101044,2.9749556,8.537602002101044,Train
Bind36612,127052496.0,P26281,5.657577319177793,2.3929837,5.657577319177793,Train
Bind31338,44479805.0,Q15465,4.301029995663981,2.3891606,4.301029995663981,Train
Bind19612,16038120.0,Q9UBE8,5.0,2.8838696,5.0,Train
Bind24615,52945601.0,Q9UKE5,5.0,2.5017314,5.0,Train
Bind32024,9915743.0,P61075,5.0,2.5058084,5.0,Train
Bind22213,25182616.0,O00750,5.0,2.8109508,5.0,Train
Bind31147,9907433.0,P28704,6.958607314841775,2.5303092,6.958607314841775,Train
Bind22667,44243182.0,P15056,6.425968732272281,2.8066812,6.425968732272281,Train
Bind6084,3081361.0,O94921,5.0,2.745429,5.0,Train
Bind15763,11364421.0,P22694,5.0,2.5647788,5.0,Train
Bind11716,9929127.0,P53778,5.0,2.4839149,5.0,Train
Bind6952,5328940.0,P14616,5.0,2.4671052,5.0,Train
Bind39953,9926791.0,P36888,9.0,2.7953777,9.0,Train
Bind17251,11626560.0,P52564,5.0,2.9205933,5.0,Train
Bind18831,15462460.0,P21731,6.101823516502323,2.634725,6.101823516502323,Train
Bind36828,11234052.0,O43318,5.0,2.6542926,5.0,Train
Bind23276,44361802.0,P30968,9.199970640755865,2.6881542,9.199970640755865,Train
Bind9690,9813758.0,Q9NRH2,5.0,2.2276173,5.0,Train
Bind31268,6450551.0,Q6P3R8,5.0,2.4469094,5.0,Train
Bind20804,18766436.0,P37231,5.346787486224656,2.5772448,5.346787486224656,Train
Bind19117,16007391.0,O00444,5.327902142064283,2.7635074,5.327902142064283,Train
Bind38521,3038522.0,P06239,5.142667503568732,2.7568974,5.142667503568732,Train
Bind2844,176155.0,P06241,5.0,2.8394094,5.0,Train
Bind40165,44294473.0,P70536,8.522878745280337,2.6408448,8.522878745280337,Train
Bind13043,10127622.0,Q9NYL2,5.0,2.4190412,5.0,Train
Bind28446,121426376.0,P42338,8.853871964321762,2.4970894,8.853871964321762,Train
Bind33964,90656527.0,Q16832,6.0,2.9397616,6.0,Train
Bind41361,6445562.0,O75914,5.0,2.6544642,5.0,Train
Bind25562,58267782.0,P15056,6.6020599913279625,2.919804,6.6020599913279625,Train
Bind29980,57399640.0,P08069,6.366531544420414,2.8377023,6.366531544420414,Train
Bind41957,54413479.0,Q13936,9.585026652029182,2.2196136,9.585026652029182,Train
Bind25584,58267821.0,P15056,6.1249387366083,3.0300364,6.1249387366083,Train
Bind40893,44259.0,P42679,6.585026652029182,2.7025099,6.585026652029182,Train
Bind35471,13621597.0,Q8K4Z4,4.779999975777493,2.4919002,4.779999975777493,Train
Bind19903,16187854.0,Q9H2X6,5.0,2.1388626,5.0,Train
Bind829,44259.0,Q13557,9.494850021680094,2.7652578,9.494850021680094,Train
Bind7808,5359421.0,P33535,8.0,2.0477538,8.0,Train
Bind20925,23725625.0,Q9UGN5,9.55284196865778,2.8580613,9.55284196865778,Train
Bind18364,11712649.0,Q06187,5.376750709602099,2.680726,5.376750709602099,Train
Bind21037,24180719.0,P48730,5.0,2.6997004,5.0,Train
