Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Davis3859,156414,NEK3,5.0,5.013415784824913,5.0,Train
Davis23362,10113978,PHKG1,5.0,5.022524812871969,5.0,Train
Davis15031,44259,PIP5K2B,7.113509274827518,5.219273133139887,7.113509274827518,Train
Davis288,24889392,CAMK4,5.0,4.959549739239803,5.0,Train
Davis9293,10074640,CAMK2B,5.0,4.981283198549251,5.0,Train
Davis9805,51004351,ZAP70,5.585026652029182,5.042691167850011,5.585026652029182,Train
Davis582,11409972,CSNK1G3,7.013228265733755,5.108806067811112,7.013228265733755,Train
Davis4687,3062316,PDPK1,5.0,5.088296487371044,5.0,Train
Davis3270,11656518,GSK3A,5.0,4.987343111269633,5.0,Train
Davis23618,176870,DAPK1,5.0,4.966264525299609,5.0,Train
Davis15750,10427712,MAP3K1,5.0,4.920829810291907,5.0,Train
Davis7035,123631,MRCKA,5.0,4.949169576777193,5.0,Train
Davis16618,9926791,PHKG2,5.0,4.955365781280977,5.0,Train
Davis3879,156414,PHKG1,5.0,5.009559986927145,5.0,Train
Davis15594,16038120,SRPK1,5.318758762624412,5.202536524945914,5.318758762624412,Train
Davis2180,9926054,CSNK1A1,5.0,4.895908603489777,5.0,Train
Davis25720,44150621,PKNB(Mtuberculosis),6.522878745280337,5.118718580976265,6.522878745280337,Train
Davis23915,9926054,CAMK2G,5.0,4.893876477937168,5.0,Train
Davis16763,5494449,DAPK3,5.00436480540245,5.085044441399907,5.00436480540245,Train
Davis10327,9915743,TSSK1B,5.0,5.005125002573542,5.0,Train
Davis7623,4908365,RSK3(KinDom.2-C-terminal),5.886056647693163,4.999750235454671,5.886056647693163,Train
Davis21098,10113978,ASK2,5.0,5.0297347231049985,5.0,Train
Davis10613,447077,ASK2,5.0,4.990762546167847,5.0,Train
Davis17670,9809715,PDGFRB,7.823908740944319,5.19563130028435,7.823908740944319,Train
Davis17930,151194,NEK2,5.0,4.929583008896445,5.0,Train
Davis17684,9809715,PIP5K1A,7.309803919971486,5.1651480659720175,7.309803919971486,Train
Davis20291,9929127,MAP3K2,5.0,4.967248743854704,5.0,Train
Davis15716,10427712,FRK,5.0,4.955521215432758,5.0,Train
Davis10155,9915743,ERK2,5.0,5.023583535229804,5.0,Train
Davis14712,216239,LIMK1,5.795880017344075,5.045231263250002,5.795880017344075,Train
Davis19893,16007391,CDKL2,5.920818753952375,4.959311400725623,5.920818753952375,Train
Davis6201,11717001,LATS1,5.0,4.9044575654999445,5.0,Train
Davis14731,216239,MAST1,5.0,5.035523816511272,5.0,Train
Davis3281,11656518,IRAK1,5.0,5.0043763804617845,5.0,Train
Davis11886,25243800,RIOK2,5.040958607678906,5.069277846106471,5.040958607678906,Train
Davis7635,4908365,SRPK1,5.769551078621726,5.006923595194116,5.769551078621726,Train
Davis17203,3038525,STK33,5.0,4.938827987968586,5.0,Train
Davis18876,5291,ULK1,5.0,4.995109168567338,5.0,Train
Davis18436,4908365,IKK-beta,5.0,5.005678317415624,5.0,Train
Davis21082,9809715,PYK2,7.0915149811213505,5.164730470069764,7.0915149811213505,Train
Davis12511,11984591,AURKC,7.3872161432802645,5.199541262160223,7.3872161432802645,Train
Davis22660,216239,LCK,5.568636235841013,5.087419108853445,5.568636235841013,Train
Davis7013,123631,MAK,5.0,4.9504380601338625,5.0,Train
Davis10399,644241,DRAK2,5.0,4.986797243970507,5.0,Train
Davis25148,24180719,PDGFRB,6.698970004336019,5.019500379021394,6.698970004336019,Train
Davis19382,3038522,TAK1,5.0,5.002512173411641,5.0,Train
Davis12548,11984591,CSNK1A1,5.0,5.2062910170251255,5.0,Train
Davis185,11314340,PIK3CG,5.0,4.921300760501133,5.0,Train
Davis9055,11712649,CSNK1G3,5.0,4.990317551932429,5.0,Train
Davis24801,126565,BRSK2,7.795880017344075,5.144122564214543,7.795880017344075,Train
Davis23766,176870,RIPK5,5.0,4.983265269709343,5.0,Train
Davis4062,9933475,ERK5,5.0,4.951402900609806,5.0,Train
Davis18001,151194,SLK,5.0,4.945041458867019,5.0,Train
Davis10857,447077,TYRO3,6.346787486224656,5.013105276355148,6.346787486224656,Train
Davis19922,11338033,JNK3,5.0,5.041585181994939,5.0,Train
Davis15071,44259,SRC,7.0655015487564325,5.2347430695272426,7.0655015487564325,Train
Davis1415,5287969,DYRK2,5.0,4.996133554873584,5.0,Train
Davis24549,24779724,MARK4,5.0,4.887509166347141,5.0,Train
Davis14400,10127622,ERBB3,5.0,5.038615223335554,5.0,Train
Davis20005,156414,RIPK4,5.0,4.9983655228787685,5.0,Train
Davis22058,11485656,EPHB2,5.853871964321762,4.997545558451859,5.853871964321762,Train
Davis19917,5291,MAP4K4,5.0,5.006626992205669,5.0,Train
Davis16240,3038522,ERK1,5.0,4.987501389673492,5.0,Train
Davis14808,216239,SBK1,5.0,5.027477190688266,5.0,Train
Davis14653,216239,DRAK1,5.0,5.021111132321061,5.0,Train
Davis6413,16725726,DCAMKL2,5.0,4.9573993753638845,5.0,Train
Davis4327,11626560,EPHB2,5.0,5.050004884939634,5.0,Train
Davis8776,9929127,CSNK1D,5.0,4.957664179312546,5.0,Train
Davis16528,9926791,GCN2(KinDom2S808G),5.0,4.9826027151266725,5.0,Train
Davis9049,11712649,CSF1R,5.0,5.040601921837546,5.0,Train
Davis2868,5328940,SRPK2,5.0,5.0903782945845935,5.0,Train
Davis7670,4908365,YES,6.366531544420414,5.05713693291333,6.366531544420414,Train
Davis23950,11234052,NEK4,5.0,4.955879247577979,5.0,Train
Davis15446,16038120,ERK8,6.6777807052660805,5.201590744224557,6.6777807052660805,Train
Davis9786,51004351,TNNI3K,5.0,5.0188456019373575,5.0,Train
Davis6630,11617559,AURKA,5.0,4.940094107586331,5.0,Train
Davis7380,5291,TGFBR1,5.0,4.996813261975393,5.0,Train
Davis3118,11234052,S6K1,5.0,4.964688985587182,5.0,Train
Davis16341,3038522,PDGFRB,8.346787486224656,5.045648385549042,8.346787486224656,Train
Davis2952,11234052,CTK,5.0,4.987338058178079,5.0,Train
Davis18140,126565,RIOK3,8.113509274827518,5.149973180584156,8.113509274827518,Train
Davis12876,153999,KIT(V559D-V654A),6.119186407719209,5.057825727589305,6.119186407719209,Train
Davis12964,153999,RET(V804M),5.0,5.022904760831956,5.0,Train
Davis22679,11364421,MKNK1,5.0,5.037835611535018,5.0,Train
Davis25617,11617559,PAK6,5.0,4.9521041752735595,5.0,Train
Davis6805,11617559,PIK3C2G,5.0,4.966421669187916,5.0,Train
Davis17694,9809715,PRKCD,5.0,5.1342956042822925,5.0,Train
Davis9113,11712649,JNK2,5.0,4.990661970578191,5.0,Train
Davis20206,16038120,MRCKB,5.318758762624412,5.199183205996071,5.318758762624412,Train
Davis13176,25127112,MLCK,5.0,5.063281393821753,5.0,Train
Davis13470,176155,PIM3,5.0,4.894116134450456,5.0,Train
Davis12635,11984591,MEK4,6.698970004336019,5.208999796896447,6.698970004336019,Train
Davis2205,9926054,EPHA8,5.0,4.902235865970054,5.0,Train
Davis22033,6450551,LYN,5.0,4.997837709492189,5.0,Train
Davis25080,11234052,DDR2,5.0,5.0195644588709705,5.0,Train
Davis12846,153999,FES,5.0,5.003246044413973,5.0,Train
Davis25473,11427553,PIP5K1C,5.0,5.11224476978603,5.0,Train
Davis19172,42642645,RIPK5,6.292429823902063,5.136155785113689,6.292429823902063,Train
Davis2456,16007391,EPHA5,5.0,4.98324556164802,5.0,Train
Davis15425,16038120,DCAMKL1,8.309803919971486,5.217679577351372,8.309803919971486,Train
Davis8823,9929127,FRK,5.0,4.984353160669898,5.0,Train
Davis17255,3081361,CDC2L1,5.0,5.01872839149553,5.0,Train
Davis18442,5287969,ABL2,5.0,5.028253536551598,5.0,Train
Davis22295,10074640,TESK1,5.0,5.0000900848847545,5.0,Train
Davis13365,176155,FGFR1,5.0,4.936038749990934,5.0,Train
Davis12762,153999,ACVRL1,5.0,4.995590621780805,5.0,Train
Davis10523,644241,PIM1,5.0,4.989791541851506,5.0,Train
Davis6096,11717001,AKT2,5.0,4.882942409516339,5.0,Train
Davis24112,6918454,IGF1R,5.0,5.0551292591022,5.0,Train
Davis23062,156422,MAP3K15,5.0,5.006959442815483,5.0,Train
Davis21416,151194,CDK4-cyclinD3,5.0,4.933669100061554,5.0,Train
Davis11090,10461815,RPS6KA5(KinDom.2-C-terminal),5.958607314841775,5.0758155871363275,5.958607314841775,Train
Davis22153,126565,EPHA4,5.769551078621726,5.152246460798266,5.769551078621726,Train
Davis21238,25127112,BMPR2,6.031517051446065,5.081467069937023,6.031517051446065,Train
Davis23135,17755052,SRPK1,5.0,4.966828363213871,5.0,Train
Davis13219,25127112,PLK1,6.886056647693163,5.071374024507937,6.886056647693163,Train
Davis7475,4908365,EPHB3,5.0,5.033677022928275,5.0,Train
Davis2552,16007391,NEK9,5.0,4.959232261495939,5.0,Train
Davis6975,123631,ERK5,5.0,4.937453688524711,5.0,Train
Davis8651,11485656,PIK3CG,5.0,4.979996463245986,5.0,Train
Davis17567,9809715,EPHA5,5.0,5.1681369276859135,5.0,Train
Davis1665,6450551,CSNK1A1L,5.0,4.966333263931667,5.0,Train
Davis20081,176155,HUNK,5.0,4.905824645060021,5.0,Train
Davis3837,156414,MAPKAPK5,5.0,5.005906428986239,5.0,Train
Davis22999,42642645,SBK1,5.0,5.1174842596918495,5.0,Train
Davis2582,16007391,PIP5K2B,5.0,4.9748692938770125,5.0,Train
Davis802,11409972,ZAP70,5.0,5.121884420098536,5.0,Train
Davis9179,11712649,PIK3CB,5.0,5.006640437738771,5.0,Train
Davis15869,10427712,TAK1,5.638272163982407,4.9211117759534355,5.638272163982407,Train
Davis8916,9929127,PIK3CB,5.0,4.968567253460989,5.0,Train
Davis16515,9926791,ERN1,5.0,4.981940321913948,5.0,Train
Davis18090,16007391,DMPK,5.0,4.94787552053957,5.0,Train
Davis10282,9915743,PRP4,5.0,5.026504364795744,5.0,Train
Davis23357,11427553,STK39,6.050609993355087,5.098180260957302,6.050609993355087,Train
Davis7963,208908,AKT2,5.0,4.943820305951148,5.0,Train
Davis12877,153999,LATS2,6.1938200260161125,5.012936851592568,6.1938200260161125,Train
Davis18049,11656518,PKAC-alpha,5.0,4.981498776880437,5.0,Train
Davis22835,11667893,MST1,5.0,4.965746536510813,5.0,Train
Davis15837,10427712,PRP4,5.0,4.91514874412123,5.0,Train
Davis1811,6450551,RIOK2,5.0,4.978022900003062,5.0,Train
Davis23982,5328940,ADCK3,5.0,5.074764752616396,5.0,Train
Davis3527,6918454,ERK8,5.0,5.027396663459325,5.0,Train
Davis9983,11667893,PAK6,5.0,4.975657195916755,5.0,Train
Davis16215,3038522,CSNK1G1,5.0,4.998089795764294,5.0,Train
Davis4295,11626560,CDKL5,5.0,5.017017792665411,5.0,Train
Davis602,11409972,EPHA4,6.3979400086720375,5.145757778827035,6.3979400086720375,Train
Davis12300,17755052,EPHB2,5.0,4.991471900693167,5.0,Train
Davis906,11338033,GRK4,5.0,5.039698792991041,5.0,Train
Davis22319,11234052,ZAP70,5.0,4.972837784655907,5.0,Train
Davis14250,10138260,PIK4CB,5.0,5.165747185175932,5.0,Train
Davis19819,176870,VRK2,5.0,4.984307253255125,5.0,Train
Davis5040,44150621,ACVRL1,5.0,5.117590343525711,5.0,Train
Davis10360,644241,CAMK2A,5.0,4.985265733081808,5.0,Train
Davis16982,3038525,AURKA,5.0,4.930563476994143,5.0,Train
Davis3275,11656518,HUNK,5.0,4.998456042334741,5.0,Train
Davis10525,644241,PIM3,5.0,4.984312987031048,5.0,Train
Davis1760,6450551,MST4,5.0,4.961312105854635,5.0,Train
Davis24481,11427553,ARK5,5.0,5.105397662199171,5.0,Train
Davis16042,16722836,MEK4,5.00436480540245,5.111853347168209,5.00436480540245,Train
Davis11137,10461815,WEE1,5.0,5.083062749931695,5.0,Train
Davis16051,16722836,MLK3,5.508638306165727,5.125544608117861,5.508638306165727,Train
Davis20430,156422,ICK,5.0,5.002133953006652,5.0,Train
Davis17135,3038525,p38-alpha,8.55284196865778,4.944306227141701,8.55284196865778,Train
Davis3928,156414,SIK,5.0,5.010838838362148,5.0,Train
Davis21071,11712649,DMPK2,5.0,4.974911965463022,5.0,Train
Davis13476,176155,PKMYT1,5.0,4.893964914277479,5.0,Train
Davis22746,3038525,CDKL3,5.0,4.9337132214975385,5.0,Train
Davis21547,10461815,ERBB4,5.0,5.0937927109534575,5.0,Train
Davis43,11314340,CLK1,8.853871964321762,4.911816768479746,8.853871964321762,Train
Davis14248,10138260,PIK3CA(Q546K),5.0,5.167595971984024,5.0,Train
Davis20560,6450551,TIE1,7.013228265733755,4.982704403560003,7.013228265733755,Train
Davis4969,156422,PLK3,5.0,4.998379579460057,5.0,Train
Davis25279,5291,TESK1,5.0,4.98664509495185,5.0,Train
Davis23379,10138260,BTK,5.3979400086720375,5.2021443444772215,5.3979400086720375,Train
Davis18827,176167,TBK1,5.0,5.029227368550345,5.0,Train
Davis25552,11234052,RIPK2,5.5376020021010435,4.974579002972798,5.5376020021010435,Train
Davis16498,9926791,EPHA4,5.0,4.98195144638227,5.0,Train
Davis16327,3038522,NEK7,5.0,4.979876240724686,5.0,Train
Davis20092,24180719,LCK,5.7447274948966935,5.021902022472753,5.7447274948966935,Train
Davis20097,156414,MAPKAPK2,5.0,4.996186612475054,5.0,Train
Davis874,11338033,EIF2AK1,5.0,5.043141706202184,5.0,Train
Davis6877,11617559,TRKC,6.920818753952375,4.9815607727406785,6.920818753952375,Train
Davis24765,11427553,JNK1,6.236572006437063,5.092958046359778,6.236572006437063,Train
Davis8895,9929127,NEK4,5.0,4.939232325587553,5.0,Train
Davis1626,6450551,ASK2,5.0,4.965104367541527,5.0,Train
Davis19449,123631,ANKK1,5.0,4.930384356961055,5.0,Train
Davis14480,10127622,MYLK2,5.0,5.012182213212856,5.0,Train
Davis13525,176155,TIE2,5.0,4.926988792829833,5.0,Train
Davis24701,123631,STK16,5.0,4.9322508332817705,5.0,Train
Davis13240,25127112,SIK,5.0,5.072211378686114,5.0,Train
Davis14970,44259,MAPKAPK5,6.568636235841013,5.195237664717523,6.568636235841013,Train
Davis2280,9926054,MST4,5.0,4.894109284828071,5.0,Train
Davis9563,51004351,CAMK1D,6.173925197299173,5.012957218212857,6.173925197299173,Train
Davis976,11338033,NEK9,5.0,5.035088756913364,5.0,Train
Davis17145,3038525,PFPK5(Pfalciparum),5.0,4.927520852453645,5.0,Train
Davis13643,24779724,ICK,5.0,4.899631695566132,5.0,Train
Davis979,11338033,OSR1,5.0,5.040389808677913,5.0,Train
Davis21644,208908,CLK3,5.0,4.951779255217533,5.0,Train
Davis3819,156414,JNK2,5.958607314841775,5.018596171471398,5.958607314841775,Train
Davis25131,9926791,p38-gamma,5.0,4.9615086059021,5.0,Train
Davis11842,25243800,PAK4,6.0,5.049881878974466,6.0,Train
Davis22150,123631,STK36,5.2441251443275085,4.942181705100884,5.2441251443275085,Train
Davis5193,44150621,MST1R,5.0,5.143965524149823,5.0,Train
Davis1179,10184653,HUNK,5.0,5.02273676890502,5.0,Train
Davis1018,11338033,PRKD2,5.0,5.041783358601331,5.0,Train
Davis2955,11234052,DAPK3,5.0,4.940498591110442,5.0,Train
Davis16583,9926791,MKNK2,5.795880017344075,4.965866453421786,5.795880017344075,Train
Davis24256,6918454,DRAK2,5.0,5.0272052044584346,5.0,Train
Davis19132,176870,LKB1,5.0,4.96310184228052,5.0,Train
Davis20173,11656518,PRKCQ,5.0,4.991915525728258,5.0,Train
Davis2400,16007391,ANKK1,5.823908740944319,4.946334507961362,5.823908740944319,Train
Davis6945,123631,DAPK1,5.0,4.942562225563828,5.0,Train
Davis4646,3062316,MELK,5.0,5.0888619952926915,5.0,Train
Davis100,11314340,HIPK2,6.657577319177793,4.922167620318504,6.657577319177793,Train
Davis18820,51004351,NLK,5.0,5.017159310324938,5.0,Train
Davis21851,9884685,PAK2,5.0,4.847326984150334,5.0,Train
Davis19306,3038522,CHEK2,5.0,4.993603542634733,5.0,Train
Davis17104,3038525,MEK6,5.0,4.942504008281752,5.0,Train
Davis24769,644241,ULK1,5.0,4.996044052811499,5.0,Train
Davis5425,176167,LATS1,5.0,5.034829148754857,5.0,Train
Davis949,11338033,MEK1,5.0,5.037072625214583,5.0,Train
Davis25528,11234052,FER,5.0,4.9709965687023745,5.0,Train
Davis20671,151194,PKN2,5.0,4.953853436312938,5.0,Train
Davis11183,9884685,CDKL3,5.0,4.841235610614529,5.0,Train
Davis25560,10138260,RSK3(KinDom.2-C-terminal),6.585026652029182,5.1511282644074345,6.585026652029182,Train
Davis5674,176870,IGF1R,5.0,4.99710107409055,5.0,Train
Davis15296,5329102,PLK2,5.327902142064283,5.122921375844925,5.327902142064283,Train
Davis16591,9926791,MYLK,5.0,4.976039818314593,5.0,Train
Davis10259,9915743,PIK3CG,5.0,5.05088437526306,5.0,Train
Davis20045,10127622,DDR2,5.0,5.084579317766358,5.0,Train
Davis5604,176870,CAMK2G,5.0,4.959517904762551,5.0,Train
Davis19881,24889392,CDC2L1,5.0,4.98232026447347,5.0,Train
Davis11419,24180719,ADCK4,5.0,4.956772370236461,5.0,Train
Davis16927,5494449,SBK1,5.0,5.106739604270744,5.0,Train
Davis16298,3038522,MARK4,5.0,4.993238673808156,5.0,Train
Davis12239,17755052,BMPR1A,5.0,4.9697531844347616,5.0,Train
Davis24428,3062316,CDC2L2,5.0,5.092594701454332,5.0,Train
Davis25430,16007391,ERK5,5.0,4.947573803312162,5.0,Train
Davis20547,4908365,PLK2,5.0,5.00216833709062,5.0,Train
Davis321,24889392,DLK,5.0,4.975336205147241,5.0,Train
Davis1334,10184653,ULK2,5.0,5.032112638942284,5.0,Train
Davis20823,51004351,PKNB(Mtuberculosis),5.0,5.024375953959651,5.0,Train
Davis21531,6918454,ERK2,5.0,5.024959317344665,5.0,Train
Davis8217,126565,AAK1,8.508638306165727,5.147218962577486,8.508638306165727,Train
Davis1563,5287969,PYK2,5.508638306165727,5.023139163891303,5.508638306165727,Train
Davis13933,3025986,MAPKAPK2,5.0,4.991079636765737,5.0,Train
Davis21368,25243800,CSNK1A1L,5.698970004336019,5.0582727945153305,5.698970004336019,Train
Davis19068,151194,BMPR1B,5.0,4.957117551174676,5.0,Train
Davis12822,153999,DRAK2,5.0,4.9927990461360885,5.0,Train
Davis7254,5291,ITK,5.0,5.04032122856913,5.0,Train
Davis20814,208908,DCAMKL1,5.0,4.9616182334673224,5.0,Train
Davis22378,4908365,MAP3K2,7.0655015487564325,5.030652924443443,7.0655015487564325,Train
Davis16945,5494449,TBK1,6.309803919971486,5.1156742917177755,6.309803919971486,Train
Davis4359,11626560,IGF1R,6.107905397309519,5.030469619438546,6.107905397309519,Train
Davis25759,11234052,FAK,5.0,4.987210098138391,5.0,Train
Davis22595,9926791,p38-alpha,5.0,4.962693250165079,5.0,Train
Davis948,11338033,MAST1,5.0,5.0465789682613345,5.0,Train
Davis15460,16038120,GSK3A,5.0,5.193531439604359,5.0,Train
Davis2322,9926054,PKN1,5.0,4.898824495965611,5.0,Train
Davis11730,25243800,DCAMKL2,5.0,5.065019875068874,5.0,Train
Davis23634,11717001,MST2,5.0,4.881856993251249,5.0,Train
Davis17021,3038525,DDR2,5.0,4.998660323842359,5.0,Train
Davis5228,44150621,PIM2,5.0,5.1082868844497975,5.0,Train
Davis16810,5494449,ICK,5.0,5.110004542406976,5.0,Train
Davis14592,216239,ADCK3,5.0,5.0192350146873395,5.0,Train
Davis19570,11409972,ERBB4,5.0,5.129640481282937,5.0,Train
Davis22678,5287969,RSK1(KinDom.2-C-terminal),6.142667503568732,5.001227338707746,6.142667503568732,Train
Davis10099,9915743,CAMK1G,5.0,5.017003951581427,5.0,Train
Davis11711,25243800,CDKL2,5.0,5.047165185184575,5.0,Train
Davis4227,9933475,TIE1,6.5376020021010435,4.999594631640865,6.5376020021010435,Train
Davis16849,5494449,MET(Y1235D),6.443697499232712,5.160217420025618,6.443697499232712,Train
Davis25371,3025986,TAK1,5.853871964321762,5.017274477079952,5.853871964321762,Train
Davis13355,176155,EPHB3,5.0,4.921657586915976,5.0,Train
Davis11883,25243800,QSK,5.5376020021010435,5.054793831570387,5.5376020021010435,Train
Davis17238,3081361,ANKK1,5.0,5.003840448525736,5.0,Train
Davis17897,151194,MAP4K3,5.0,4.971413866669189,5.0,Train
Davis25309,24779724,MEK4,5.0,4.891375205891884,5.0,Train
Davis14164,10138260,HUNK,8.431798275933005,5.164966699545962,8.431798275933005,Train
Davis12939,153999,PIK3C2G,5.0,5.009855940604437,5.0,Train
Davis6393,16725726,CDKL2,5.0,4.9443864212968105,5.0,Train
Davis10811,447077,QSK,7.00436480540245,4.987553106603911,7.00436480540245,Train
Davis5120,44150621,ERBB3,5.0,5.119730650250637,5.0,Train
Davis16893,5494449,PIM1,5.0,5.100006659843236,5.0,Train
Davis10031,11667893,S6K1,5.0,4.9725410076952485,5.0,Train
Davis292,24889392,CDK2,5.0,4.967281456756905,5.0,Train
Davis5239,44150621,PRKCH,5.0,5.108640280920373,5.0,Train
Davis8289,126565,ERK8,8.309803919971486,5.126020080575715,8.309803919971486,Train
Davis9656,51004351,LIMK1,5.0,5.030445399529874,5.0,Train
Davis2504,16007391,KIT(V559D-V654A),8.102372908709558,5.029278108097853,8.102372908709558,Train
Davis22994,176870,DCAMKL1,5.0,4.984584981016036,5.0,Train
Davis10371,644241,CDK3,5.0,4.98527998751217,5.0,Train
Davis11364,9884685,RSK4(KinDom.2-C-terminal),5.0,4.8498856227153615,5.0,Train
Davis7391,5291,TRPM6,5.0,4.991042864095936,5.0,Train
Davis17230,3038525,ZAP70,5.0,4.960566013376532,5.0,Train
Davis19985,9929127,PAK6,5.0,4.952919729489426,5.0,Train
Davis8954,9929127,SIK,5.0,4.940866767915059,5.0,Train
Davis8281,126565,EPHB3,5.0,5.150010098101391,5.0,Train
Davis110,11314340,IRAK4,5.6020599913279625,4.911094408398543,5.6020599913279625,Train
Davis23165,16038120,ACVR1B,7.013228265733755,5.213932857371835,7.013228265733755,Train
Davis14160,10138260,GSK3B,5.0,5.15588587927552,5.0,Train
Davis15139,5329102,CAMK2G,6.161150909262744,5.119865408909296,6.161150909262744,Train
Davis10946,10461815,EPHB4,5.0,5.098907372450651,5.0,Train
Davis11391,9884685,TNK2,5.0,4.864611889528856,5.0,Train
Davis14491,10127622,p38-alpha,5.0,5.022828278849142,5.0,Train
Davis17938,151194,p38-beta,5.0,4.943964951990165,5.0,Train
Davis4077,9933475,GSK3B,5.0,4.965783028801753,5.0,Train
Davis5356,176167,CSNK1A1L,5.0,5.021577887543499,5.0,Train
Davis16894,5494449,PIM2,5.0,5.093130011116331,5.0,Train
Davis10917,10461815,CSF1R,6.154901959985743,5.137845681890051,6.154901959985743,Train
Davis6560,16725726,RIOK2,5.0,4.961384327404861,5.0,Train
Davis24121,3062316,AKT1,5.0,5.083499697527919,5.0,Train
Davis3349,11656518,PCTK3,5.0,4.996975128375803,5.0,Train
Davis12521,11984591,CAMK2A,5.958607314841775,5.204584586443611,5.958607314841775,Train
Davis20449,9915743,ALK,5.0,5.0544704950538195,5.0,Train
Davis8437,126565,STK35,6.0915149811213505,5.1315392254788215,6.0915149811213505,Train
Davis5063,44150621,BTK,5.0,5.158664256188792,5.0,Train
Davis10470,644241,MAP4K5,5.0,5.0352398825758415,5.0,Train
Davis18078,25243800,PKN1,5.0,5.04867378727676,5.0,Train
Davis14836,216239,TYRO3,5.0,5.0597760956958915,5.0,Train
Davis16191,3038522,CAMKK1,5.0,4.9988285880461065,5.0,Train
Davis95,11314340,GRK1,5.0,4.8965159029300676,5.0,Train
Davis14146,10138260,ERK8,5.0,5.146263560494891,5.0,Train
Davis14198,10138260,MEK2,6.920818753952375,5.161964386713608,6.920818753952375,Train
Davis2611,16007391,SRPK2,5.0,4.964261912762822,5.0,Train
Davis10098,9915743,CAMK1D,5.251811972993799,5.0082731284422435,5.251811972993799,Train
Davis11010,10461815,MEK2,6.008773924307505,5.081863448043644,6.008773924307505,Train
Davis21997,10127622,EPHA1,5.0,5.048309292551056,5.0,Train
Davis8411,126565,PRKD3,8.050609993355087,5.149198567590563,8.050609993355087,Train
Davis19723,9926791,STK35,5.0,4.959516015185761,5.0,Train
Davis4155,9933475,PCTK2,5.0,4.9684166309407995,5.0,Train
Davis12672,11984591,PDGFRA,7.221848749616356,5.271862314380496,7.221848749616356,Train
Davis7420,4908365,AURKC,5.522878745280337,4.983033655675251,5.522878745280337,Train
Davis20945,176155,PAK1,5.0,4.901773866331957,5.0,Train
Davis10925,10461815,DAPK2,5.0,5.064976427082556,5.0,Train
Davis12558,11984591,DAPK2,7.2076083105017466,5.197101533003847,7.2076083105017466,Train
Davis15820,10427712,PIM3,5.0,4.909649713937277,5.0,Train
Davis6170,11717001,ERK2,5.0,4.882160429518235,5.0,Train
Davis10649,447077,CLK3,5.0,4.989766584924158,5.0,Train
Davis13963,3025986,NEK3,5.0,5.008204134613184,5.0,Train
Davis18614,5328940,CDK4-cyclinD3,5.0,5.075885961904111,5.0,Train
Davis5703,176870,MAST1,5.0,4.977932771239008,5.0,Train
Davis12749,11984591,WEE2,5.026872146400302,5.211736276667156,5.026872146400302,Train
Davis21490,3062316,EPHA4,8.920818753952375,5.126098329572788,8.920818753952375,Train
Davis19746,4908365,IGF1R,5.958607314841775,5.029838676351789,5.958607314841775,Train
Davis6457,16725726,HUNK,5.0,4.951865980057458,5.0,Train
Davis21946,44150621,RSK1(KinDom.2-C-terminal),6.346787486224656,5.120389646553997,6.346787486224656,Train
Davis18398,126565,PIK3CB,5.173925197299174,5.155744558276128,5.173925197299174,Train
Davis17220,3038525,TYK2(JH2domain-pseudokinase),5.0,4.965447555572406,5.0,Train
Davis6742,11617559,MAK,5.0,4.9574290840864315,5.0,Train
Davis25243,16725726,PIK3C2G,5.0,4.959280655399053,5.0,Train
Davis19146,24180719,AMPK-alpha2,5.0,4.9761644974625,5.0,Train
Davis8851,9929127,LIMK1,5.0,4.95360910738968,5.0,Train
Davis16973,3038525,ACVR2B,5.0,4.954988067185361,5.0,Train
Davis4791,156422,BLK,6.167491087293763,5.03842209648603,6.167491087293763,Train
Davis4200,9933475,RPS6KA4(KinDom.2-C-terminal),5.0,4.952386088012673,5.0,Train
Davis23377,11667893,AAK1,5.0,4.971636956276915,5.0,Train
Davis23112,156414,ACVR2B,5.0,5.026210535000317,5.0,Train
Davis8085,208908,MAP4K3,5.0,4.980714433455894,5.0,Train
Davis319,24889392,DCAMKL3,5.0,4.956555324527821,5.0,Train
Davis9432,10074640,MYLK,5.0,5.0138618254171305,5.0,Train
Davis24885,11485656,MAP3K15,5.0,4.964565207597861,5.0,Train
Davis10567,644241,SRC,5.721246399047171,5.041713601982891,5.721246399047171,Train
Davis18623,9915743,MST3,8.187086643357144,5.02842921073948,8.187086643357144,Train
Davis20284,10427712,TRKA,5.0,4.921906438360335,5.0,Train
Davis5913,42642645,ERK8,7.136677139879544,5.117236012440592,7.136677139879544,Train
Davis5614,176870,CDKL1,5.0,4.957475441544694,5.0,Train
Davis14324,10138260,YANK1,5.0,5.140502388157932,5.0,Train
Davis7232,5291,FLT1,5.0,5.038720853170554,5.0,Train
Davis5493,176167,PIM1,6.698970004336019,5.019425470717009,6.698970004336019,Train
Davis24080,11656518,BRK,5.443697499232712,5.03723918238494,5.443697499232712,Train
Davis9408,10074640,MARK1,5.0,5.011150281876472,5.0,Train
Davis19400,9915743,MUSK,5.0,5.058668004703475,5.0,Train
Davis330,24889392,EPHA3,5.187086643357144,5.0093463959830915,5.187086643357144,Train
Davis9978,11667893,OSR1,5.0,4.976927762148509,5.0,Train
Davis9004,11712649,ACVR2B,5.0,4.998654037213472,5.0,Train
