Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Davis3465,6918454,BLK,5.0,5.0005551732784985,5.0,Train
Davis14185,10138260,MAK,5.0,5.0005551732784985,5.0,Train
Davis10897,10461815,CAMK1,5.6777807052660805,5.00698970004336,5.6777807052660805,Train
Davis10363,644241,CAMK2G,5.0,5.0005551732784985,5.0,Train
Davis25427,17755052,JAK3(JH1domain-catalytic),5.0,5.00397940008672,5.0,Train
Davis19119,9933475,WEE2,5.0,5.0,5.0,Train
Davis16394,3038522,SNARK,5.0,5.0,5.0,Train
Davis23595,10184653,JNK3,5.698970004336019,5.045871699974377,5.698970004336019,Train
Davis443,24889392,PIK3CD,5.0,5.0005551732784985,5.0,Train
Davis14556,10127622,STK36,5.0,5.0005551732784985,5.0,Train
Davis17470,3081361,TIE2,6.0,5.00537003387972,6.0,Train
Davis972,11338033,NEK3,5.0,5.0,5.0,Train
Davis376,24889392,LTK,5.0,5.0005551732784985,5.0,Train
Davis11652,24180719,TRKB,5.0,5.0,5.0,Train
Davis17445,3081361,RSK2(KinDom.1-N-terminal),5.0,5.0,5.0,Train
Davis825,11338033,BMPR2,5.0,5.0,5.0,Train
Davis704,11409972,p38-beta,6.366531544420414,5.0,6.366531544420414,Train
Davis16167,3038522,ADCK3,5.0,5.0167778070526605,5.0,Train
Davis20557,16722836,DCAMKL3,7.886056647693163,5.0,7.886056647693163,Train
Davis12204,10113978,TRPM6,5.0,5.0005551732784985,5.0,Train
Davis2655,5328940,ALK,6.161150909262744,5.008513973451939,6.161150909262744,Train
Davis13142,25127112,JNK2,5.0,5.0,5.0,Train
Davis9592,51004351,CSNK1G3,5.0,5.0005551732784985,5.0,Train
Davis16777,5494449,EPHA4,5.366531544420414,5.012773660774662,5.366531544420414,Train
Davis20699,3025986,ABL1p,5.0,5.0005551732784985,5.0,Train
Davis19227,5291,ERBB4,5.0,5.0005551732784985,5.0,Train
Davis10529,644241,PIP5K2C,5.055517327849832,5.0005551732784985,5.055517327849832,Train
Davis23123,10461815,HCK,5.0,5.00698970004336,5.0,Train
Davis3442,11656518,YES,6.026872146400302,5.0,6.026872146400302,Train
Davis16325,3038522,NEK4,5.0,5.0,5.0,Train
Davis6820,11617559,PRKCE,5.0,5.004814860601221,5.0,Train
Davis16431,3038522,YANK3,5.0,5.0,5.0,Train
Davis14320,10138260,ULK3,7.376750709602099,5.0005551732784985,7.376750709602099,Train
Davis19239,44259,ULK3,8.920818753952375,5.010132282657337,8.920818753952375,Train
Davis2337,9926054,RIOK1,5.0,5.0,5.0,Train
Davis8638,11485656,PCTK1,5.552841968657781,5.021981848314186,5.552841968657781,Train
Davis4872,156422,IRAK4,5.0,5.0005551732784985,5.0,Train
Davis3066,11234052,PAK1,5.0,5.0,5.0,Train
Davis7982,208908,CAMK4,5.0,5.0005551732784985,5.0,Train
Davis21749,5287969,JAK2(JH1domain-catalytic),5.259637310505756,5.016432248185268,5.259637310505756,Train
Davis17651,9809715,NDR1,5.0,5.0005551732784985,5.0,Train
Davis22542,11234052,DMPK,5.0,5.02795880017344,5.0,Train
Davis3909,156414,PRKG2,5.0,5.0167778070526605,5.0,Train
Davis12774,153999,AURKA,5.0,5.0,5.0,Train
Davis18813,16038120,TAOK3,7.356547323513812,5.0005551732784985,7.356547323513812,Train
Davis2639,16007391,VRK2,5.0,5.0,5.0,Train
Davis17592,9809715,GAK,5.0,5.005240384108076,5.0,Train
Davis703,11409972,p38-alpha,7.136677139879544,5.0167778070526605,7.136677139879544,Train
Davis5172,44150621,MAPKAPK2,5.0,5.010732460948103,5.0,Train
Davis1934,11364421,EPHA5,5.0,5.026497519816658,5.0,Train
Davis21948,11234052,BRSK2,5.0,5.0,5.0,Train
Davis4694,3062316,PIK3CD,5.0,5.026911539732341,5.0,Train
Davis7741,11427553,DMPK2,5.6777807052660805,5.01587613381327,5.6777807052660805,Train
Davis5526,176167,RSK3(KinDom.2-C-terminal),6.657577319177793,5.00397940008672,6.657577319177793,Train
Davis21314,9929127,CAMK1D,5.0,5.0,5.0,Train
Davis8031,208908,EPHB2,5.0,5.0005551732784985,5.0,Train
Davis2804,5328940,NDR2,5.0,5.0005551732784985,5.0,Train
Davis8272,126565,DYRK2,7.657577319177793,5.0,7.657577319177793,Train
Davis17907,151194,MEK2,5.0,5.004814860601221,5.0,Train
Davis16613,9926791,PDGFRA,5.0,5.0,5.0,Train
Davis8653,11485656,PIM2,5.0,5.0005551732784985,5.0,Train
Davis4661,3062316,MUSK,5.0,5.004644527208233,5.0,Train
Davis8945,9929127,ROCK1,5.0,5.0,5.0,Train
Davis11114,10461815,TAOK3,7.366531544420414,5.0,7.366531544420414,Train
Davis3766,156414,DRAK1,5.0,5.0005551732784985,5.0,Train
Davis17526,9809715,CAMK2G,5.0,5.0005551732784985,5.0,Train
Davis20158,5291,RIPK5,5.0,5.0005551732784985,5.0,Train
Davis16790,5494449,FES,5.130768280269024,5.0005551732784985,5.130768280269024,Train
Davis4129,9933475,MRCKB,5.0,5.036819366650373,5.0,Train
Davis1049,11338033,TAOK1,6.886056647693163,5.0,6.886056647693163,Train
Davis8667,11485656,PRKG1,5.0,5.0,5.0,Train
Davis16839,5494449,MARK3,5.6020599913279625,5.0005551732784985,5.6020599913279625,Train
Davis21081,11364421,DYRK2,5.0,5.0,5.0,Train
Davis20488,9926791,PRKD1,5.0,5.0,5.0,Train
Davis12552,11984591,CSNK1G1,5.0,5.045890541413122,5.0,Train
Davis171,11314340,p38-beta,5.0,5.0,5.0,Train
Davis789,11409972,TTK,6.638272163982407,5.02667771668241,6.638272163982407,Train
Davis18267,24889392,ERBB2,5.0,5.0005551732784985,5.0,Train
Davis16379,3038522,RIOK1,5.0,5.0167778070526605,5.0,Train
Davis10048,11667893,TGFBR1,5.0,5.0005551732784985,5.0,Train
Davis4617,3062316,IRAK1,5.0,5.033279760708212,5.0,Train
Davis15262,5329102,NEK7,5.3872161432802645,5.0,5.3872161432802645,Train
Davis908,11338033,GSK3B,7.958607314841775,5.0,7.958607314841775,Train
Davis16764,5494449,DCAMKL1,5.0,5.007544873321859,5.0,Train
Davis21557,11338033,ROS1,5.0,5.007958800173441,5.0,Train
Davis2293,9926054,NEK9,5.0,5.0,5.0,Train
Davis17655,9809715,NEK4,5.0,5.0005551732784985,5.0,Train
Davis10033,11667893,SgK110,5.0,5.0005551732784985,5.0,Train
Davis7273,5291,MARK1,5.0,5.0005551732784985,5.0,Train
Davis5651,176870,EPHB6,5.769551078621726,5.0005551732784985,5.769551078621726,Train
Davis16752,5494449,CHEK2,5.0,5.00698970004336,5.0,Train
Davis757,11409972,RPS6KA4(KinDom.2-C-terminal),5.721246399047171,5.0,5.721246399047171,Train
Davis15171,5329102,DMPK,5.0,5.0,5.0,Train
Davis4121,9933475,MERTK,5.585026652029182,5.0,5.585026652029182,Train
Davis22519,5494449,CSNK1G2,5.0,5.0005551732784985,5.0,Train
Davis9393,10074640,LIMK2,5.0,5.0005551732784985,5.0,Train
Davis12998,153999,TNNI3K,5.0,5.00537003387972,5.0,Train
Davis8303,126565,GRK1,7.619788758288394,5.0,7.619788758288394,Train
Davis23466,151194,CLK1,5.0,5.004814860601221,5.0,Train
Davis7229,5291,FGFR2,5.0,5.0005551732784985,5.0,Train
Davis1701,6450551,FGFR4,5.0,5.0,5.0,Train
Davis5879,42642645,CSNK1E,5.337242168318426,5.004814860601221,5.337242168318426,Train
Davis24583,11667893,SIK2,5.0,5.0005551732784985,5.0,Train
Davis56,11314340,DAPK1,5.795880017344075,5.0,5.795880017344075,Train
Davis730,11409972,PIP5K2C,5.0,5.02214784093238,5.0,Train
Davis978,11338033,NLK,5.0,5.0,5.0,Train
Davis17756,9809715,YANK1,5.0,5.0,5.0,Train
Davis19700,42642645,AKT2,5.0,5.0,5.0,Train
Davis1499,5287969,MLK3,5.0,5.0005551732784985,5.0,Train
Davis7730,11427553,CSNK2A1,5.920818753952375,5.00537003387972,5.920818753952375,Train
Davis7570,4908365,OSR1,5.0,5.0,5.0,Train
Davis6194,11717001,INSRR,5.0,5.004814860601221,5.0,Train
Davis21032,10427712,CSF1R,5.0,5.008794260687941,5.0,Train
Davis11746,25243800,EPHA6,6.6777807052660805,5.01235973392308,6.6777807052660805,Train
Davis8301,126565,GAK,8.136677139879543,5.004685210829577,8.136677139879543,Train
Davis15978,16722836,EPHB2,5.4089353929735005,5.0088605664769315,5.4089353929735005,Train
Davis4960,156422,PIK4CB,5.0,5.032561767783963,5.0,Train
Davis14461,10127622,MERTK,5.0,5.0005551732784985,5.0,Train
Davis24996,11712649,CDK3,5.0,5.0,5.0,Train
Davis12269,17755052,CSK,5.0,5.0,5.0,Train
Davis4364,11626560,ITK,5.698970004336019,5.0005551732784985,5.698970004336019,Train
Davis23451,11712649,PIK3C2G,5.0,5.0005551732784985,5.0,Train
Davis11858,25243800,PIM1,5.823908740944319,5.00537003387972,5.823908740944319,Train
Davis14101,10138260,CDKL3,5.0,5.0005551732784985,5.0,Train
Davis20197,42642645,PIK4CB,5.0,5.041506665936263,5.0,Train
Davis13005,153999,TYRO3,5.0,5.011220300400011,5.0,Train
Davis15238,5329102,MEK1,6.886056647693163,5.0,6.886056647693163,Train
Davis5733,176870,p38-beta,5.0,5.0,5.0,Train
Davis19300,10461815,PRKD3,5.0,5.0,5.0,Train
Davis11578,24180719,p38-gamma,5.0,5.0,5.0,Train
Davis7699,11427553,BTK,6.0,5.00537003387972,6.0,Train
Davis21137,11338033,PRKD1,5.0,5.0,5.0,Train
Davis24108,25127112,MAP4K5,5.0,5.007212463990472,5.0,Train
Davis6639,11617559,BRSK2,5.0,5.004814860601221,5.0,Train
Davis3653,6918454,RSK1(KinDom.2-C-terminal),5.0,5.0,5.0,Train
Davis12833,153999,EPHA8,5.0,5.00537003387972,5.0,Train
Davis18014,151194,TGFBR2,5.0,5.027033348097385,5.0,Train
Davis18937,11409972,PIP5K2B,5.0,5.045245880132095,5.0,Train
Davis2416,16007391,CAMK1,5.0,5.0,5.0,Train
Davis25425,44259,NEK5,6.0915149811213505,5.010132282657337,6.0915149811213505,Train
Davis1614,6450551,ACVR1,5.0,5.0,5.0,Train
Davis17843,151194,EPHA7,5.0,5.004814860601221,5.0,Train
Davis9273,10074640,AMPK-alpha2,5.0,5.0005551732784985,5.0,Train
Davis12684,11984591,PKAC-alpha,6.221848749616356,5.0528802414564815,6.221848749616356,Train
Davis8976,9929127,TLK2,5.0,5.0,5.0,Train
Davis23387,16007391,STK35,5.0,5.0,5.0,Train
Davis14020,3025986,RSK1(KinDom.2-C-terminal),5.0,5.00397940008672,5.0,Train
Davis23673,10461815,MAP3K15,5.0,5.0,5.0,Train
Davis2366,9926054,TAOK3,5.0,5.0,5.0,Train
Davis14817,216239,SRPK1,5.0,5.00537003387972,5.0,Train
Davis13589,24779724,CDKL2,5.0,5.0005551732784985,5.0,Train
Davis9347,10074640,EPHB6,5.0,5.0005551732784985,5.0,Train
Davis24532,11485656,DDR2,5.42021640338319,5.0342003358103495,5.42021640338319,Train
Davis4786,156422,ARK5,5.0,5.0005551732784985,5.0,Train
Davis3996,9933475,BRSK2,5.0,5.0,5.0,Train
Davis7074,123631,PHKG1,5.431798275933005,5.0005551732784985,5.431798275933005,Train
Davis19451,153999,PAK4,5.0,5.00537003387972,5.0,Train
Davis7540,4908365,MEK2,6.376750709602099,5.0,6.376750709602099,Train
Davis13105,25127112,ERK1,5.0,5.0233724216831845,5.0,Train
Davis3679,6918454,TIE1,5.0,5.0005551732784985,5.0,Train
Davis22504,44150621,CSNK1G3,5.0,5.0005551732784985,5.0,Train
Davis19952,10427712,YSK1,5.0,5.008794260687941,5.0,Train
Davis16560,9926791,MAP3K15,5.0,5.0,5.0,Train
Davis13725,24779724,PHKG2,5.0,5.0005551732784985,5.0,Train
Davis14764,216239,p38-gamma,5.119186407719209,5.0,5.119186407719209,Train
Davis17894,151194,MAP3K15,5.0,5.004814860601221,5.0,Train
Davis20782,5494449,PRKD2,5.0,5.007544873321859,5.0,Train
Davis20278,176870,JAK1(JH2domain-pseudokinase),5.0,5.0005551732784985,5.0,Train
Davis18388,9915743,CDK2,5.0,5.016382721639824,5.0,Train
Davis19930,10127622,PKAC-beta,5.0,5.0,5.0,Train
Davis8408,126565,PRKCQ,7.0,5.0,7.0,Train
Davis25370,10113978,MYLK4,5.0,5.00397940008672,5.0,Train
Davis4970,156422,PLK4,5.0,5.0005551732784985,5.0,Train
Davis22551,9929127,MARK3,5.0,5.0,5.0,Train
Davis5531,176167,SIK2,5.0,5.0005551732784985,5.0,Train
Davis14637,216239,CSK,5.0,5.0,5.0,Train
Davis15661,10427712,CDK5,5.0,5.0,5.0,Train
Davis6101,11717001,AURKA,5.0,5.0,5.0,Train
Davis6395,16725726,CDKL5,5.0,5.0,5.0,Train
Davis12899,153999,MKK7,5.0,5.00537003387972,5.0,Train
Davis14371,10127622,CSNK1G1,5.0,5.0005551732784985,5.0,Train
Davis5608,176870,CDC2L1,5.0,5.0005551732784985,5.0,Train
Davis11552,24180719,MKK7,5.0,5.0,5.0,Train
Davis22756,11314340,GAK,6.7447274948966935,5.0,6.7447274948966935,Train
Davis21244,16038120,BTK,7.638272163982407,5.0005551732784985,7.638272163982407,Train
Davis8093,208908,MEK1,5.0,5.0005551732784985,5.0,Train
Davis22037,10127622,MARK4,5.0,5.0005551732784985,5.0,Train
Davis4878,156422,KIT(V559D-V654A),6.769551078621726,5.0005551732784985,6.769551078621726,Train
Davis3804,156414,GSK3A,5.0,5.017332980331159,5.0,Train
Davis8771,9929127,CIT,5.0,5.0,5.0,Train
Davis20679,11338033,YANK3,5.0,5.00698970004336,5.0,Train
Davis6486,16725726,MAPKAPK2,5.0,5.0,5.0,Train
Davis16605,9926791,NIM1,5.0,5.00397940008672,5.0,Train
Davis18281,9915743,NIM1,5.0,5.0,5.0,Train
Davis7663,4908365,TXK,5.958607314841775,5.0,5.958607314841775,Train
Davis25217,11656518,ITK,5.0,5.0,5.0,Train
Davis13268,25127112,TXK,5.0,5.014202164033832,5.0,Train
Davis14094,10138260,CDK11,5.0,5.0005551732784985,5.0,Train
Davis19305,5291,NEK3,5.0,5.0005551732784985,5.0,Train
Davis14533,10127622,PYK2,5.0,5.0005551732784985,5.0,Train
Davis10489,644241,MST3,5.0,5.0005551732784985,5.0,Train
Davis16272,3038522,ITK,5.0,5.007958800173441,5.0,Train
Davis20105,9929127,PRKX,5.0,5.0,5.0,Train
Davis7546,4908365,MINK,7.0915149811213505,5.019430951486635,7.0915149811213505,Train
Davis16580,9926791,MINK,5.0,5.0,5.0,Train
Davis7694,11427553,BMX,5.721246399047171,5.00537003387972,5.721246399047171,Train
Davis8955,9929127,SLK,5.0,5.0,5.0,Train
Davis23779,24779724,TEC,5.0,5.0005551732784985,5.0,Train
Davis17462,3081361,TAOK2,5.0,5.00537003387972,5.0,Train
Davis18183,208908,AMPK-alpha1,5.0,5.0005551732784985,5.0,Train
Davis12735,11984591,TEC,5.795880017344075,5.026812690331119,5.795880017344075,Train
Davis8836,9929127,IKK-beta,7.721246399047171,5.0,7.721246399047171,Train
Davis17406,3081361,PFTAIRE2,5.0,5.00537003387972,5.0,Train
Davis22038,9933475,DCAMKL3,5.0,5.0,5.0,Train
Davis13488,176155,PRKR,5.0,5.0005551732784985,5.0,Train
Davis20431,3081361,RIOK3,5.0,5.027588521375883,5.0,Train
Davis19504,10461815,PIP5K1A,6.552841968657781,5.004685210829577,6.552841968657781,Train
Davis2340,9926054,RIPK1,5.0,5.0,5.0,Train
Davis9381,10074640,INSR,5.0,5.0005551732784985,5.0,Train
Davis2913,11234052,BIKE,5.0,5.0088605664769315,5.0,Train
Davis24239,9884685,MAP3K15,5.0,5.004814860601221,5.0,Train
Davis22220,176167,ADCK4,5.0,5.0005551732784985,5.0,Train
Davis7004,123631,JNK2,5.769551078621726,5.0005551732784985,5.769551078621726,Train
Davis20728,5291,PIP5K1A,5.0,5.0005551732784985,5.0,Train
Davis18365,10127622,ERK1,5.0,5.0,5.0,Train
Davis15962,16722836,DDR2,6.022276394711152,5.0,6.022276394711152,Train
Davis6227,11717001,MERTK,5.0,5.004814860601221,5.0,Train
Davis11788,25243800,MAP3K1,5.6020599913279625,5.00537003387972,5.6020599913279625,Train
Davis10590,644241,VRK2,5.0,5.0005551732784985,5.0,Train
Davis25571,16725726,EPHA6,5.0,5.0,5.0,Train
Davis9394,10074640,LKB1,5.0,5.0005551732784985,5.0,Train
Davis19637,644241,BRAF(V600E),6.2441251443275085,5.004644527208233,6.2441251443275085,Train
Davis7207,5291,DYRK1A,5.0,5.0005551732784985,5.0,Train
Davis14546,10127622,RSK4(KinDom.2-C-terminal),5.0,5.0,5.0,Train
Davis14413,10127622,FLT1,5.0,5.0005551732784985,5.0,Train
Davis2477,16007391,FRK,5.0,5.0,5.0,Train
Davis8674,11485656,RIPK4,5.0,5.0,5.0,Train
Davis15496,16038120,MARK4,7.920818753952375,5.0005551732784985,7.920818753952375,Train
Davis19297,4908365,RPS6KA5(KinDom.2-C-terminal),5.0,5.0,5.0,Train
Davis22160,5328940,TNK2,7.5376020021010435,5.005240384108076,7.5376020021010435,Train
Davis4558,3062316,CSNK1A1,5.0,5.024120646513636,5.0,Train
Davis19920,156414,PDGFRA,5.2839966563652006,5.0005551732784985,5.2839966563652006,Train
Davis7904,11427553,RSK4(KinDom.2-C-terminal),6.356547323513812,5.0,6.356547323513812,Train
Davis21741,9884685,PIP5K1A,5.0,5.004814860601221,5.0,Train
Davis25766,3025986,MARK1,5.0,5.0005551732784985,5.0,Train
Davis22696,25243800,IKK-beta,5.0,5.00537003387972,5.0,Train
Davis15002,44259,NEK4,5.0,5.010132282657337,5.0,Train
Davis18847,42642645,MYO3B,6.161150909262744,5.004814860601221,6.161150909262744,Train
Davis7039,123631,MST3,5.0,5.0005551732784985,5.0,Train
Davis16166,3038522,ACVRL1,5.0,5.007958800173441,5.0,Train
Davis12862,153999,HIPK4,5.0,5.00537003387972,5.0,Train
Davis6021,42642645,PKMYT1,5.0,5.004814860601221,5.0,Train
Davis11489,24180719,ERK1,5.0,5.0,5.0,Train
Davis1126,10184653,CLK2,5.0,5.0005551732784985,5.0,Train
Davis3939,156414,STK36,5.346787486224656,5.0005551732784985,5.346787486224656,Train
Davis7308,5291,PAK7,5.0,5.0005551732784985,5.0,Train
Davis25274,25127112,PLK4,6.698970004336019,5.0,6.698970004336019,Train
Davis6634,11617559,BLK,5.0,5.004814860601221,5.0,Train
Davis21967,644241,AKT1,5.0,5.0,5.0,Train
Davis16324,3038522,NEK3,5.0,5.0,5.0,Train
Davis19716,16722836,TAK1,5.508638306165727,5.0,5.508638306165727,Train
Davis23068,16722836,BMPR2,5.5376020021010435,5.0088605664769315,5.5376020021010435,Train
Davis1669,6450551,CTK,5.0,5.0,5.0,Train
Davis24686,11617559,PDGFRB,5.0,5.004814860601221,5.0,Train
Davis15817,10427712,PIK4CB,6.366531544420414,5.032561767783963,6.366531544420414,Train
Davis16224,3038522,DCAMKL3,5.0,5.0,5.0,Train
Davis8176,208908,RPS6KA5(KinDom.2-C-terminal),5.0,5.0,5.0,Train
Davis938,11338033,MAP3K15,5.0,5.0,5.0,Train
Davis13477,176155,PKN2,5.0,5.0005551732784985,5.0,Train
Davis22330,3025986,BMPR2,5.0,5.0005551732784985,5.0,Train
Davis17745,9809715,TSSK1B,5.214670164989233,5.0,5.214670164989233,Train
Davis18989,24889392,PRKG1,5.0,5.0,5.0,Train
Davis3898,156414,PLK1,5.0,5.0005551732784985,5.0,Train
Davis14726,216239,MAPKAPK5,5.0,5.00537003387972,5.0,Train
Davis6744,11617559,MAP3K2,5.0,5.027033348097385,5.0,Train
Davis7919,11427553,STK35,6.200659450546418,5.01587613381327,6.200659450546418,Train
Davis13702,24779724,NEK3,5.0,5.0005551732784985,5.0,Train
Davis17466,3081361,TESK1,5.431798275933005,5.0,5.431798275933005,Train
Davis6156,11717001,DYRK2,5.0,5.004814860601221,5.0,Train
Davis3312,11656518,MEK6,5.0,5.0,5.0,Train
Davis479,24889392,RPS6KA5(KinDom.2-C-terminal),5.0,5.0,5.0,Train
Davis1596,5287969,TLK1,5.0,5.0005551732784985,5.0,Train
Davis20063,9933475,FGR,5.958607314841775,5.0,5.958607314841775,Train
Davis22748,42642645,ALK,7.161150909262744,5.012773660774662,7.161150909262744,Train
Davis24751,51004351,STK33,6.721246399047171,5.0005551732784985,6.721246399047171,Train
Davis14725,216239,MAPKAPK2,5.0,5.00537003387972,5.0,Train
Davis23604,11314340,EPHA6,5.0,5.0,5.0,Train
Davis13445,176155,NLK,7.6020599913279625,5.0005551732784985,7.6020599913279625,Train
Davis10679,447077,EPHB3,6.468521082957745,5.024343410460748,6.468521082957745,Train
Davis10038,11667893,SRPK1,5.0,5.0005551732784985,5.0,Train
Davis20937,151194,FGFR4,5.0,5.004814860601221,5.0,Train
Davis8473,11485656,ABL2,5.0,5.0005551732784985,5.0,Train
Davis16141,16722836,TLK1,5.886056647693163,5.0,5.886056647693163,Train
Davis14464,10127622,MKK7,5.0,5.0005551732784985,5.0,Train
Davis10379,644241,CDKL3,5.0,5.0005551732784985,5.0,Train
Davis8839,9929127,INSRR,5.0,5.0,5.0,Train
Davis21682,16038120,NEK7,5.638272163982407,5.0,5.638272163982407,Train
Davis11805,25243800,MEK6,5.0,5.0,5.0,Train
Davis18993,176155,EPHB1,5.0,5.0005551732784985,5.0,Train
Davis15660,10427712,CDC2L5,5.0,5.000604807473814,5.0,Train
Davis22265,11409972,TRKA,6.494850021680094,5.00537003387972,6.494850021680094,Train
Davis5715,176870,MRCKB,5.0,5.0005551732784985,5.0,Train
Davis1786,6450551,PFTK1,5.0,5.0,5.0,Train
Davis11901,25243800,SIK,6.494850021680094,5.00537003387972,6.494850021680094,Train
Davis13573,24779724,CAMK2B,5.0,5.0005551732784985,5.0,Train
Davis25488,11712649,PFTK1,5.0,5.0005551732784985,5.0,Train
Davis7478,4908365,ERBB3,5.0,5.007212463990472,5.0,Train
Davis19551,3038522,ACVR1,5.6020599913279625,5.007958800173441,5.6020599913279625,Train
Davis5718,176870,MST4,5.0,5.0005551732784985,5.0,Train
Davis16026,16722836,LTK,5.200659450546418,5.018068754016456,5.200659450546418,Train
Davis9415,10074640,MELK,5.0,5.0005551732784985,5.0,Train
Davis8040,208908,ERK5,5.0,5.0005551732784985,5.0,Train
Davis23395,208908,TBK1,5.0,5.0005551732784985,5.0,Train
Davis883,11338033,EPHB2,5.0,5.007958800173441,5.0,Train
Davis543,11409972,BMPR1A,5.0,5.045245880132095,5.0,Train
Davis8759,9929127,CASK,5.0,5.022218487496164,5.0,Train
Davis8798,9929127,EPHA2,5.0,5.0,5.0,Train
Davis17601,9809715,ICK,5.769551078621726,5.0005551732784985,5.769551078621726,Train
Davis18482,5287969,LATS2,5.0,5.011747037355691,5.0,Train
Davis11741,25243800,EPHA1,7.00436480540245,5.00537003387972,7.00436480540245,Train
Davis18464,10427712,NEK5,5.0,5.0093990681617555,5.0,Train
Davis15419,16038120,CSNK1G3,5.0,5.0005551732784985,5.0,Train
Davis4919,156422,MRCKB,6.040958607678906,5.0005551732784985,6.040958607678906,Train
Davis21622,216239,MAP4K3,5.0,5.00537003387972,5.0,Train
Davis18098,156422,TXK,5.0,5.0005551732784985,5.0,Train
Davis24177,9929127,MEK5,5.0,5.0,5.0,Train
Davis24367,151194,CSNK1G3,5.0,5.004814860601221,5.0,Train
Davis21292,11364421,PCTK3,5.0,5.013372421683184,5.0,Train
Davis24651,3025986,MYO3A,5.0,5.0005551732784985,5.0,Train
Davis1977,11364421,LATS2,5.0,5.028538719643217,5.0,Train
Davis10795,447077,PKN2,5.0,5.0005551732784985,5.0,Train
Davis18198,5494449,MYLK2,7.366531544420414,5.0005551732784985,7.366531544420414,Train
Davis10336,9915743,YSK4,7.795880017344075,5.0,7.795880017344075,Train
Davis4457,11626560,PRKCQ,5.0,5.0207324609481025,5.0,Train
Davis19422,10184653,PKN1,5.0,5.0005551732784985,5.0,Train
Davis2160,9926054,CDC2L2,6.4089353929735005,5.0,6.4089353929735005,Train
Davis12621,11984591,MAP3K1,5.0,5.045705707356182,5.0,Train
Davis7820,11427553,MKK7,5.0,5.00537003387972,5.0,Train
Davis990,11338033,PCTK3,7.853871964321762,5.0,7.853871964321762,Train
Davis20434,11626560,MEK6,5.0,5.0,5.0,Train
Davis23912,16007391,FGFR3(G697C),5.0,5.0,5.0,Train
Davis24813,10138260,NEK5,5.0,5.0005551732784985,5.0,Train
Davis5434,176167,MAP3K3,5.0,5.004534573365219,5.0,Train
Davis23138,11984591,MET(Y1235D),6.638272163982407,5.035236611797502,6.638272163982407,Train
Davis23046,10427712,CDK4-cyclinD3,5.0,5.008239087409443,5.0,Train
Davis11513,24180719,HUNK,5.0,5.0,5.0,Train
Davis20650,5329102,TNK1,6.167491087293763,5.0,6.167491087293763,Train
Davis22308,5291,ADCK4,5.0,5.0005551732784985,5.0,Train
Davis22122,16725726,FLT3(R834Q),5.0,5.02795880017344,5.0,Train
Davis12974,153999,RPS6KA5(KinDom.2-C-terminal),5.886056647693163,5.0,5.886056647693163,Train
Davis11596,24180719,PIK3CA(Q546K),5.0,5.0,5.0,Train
Davis510,24889392,TRKC,6.259637310505756,5.0005551732784985,6.259637310505756,Train
Davis10129,9915743,DCAMKL2,5.0,5.0,5.0,Train
Davis21541,25127112,ERK3,5.0,5.016382721639824,5.0,Train
Davis8348,126565,MERTK,7.494850021680094,5.007958800173441,7.494850021680094,Train
Davis15510,16038120,MLK2,5.958607314841775,5.0005551732784985,5.958607314841775,Train
Davis9243,11712649,TRPM6,5.0,5.0005551732784985,5.0,Train
Davis8194,208908,TAOK1,5.0,5.0005551732784985,5.0,Train
Davis839,11338033,CDC2L1,8.075720713938118,5.00698970004336,8.075720713938118,Train
Davis20402,5287969,ACVR1B,5.0,5.0005551732784985,5.0,Train
Davis22170,208908,PYK2,5.0,5.0005551732784985,5.0,Train
Davis3957,156414,TSSK1B,5.0,5.0,5.0,Train
Davis13357,176155,ERBB3,5.0,5.0005551732784985,5.0,Train
Davis4839,156422,EPHB6,5.0,5.0005551732784985,5.0,Train
Davis4889,156422,MAK,5.0,5.0005551732784985,5.0,Train
Davis22194,10184653,CDK5,5.0,5.0,5.0,Train
Davis762,11409972,SIK,5.769551078621726,5.02214784093238,5.769551078621726,Train
Davis17256,3081361,CDC2L2,5.0,5.00537003387972,5.0,Train
Davis21035,6918454,DRAK1,5.0,5.0005551732784985,5.0,Train
Davis4840,156422,ERBB4,5.0,5.0005551732784985,5.0,Train
Davis19454,156414,IRAK1,6.346787486224656,5.039551467827322,6.346787486224656,Train
Davis13738,24779724,PLK1,5.0,5.0005551732784985,5.0,Train
Davis7076,123631,PIK3C2B,5.0,5.0005551732784985,5.0,Train
Davis1142,10184653,EGFR(T790M),10.0,5.0005551732784985,10.0,Train
Davis11655,24180719,TSSK1B,5.0,5.0,5.0,Train
Davis6189,11717001,HUNK,5.0,5.004814860601221,5.0,Train
Davis12203,10113978,TRKC,5.0,5.0005551732784985,5.0,Train
Davis16470,9926791,CDK9,5.0,5.0,5.0,Train
Davis11920,25243800,TIE2,5.657577319177793,5.011220300400011,5.657577319177793,Train
Davis15626,16038120,ZAK,5.0,5.0005551732784985,5.0,Train
Davis13804,3025986,ACVR2A,5.0,5.0005551732784985,5.0,Train
Davis5461,176167,MYLK2,5.0,5.0005551732784985,5.0,Train
Davis17991,151194,RSK1(KinDom.2-C-terminal),5.0,5.0,5.0,Train
Davis5156,44150621,LATS2,6.275724130399211,5.0005551732784985,6.275724130399211,Train
Davis1801,6450551,PRKCI,5.0,5.0,5.0,Train
